acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.99,0.2,-9.3,-153.1625065187994,-12.549930441445206,-23.65899809735879
3.8,0.24,-9.08,-153.06392657993817,-12.58451568698019,-23.694122645249475
3.89,0.33,-9.23,-153.06392657993817,-12.58451568698019,-23.71754026504909
4.11,0.32,-9.17,-153.01476916887475,-12.58451568698019,-23.76437852052494
4.09,0.34,-9.17,-153.06392657993817,-12.572987144073346,-23.729249451725817
3.85,0.25,-9.17,-153.1625065187994,-12.572987144073346,-23.63558298502357
3.9,0.4,-9.31,-153.21193002249612,-12.538402281482076,-23.600462193143148
3.91,0.47,-9.19,-153.21193002249612,-12.469235993000286,-23.58875576239612
3.93,0.47,-9.36,-153.3110465719337,-12.423127669242316,-23.5419325351228
3.91,0.47,-9.53,-153.36074062083046,-12.423127669242316,-23.483409106034056
3.89,0.67,-9.32,-153.4604028099656,-12.411600904099071,-23.366380865675165
3.95,0.98,-9.51,-153.5103719816942,-12.469235993000286,-23.2493773342699
3.93,1.24,-9.56,-153.61058909469406,-12.67674864442774,-23.05052764872173
3.98,1.47,-9.15,-153.61058909469406,-12.999629346780695,-22.82836708787642
3.86,2.03,-8.94,-153.5103719816942,-13.738036026791262,-22.50113074326324
3.9,2.27,-8.54,-153.2614432071201,-14.650301303680088,-22.22079043012782
3.85,1.84,-8.35,-152.52794284369597,-16.51243337847321,-21.70718148045912
3.57,0.91,-7.95,-151.57882322936237,-18.27450160119409,-21.392231414012297
3.45,0.64,-7.73,-149.98856759602742,-20.681275164117206,-21.100756747738608
3.74,-0.67,-7.95,-147.68484875398153,-23.31957649574687,-21.20567161915569
3.84,-0.87,-7.57,-145.7248595525418,-25.394572616004385,-21.45054309281784
4.22,-1.25,-7.68,-143.72051272987528,-27.324738438026905,-21.76552371074204
4.53,-2.88,-8.3,-140.57602612666605,-30.15199174363297,-22.55955209306089
4.8,-2.54,-8.2,-138.29503211078548,-31.82869013670581,-23.57704958135869
5.05,-3.54,-8.22,-136.7450958533554,-32.795047946580326,-24.43226565454688
5.1,-3.81,-8.71,-135.03608676528202,-33.58422417640036,-25.93519704664329
4.91,-2.95,-8.45,-134.44048421864292,-33.368833308546726,-27.006438787370872
5.49,-3.02,-8.71,-133.7645266360233,-32.592035674709635,-28.78936571677899
5.96,-3.17,-9.5,-133.53159111803808,-31.59044340777591,-30.15199174363297
5.97,-2.27,-9.59,-133.99857662596108,-29.464221664430085,-31.63808150954527
6.23,-1.52,-9.66,-134.44048421864292,-27.631452438914533,-32.74727085632419
6.77,-0.87,-10.33,-135.03608676528202,-25.05404008221464,-34.18317656247093
6.4,-0.36,-10.08,-135.91325060474233,-23.296175790566195,-34.435022863600715
6.53,-0.02,-9.95,-137.40276743944383,-21.07744476440248,-34.20715457242007
6.39,0.12,-9.64,-138.74807199122864,-19.598895357607173,-33.56028583882476
6.03,0.06,-9.67,-140.71214769326966,-18.05401336431272,-32.23403459047365
5.72,-0.07,-9.6,-142.24057734218397,-17.114782424924247,-31.04300528938303
