acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.3,1.16,-9.47,-155.91878451766874,-21.61384574972068,6.569694717687418
-1.29,1.15,-9.49,-155.8639137604186,-21.648844944741544,6.523783187455053
-1.25,1.24,-9.74,-155.80916562137492,-21.695513718287582,6.4319632645356775
-1.23,1.3,-9.73,-155.75453926974473,-21.695513718287582,6.386054856968827
-1.23,1.31,-9.67,-155.6456486519571,-21.76552371074204,6.328670789467022
-1.27,1.29,-9.57,-155.591382770185,-21.800531789289547,6.294241112432486
-1.26,1.29,-9.73,-155.48320588867858,-21.84721243198945,6.225383461526625
-1.21,1.33,-9.66,-155.4292933262199,-21.893896745024183,6.17947961245989
-1.19,1.26,-9.68,-155.32181611488016,-21.928912393640328,6.145052377433653
-1.34,1.34,-9.53,-155.32181611488016,-21.928912393640328,6.190955481383822
-1.35,1.37,-9.38,-155.2682499537731,-21.928912393640328,6.145052377433653
-1.17,1.36,-9.64,-155.32181611488016,-21.870554129176607,6.053249123067683
-1.19,1.43,-9.72,-155.4292933262199,-21.800531789289547,5.9958740675037845
-1.16,1.49,-9.61,-155.48320588867858,-21.71884947041321,5.9614497572311125
-1.2,1.39,-9.66,-155.48320588867858,-21.672178876755066,5.938500516393254
-1.22,1.43,-9.72,-155.5372354443148,-21.590514086807826,5.9614497572311125
-1.26,1.5,-9.73,-155.591382770185,-21.50886039245491,5.9614497572311125
-1.34,1.54,-9.48,-155.6456486519571,-21.42721774773248,5.9958740675037845
-1.23,1.47,-9.64,-155.70003388404493,-21.368908312577144,5.9958740675037845
-1.23,1.36,-9.77,-155.75453926974473,-21.31060447484913,5.984399237389443
-1.25,1.52,-9.62,-155.80916562137492,-21.24064723466595,5.984399237389443
-1.25,1.5,-9.69,-155.8639137604186,-21.18235565251096,5.9958740675037845
-1.28,1.46,-9.75,-155.8639137604186,-21.08910064572278,6.099150260471113
-1.4,1.43,-9.57,-155.91878451766874,-20.984205642908503,6.190955481383822
-1.36,1.6,-9.45,-155.97377873337675,-20.73951961095484,6.294241112432486
-1.26,1.59,-9.82,-156.13951067883625,-20.506574164810864,6.317194167065648
-1.49,1.89,-9.78,-156.36226771891504,-20.11076285425295,6.420486066048695
-1.46,1.97,-9.61,-156.41828103776766,-19.808247369439112,6.535260971441648
-1.47,1.89,-9.72,-156.58711361479934,-19.37798430858409,6.7533514707706495
-1.72,2.41,-9.41,-156.814109146573,-18.99446893703411,6.959986103018456
-1.62,2.99,-9.31,-156.92843283344138,-18.69245669557365,7.063311874799694
-1.39,3.1,-9.24,-156.87120131517742,-18.68084346973021,7.109236280779951
-1.19,3.58,-9.06,-156.6436585308699,-18.947996901150287,7.155161830094744
-0.89,3.6,-8.63,-156.19500732541923,-19.587266633669245,7.097755072388746
-0.91,2.72,-8.52,-155.05511767406654,-21.20567161915569,6.982946893042854
-0.92,2.38,-8.23,-153.81215335885898,-23.00374973438176,6.764830589593756
-0.76,1.79,-8.19,-152.7702885732456,-24.54952511022461,6.454917855397503
-0.61,0.86,-8.41,-151.43912137388486,-26.39401255557817,5.984399237389443
-0.47,0.31,-8.61,-149.81204156148604,-28.588291341239625,5.192774664418371
-0.38,-0.35,-9.04,-148.0575479662478,-30.817102104618424,4.160587661476331
-0.44,0.12,-8.22,-146.79094642726758,-32.36526393220739,3.2892294003721183
-0.16,-1.02,-9.11,-145.7248595525418,-33.67999263161277,2.2575997541901875
-0.15,-0.98,-9.49,-144.42647704464702,-35.25171097529378,0.6531754234266163
0.05,-0.67,-9.38,-143.57357451370328,-36.20284159032565,-1.0427975798203954
0.72,-0.85,-9.8,-143.06373822672285,-36.73370161256758,-2.383676327772471
0.6,-0.58,-9.27,-142.56060519917662,-37.09611957275582,-4.080321683767285
1.05,-0.75,-9.39,-142.34696199162144,-37.1565598653149,-5.468092286497271
1.47,-1.09,-9.88,-142.1344807161217,-37.02360533619834,-7.47667331573405
1.28,-1.2,-9.62,-142.20517991761645,-36.63712122701613,-8.970218312913039
2.12,-0.96,-10.42,-142.6678687639012,-35.504295540348124,-11.144399719947115
2.45,-0.71,-10.93,-143.35423456188457,-34.24312448272413,-12.665219075015518
2.61,-0.44,-10.82,-144.42647704464702,-32.31753913524463,-14.46546520944767
3.28,-0.23,-10.88,-145.37657897397716,-30.674489682178663,-15.690733139619653
3.27,-0.13,-10.75,-147.0728095954594,-27.914752300246647,-17.056843809922572
3.31,0.36,-10.09,-148.4345315385202,-25.8176204619052,-17.798795314151782
3.3,0.07,-10.37,-150.21066214535367,-22.96866884885643,-18.599556301853195
3.46,1.24,-11.17,-151.7661453802759,-20.506574164810864,-19.029325032716933
3.48,2.39,-10.59,-154.16860854190614,-16.96415115593626,-19.04094412601985
