TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
217962.0,175.439166,1.0,2.49,0.34,-9.72,-5.5,-18.56,35.69,0.06,2.19,0.31,0.1301639591484381,-0.03947203564545318,-0.23205506101961504,-164.35965769726891,-7.3733240323499585,-13.703410648771609,-0.0105,-0.9907,-0.0643,-0.1193
217995.0,175.455225,1.0,2.52,0.38,-9.73,-5.5,-18.56,35.69,0.56,1.37,-0.31,0.15184663709000112,-0.001129765485637868,-0.25041922132061245,-164.35965769726891,-7.3733240323499585,-13.761120312162008,-0.0104,-0.9907,-0.0643,-0.1198
218030.0,175.494856,1.0,2.4,0.26,-9.83,-5.88,-19.0,35.25,1.19,0.56,-1.44,-0.004566111758084968,-0.10189233310115604,-0.31491594125032485,-164.27566318431926,-7.4192563007107175,-13.772662665221276,-0.0102,-0.9906,-0.0647,-0.1199
218064.0,175.544218,1.0,2.43,0.33,-9.63,-5.88,-18.25,35.69,0.5,-0.12,-0.06,0.08089747543513262,-0.035473366238163766,-0.13029607204627602,-164.27566318431926,-7.4192563007107175,-13.772662665221276,-0.0102,-0.9906,-0.0647,-0.1199
218099.0,175.609223,1.0,2.42,0.34,-9.61,-5.88,-18.25,35.69,-0.12,0.37,-0.06,0.073502343053899,-0.02193993488823054,-0.10890424798950528,-164.27566318431926,-7.4192563007107175,-13.79574779269871,-0.0101,-0.9906,-0.0647,-0.1201
218134.0,175.617214,1.0,2.38,0.29,-9.65,-6.25,-18.25,36.38,0.44,0.12,-0.31,0.019260406061025227,-0.06449603032388668,-0.13651193666938255,-164.27566318431926,-7.4192563007107175,-13.79574779269871,-0.01,-0.9906,-0.0647,-0.1201
218169.0,175.631939,1.0,2.37,0.31,-9.6,-6.56,-18.56,35.19,0.31,0.19,0.0,0.022150011346245318,-0.04302009517805946,-0.08631005492836508,-164.27566318431926,-7.4192563007107175,-13.807290567361374,-0.01,-0.9906,-0.0647,-0.1202
218206.0,175.702246,1.0,2.44,0.25,-9.7,-7.0,-19.0,34.75,1.0,0.75,0.12,0.05434095417540466,-0.10785250533051964,-0.1979246984963421,-164.27566318431926,-7.4192563007107175,-13.830376539145913,-0.0098,-0.9906,-0.0647,-0.1204
218241.0,175.70961499999999,1.0,2.41,0.24,-9.7,-7.0,-19.0,34.75,0.5,0.12,0.81,0.02223893783598816,-0.10929043202532636,-0.19051264902755527,-164.19211217641143,-7.396290017779932,-13.841919736512358,-0.0096,-0.9905,-0.0645,-0.1205
218275.0,175.762563,1.0,2.47,0.29,-9.88,-6.19,-18.25,34.75,0.56,0.63,0.37,0.03916047948369829,-0.06561343133215759,-0.38126251113178,-164.19211217641143,-7.384806987935718,-13.865006554805133,-0.0095,-0.9905,-0.0644,-0.1207
218312.0,175.77021100000005,1.0,2.46,0.28,-9.71,-5.5,-18.25,36.5,0.44,-0.88,1.19,0.06949824850461571,-0.07090312961293829,-0.21354175164157674,-164.27566318431926,-7.35035834348681,-13.865006554805133,-0.0094,-0.9906,-0.0641,-0.1207
218347.0,175.78561200000001,1.0,2.5,0.32,-9.78,-5.5,-18.25,36.5,0.31,-0.75,0.88,0.1003927698614744,-0.03210156320776013,-0.2923445430918594,-164.27566318431926,-7.315910364212048,-13.841919736512358,-0.0092,-0.9906,-0.0638,-0.1205
218380.0,175.831733,1.0,2.53,0.38,-9.97,-5.88,-19.0,36.06,0.88,-1.81,1.0,0.09974061526038748,0.02736953097363945,-0.4858473994867634,-164.35965769726891,-7.281463046960031,-13.79574779269871,-0.009000000000000001,-0.9907,-0.0635,-0.1201
218415.0,175.882931,1.0,2.47,0.27,-9.89,-5.5,-17.87,36.38,1.94,-3.19,0.12,0.0626379491314484,-0.06261303962273418,-0.390313081947383,-164.44410289964102,-7.281463046960031,-13.714952301602876,-0.0084,-0.9908,-0.0635,-0.1194
218449.0,175.918532,1.0,2.35,0.29,-9.84,-5.5,-17.87,36.38,1.94,-3.88,0.31,-0.01993817701698221,-0.022485303836836112,-0.3141847916665785,-164.52900617164656,-7.281463046960031,-13.611082444309169,-0.0081,-0.9909,-0.0635,-0.1185
218482.0,175.929652,1.0,2.44,0.32,-10.04,-5.88,-17.87,36.38,2.13,-4.19,0.69,0.05101854381535744,0.006167828646659712,-0.5304172371846699,-164.61437509688025,-7.281463046960031,-13.461068017168213,-0.0075,-0.991,-0.0635,-0.1172
218517.0,175.974514,1.0,2.27,0.34,-9.73,-5.88,-18.25,36.38,1.69,-7.25,0.81,-0.0074683236561938265,0.05397735290302685,-0.1902710594820327,-164.78654130633294,-7.269980754447582,-13.288003224878931,-0.0071,-0.9912,-0.0634,-0.1157
218552.0,176.029845,1.0,2.25,0.36,-9.69,-6.56,-17.5,36.25,2.13,-5.63,0.19,0.02768541154735249,0.08359546019509033,-0.1472660794645151,-165.04848521846108,-7.269980754447582,-13.045763563399612,-0.0066,-0.9915,-0.0634,-0.1136
218587.0,176.043397,1.0,2.07,0.28,-9.44,-6.56,-17.5,36.25,2.5,-7.38,-1.37,-0.06831650635154912,0.030012102065707924,0.13859269107337724,-165.13681976050614,-7.304427851725569,-12.861239362009444,-0.0063,-0.9916,-0.0637,-0.11199999999999999
218621.0,176.086102,1.0,1.94,0.22,-9.25,-5.19,-18.25,36.38,2.56,-4.69,-0.81,-0.11811867288555256,-0.0016268474198028735,0.35357931728090897,-165.4050127335264,-7.361841150905901,-12.619102083523115,-0.0055,-0.9919,-0.0642,-0.1099
218656.0,176.130819,1.0,1.79,0.13,-8.88,-5.5,-18.25,35.69,2.06,-3.56,-2.56,-0.1752831524612573,-0.06755412691432575,0.7490503038111633,-165.4050127335264,-7.4192563007107175,-12.50381856554563,-0.0051,-0.9919,-0.0647,-0.1089
218691.0,176.17715,1.0,1.5,0.03,-8.58,-5.5,-18.25,35.69,1.94,-2.13,-3.63,-0.3877994794205999,-0.12403272676278207,1.1059875282997638,-165.4050127335264,-7.557060298129735,-12.400074265032766,-0.0046,-0.9919,-0.0659,-0.10800000000000001
218726.0,176.181713,1.0,1.16,-0.03,-7.91,-5.19,-17.87,36.38,5.56,5.25,-2.38,-0.5896300346012374,-0.12760695920243045,1.8347836635478352,-165.31507383873742,-7.648935698119245,-12.469235993000286,-0.0037,-0.9918,-0.0667,-0.1086
218763.0,176.21911699999995,1.0,1.09,-0.17,-7.44,-5.19,-17.87,37.25,8.5,17.12,-1.56,-0.6518383492119693,-0.21051903958569776,2.3165639857763605,-164.70021747025422,-7.775272426130343,-13.080365619179068,-0.0007,-0.9911,-0.0678,-0.1139
218798.0,176.233179,1.0,1.81,-0.81,-7.64,-5.19,-17.87,37.25,8.25,28.12,3.56,-0.2074268338783332,-0.8840954163471343,1.9659134655039467,-163.94405112777469,-7.798243752767076,-13.968904250085993,0.0023,-0.9902,-0.068,-0.1216
218830.0,176.274949,1.0,2.26,-0.45,-7.46,-5.19,-17.87,36.38,7.38,33.25,14.88,0.16236604678926794,-0.517321329235544,2.0177016814419675,-163.06535294380294,-7.338875609975954,-15.170359975770204,0.0058,-0.9891,-0.064,-0.132
218867.0,176.32349299999996,1.0,2.81,-1.31,-7.69,-6.56,-17.5,36.75,1.94,46.56,8.75,0.3487439880302839,-1.3701868445624414,1.6366276229314547,-162.08197802585826,-7.051830951076286,-16.43138337904295,0.0085,-0.9878,-0.0615,-0.1429
218902.0,176.37393600000001,1.0,3.4,-0.38,-7.17,-8.88,-17.06,36.0,-13.81,49.94,17.69,0.9154257790803146,-0.5174428807285764,1.9321628098282773,-160.59764077497127,-6.317194167065648,-18.35575126897081,0.0068,-0.9857,-0.0551,-0.1595
218937.0,176.393924,1.0,2.38,-0.96,-6.59,-8.88,-17.06,36.0,-1.81,49.19,13.13,-0.09436844188293443,-0.98845148883101,2.804638985198297,-159.3455716366145,-5.835231869336321,-19.784982749875187,0.0065,-0.9838,-0.0509,-0.1718
218974.0,176.429614,1.0,2.91,-1.48,-7.14,-10.38,-17.06,34.25,-12.19,76.44,19.5,-0.16007496449633088,-1.5069795117710856,2.103307299792272,-157.04331809093284,-5.123950007684243,-22.337582426465424,0.0065,-0.98,-0.0447,-0.1937
219011.0,176.494539,1.0,5.0,-0.68,-7.49,-13.69,-17.06,35.69,-10.31,76.56,35.81,1.3714404781646323,-0.8085737975587071,0.9168885055192232,-155.05511767406654,-3.908329853329541,-24.61989330860375,0.0056,-0.9764,-0.0341,-0.2132
219043.0,176.498132,1.0,4.88,-0.64,-8.09,-13.69,-17.06,35.69,-4.94,73.31,33.25,0.5743703692888351,-0.6434883161948992,0.37647919211938863,-152.4315896826145,-2.4639083675369537,-27.43088596976693,0.0065,-0.9712,-0.0215,-0.2371
219078.0,176.531104,1.0,5.43,-0.59,-7.89,-14.75,-16.75,34.69,-12.63,77.25,38.44,0.6816749733491083,-0.5226028156633074,0.2490715657013691,-149.59279181341395,-0.93966131468631,-30.38941055279805,0.0066,-0.965,-0.0082,-0.2621
219115.0,176.578645,1.0,6.63,-0.35,-9.42,-18.06,-16.75,32.25,-0.56,82.06,48.06,0.479762909341917,-0.12735521319858584,-1.7072289380682155,-147.23493252348757,0.6760941207657828,-32.75921457984873,0.0082,-0.9594,0.0059,-0.282
219150.0,176.63279,1.0,7.34,0.37,-9.97,-18.06,-16.75,32.25,-16.06,83.31,36.38,0.2402951746670061,0.7128711305510264,-2.5564998001220847,-144.7656551188059,1.867925133192117,-35.17957649356332,0.0091,-0.9531,0.0163,-0.3022
219185.0,176.647688,1.0,8.23,1.33,-10.04,-21.75,-16.0,31.5,-16.75,58.69,42.81,0.2288442410545685,1.762170760258971,-3.1218373254771965,-141.88802849828062,3.8853982832056495,-37.89480115121914,0.0053,-0.9452,0.0339,-0.3247
219219.0,176.684275,1.0,7.75,0.6,-11.11,-26.25,-15.69,28.19,13.56,53.94,42.94,-1.3126923075346275,1.1990660001482487,-3.6355849195744927,-139.5028685781741,5.330429626451235,-40.1073131219034,0.0107,-0.9382,0.0465,-0.3429
219256.0,176.730988,1.0,11.6,0.69,-13.14,-27.0,-14.69,28.25,-8.69,38.31,29.19,-0.19277444292094106,1.7055691339517616,-7.650427989843192,-137.81479293008655,6.294241112432486,-41.62366360590611,0.0105,-0.9329999999999999,0.0549,-0.3553
219291.0,176.739297,1.0,10.5,0.85,-11.79,-27.0,-14.69,28.25,-22.87,-9.88,9.88,-0.1235712209393878,1.7197110700532503,-5.9097084837230005,-137.81479293008655,7.051830951076286,-41.53786260419432,0.0063,-0.9329999999999999,0.0615,-0.3546
219328.0,176.789899,1.0,7.36,0.77,-9.18,-29.19,-13.5,26.0,-10.13,-16.75,-13.38,-0.6005811221008959,1.248517136625288,-1.902978827393678,-138.3272359651665,6.948505812979428,-41.0113310955595,0.0018,-0.9346,0.0606,-0.3503
