acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.1,-0.92,-9.29,-158.3467074683401,-15.991540967744186,-13.034229810442689
2.1,-0.98,-9.31,-158.28578665640208,-16.003112701402525,-13.103434321670449
2.36,-0.91,-9.54,-158.16444882979192,-15.979969398223384,-13.264930228136947
2.08,-0.75,-9.44,-158.22503424547796,-15.922114008308863,-13.322613734970494
2.35,-0.7,-9.38,-158.16444882979192,-15.922114008308863,-13.426452603767608
2.32,-0.78,-9.51,-157.98368078519854,-15.922114008308863,-13.703410648771609
2.48,-0.73,-9.71,-157.863978815261,-15.945255673236543,-13.957359493385503
2.24,-0.88,-9.25,-157.80436691060555,-15.968397992715149,-14.026630173419028
2.26,-0.64,-9.47,-157.74491268375093,-15.956826751094518,-14.153639819523336
2.58,-0.61,-9.59,-157.6264722380801,-16.003112701402525,-14.39616145402999
2.51,-0.88,-9.52,-157.56748354792904,-16.014684599323402,-14.407711711634985
2.3,-0.46,-9.45,-157.74491268375093,-15.979969398223384,-14.222925164993963
2.54,-0.87,-9.71,-157.74491268375093,-16.003112701402525,-14.176734355559056
2.65,-0.67,-9.96,-157.863978815261,-15.991540967744186,-13.922726077012074
2.3,-0.72,-9.4,-158.16444882979192,-16.003112701402525,-13.4841456448157
2.4,-0.88,-9.81,-158.4077981068511,-16.026256661631813,-12.988096123558291
1.83,-0.98,-9.24,-158.6538881524584,-16.03782888845279,-12.50381856554563
1.62,-0.88,-8.77,-158.9028148870971,-16.049401279911372,-12.111948910357556
1.58,-0.8,-8.38,-158.96550158142097,-16.049401279911372,-12.054333120262198
1.67,-0.78,-8.4,-158.77799072087697,-16.014684599323402,-12.365495103087907
1.81,-0.79,-8.0,-158.4690600176697,-16.003112701402525,-12.930431986971731
1.94,-0.81,-7.82,-157.44996317553057,-15.887402736014533,-14.754288420181696
2.82,-0.23,-8.39,-155.80916562137492,-15.841123321226055,-17.404541942676424
3.77,-0.05,-9.0,-152.3835367338065,-15.806415466969176,-22.09234622296079
4.04,0.04,-8.51,-149.37507492345586,-15.517239777173634,-25.970475433904987
5.61,0.48,-8.55,-144.27673180622273,-15.609765091037287,-31.78102952643836
6.49,0.34,-9.21,-139.43670037409964,-15.517239777173634,-37.14447095017847
6.78,0.69,-7.7,-136.96325573717925,-15.205041610922963,-39.96096228867753
6.98,0.68,-7.4,-134.0866361818657,-14.89295693159816,-43.135358011103925
7.04,0.84,-7.5,-132.07176372350168,-14.927627478593791,-45.26264916304815
7.43,1.01,-7.04,-130.02500909601727,-14.592535930080526,-47.50667419847937
7.85,1.04,-7.26,-128.8444329155711,-14.39616145402999,-48.79944259465472
7.86,1.1,-6.72,-127.7928177632481,-14.407711711634985,-49.87128691094202
7.91,1.04,-6.89,-127.17120439382435,-14.303764676023915,-50.56731827609278
8.06,1.02,-6.52,-126.658333240647,-14.315313760812993,-51.0874785737173
7.86,0.98,-6.67,-126.5308282926202,-14.349961892702815,-51.17639894970855
7.67,1.05,-6.59,-126.76054091134182,-14.24602144035678,-50.99859116157064
7.98,0.97,-6.55,-127.01685959928788,-14.292215737283833,-50.70676349859697
7.83,1.0,-6.84,-127.6627493662712,-14.442363367873067,-50.0103350226896
7.26,0.96,-6.61,-128.97730409708814,-14.638747929971784,-48.57304992918911
7.45,0.69,-6.7,-129.83545382657294,-14.800508833176536,-47.59432704723895
6.89,0.58,-6.82,-130.87269286132403,-14.950741939900691,-46.45711770819951
7.31,0.91,-7.18,-131.45480922787246,-15.077882439571027,-45.821900740364754
7.16,0.56,-7.49,-132.92531640784813,-15.18192036535379,-44.22173568720945
6.46,0.62,-7.11,-134.49971207203987,-15.135679738336451,-42.59369907468167
6.1,0.54,-7.13,-136.12747373883852,-15.28597088065223,-40.77896631080099
6.38,0.51,-7.99,-137.91042216197232,-15.274409087771584,-38.87762497174376
5.66,0.43,-7.38,-139.43670037409964,-15.216602467156427,-37.2532866337568
5.73,0.59,-8.11,-140.50813431460048,-15.262847451308849,-36.08230406752302
5.78,0.54,-8.09,-142.0286696964437,-15.29753283007483,-34.435022863600715
