acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.05,-0.9,-9.2,-160.73412214644492,-13.634163660769715,-12.03128766143814
2.12,-0.97,-9.32,-160.80272323312002,-13.634163660769715,-12.019765115233204
2.34,-0.79,-9.4,-160.80272323312002,-13.634163660769715,-12.054333120262198
2.18,-0.83,-9.58,-160.8715680310398,-13.622622983127284,-12.042810329741007
1.95,-0.93,-9.5,-160.8715680310398,-13.634163660769715,-12.042810329741007
2.23,-0.65,-9.63,-160.94065918134044,-13.576461659580188,-12.100425506938455
2.31,-0.82,-9.7,-160.94065918134044,-13.51876311679545,-12.134996086138983
2.19,-0.9,-9.68,-160.94065918134044,-13.51876311679545,-12.111948910357556
2.23,-0.82,-9.54,-160.94065918134044,-13.507223821905177,-12.07737906844118
1.96,-0.86,-9.31,-161.00999937311445,-13.4841456448157,-11.92758912667584
2.14,-0.92,-9.41,-161.07959134463854,-13.47260676237266,-11.846941492078386
1.92,-0.78,-9.19,-161.14943788464137,-13.461068017168213,-11.812380025110386
1.97,-0.76,-9.35,-161.14943788464137,-13.47260676237266,-11.823900394126868
1.91,-0.82,-9.19,-161.14943788464137,-13.4841456448157,-11.823900394126868
1.77,-0.94,-8.89,-161.00999937311445,-13.51876311679545,-11.881504040605064
2.01,-0.89,-8.78,-160.8715680310398,-13.541842119876778,-12.134996086138983
1.88,-0.84,-8.8,-160.73412214644492,-13.507223821905177,-12.377021364647929
2.0,-0.88,-8.68,-160.4621037024181,-13.553381828311744,-12.768989848771891
2.37,-0.85,-8.59,-160.12726585571855,-13.541842119876778,-13.195714475135588
2.48,-0.8,-8.84,-159.73268910086296,-13.51876311679545,-13.888093938659914
2.43,-0.86,-8.68,-159.40959116439532,-13.495684664619231,-14.45391421483677
2.68,-0.47,-8.75,-158.840311807755,-13.357225465957494,-15.366907820940328
2.96,-0.26,-8.8,-158.4077981068511,-13.34568808643722,-16.0609738361326
2.72,-0.65,-8.67,-157.74491268375093,-13.357225465957494,-16.96415115593626
3.01,-0.32,-8.28,-157.1587733939545,-13.322613734970494,-17.763999776816537
3.34,-0.53,-8.51,-156.19500732541923,-13.368762981498053,-19.00608743835356
3.14,-0.71,-8.2,-155.48320588867858,-13.414914406298776,-19.936217546906203
2.98,-0.34,-7.62,-154.42620867150097,-13.44952940908047,-21.31060447484913
3.01,-0.31,-7.5,-153.41052586239525,-13.34568808643722,-22.62966555670664
3.78,0.4,-8.6,-151.6255402012684,-13.172643633299913,-24.842788298368426
4.78,-0.09,-9.42,-150.2552755154301,-12.965030073382623,-26.52349964582953
5.38,0.38,-10.05,-148.5189029496625,-12.58451568698019,-28.6474215027532
6.33,1.11,-11.23,-147.27558529764082,-12.434654560583263,-30.10452391311007
6.46,0.81,-11.78,-145.9981360073074,-12.353968967121856,-31.495183998739208
7.23,1.34,-11.8,-145.6083860120317,-12.296340166976414,-31.924028325694472
6.94,0.83,-11.36,-145.88075748629691,-12.388547751922632,-31.578534757977327
5.91,-0.04,-10.43,-146.5113892939378,-12.838176201349,-30.650725683430657
5.43,-0.13,-9.88,-147.15377378773437,-13.172643633299913,-29.772396589189743
4.73,-0.43,-9.1,-148.26644461114088,-13.541842119876778,-28.36366745712689
4.58,-0.26,-9.02,-148.98694437514695,-13.738036026791262,-27.407295558849807
4.63,-0.63,-9.34,-149.900178159723,-13.957359493385503,-26.13514108768563
4.44,-0.62,-8.9,-150.79583135983617,-14.038175786909196,-25.05404008221464
4.14,-0.92,-8.89,-151.9074399210319,-14.061267443693245,-23.62387580431868
3.86,-0.99,-9.01,-152.7702885732456,-14.01508470303339,-22.57123707542117
3.84,-1.04,-9.11,-153.91350924378722,-13.78420515869276,-21.22898847391229
3.71,-0.92,-8.9,-154.79119639620873,-13.553381828311744,-20.25043303206116
3.51,-0.88,-8.97,-155.97377873337675,-13.207250097467805,-18.92476206303288
2.89,-0.72,-8.61,-156.98580474112185,-12.918899554710151,-17.868391355752113
2.81,-1.04,-8.41,-157.98368078519854,-12.642160322280048,-16.63981448789728
2.56,-1.05,-8.28,-158.71585002764485,-12.342442956629045,-15.852692930840096
2.49,-1.29,-8.55,-159.66766312617878,-11.92758912667584,-14.89295693159816
1.99,-1.33,-8.06,-160.39468315225946,-11.547444362906596,-14.211377245158012
2.11,-1.31,-8.15,-161.14943788464137,-11.00624507066077,-13.645704477358525
2.12,-1.48,-8.24,-161.57402592832648,-10.48830635783265,-13.380300633180664
2.21,-1.06,-8.09,-162.15571301144445,-9.832557602907888,-13.195714475135588
1.98,-1.17,-8.04,-162.45372607444324,-9.315090195791669,-13.195714475135588
2.08,-1.21,-8.36,-162.68057392822612,-8.510515201802361,-13.495684664619231
2.49,-0.83,-9.07,-162.8334582675195,-7.913105112625811,-13.841919736512358
2.38,-0.76,-8.39,-163.14335483645732,-7.063311874799694,-14.188281840563285
2.51,-0.63,-8.51,-163.22171672296716,-6.443440527613203,-14.592535930080526
2.22,-0.34,-8.52,-163.06535294380294,-5.605762844556931,-15.216602467156427
2.82,0.52,-8.45,-162.8334582675195,-4.825730880475589,-15.979969398223384
2.72,-0.06,-8.54,-162.37875406030932,-4.424333322525307,-16.570331326030242
2.97,0.42,-8.87,-161.7899992062843,-3.977125506843028,-17.462507245696994
2.86,0.3,-8.6,-161.21954183361512,-3.6675560000932936,-18.15844670797989
2.69,0.14,-8.24,-160.26052613773837,-3.438262641755622,-19.250121718432275
3.54,0.52,-8.39,-159.3455716366145,-3.335085177891311,-20.27371434520358
3.82,0.39,-9.0,-157.92374967519896,-3.3121572228147254,-21.75385480831424
3.5,0.6,-8.05,-157.10097394877238,-3.300693295071686,-22.606293449751373
3.06,-0.15,-8.3,-156.0841409493743,-3.5070491615651807,-23.58875576239612
4.47,0.87,-9.58,-154.47803544959174,-3.4267983429423063,-25.28886585104528
4.76,0.63,-8.98,-153.01476916887475,-3.724881599063971,-26.74724052277769
4.22,0.46,-8.79,-151.95469309277132,-3.851001219583861,-27.761276718209416
4.72,1.19,-9.31,-150.34469905459454,-3.977125506843028,-29.32206069578229
5.22,0.04,-9.82,-149.1588584140195,-4.137654318321577,-30.52004779633356
5.62,0.6,-10.06,-147.72605283657722,-4.160587661476331,-31.959785992705623
6.6,0.56,-10.14,-146.83107004149562,-4.229388694927676,-32.86672457746944
6.61,-0.11,-10.18,-145.9589661948812,-4.389930414609093,-33.70393852830112
6.05,0.3,-9.26,-145.76376947074462,-4.355527902560735,-33.94348108559176
5.44,0.32,-8.74,-145.6471679681556,-4.137654318321577,-34.05132504616154
5.8,0.84,-8.84,-145.6083860120317,-4.11472114096103,-34.111251783016854
5.65,0.95,-8.41,-145.7248595525418,-4.160587661476331,-34.015373611081245
5.24,0.29,-8.16,-145.84171829017612,-4.057388916858228,-33.90753998612701
5.37,0.4,-8.3,-145.91984007134727,-4.091788128472596,-33.79973728659347
5.5,0.29,-8.31,-146.0373496598969,-3.977125506843028,-33.71591204499429
5.38,0.19,-7.97,-146.1159090950019,-3.977125506843028,-33.62013451285477
5.34,0.63,-8.13,-146.19464572787078,-3.919795697049856,-33.548317235556404
5.19,0.51,-8.12,-146.35265556905202,-3.8853982832056495,-33.40472333858408
5.02,0.08,-7.52,-146.39227073603638,-4.000057708800217,-33.332946647245606
4.99,0.14,-7.98,-146.2735608004224,-3.977125506843028,-33.4525819599508
5.1,1.01,-8.21,-146.15525518443252,-3.965659465674837,-33.596193911040075
5.59,0.83,-8.31,-145.84171829017612,-4.034456312516312,-33.871602322817786
5.95,0.93,-8.62,-145.76376947074462,-4.240855681461491,-33.931500337029355
5.36,0.37,-8.06,-145.84171829017612,-4.63075925768904,-33.79973728659347
5.32,-0.21,-8.34,-145.76376947074462,-4.96336629149859,-33.84764578735518
5.29,0.0,-8.01,-145.7248595525418,-5.146891353190199,-33.83566809114509
5.39,0.34,-8.18,-145.84171829017612,-5.204245622111723,-33.70393852830112
5.35,0.58,-8.23,-146.0373496598969,-5.215716631990905,-33.536349009079444
5.17,0.73,-8.2,-146.07660730478975,-5.089538374458754,-33.4525819599508
5.1,0.52,-8.13,-146.23408088100356,-5.009246344236124,-33.3449084936511
4.95,0.39,-8.22,-146.31308564363076,-5.009246344236124,-33.2731430190265
5.21,0.29,-8.17,-146.2735608004224,-4.768384859798278,-33.3449084936511
5.71,0.6,-8.31,-146.19464572787078,-4.642227799866185,-33.440616741828144
