acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.09,0.42,-8.3,-144.9554604078314,-12.918899554710151,-32.412994497933816
5.34,0.47,-8.5,-144.9554604078314,-12.930431986971731,-32.44879621422149
5.18,0.52,-8.2,-144.9554604078314,-12.941964550756788,-32.412994497933816
5.08,0.39,-8.32,-144.99354106549774,-12.965030073382623,-32.38912849332685
5.08,0.49,-8.41,-144.99354106549774,-12.930431986971731,-32.36526393220739
5.34,0.56,-8.42,-144.9554604078314,-12.965030073382623,-32.412994497933816
5.24,0.41,-8.39,-144.9554604078314,-12.976563032466052,-32.38912849332685
5.27,0.47,-8.41,-145.03166189361892,-12.988096123558291,-32.31753913524463
5.1,0.49,-8.13,-145.06982302382067,-13.011162702254634,-32.25789123557385
5.15,0.21,-8.39,-145.06982302382067,-13.034229810442689,-32.25789123557385
5.38,0.53,-8.61,-145.06982302382067,-13.045763563399612,-32.23403459047365
5.25,0.38,-8.37,-145.18454955392758,-13.080365619179068,-32.138622347851936
5.2,0.52,-8.5,-145.22287322309495,-13.080365619179068,-32.07900131942766
5.21,0.83,-8.44,-145.33809060162469,-13.103434321670449,-31.924028325694472
4.92,0.66,-8.26,-145.37657897397716,-13.2187858542384,-31.840606172111105
4.97,0.73,-8.12,-145.29964361056955,-13.414914406298776,-31.85252256097231
4.96,0.57,-8.0,-145.18454955392758,-13.645704477358525,-31.86443930344973
5.04,0.64,-8.16,-144.9554604078314,-13.968904250085991,-31.94786641552185
5.07,0.56,-7.88,-144.690009668053,-14.303764676023915,-32.067078184397204
4.94,0.24,-7.81,-144.388983618951,-14.650301303680088,-32.23403459047365
5.23,0.14,-8.1,-143.75733722307018,-15.10100089527667,-32.67561619029609
5.42,-0.22,-8.08,-143.02758111671002,-15.551935573755918,-33.24922417976444
5.62,0.2,-8.02,-142.5249164652642,-15.771709071970363,-33.70393852830112
5.66,0.14,-8.11,-141.85294621850556,-16.03782888845279,-34.30308206548676
5.4,0.13,-7.79,-141.39967008106163,-16.24615724549883,-34.73506381234489
5.72,-0.19,-7.79,-140.50813431460048,-16.489275388774946,-35.58852995304725
5.72,0.7,-8.07,-139.9020743124711,-16.5471716366683,-36.23901092380315
5.73,0.32,-7.76,-139.14021367291954,-16.767216307875252,-36.963188541466
5.69,0.11,-7.82,-138.5209607780903,-16.825133117850115,-37.616257937648726
6.19,0.47,-8.06,-137.46590815068691,-16.66297690980209,-38.8168714421915
6.42,0.35,-8.14,-136.7450958533554,-16.489275388774946,-39.69282860908111
6.58,0.52,-8.21,-136.00493912570792,-16.095692494623034,-40.66895994437228
6.88,0.89,-7.98,-135.57859793518082,-15.725436142775802,-41.280605467484456
6.81,0.34,-7.91,-135.30656135192416,-15.29753283007483,-41.74627885444266
6.92,0.62,-7.97,-135.24632190274465,-14.84673166768115,-41.979385883293695
6.66,0.76,-7.88,-135.4877437505904,-14.24602144035678,-41.93029563540066
6.48,0.77,-7.64,-135.97435612355386,-13.807290567361374,-41.57463147554045
6.35,1.1,-7.73,-136.68295663578678,-13.06883146764636,-41.096983557102725
6.73,1.2,-8.45,-137.27675296577294,-12.688278342697654,-40.63229985656115
6.1,1.16,-7.99,-138.9763854221543,-12.330917071488786,-38.95054421712168
5.74,0.94,-7.43,-140.06953899210683,-12.111948910357556,-37.89480115121914
