acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.01,-0.98,-9.42,-156.6436585308699,-12.353968967121856,-18.146842253651585
3.31,-0.94,-9.57,-156.58711361479934,-12.330917071488786,-18.193261198253683
3.13,-0.83,-9.35,-156.58711361479934,-12.342442956629045,-18.146842253651585
3.0,-0.75,-9.24,-156.58711361479934,-12.423127669242316,-18.08882279446736
3.04,-1.07,-9.6,-156.58711361479934,-12.492290914481536,-18.05401336431272
3.34,-1.28,-9.51,-156.5307030363511,-12.572987144073346,-17.996001378555594
3.24,-1.67,-9.19,-156.70033876277134,-12.67674864442774,-17.636430239406273
2.79,-1.94,-8.69,-157.04331809093284,-12.630631138714769,-17.161136490218524
2.57,-1.75,-8.34,-157.6264722380801,-12.261764386292771,-16.778799324271787
1.8,1.05,-8.09,-158.16444882979192,-11.639588800101585,-16.616652750638245
2.57,1.33,-9.15,-157.863978815261,-11.271055753655435,-17.149547708947626
3.58,0.1,-11.1,-156.98580474112185,-11.547444362906596,-17.833592505981915
4.18,-1.62,-10.93,-156.19500732541923,-12.307865676783145,-17.856791554733764
3.92,-3.8,-10.03,-155.97377873337675,-12.907367253850758,-17.277034050168414
3.28,-4.17,-9.17,-156.41828103776766,-13.2187858542384,-16.223006993376618
2.48,-2.86,-8.24,-157.1587733939545,-12.976563032466052,-15.551935573755918
2.1,-0.95,-8.15,-158.22503424547796,-12.261764386292771,-15.28597088065223
2.19,0.36,-9.15,-158.4077981068511,-11.823900394126868,-15.945255673236543
3.3,0.0,-10.43,-157.98368078519854,-11.800859775906506,-16.570331326030242
3.31,-1.35,-9.7,-157.863978815261,-11.985198208002224,-16.396650200988272
3.19,-1.69,-9.51,-158.1040290229696,-12.054333120262198,-15.679165793853407
2.63,-1.85,-9.39,-158.4690600176697,-12.07737906844118,-15.054764601110485
2.48,-1.85,-9.34,-158.5304946671076,-12.019765115233204,-14.916070477056891
2.73,-1.34,-9.54,-158.5304946671076,-11.881504040605064,-15.008530771963963
2.59,-1.29,-9.58,-158.3467074683401,-11.731740790019304,-15.25128597113998
2.75,-1.23,-9.37,-158.04377345766537,-11.697182904814724,-15.621331474060083
3.04,-1.38,-9.47,-157.6264722380801,-11.593515641253695,-16.10726571114575
2.79,-1.32,-8.89,-157.33304425296922,-11.466824127666603,-16.38507281218067
2.69,-1.42,-8.51,-157.04331809093284,-11.443790822449785,-16.674558377811383
2.4,-1.46,-7.69,-156.70033876277134,-11.37469368630907,-17.056843809922572
2.39,-1.2,-7.23,-155.97377873337675,-11.236511835589647,-18.100426311736804
2.82,-0.89,-7.2,-154.42620867150097,-11.086833319532731,-20.27371434520358
3.21,-0.8,-7.17,-152.72165046658662,-11.063807546045703,-22.407668898888765
3.85,-0.94,-6.88,-150.52434170035053,-11.259541000283244,-25.00708778933191
4.26,-0.99,-7.74,-146.992038514199,-11.420757981123572,-29.17994585204534
5.92,-0.4,-8.17,-143.1724151146164,-11.4092417341199,-33.57225481905068
6.42,-0.56,-7.79,-140.40650617828152,-11.3631779010396,-36.72162758785172
6.97,0.09,-8.05,-136.58990657854866,-11.593515641253695,-40.84009791641019
7.59,0.13,-8.18,-134.05726525899885,-11.535926836248436,-43.62865462912293
7.09,0.25,-7.86,-131.23228149999522,-11.92758912667584,-46.58184673902731
8.86,0.77,-8.09,-129.0838339340417,-12.377021364647929,-48.74911561441486
8.86,0.78,-8.21,-126.86293079671192,-13.080365619179068,-50.88435563772038
8.29,0.76,-7.54,-125.8974793863132,-13.691869135619404,-51.736087563875465
9.27,-0.29,-7.53,-124.60157138168796,-14.83517573160634,-52.66760381963542
8.86,-0.07,-7.21,-124.15945231540816,-15.551935573755918,-52.88506854972636
8.11,0.51,-6.73,-123.96398525409832,-16.408227758317484,-52.79549944688719
8.47,-0.09,-6.49,-123.69623657185858,-17.242262917799223,-52.78270669863224
7.99,-0.08,-6.43,-123.74483108000663,-17.972797887176398,-52.39925252360182
7.6,0.08,-6.16,-124.0372118533993,-18.37896716762953,-51.93993891277072
7.85,-0.42,-6.15,-124.0127932062898,-18.704070115126303,-51.77429627625306
7.65,0.09,-6.32,-124.08607855408228,-18.796984460560505,-51.65968866130368
7.35,-0.29,-6.27,-124.20841744814189,-18.947996901150287,-51.443358765022325
7.63,0.0,-6.29,-124.15945231540816,-19.017706136871343,-51.443358765022325
7.75,0.49,-6.25,-124.28193934639008,-18.657617598655087,-51.48152030899618
7.5,0.25,-6.38,-124.38010760157816,-18.587944621042265,-51.40520334224811
7.8,0.55,-6.9,-124.5030425986932,-18.51827857520288,-51.31619778683095
7.83,0.71,-6.65,-124.84860239500853,-18.390575402245243,-51.02398420663922
7.57,0.53,-6.61,-125.5457815403515,-18.437010245615284,-50.2633517404334
7.71,0.57,-6.56,-126.02359896120804,-18.37896716762953,-49.79547555361781
7.91,0.37,-7.2,-126.658333240647,-18.27450160119409,-49.15201312727976
7.03,0.22,-6.35,-127.636771729627,-18.37896716762953,-48.0581282417445
6.83,0.09,-6.4,-128.57965137649458,-18.402183827223173,-47.01886031964005
6.91,0.3,-6.68,-128.76486449761614,-18.402183827223173,-46.80650649596007
7.2,0.31,-6.67,-128.73836728652063,-18.35575126897081,-46.868945786012894
