acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.28,3.15,-9.08,-160.94065918134044,-4.6536963885673295,-1.6960169933572922
0.33,3.49,-9.0,-161.00999937311445,-4.481672390551605,-1.741858774764144
0.31,3.17,-9.87,-160.8715680310398,-4.481672390551605,-1.7647797695524667
0.13,2.91,-9.36,-160.8715680310398,-4.539012581284228,-1.6043342375287626
0.13,2.9,-9.44,-160.80272323312002,-4.516076369343336,-1.5928739664684124
0.2,3.23,-9.71,-160.66576217664587,-4.435801047006329,-1.6616358358374437
0.25,3.07,-9.57,-160.52975543717122,-4.435801047006329,-1.638715147453804
0.11,3.01,-9.02,-160.39468315225946,-4.412865642375664,-1.5355728478655368
0.23,3.1,-9.27,-160.32749140960402,-4.378462866761455,-1.5699534720315549
0.23,3.06,-9.41,-160.26052613773837,-4.355527902560735,-1.5584932484256673
0.07,3.0,-8.96,-160.26052613773837,-4.321125783265932,-1.4438918508267422
0.1,2.98,-8.97,-160.19378503937315,-4.217921750764655,-1.3980517025844337
0.3,3.09,-9.74,-160.06096636558732,-4.137654318321577,-1.4438918508267422
0.11,3.28,-9.04,-159.99488438452408,-3.988591587846416,-1.3407518310456548
0.0,3.19,-8.94,-159.9290177639615,-3.816604503074617,-1.2490727279396536
0.13,3.35,-9.29,-159.8633643903993,-3.656090990936744,-1.283452294756085
0.11,3.5,-9.0,-159.8633643903993,-3.4153340784378665,-1.3407518310456548
0.48,3.64,-9.02,-159.79792218460952,-3.2892294003721183,-1.4438918508267422
0.54,4.36,-9.23,-159.79792218460952,-3.048495041051397,-1.6043342375287626
0.67,5.12,-8.82,-159.8633643903993,-2.956790311078442,-1.6730962049034406
0.66,4.52,-9.29,-159.66766312617878,-3.380941489627292,-1.7877008349543104
0.24,4.18,-9.26,-159.60284227959588,-3.873932556571698,-1.7877008349543104
0.11,4.04,-9.17,-159.53822461146382,-4.6766337060034,-1.741858774764144
0.14,3.66,-9.38,-159.40959116439532,-5.456620099259026,-1.7303983035632713
0.09,3.2,-9.23,-159.2817477883131,-6.638563994932457,-1.6501754833924644
0.06,2.92,-9.29,-159.15467994543428,-7.534092210574165,-1.6272548279067642
0.07,2.56,-9.43,-158.71585002764485,-8.809306149715164,-1.7074774129745531
