acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.78,-2.11,-7.88,-136.77619735313192,-3.2777655386010047,-40.9501654253067
6.96,-1.78,-8.07,-137.30822333899698,-3.094348134689141,-40.58342649226998
6.83,-1.6,-7.84,-138.23069557304194,-2.7963115557322795,-39.9000028418168
6.33,-1.44,-7.68,-138.94369485234358,-2.681687249969397,-39.2910517001401
6.45,-1.41,-8.0,-139.73527758064992,-2.509755787270372,-38.56183024539064
6.47,-1.37,-7.92,-140.37268573421258,-2.4065996467302937,-37.94326713356112
5.81,-1.46,-7.5,-141.46907086921098,-2.337829975144579,-36.86654380200172
5.0,-1.31,-7.19,-142.2760067690691,-2.2919839967771853,-36.07025258875129
5.1,-1.05,-7.49,-143.02758111671002,-2.1773706400327653,-35.33588611084891
5.3,-1.32,-7.68,-143.3907030739344,-2.1315259137202647,-35.01131860953798
5.5,-1.49,-8.16,-143.72051272987528,-2.1200647857418087,-34.73506381234489
5.42,-1.37,-8.39,-143.97904817901198,-2.0742204847835874,-34.50701040671306
5.35,-1.62,-8.72,-144.388983618951,-2.016915574628728,-34.13522516911611
5.7,-1.76,-9.21,-144.65224571956077,-1.94815034703792,-33.883581162404816
5.87,-2.01,-9.34,-145.22287322309495,-1.7877008349543104,-33.32098517464778
5.29,-1.92,-8.76,-145.91984007134727,-1.5928739664684124,-32.627853710613714
4.91,-1.45,-8.49,-146.9114591288739,-1.2261530793833222,-31.626171458397582
4.86,-1.27,-8.2,-147.84997349806363,-0.8365258107465946,-30.61508221704001
4.86,-1.21,-8.05,-148.47668973247264,-0.5844194845105756,-29.93842807862379
4.51,-0.91,-7.54,-149.24516700325162,-0.3323159869732291,-29.12074488446725
4.26,-1.22,-7.49,-149.59279181341395,-0.2750200056824314,-28.70655945606141
4.16,-1.38,-7.73,-149.72415559222358,-0.2635608181333149,-28.47005431834872
4.36,-1.53,-7.89,-149.72415559222358,-0.2979383891459227,-28.387306821530828
4.64,-1.57,-8.07,-149.59279181341395,-0.2979383891459227,-28.45823232032684
4.88,-1.88,-8.45,-149.37507492345586,-0.3666936147093117,-28.588291341239625
4.81,-1.91,-8.48,-149.24516700325162,-0.43544897228424,-28.69473124115229
4.58,-1.92,-8.47,-149.07278485727542,-0.5271230305187238,-28.83669047331989
4.91,-2.0,-8.75,-148.90133503664836,-0.5271230305187238,-28.978694933911964
5.0,-1.74,-8.79,-148.85861645005238,-0.4812859628976946,-29.08522811781525
4.89,-1.78,-8.6,-148.85861645005238,-0.4927452222969898,-29.0733898303354
4.72,-1.88,-8.62,-148.85861645005238,-0.5042044866238587,-29.037876869982465
4.52,-1.84,-8.63,-148.85861645005238,-0.4927452222969898,-29.0023667595726
