acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.89,0.11,-10.18,-156.41828103776766,-20.54151049721856,-11.248026360967865
2.24,0.21,-10.01,-156.58711361479934,-20.471639758994087,-11.00624507066077
1.77,-0.26,-9.52,-156.814109146573,-20.54151049721856,-10.442277914805905
1.42,-0.56,-9.34,-156.92843283344138,-20.55315637010219,-10.120125690641803
1.92,-0.17,-9.97,-157.04331809093284,-20.48328434708745,-10.016593913069029
1.89,-0.34,-9.83,-157.10097394877238,-20.518219394705007,-9.890066196362191
1.92,0.04,-9.69,-157.21671751944734,-20.49492914898236,-9.729048380447908
1.81,-0.15,-9.68,-157.21671751944734,-20.54151049721856,-9.499056247386587
1.44,-0.34,-9.12,-157.33304425296922,-20.56480245757989,-9.269102460835224
1.44,-0.31,-9.86,-157.39142911741774,-20.56480245757989,-9.142643881088318
1.81,0.03,-10.03,-157.6264722380801,-20.436707276203283,-8.809306149715164
1.54,-0.22,-10.06,-157.80436691060555,-20.378490735265764,-8.464552559408572
1.2,-0.17,-9.56,-157.92374967519896,-20.378490735265764,-8.108387763620353
1.33,-0.16,-9.7,-158.1040290229696,-20.343563363128432,-7.809729533725751
1.31,-0.26,-9.99,-158.16444882979192,-20.343563363128432,-7.683390239501281
1.26,-0.05,-9.72,-158.28578665640208,-20.29699650405997,-7.419256300710717
1.02,-0.31,-9.61,-158.3467074683401,-20.29699650405997,-7.23553431499132
0.96,-0.38,-9.67,-158.3467074683401,-20.308637900960072,-7.097755072388746
1.33,-0.06,-9.57,-158.4077981068511,-20.27371434520358,-7.086273935339353
1.02,-0.21,-9.43,-158.4077981068511,-20.27371434520358,-7.143680335170353
1.3,-0.03,-9.34,-158.3467074683401,-20.27371434520358,-7.269980754447582
1.36,-0.48,-9.04,-158.22503424547796,-20.308637900960072,-7.534092210574165
1.46,-1.14,-9.32,-158.04377345766537,-20.378490735265764,-7.867159619602527
1.61,0.13,-9.27,-157.98368078519854,-20.23879269230359,-8.464552559408572
1.33,0.01,-8.93,-157.80436691060555,-20.23879269230359,-8.901253805563371
1.39,-0.17,-8.75,-157.50864759230302,-20.23879269230359,-9.660046657878476
1.54,0.63,-8.65,-157.27480743211564,-20.14567756040377,-10.37323841550224
1.76,0.47,-8.94,-156.70033876277134,-20.14567756040377,-11.547444362906596
2.25,0.18,-8.86,-156.19500732541923,-20.20387293870638,-12.446181578242712
1.87,0.59,-8.41,-155.48320588867858,-20.20387293870638,-13.668786527863627
2.71,-0.17,-8.95,-154.73873772257048,-20.308637900960072,-14.800508833176536
2.46,0.31,-8.37,-153.8627830260387,-20.227152563579647,-16.338764939656073
3.05,0.17,-9.14,-152.81901206638815,-20.29699650405997,-17.763999776816537
3.64,-0.17,-8.94,-151.43912137388486,-20.4017767128752,-19.69193249784897
3.54,-0.25,-9.37,-150.34469905459454,-20.4017767128752,-21.170698001897183
4.25,-0.09,-9.29,-149.0298356031949,-20.20387293870638,-23.08561363949995
4.11,0.5,-9.07,-148.1827256280383,-20.01766618340029,-24.40881688456287
4.48,0.03,-9.98,-146.79094642726758,-19.784982749875187,-26.29986168212807
5.71,1.2,-10.17,-146.0373496598969,-19.284990927591146,-27.619652027697363
5.07,0.91,-9.69,-145.29964361056955,-18.796984460560505,-28.86035473550121
5.17,0.65,-9.5,-144.65224571956077,-18.704070115126303,-29.653841828798463
5.2,1.03,-9.2,-143.9049982588089,-18.564721836939235,-30.61508221704001
4.98,0.05,-9.05,-143.3178010626215,-18.587944621042265,-31.292831778140112
5.01,0.65,-8.95,-142.73954322436268,-18.37896716762953,-32.07900131942766
5.08,0.59,-8.93,-142.4180463131718,-18.146842253651585,-32.60397465615993
5.12,0.84,-9.17,-142.0286696964437,-17.87999134136898,-33.2133487153414
5.45,1.39,-9.37,-141.67799864882886,-17.763999776816537,-33.67999263161277
5.8,1.05,-10.08,-141.26122730722247,-17.578451378167774,-34.255115225601216
5.8,1.14,-10.0,-141.19218403998903,-17.555261104447528,-34.315074743396394
5.97,1.3,-9.96,-141.5733981273395,-17.49728858817925,-33.94348108559176
5.55,1.11,-9.83,-141.88802849828062,-17.706010881893693,-33.46454755353707
5.52,1.03,-9.49,-142.4180463131718,-18.019205613951,-32.68755772174567
5.01,0.43,-9.15,-142.95536907296346,-18.27450160119409,-31.935947193238352
4.93,0.31,-9.05,-143.68372432172094,-18.611168175342147,-30.86465043933479
4.91,0.15,-9.02,-144.23939029133862,-18.820214993044136,-30.09265778200395
4.94,0.02,-9.27,-145.06982302382067,-18.92476206303288,-29.0023667595726
5.35,0.2,-9.08,-145.7248595525418,-18.98285063278348,-28.15096848573949
4.82,-0.07,-8.85,-146.7508698708792,-19.06418290551579,-26.85325924989716
4.35,-0.38,-8.33,-147.4795905833761,-19.017706136871343,-25.93519704664329
4.46,-0.25,-8.36,-148.4345315385202,-18.72729753587516,-24.97187636961762
4.18,-0.52,-8.38,-149.0298356031949,-18.48344814300676,-24.350199497398
3.98,-0.53,-8.41,-150.0772121119661,-17.93799404290059,-23.49511329436541
4.01,-0.23,-8.36,-150.79583135983617,-17.3929494210965,-23.00374973438176
3.94,-0.03,-8.21,-151.67233263341282,-16.720885966499374,-22.431032941974188
3.62,-0.33,-8.27,-152.3835367338065,-16.003112701402525,-22.09234622296079
3.34,0.26,-7.73,-152.91671705681662,-15.401597439742238,-21.90556839778225
3.38,0.29,-8.0,-153.3110465719337,-14.858287755594215,-21.893896745024183
3.51,-0.34,-8.19,-153.4604028099656,-14.25756979612918,-22.08067087291992
3.65,0.32,-8.12,-153.61058909469406,-13.414914406298776,-22.477763863075147
3.78,0.68,-8.41,-153.5103719816942,-12.907367253850758,-22.945282804181343
3.8,0.12,-8.37,-153.1625065187994,-12.457708722341447,-23.62387580431868
3.57,0.64,-8.25,-152.81901206638815,-12.054333120262198,-24.197824520118107
3.68,0.29,-8.28,-152.09692309623645,-11.639588800101585,-25.19492264637575
4.59,1.1,-8.66,-151.43912137388486,-11.37469368630907,-26.0880881691222
4.67,1.18,-8.76,-150.43438697810743,-11.167427069301608,-27.26577791911556
4.3,0.21,-8.18,-149.63651807466178,-11.109859542072414,-28.12734139012517
4.96,0.8,-8.32,-148.39242814751884,-11.00624507066077,-29.511618949559608
4.9,0.46,-8.28,-147.43869005154224,-10.994732910342313,-30.52004779633356
4.73,0.35,-8.26,-146.19464572787078,-10.994732910342313,-31.82869013670581
5.04,0.77,-8.89,-145.29964361056955,-10.994732910342313,-32.830884610981734
5.52,0.6,-9.26,-144.05324557319378,-11.109859542072414,-34.07529458830543
6.27,0.69,-9.75,-143.24503868567004,-11.121372822035768,-34.89118212049759
6.64,1.38,-10.11,-142.34696199162144,-10.868106466869214,-35.9015751355927
5.7,1.17,-9.41,-142.1344807161217,-10.960197096754332,-36.118460981567104
5.79,1.09,-9.67,-142.45363711540872,-11.236511835589647,-35.67278424373711
6.03,0.75,-8.83,-143.1724151146164,-11.37469368630907,-34.89118212049759
5.76,0.43,-8.69,-143.97904817901198,-11.789339646395064,-33.90753998612701
5.53,1.05,-8.66,-144.46400874868328,-11.904546342091734,-33.368833308546726
5.74,1.27,-8.89,-144.87941908090357,-11.985198208002224,-32.86672457746944
5.34,0.9,-8.52,-145.22287322309495,-12.111948910357556,-32.436861947325646
5.14,0.62,-8.47,-145.6083860120317,-12.296340166976414,-31.97170592495036
5.29,0.58,-8.7,-145.7248595525418,-12.353968967121856,-31.82869013670581
5.22,0.69,-8.55,-145.91984007134727,-12.365495103087907,-31.626171458397582
4.91,0.63,-8.3,-146.07660730478975,-12.388547751922632,-31.43565821002521
4.94,0.81,-8.42,-146.15525518443252,-12.377021364647929,-31.364238746739588
4.76,0.59,-8.08,-146.19464572787078,-12.215665087929844,-31.364238746739588
4.89,0.66,-8.3,-146.07660730478975,-12.215665087929844,-31.518996754873605
5.25,0.79,-8.71,-145.76376947074462,-12.158043754647911,-31.86443930344973
5.31,0.68,-8.67,-145.6471679681556,-12.238714488577818,-31.959785992705623
5.08,0.54,-8.44,-145.7248595525418,-12.100425506938455,-31.959785992705623
5.06,0.57,-8.48,-145.7248595525418,-12.088902226339815,-31.959785992705623
