acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.29,4.08,-8.75,-129.56581673326838,-43.41890031609472,-11.19045487105573
0.41,4.05,-8.87,-129.56581673326838,-43.41890031609472,-11.236511835589647
0.38,4.08,-8.96,-129.53892711088812,-43.44356934572808,-11.2825706212041
0.47,4.03,-9.15,-129.51205087236005,-43.4682404912652,-11.38620958683243
0.49,3.98,-9.23,-129.51205087236005,-43.480576858025245,-11.443790822449785
0.44,3.96,-9.09,-129.53892711088812,-43.480576858025245,-11.420757981123572
0.48,4.06,-8.96,-129.51205087236005,-43.4682404912652,-11.432274343860266
0.44,4.04,-8.83,-129.48518799624307,-43.49291375439449,-11.432274343860266
0.36,3.89,-8.84,-129.48518799624307,-43.50525118058415,-11.420757981123572
0.42,3.99,-9.15,-129.51205087236005,-43.49291375439449,-11.420757981123572
0.41,3.92,-9.02,-129.51205087236005,-43.49291375439449,-11.420757981123572
0.45,3.92,-8.97,-129.56581673326838,-43.4682404912652,-11.397725602729444
0.38,3.88,-8.92,-129.5927197609984,-43.4312345665289,-11.38620958683243
0.43,3.84,-8.82,-129.61963621563214,-43.35723698802017,-11.397725602729444
0.3,3.95,-8.84,-129.64656611878056,-43.283258399546064,-11.420757981123572
0.2,3.95,-8.83,-129.7004663573504,-43.17232602381402,-11.466824127666603
0.46,4.36,-9.04,-129.80842917390058,-43.04911763533004,-11.535926836248436
0.37,4.4,-8.92,-129.83545382657294,-42.97521768410124,-11.616551985135152
0.42,4.26,-9.01,-129.80842917390058,-42.97521768410124,-11.639588800101585
0.41,4.25,-9.3,-129.80842917390058,-42.99984891491943,-11.674144907935558
0.4,4.18,-8.87,-129.75442065073912,-43.03679967235915,-11.651107384541652
0.45,4.15,-8.85,-129.7004663573504,-43.0983947119019,-11.605033754368794
0.42,4.17,-8.9,-129.64656611878056,-43.14768015800515,-11.581997645669874
0.41,4.06,-8.88,-129.5927197609984,-43.20929875568471,-11.558962006616271
0.33,3.87,-8.74,-129.51205087236005,-43.32024532286975,-11.512892133606984
0.41,3.94,-8.92,-129.48518799624307,-43.344905905749854,-11.512892133606984
0.42,3.92,-8.82,-129.48518799624307,-43.35723698802017,-11.535926836248436
0.43,3.92,-8.88,-129.48518799624307,-43.35723698802017,-11.535926836248436
0.3,4.0,-8.74,-129.48518799624307,-43.344905905749854,-11.535926836248436
0.35,4.11,-8.99,-129.51205087236005,-43.307915821839245,-11.570479767497384
0.42,4.23,-8.82,-129.56581673326838,-43.25860308220909,-11.605033754368794
0.48,4.18,-8.93,-129.53892711088812,-43.27093047786308,-11.628070333672753
0.43,4.07,-9.08,-129.51205087236005,-43.283258399546064,-11.639588800101585
0.39,4.1,-9.0,-129.51205087236005,-43.307915821839245,-11.628070333672753
0.34,4.01,-8.95,-129.48518799624307,-43.344905905749854,-11.616551985135152
0.46,4.06,-9.11,-129.48518799624307,-43.344905905749854,-11.605033754368794
0.38,4.02,-8.97,-129.51205087236005,-43.344905905749854,-11.547444362906596
0.38,4.14,-8.79,-129.48518799624307,-43.344905905749854,-11.535926836248436
0.44,4.14,-8.83,-129.48518799624307,-43.344905905749854,-11.524409426521869
0.42,4.08,-9.03,-129.51205087236005,-43.344905905749854,-11.535926836248436
0.38,4.11,-8.93,-129.51205087236005,-43.35723698802017,-11.535926836248436
0.38,3.93,-8.85,-129.53892711088812,-43.35723698802017,-11.512892133606984
0.41,3.93,-9.01,-129.56581673326838,-43.369568597791215,-11.489857897732715
0.44,3.9,-8.91,-129.5927197609984,-43.38190073527359,-11.466824127666603
0.34,3.84,-8.95,-129.64656611878056,-43.35723698802017,-11.4092417341199
0.26,3.88,-8.95,-129.7004663573504,-43.344905905749854,-11.397725602729444
0.43,4.09,-8.9,-129.72743673627951,-43.25860308220909,-11.420757981123572
0.61,4.27,-8.91,-129.83545382657294,-43.14768015800515,-11.466824127666603
0.37,4.09,-9.08,-129.83545382657294,-43.14768015800515,-11.466824127666603
0.24,3.95,-8.87,-129.86249210271768,-43.14768015800515,-11.432274343860266
0.4,4.09,-8.87,-129.88954402446632,-43.12303638792578,-11.443790822449785
0.49,4.14,-9.06,-129.9166096140095,-43.11071528826148,-11.455307417011952
0.45,3.91,-9.02,-129.9436888935972,-43.11071528826148,-11.443790822449785
0.44,3.93,-8.92,-129.9436888935972,-43.11071528826148,-11.443790822449785
0.29,3.93,-8.8,-129.88954402446632,-43.12303638792578,-11.455307417011952
0.24,3.91,-9.0,-129.86249210271768,-43.135358011103925,-11.501374957383891
0.46,4.06,-8.84,-129.88954402446632,-43.11071528826148,-11.535926836248436
