acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.87,-0.55,-8.86,-151.34635737161238,-15.274409087771584,-23.518522416981742
4.2,-0.56,-9.18,-151.30008546167102,-15.25128597113998,-23.58875576239612
4.15,-0.21,-9.38,-151.5321813460659,-15.1934809103634,-23.366380865675165
3.63,-0.26,-8.76,-151.8602645048557,-15.18192036535379,-22.95697570537593
3.75,-0.31,-9.02,-152.04943428155016,-15.1934809103634,-22.711475449834968
3.8,-0.46,-9.13,-152.09692309623645,-15.205041610922963,-22.65303861752037
3.75,-0.46,-8.99,-152.04943428155016,-15.239724647140951,-22.62966555670664
3.49,-0.73,-8.85,-152.04943428155016,-15.274409087771584,-22.606293449751373
3.84,-0.48,-9.1,-152.00202441389632,-15.239724647140951,-22.676412633281863
4.13,-0.49,-9.3,-151.9074399210319,-15.205041610922963,-22.769918267605057
4.05,-0.79,-9.3,-151.8602645048557,-15.262847451308849,-22.73485185773412
3.73,-0.48,-9.16,-152.00202441389632,-15.216602467156427,-22.62966555670664
3.85,-0.45,-9.16,-152.09692309623645,-15.216602467156427,-22.524498571325392
3.57,-0.8,-8.96,-152.1444912618588,-15.274409087771584,-22.39598723123728
3.55,-0.49,-8.89,-152.28767595523584,-15.262847451308849,-22.150726459273766
3.23,-0.65,-8.36,-152.4315896826145,-15.274409087771584,-21.987276416568136
2.99,-0.68,-7.98,-152.3835367338065,-15.28597088065223,-22.01062364188303
3.42,-0.71,-7.76,-152.09692309623645,-15.25128597113998,-22.34926291674045
3.59,-0.77,-7.58,-151.2538864729402,-15.10100089527667,-23.49511329436541
3.88,-0.35,-7.53,-150.29995438645182,-14.673408500442047,-25.10099664997855
4.15,-0.2,-6.99,-147.4795905833761,-14.38461134345722,-28.6474215027532
5.21,0.2,-7.08,-143.97904817901198,-14.188281840563285,-32.69949961813303
6.55,0.94,-8.27,-138.10230564989928,-13.738036026791262,-39.32755601712488
6.85,0.5,-6.94,-134.14543141113884,-13.161108413553292,-43.69037629572606
7.75,1.32,-6.54,-129.19057220176188,-12.619102083523115,-49.02603833164671
8.47,1.64,-6.4,-124.13498454962264,-12.446181578242712,-54.20709186156805
9.5,1.5,-6.5,-120.63897960324066,-12.492290914481536,-57.77612880999804
9.74,1.54,-6.08,-116.9473481900315,-12.58451568698019,-61.50092189108089
9.92,1.39,-5.61,-115.30102772408485,-12.688278342697654,-63.13463755141501
10.18,1.6,-5.51,-114.06934451880512,-12.745928771149693,-64.37613024312793
10.01,1.24,-5.25,-113.6702839060659,-12.653689634339962,-64.79636344196814
9.82,1.35,-5.2,-113.69123402259356,-12.7228682118641,-64.76922217655454
9.53,1.02,-5.37,-114.04828796434656,-12.872771138472864,-64.37613024312793
9.65,1.13,-5.76,-115.81683895855758,-12.872771138472864,-62.5706171740576
8.93,1.07,-5.28,-118.45375451496908,-12.907367253850758,-59.88094864187493
8.58,1.01,-5.93,-122.35085755126808,-13.034229810442689,-55.8609742090792
7.89,0.65,-6.07,-125.3207938561998,-13.126503557539667,-52.79549944688719
7.47,0.64,-6.06,-129.0838339340417,-13.161108413553292,-48.887538949850274
6.84,0.0,-6.38,-131.53850453910292,-13.264930228136947,-46.29505700445262
6.34,0.08,-6.65,-134.38132917213414,-13.207250097467805,-43.33257535076985
6.04,-0.14,-7.04,-136.25033456727624,-13.149573327758748,-41.34183738204944
5.76,-0.27,-6.88,-138.61814821881748,-12.953497246186648,-38.91408254537286
5.64,-0.15,-7.84,-140.30512782111506,-12.745928771149693,-37.24119428419274
5.24,-0.2,-7.55,-142.5249164652642,-12.457708722341447,-34.98728813812748
5.15,-0.16,-7.7,-143.86802831777294,-12.169567773976445,-33.62013451285477
4.66,-0.39,-7.67,-145.41510886588998,-11.754779974813852,-32.162473260424385
4.67,-0.2,-7.92,-146.1159090950019,-11.731740790019304,-31.423754097001943
4.87,-0.35,-8.31,-146.871240884656,-11.351662230904264,-30.78144442214905
4.94,0.14,-8.68,-147.43869005154224,-10.914150898036931,-30.377536447956228
4.61,0.0,-8.51,-148.14094650942238,-10.442277914805905,-29.8198276164604
4.81,-0.2,-8.59,-148.56117141184754,-9.959079806154524,-29.547170301814948
4.77,0.07,-8.67,-148.90133503664836,-9.522053719499675,-29.40498230512227
4.41,-0.22,-8.48,-149.20198320614296,-9.085166406176857,-29.25099752476888
4.73,0.11,-8.68,-149.24516700325162,-8.705871826379285,-29.345750980318734
4.86,0.3,-8.63,-149.11579237958978,-8.292204739238791,-29.665695841620533
4.5,0.53,-8.28,-148.85861645005238,-8.027974436112627,-29.99774061096053
4.84,0.54,-8.5,-148.0992206918234,-7.9245916846795215,-30.817102104618424
4.79,0.82,-8.49,-147.35703857325038,-7.913105112625811,-31.614261757826505
4.94,0.62,-8.37,-146.1159090950019,-8.073924421552888,-32.84283089936096
5.47,0.84,-8.43,-144.9554604078314,-8.22327089407658,-34.00339056621902
5.48,0.93,-8.32,-143.3907030739344,-8.476043091817116,-35.52836049051285
5.59,0.86,-8.12,-142.4180463131718,-8.590953131273462,-36.4923011370016
5.87,0.85,-8.03,-140.98575914579104,-9.09666171745326,-37.83422856646789
6.09,1.03,-8.31,-139.9355135446495,-9.45306245260688,-38.8168714421915
6.3,1.37,-7.91,-138.74807199122864,-10.005090889774308,-39.88781236546699
6.19,0.98,-7.71,-138.00625925895054,-10.557352206642197,-40.48570286910027
6.23,0.86,-7.75,-137.1510918031107,-11.294085603048902,-41.158178579890034
6.26,0.78,-7.52,-136.65191882638644,-11.89302513102135,-41.47659109099214
6.25,0.34,-7.57,-136.00493912570792,-12.67674864442774,-41.90575353350423
6.61,0.62,-7.52,-135.66962888300523,-13.06883146764636,-42.151265384526
6.4,0.36,-7.35,-135.336709981557,-13.588001782657653,-42.32324429701836
6.17,0.05,-7.16,-135.2162310052641,-13.738036026791262,-42.396980116115046
6.38,0.42,-7.4,-134.97619058332575,-13.78420515869276,-42.61829818967321
6.67,0.41,-7.48,-134.7671460925717,-13.772662665221276,-42.86440291129757
6.8,0.84,-7.4,-134.588690989807,-13.576461659580188,-43.11071528826148
6.53,0.89,-7.2,-134.5590130176977,-13.461068017168213,-43.17232602381402
6.56,0.75,-7.39,-134.5590130176977,-13.103434321670449,-43.29558684746807
6.68,0.82,-7.32,-134.47008902668762,-13.091899903813276,-43.406566594214624
6.72,0.87,-7.34,-134.4108976122917,-12.988096123558291,-43.49291375439449
6.67,1.18,-7.35,-134.4108976122917,-12.826644816909525,-43.52992762326994
6.41,0.92,-7.27,-134.44048421864292,-12.711338126294772,-43.542266640188856
6.61,1.17,-7.3,-134.47008902668762,-12.469235993000286,-43.57928687578811
6.62,1.14,-7.28,-134.47008902668762,-12.423127669242316,-43.61631189309636
6.4,0.96,-7.26,-134.49971207203987,-12.353968967121856,-43.56694626623634
6.71,0.81,-7.15,-134.49971207203987,-12.353968967121856,-43.59162801664085
6.96,0.93,-7.52,-134.38132917213414,-12.261764386292771,-43.7274156925049
6.73,0.94,-7.32,-134.44048421864292,-12.215665087929844,-43.69037629572606
6.69,0.9,-7.35,-134.52935339042858,-12.169567773976445,-43.61631189309636
6.6,1.03,-7.16,-134.64810211296725,-12.07737906844118,-43.50525118058415
6.63,1.26,-7.25,-134.7969534952698,-11.950632395319571,-43.38190073527359
6.47,0.77,-7.08,-134.88648767208014,-11.985198208002224,-43.307915821839245
6.59,1.08,-7.57,-134.85662424793804,-11.985198208002224,-43.32024532286975
6.63,0.95,-7.4,-134.91636984441135,-12.00824269100582,-43.24627621237414
6.64,0.83,-7.43,-135.06606324188033,-11.985198208002224,-43.11071528826148
6.5,1.07,-7.4,-135.24632190274465,-11.846941492078386,-42.96290285030923
6.6,0.87,-7.21,-135.3668779333915,-11.92758912667584,-42.80285732809909
6.42,0.9,-7.46,-135.45749811569678,-11.962154211464537,-42.70441132531611
6.43,1.42,-7.23,-135.54829362030736,-11.950632395319571,-42.63059851955768
6.25,0.8,-7.14,-135.54829362030736,-12.042810329741007,-42.59369907468167
5.92,0.65,-7.07,-135.63926552609755,-12.019765115233204,-42.49532318150223
6.49,1.37,-7.4,-135.5180089054747,-11.904546342091734,-42.64289936464318
6.41,1.17,-7.26,-135.336709981557,-11.939110700430104,-42.80285732809909
