acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.69,-1.89,-8.16,-120.47718468766024,-48.79944259465472,-21.88222532220053
4.69,-1.86,-7.87,-120.54647637591216,-48.76169642019097,-21.81220160634161
4.6,-2.03,-8.1,-120.59271162762089,-48.74911561441486,-21.81220160634161
4.75,-1.59,-8.41,-120.68528037991209,-48.69879864666847,-21.88222532220053
4.66,-1.71,-8.31,-120.68528037991209,-48.73653543441946,-21.893896745024183
4.79,-1.8,-8.62,-120.61584152012747,-48.74911561441486,-21.97560315049688
4.97,-1.83,-8.62,-120.5695899160874,-48.74911561441486,-22.022297601396428
5.12,-1.91,-8.55,-120.54647637591216,-48.76169642019097,-22.022297601396428
4.89,-1.9,-8.43,-120.5695899160874,-48.774277851992856,-21.940584737009782
4.73,-1.81,-8.3,-120.61584152012747,-48.76169642019097,-21.88222532220053
4.69,-1.94,-8.28,-120.61584152012747,-48.76169642019097,-21.83554192755703
4.73,-1.82,-8.3,-120.66212588661212,-48.73653543441946,-21.823871652385925
4.68,-1.81,-8.33,-120.68528037991209,-48.72395587995984,-21.800531789289547
5.01,-1.9,-8.62,-120.70844309282911,-48.67364391258275,-21.78886220109525
4.89,-1.97,-8.46,-120.82438029207812,-48.63591649318546,-21.683846183764324
5.16,-1.9,-8.83,-120.91727899971444,-48.53533746105607,-21.63717831946884
5.25,-1.79,-8.94,-121.10347629286508,-48.39710622669993,-21.50886039245491
5.0,-1.69,-8.61,-121.3135909011287,-48.29662147902253,-21.21732993545333
4.6,-1.9,-8.47,-121.59481456130888,-48.25894988610853,-20.65797889865216
4.39,-1.79,-8.17,-121.80654521371449,-48.171071061668,-20.285355318851703
4.11,-1.91,-7.98,-121.94809034282368,-48.12086811718631,-19.947852442498814
4.38,-2.01,-8.21,-122.01898118079964,-48.0581282417445,-19.784982749875187
4.19,-1.9,-8.2,-122.13730880568986,-48.03303658033746,-19.54075377357945
4.39,-2.07,-8.37,-122.13730880568986,-48.0581282417445,-19.505871262305693
4.15,-1.93,-8.0,-122.11362560713808,-48.070674990989744,-19.505871262305693
4.39,-2.08,-8.49,-122.01898118079964,-48.070674990989744,-19.66867198617123
4.75,-2.04,-8.67,-121.90087366081208,-48.08322235291628,-19.85477908376032
4.47,-2.3,-8.47,-121.87727845049912,-48.13341793224112,-19.84314584545369
4.55,-2.22,-8.57,-121.8536919796764,-48.15851940424125,-19.84314584545369
4.32,-2.09,-8.43,-121.87727845049912,-48.15851940424125,-19.878046180611587
4.59,-1.87,-8.33,-121.8536919796764,-48.14596836117922,-19.982758376303032
4.32,-1.85,-8.25,-121.80654521371449,-48.14596836117922,-20.192233442293944
4.52,-1.99,-8.65,-121.71235608620218,-48.12086811718631,-20.4134200209308
4.59,-1.71,-8.05,-121.57133213564484,-48.13341793224112,-20.70457229377833
4.69,-1.89,-8.07,-121.40719542947475,-48.14596836117922,-20.9608980601766
4.76,-1.89,-8.04,-121.12678863705332,-48.15851940424125,-21.368908312577144
4.69,-2.22,-6.79,-120.96377821929032,-48.12086811718631,-21.695513718287582
4.49,-2.2,-5.77,-120.777980646449,-47.76972155794277,-22.58292229556564
3.51,-2.0,-4.09,-120.66212588661212,-47.1313522186008,-24.279867169785643
3.72,-2.42,-4.28,-119.46918424877704,-45.62292436209528,-29.547170301814948
6.31,-1.69,-5.53,-118.29715573552454,-43.62865462912293,-34.471014881449136
7.48,-0.27,-5.93,-116.70669462733449,-40.90124166576177,-40.09511461656773
8.79,-0.72,-8.21,-115.36530326577596,-39.19372713365675,-43.8262109221212
10.19,1.24,-7.71,-113.92207363516452,-36.98735398071332,-48.09577032776433
11.41,1.01,-8.12,-113.12762124009944,-35.76909927860193,-50.28866780725309
11.8,1.01,-8.2,-112.73350926918675,-34.54300944397086,-51.9909293300881
10.09,0.98,-7.52,-113.06525678920109,-34.087279935508434,-52.15672470466425
9.07,0.11,-7.81,-113.94309450479722,-33.919519970596944,-51.34162455414572
9.64,0.19,-7.53,-114.9378688809502,-33.79973728659347,-50.17476615256415
9.15,-1.07,-7.41,-116.59757736800644,-33.78776111254545,-47.92015436839679
8.51,-1.46,-7.22,-118.0740625813446,-33.811713840931375,-45.92144367093
8.55,-2.53,-7.52,-120.22373946495335,-33.58422417640036,-43.061436120560906
7.78,-2.35,-7.92,-123.01990890666336,-32.67561619029609,-39.97315559242056
7.63,-1.84,-7.75,-125.39569465421296,-31.73337455864903,-37.50732560971657
6.49,-0.94,-7.29,-128.1586232989387,-30.555683180576786,-34.87917065061918
4.48,-0.96,-6.57,-131.56643317341502,-29.20362846739611,-31.55471850803617
3.78,-0.45,-6.17,-134.47008902668762,-27.90294467602473,-28.93135507220408
3.85,0.27,-6.65,-136.06616582647524,-27.006438787370872,-27.631452438914533
4.11,-0.5,-7.08,-137.339715842895,-26.346934855604967,-26.441094791301843
3.53,-0.78,-7.28,-137.91042216197232,-26.1469050177391,-25.782352883412447
3.53,-0.77,-7.54,-138.1664535645985,-26.20572887768385,-25.418065988790868
3.87,-1.7,-7.74,-138.03825139668672,-26.45286606002896,-25.31235434951457
3.82,-2.05,-7.98,-137.68760819354466,-26.91216865613784,-25.277122006902648
4.4,-2.23,-8.09,-137.3712305266047,-27.183245547895737,-25.40631916668005
4.74,-2.44,-8.35,-136.77619735313192,-27.59605210118816,-25.664812206839983
4.81,-2.7,-8.69,-136.46613430112782,-27.86752361625033,-25.84113356281753
4.96,-2.07,-8.31,-136.25033456727624,-28.115528300006986,-25.98223545272544
4.68,-1.75,-8.19,-136.00493912570792,-28.37548698522077,-26.00575632582789
4.43,-2.12,-7.89,-135.4877437505904,-28.824858813433643,-26.00575632582789
4.89,-2.69,-8.39,-135.12607315636853,-29.037876869982465,-26.19396354392425
5.11,-2.38,-8.26,-134.91636984441135,-29.1681050221712,-26.35870385587789
5.08,-2.2,-8.39,-134.7969534952698,-29.310216034057568,-26.48818157203767
5.18,-2.0,-8.6,-134.64810211296725,-29.42867708363529,-26.58236880563043
4.75,-2.14,-8.3,-134.38132917213414,-29.80796936990455,-26.5117266696815
5.24,-2.21,-8.34,-134.2337582296838,-29.85540431723644,-26.605918469153576
5.53,-1.81,-8.63,-134.0866361818657,-29.85540431723644,-26.75901922805568
5.15,-2.03,-8.12,-134.05726525899885,-29.985877446985693,-26.629469277048536
4.62,-2.32,-8.15,-134.05726525899885,-30.09265778200395,-26.41755310589251
4.89,-1.87,-8.3,-134.14543141113884,-30.05706136986712,-26.38224270571989
4.9,-1.79,-8.25,-134.20429804752106,-30.116390374671145,-26.288094094940124
4.59,-2.27,-8.1,-134.14543141113884,-30.294427058078604,-26.158669228245632
4.8,-1.98,-8.43,-134.05726525899885,-30.425034873037013,-26.19396354392425
5.19,-2.01,-8.45,-134.05726525899885,-30.38941055279805,-26.19396354392425
4.83,-2.55,-8.39,-133.79372158966166,-30.722021736081228,-26.00575632582789
4.56,-2.27,-8.3,-133.7645266360233,-30.84087559172584,-25.876405289927124
4.53,-2.1,-8.48,-133.6770461216721,-30.971654123503782,-25.88816308640127
4.9,-2.29,-8.14,-133.47352940641977,-31.10247401988412,-26.041039726290627
4.71,-2.42,-7.65,-133.15540493778332,-31.39994691440291,-26.1233774379412
5.01,-2.5,-7.96,-133.01147504963205,-31.39994691440291,-26.27632678993584
4.73,-2.2,-7.54,-132.83930623013015,-31.542810907574808,-26.26455976697084
4.99,-2.05,-8.01,-132.7820481898819,-31.53090365657372,-26.38224270571989
4.35,-1.74,-7.99,-132.7820481898819,-31.614261757826505,-26.42932380663794
4.1,-1.75,-8.69,-132.61066542040177,-31.697637029521523,-26.66479763712951
