acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.42,-0.43,-9.56,-159.73268910086296,-17.90319186690899,-9.3380846266553
1.55,-0.25,-9.85,-159.60284227959588,-17.90319186690899,-9.53355259965066
1.56,-0.18,-9.64,-159.60284227959588,-17.90319186690899,-9.60254790532585
1.49,-0.18,-9.63,-159.53822461146382,-17.90319186690899,-9.729048380447908
1.66,-0.08,-9.93,-159.4738082027549,-17.891591511712036,-9.844059122531188
1.51,-0.21,-9.7,-159.40959116439532,-17.87999134136898,-9.970582425862728
1.78,-0.13,-9.63,-159.3455716366145,-17.868391355752113,-10.14313387414705
1.59,-0.04,-9.58,-159.3455716366145,-17.81039419409229,-10.304202691653051
1.83,0.0,-9.74,-159.21811781644797,-17.81039419409229,-10.465291924669184
1.95,-0.23,-9.61,-159.15467994543428,-17.845191938186247,-10.603384906468609
1.53,-0.34,-9.1,-159.09143242656367,-17.868391355752113,-10.591876570929834
1.69,-0.03,-9.29,-159.0283735374385,-17.845191938186247,-10.718474180434589
1.53,-0.15,-9.03,-158.96550158142097,-17.81039419409229,-10.879617409371033
1.91,0.1,-9.17,-158.9028148870971,-17.763999776816537,-11.155913338134187
2.2,0.01,-9.8,-158.6538881524584,-17.729205890532434,-11.651107384541652
1.87,-0.06,-9.8,-158.4077981068511,-17.763999776816537,-11.996720388635616
1.79,-0.2,-10.6,-158.22503424547796,-17.81039419409229,-12.238714488577818
2.02,0.26,-11.17,-158.1040290229696,-17.798795314151782,-12.549930441445206
2.89,-0.21,-12.2,-157.92374967519896,-17.82199325799314,-12.711338126294772
3.1,0.47,-12.23,-158.16444882979192,-17.856791554733764,-12.284814782039538
2.88,-0.27,-11.96,-158.3467074683401,-18.06561632088332,-11.558962006616271
2.27,0.04,-11.44,-158.96550158142097,-18.193261198253683,-10.074110549810433
1.81,-0.59,-10.69,-159.2817477883131,-18.4137924426918,-8.76333445653462
1.36,-0.38,-10.1,-159.66766312617878,-18.738911537329376,-6.89110540785609
1.07,-1.06,-9.67,-159.9290177639615,-18.86667840059343,-5.479564528582773
0.6,-1.29,-9.35,-160.26052613773837,-18.901528010085144,-3.6331610823402585
0.61,-1.03,-9.16,-160.4621037024181,-18.855062255560348,-2.3263684457528235
0.14,-1.46,-8.98,-160.59764077497127,-18.76214012304259,-0.4812859628976946
-0.1,-0.75,-8.73,-160.66576217664587,-18.669230437467,0.7677691897415189
-0.05,-1.22,-8.61,-160.59764077497127,-18.599556301853195,2.1659094260652934
-0.32,-0.71,-8.31,-160.66576217664587,-18.4137924426918,3.117274866889664
-0.56,-0.48,-8.26,-160.4621037024181,-18.37896716762953,4.194987989089829
-1.12,-1.53,-8.15,-160.26052613773837,-18.35575126897081,4.779853967883568
-1.01,-1.13,-8.28,-160.32749140960402,-18.146842253651585,5.318958088351593
-1.14,-1.1,-8.47,-160.32749140960402,-17.972797887176398,5.697547703194251
-1.22,-1.54,-8.58,-160.32749140960402,-17.81039419409229,6.030298919379606
-1.19,-0.82,-8.44,-160.32749140960402,-17.740803669389525,6.190955481383822
-0.87,-1.88,-9.19,-160.19378503937315,-17.752401631441728,6.11062569758793
-1.13,-0.88,-8.76,-160.39468315225946,-17.578451378167774,6.156528060600895
-0.86,-1.78,-9.3,-160.39468315225946,-17.62483410357088,5.8581800447136345
-1.26,-1.64,-9.11,-160.4621037024181,-17.520477052231193,5.697547703194251
-0.98,-0.82,-9.22,-160.73412214644492,-17.381357078894993,5.422203865470181
-0.77,-2.04,-8.96,-160.73412214644492,-17.346581127291525,5.123950007684243
-1.0,-2.44,-8.22,-160.8715680310398,-17.219083051744406,4.837200229263812
-0.39,-2.14,-8.93,-161.36053358743402,-16.906223928806188,4.045922594423996
-0.45,-2.39,-8.57,-161.86255690793462,-16.605072138436235,3.197519418538972
-0.42,-1.54,-8.04,-162.52901727888843,-16.1419863535435,2.5670656278548973
0.06,-1.71,-8.25,-163.22171672296716,-15.551935573755918,1.3751317128217122
-0.23,-1.7,-8.4,-163.86220596785728,-15.054764601110485,0.3666936147093117
-0.11,-0.93,-8.83,-164.70021747025422,-14.176734355559056,-1.1344749665222489
1.19,-2.08,-9.16,-165.04848521846108,-13.645704477358525,-2.3263684457528235
0.26,-1.54,-9.27,-165.77042087262134,-12.665219075015518,-3.908329853329541
1.6,-0.41,-9.49,-166.24074892993926,-11.766299745968876,-5.307486603594608
0.98,-0.37,-9.09,-166.43342218753332,-10.741493332748478,-7.063311874799694
1.59,0.09,-9.68,-166.33674754112943,-9.832557602907888,-8.487533709607298
2.11,-0.82,-10.04,-165.86324083896642,-8.648411389524659,-10.269686237501055
2.12,-0.23,-10.21,-165.4050127335264,-7.890132207309978,-11.466824127666603
2.89,-0.36,-10.42,-164.61437509688025,-7.097755072388746,-13.091899903813276
2.61,-0.43,-10.54,-163.94405112777469,-6.46639524800481,-14.095906005217
3.21,-0.47,-10.94,-163.22171672296716,-5.536926565771378,-15.436288478593855
2.62,0.35,-10.42,-162.75684793649998,-4.917487034889402,-16.16513427708501
3.08,0.79,-10.48,-162.15571301144445,-4.183521171347446,-17.137959104392678
3.19,0.37,-11.01,-161.64573705685663,-3.724881599063971,-17.763999776816537
3.25,0.57,-10.89,-161.14943788464137,-3.438262641755622,-18.320928845487863
3.82,0.11,-10.56,-160.94065918134044,-3.40386984812725,-18.599556301853195
3.36,0.68,-10.38,-160.8715680310398,-3.15166519950434,-18.72729753587516
3.12,0.36,-10.0,-160.8715680310398,-3.2892294003721183,-18.704070115126303
