acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.6,-0.26,-9.19,-153.4604028099656,-14.222925164993963,-21.85888316581779
3.57,-0.19,-8.95,-153.4604028099656,-14.199829470388696,-21.83554192755703
3.51,-0.15,-8.92,-153.4604028099656,-14.188281840563285,-21.85888316581779
3.53,-0.29,-9.13,-153.36074062083046,-14.222925164993963,-21.95225731085252
3.55,-0.3,-9.0,-153.3110465719337,-14.2344732300193,-22.033971792326973
3.77,-0.26,-9.14,-153.1625065187994,-14.25756979612918,-22.2091125181558
3.84,-0.23,-9.17,-153.06392657993817,-14.280666944469896,-22.30254236550936
3.8,-0.34,-9.12,-152.91671705681662,-14.32686299177392,-22.431032941974188
3.77,-0.32,-9.08,-152.81901206638815,-14.349961892702815,-22.524498571325392
3.76,-0.33,-9.12,-152.67309729035,-14.373061379793723,-22.65303861752037
3.83,-0.31,-9.25,-152.62462859250311,-14.361511562916563,-22.75822922439662
3.84,-0.22,-9.13,-152.52794284369597,-14.349961892702815,-22.851748300506443
3.74,-0.3,-9.04,-152.52794284369597,-14.373061379793723,-22.86343926833653
3.83,-0.31,-9.2,-152.52794284369597,-14.361511562916563,-22.898513619526447
3.79,-0.12,-9.0,-152.52794284369597,-14.349961892702815,-22.898513619526447
3.85,-0.21,-9.07,-152.52794284369597,-14.338412369029564,-22.91020555294516
3.75,-0.14,-8.98,-152.57624392499284,-14.338412369029564,-22.88682192770989
3.42,-0.16,-8.64,-152.62462859250311,-14.338412369029564,-22.86343926833653
3.21,-0.03,-8.34,-152.52794284369597,-14.349961892702815,-22.99205586322248
3.45,-0.06,-8.55,-152.09692309623645,-14.338412369029564,-23.47170516617001
3.97,0.18,-8.12,-151.67233263341282,-14.315313760812993,-24.02206117401117
4.16,0.04,-7.77,-150.79583135983617,-14.349961892702815,-24.995350383000986
3.81,0.21,-7.41,-149.900178159723,-14.46546520944767,-25.970475433904987
4.51,0.25,-7.51,-148.1827256280383,-14.696516297153034,-27.761276718209416
4.84,0.32,-7.55,-146.5511870394875,-15.18192036535379,-29.32206069578229
4.82,0.03,-7.3,-144.20208645663692,-16.03782888845279,-31.459467480314125
5.54,-0.8,-7.37,-142.24057734218397,-16.720885966499374,-33.22530683110648
6.68,-1.38,-7.95,-139.43670037409964,-17.381357078894993,-35.94976046847315
6.85,-1.19,-7.81,-137.81479293008655,-17.31180678552449,-37.7615559445365
7.31,-1.42,-7.94,-135.88272800413355,-16.883054257264604,-40.05852194281655
7.52,-1.14,-8.25,-134.64810211296725,-16.10726571114575,-41.74627885444266
8.21,-1.46,-8.74,-133.21309386328863,-14.592535930080526,-43.86326796394638
8.27,-0.67,-8.9,-132.46829135766265,-13.24185777158118,-45.1509357631892
8.34,-0.42,-9.15,-132.07176372350168,-10.8450849117299,-46.30751972941107
8.75,0.43,-9.54,-132.09998463629478,-9.016196458354324,-46.744081927482135
8.8,0.89,-9.71,-132.7820481898819,-6.46639524800481,-46.55689626255423
8.63,1.06,-9.59,-134.20429804752106,-4.229388694927676,-45.41167104755996
8.6,1.41,-9.69,-135.7608376875957,-2.7963115557322795,-43.98682632143316
7.79,1.16,-8.98,-138.84577222800962,-1.432431792389882,-40.93793375462537
6.69,0.46,-8.56,-141.81789497427926,-0.7219315974960596,-37.9069169867096
5.92,0.29,-8.65,-146.5511870394875,-0.0458366248327759,-33.08183396795116
3.73,-0.17,-7.06,-150.61456567249238,0.2177240931471762,-28.90768703373302
3.15,-0.68,-7.05,-155.4292933262199,0.2521016332198253,-23.83464346005029
2.19,-0.61,-6.58,-158.71585002764485,0.4469082131192447,-20.39013361769746
1.81,-0.6,-6.58,-162.0085427715158,0.0802140978691341,-16.686140017359815
1.39,-0.91,-6.08,-163.61910772281004,-0.2406424508273681,-14.73117911928188
1.63,-0.97,-6.34,-164.61437509688025,-0.343775192742598,-13.368762981498053
1.87,-0.97,-6.34,-164.70021747025422,-0.6187974261216272,-13.184178987120148
1.81,-0.62,-6.63,-163.94405112777469,-1.1344749665222489,-14.24602144035678
1.87,-0.52,-6.74,-162.30409717935632,-1.2719924264668117,-16.1419863535435
2.85,-0.59,-7.58,-158.4077981068511,-1.741858774764144,-20.331921330362565
3.89,-1.65,-7.9,-155.16145880106285,-2.1659094260652934,-23.670706029265663
3.86,-1.25,-7.59,-151.0239731545222,-2.4180613422720283,-28.115528300006986
4.75,-0.81,-7.34,-147.4795905833761,-2.532679647359437,-31.81677445459612
5.46,-1.39,-7.63,-141.71292660191068,-2.87655022805785,-37.74944537405314
6.84,-0.99,-8.29,-135.66962888300523,-2.956790311078442,-43.98682632143316
9.01,-0.3,-8.32,-131.84655671079122,-2.865087475133015,-47.92015436839679
10.03,-0.23,-8.64,-127.89708982203928,-2.6473004867786654,-51.927193035567214
9.87,0.27,-7.45,-126.04885559306123,-2.4295230620087382,-53.84694292088121
9.92,0.52,-7.44,-124.15945231540816,-2.269061145645111,-55.78316856909328
9.14,0.3,-7.1,-123.2364939020704,-2.2919839967771853,-56.70567847737765
8.4,0.28,-6.46,-122.63671936413527,-2.200293133435064,-57.31856128888758
8.37,0.18,-6.33,-122.37462983210789,-2.2117544130994498,-57.5799055437906
8.33,0.68,-6.16,-122.23213029596668,-2.1659094260652934,-57.69761729678852
8.21,0.65,-5.95,-122.25585789752888,-2.154448233767236,-57.684534926275816
8.2,0.54,-5.92,-122.46980875996977,-2.200293133435064,-57.475328633054886
8.43,0.75,-5.77,-122.7322966604894,-2.2346770389286066,-57.18801133423565
8.59,0.66,-5.86,-122.97188128580086,-2.2346770389286066,-56.95322537205693
8.3,0.78,-5.65,-123.30885743015295,-2.0742204847835874,-56.60153456365382
7.95,0.59,-5.51,-123.79346416819727,-2.1773706400327653,-56.12052906282052
7.95,0.42,-5.76,-124.08607855408228,-2.2117544130994498,-55.82206789104122
7.7,0.46,-5.57,-124.42925156343009,-2.2919839967771853,-55.485171978249646
7.89,0.5,-5.74,-124.82385344491156,-2.24613838532295,-55.08416774837189
7.78,0.62,-5.86,-125.1215196986378,-2.269061145645111,-54.774215005307816
7.73,0.44,-5.95,-125.49571017669872,-2.3263684457528235,-54.41315136848768
7.62,0.56,-5.7,-125.72136723881636,-2.2919839967771853,-54.18134776958782
7.71,0.52,-5.94,-125.84710760989958,-2.3034454566839293,-54.039808077971365
7.7,0.6,-6.0,-125.92268154117136,-2.3034454566839293,-53.962642188164594
7.69,0.63,-5.83,-126.02359896120804,-2.2919839967771853,-53.85979546306142
7.87,0.53,-6.01,-126.04885559306123,-2.3034454566839293,-53.84694292088121
7.78,0.66,-6.06,-126.12469119973764,-2.1773706400327653,-53.78269118475608
7.86,0.62,-5.99,-126.149991690663,-2.1200647857418087,-53.74414891259134
7.87,0.68,-6.02,-126.17530318519164,-1.9825328715837247,-53.718457713676216
7.99,0.52,-6.19,-126.17530318519164,-2.0283765158457068,-53.718457713676216
7.87,0.4,-6.08,-126.2513038466384,-1.9252287616436885,-53.65424247190823
7.76,0.53,-6.07,-126.32740410450675,-1.856464464018338,-53.57720819427434
7.81,0.7,-6.03,-126.40360438507471,-1.8793858210517669,-53.48736790080604
7.94,0.4,-6.23,-126.45446035214496,-1.7877008349543104,-53.4488757843294
7.87,0.32,-5.97,-126.5308282926202,-1.856464464018338,-53.37191107016693
7.87,0.37,-5.98,-126.60729740721462,-1.8908465277120163,-53.29497233017572
7.65,0.36,-6.05,-126.73497195223707,-1.8793858210517669,-53.16679865181976
7.62,0.72,-5.91,-126.81171301116376,-1.8220825674649568,-53.10273871771936
7.7,0.77,-5.98,-126.83731618493428,-1.856464464018338,-53.05150365290267
7.47,0.32,-6.05,-126.93984342653314,-2.0054546535892377,-52.94906780042738
