acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.5,-0.22,-9.5,-158.96550158142097,-7.913105112625811,-19.33148601143644
3.33,-0.04,-9.39,-159.0283735374385,-7.94756506816392,-19.30823806837105
3.3,-0.03,-9.19,-158.96550158142097,-8.016487142063689,-19.296614397760404
3.26,-0.31,-9.2,-158.96550158142097,-8.062436803571838,-19.296614397760404
3.27,-0.26,-9.4,-158.96550158142097,-8.062436803571838,-19.33148601143644
3.38,-0.22,-9.22,-158.840311807755,-8.039461810968866,-19.412860145181693
3.58,-0.09,-9.54,-158.77799072087697,-8.027974436112627,-19.505871262305693
3.42,-0.13,-9.4,-158.840311807755,-8.027974436112627,-19.4826172689267
3.38,-0.17,-9.33,-158.840311807755,-8.016487142063689,-19.4826172689267
3.25,0.04,-9.23,-158.840311807755,-8.016487142063689,-19.494244164289388
3.44,-0.13,-9.41,-158.71585002764485,-8.039461810968866,-19.52912606682039
3.48,-0.22,-9.57,-158.71585002764485,-8.039461810968866,-19.52912606682039
3.37,-0.13,-9.18,-158.77799072087697,-8.050949266749551,-19.494244164289388
3.4,-0.24,-9.47,-158.77799072087697,-8.050949266749551,-19.4826172689267
3.29,-0.23,-9.42,-158.9028148870971,-8.062436803571838,-19.36635943259494
3.45,-0.17,-9.21,-158.96550158142097,-8.016487142063689,-19.33148601143644
3.63,-0.09,-9.59,-158.96550158142097,-7.982025743589274,-19.30823806837105
3.11,-0.18,-9.19,-159.15467994543428,-7.993512795919138,-19.12228331882828
2.96,-0.21,-8.99,-159.15467994543428,-8.004999928704901,-19.05256341690962
2.9,-0.23,-8.65,-159.15467994543428,-8.004999928704901,-19.08742247639564
2.69,-0.11,-8.18,-159.0283735374385,-7.993512795919138,-19.250121718432275
2.6,-0.03,-7.3,-158.6538881524584,-8.016487142063689,-19.61052428537218
2.11,-0.08,-5.67,-158.04377345766537,-8.073924421552888,-20.27371434520358
1.46,0.29,-4.01,-157.1587733939545,-8.096899901459961,-21.22898847391229
2.45,0.02,-4.4,-154.89643727544532,-8.211782210366408,-23.53022735154268
3.76,-0.07,-4.86,-152.72165046658662,-8.326672787534774,-25.8058643261674
3.63,0.02,-4.21,-149.50552295905456,-8.407101173980415,-29.12074488446725
5.43,-0.32,-5.11,-146.47163743677677,-8.487533709607298,-32.2936788968098
8.04,-0.74,-7.6,-141.19218403998903,-8.533497036933403,-37.73733524113148
9.46,0.66,-8.77,-137.71937015042116,-8.200293609338797,-41.36633360366066
9.84,0.4,-9.48,-133.58972143720712,-7.94756506816392,-45.62292436209528
10.14,0.15,-9.62,-131.03834889093932,-7.315910364212048,-48.3342986251064
9.79,0.48,-9.2,-128.3424298098244,-6.684478178549483,-51.15098975907829
10.05,1.01,-9.46,-126.60729740721462,-6.454917855397503,-52.94906780042738
10.11,1.72,-9.45,-125.09665734949913,-5.8008100451393725,-54.54203530433204
9.76,-0.17,-9.12,-124.30646648477428,-5.686074397008276,-55.34279598100365
9.85,0.68,-8.47,-123.86648635871312,-5.387788121139308,-55.80910067345633
9.2,0.71,-7.78,-123.8908464883956,-5.341901218009245,-55.79613423290889
8.75,0.08,-7.21,-124.30646648477428,-5.341901218009245,-55.38161658816516
8.01,0.38,-5.96,-124.9229107357918,-5.250129975900072,-54.774215005307816
8.18,0.7,-6.09,-125.57083317422124,-5.261601195679236,-54.1170004763384
7.97,0.32,-6.15,-126.02359896120804,-5.1354206546912415,-53.70561320811986
7.64,0.2,-5.78,-126.76054091134182,-5.353372863141336,-52.92346596535568
7.52,0.56,-5.57,-127.22274573469288,-5.445147966752272,-52.45034316588912
7.85,0.93,-6.07,-127.48115670522915,-5.364844561963229,-52.19500183844674
7.63,0.51,-5.75,-127.6627493662712,-5.341901218009245,-52.0164286876315
7.17,0.5,-5.48,-127.81886761171008,-5.513981585080581,-51.82525084646464
7.74,0.77,-6.22,-127.71474062830828,-5.605762844556931,-51.93993891277072
7.66,0.57,-5.74,-127.68873899317936,-5.7663887448030415,-51.95268548055449
7.75,0.28,-6.0,-127.58485235552216,-5.938500516393254,-52.02917940457078
7.77,0.13,-6.22,-127.37765090836372,-6.11062569758793,-52.19500183844674
7.72,0.43,-6.35,-127.17120439382435,-6.099150260471113,-52.42479644291255
7.86,0.45,-6.22,-126.86293079671192,-6.133576755953128,-52.71875358132653
8.01,0.1,-6.39,-126.73497195223707,-6.168003805570946,-52.85947382737936
7.89,0.41,-6.33,-126.58179643384616,-6.030298919379606,-53.01308485730727
8.1,0.39,-6.44,-126.47990511760632,-5.949975106955117,-53.12836054260164
8.05,0.57,-6.12,-126.505361092403,-5.938500516393254,-53.11554927222101
8.15,0.52,-6.46,-126.60729740721462,-5.8926027489674295,-53.02589040849176
7.78,0.31,-6.04,-126.6838681332996,-5.881128455236522,-52.94906780042738
7.89,0.56,-6.03,-126.658333240647,-5.812283928177061,-52.98747589558396
7.98,0.72,-6.26,-126.6838681332996,-5.754915093896803,-52.96186978619433
7.72,0.58,-6.1,-126.73497195223707,-5.7319679651977244,-52.91066611549383
7.8,0.54,-6.02,-126.73497195223707,-5.697547703194251,-52.92346596535568
7.83,0.64,-6.16,-126.76054091134182,-5.674601147870103,-52.89786697704349
7.71,0.66,-6.1,-126.76054091134182,-5.468092286497271,-52.89786697704349
7.94,0.79,-6.08,-126.658333240647,-5.250129975900072,-53.03869667359706
8.09,0.61,-6.21,-126.5308282926202,-5.318958088351593,-53.17961278851925
7.9,0.56,-6.15,-126.5308282926202,-5.146891353190199,-53.16679865181976
7.74,0.71,-6.02,-126.55630673438098,-5.15836210329675,-53.153985232120654
7.83,0.6,-5.97,-126.5308282926202,-5.215716631990905,-53.17961278851925
7.91,0.41,-5.99,-126.45446035214496,-5.112479412053579,-53.25651268144825
7.96,0.55,-5.91,-126.3527930632596,-5.112479412053579,-53.34626194049607
