TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
149846.0,54.351971,1.0,4.47,0.35,-8.79,-8.88,-14.56,41.0,-4.06,7.69,2.25,0.14602930800045644,0.1053376818442962,-0.05920421613296156,-136.37352437272858,-33.919519970596944,-25.688318141008548,0.06,-0.9284,-0.2917,-0.2223
149880.0,54.354473999999996,1.0,4.55,0.39,-9.11,-8.88,-14.56,41.0,-2.06,7.38,1.44,0.05545072019462705,0.1920023119981933,-0.3819102677619419,-136.25033456727624,-33.823690775726206,-25.99399574998519,0.0599,-0.9279999999999999,-0.2909,-0.2249
149915.0,54.412087,1.0,4.34,0.19,-8.94,-9.25,-15.0,41.0,0.25,0.56,-1.0,-0.15033311194281435,0.09472979914353273,-0.13134407428922934,-136.21958862710648,-33.83566809114509,-26.01751718039721,0.0599,-0.9279,-0.29100000000000004,-0.2251
149950.0,54.429968,1.0,4.64,0.33,-8.95,-9.56,-15.0,41.0,-1.44,2.31,-0.75,0.12870952199665706,0.05863955433546692,-0.2790326869386828,-136.15815825603806,-33.84764578735518,-26.09985097880343,0.0597,-0.9277,-0.2911,-0.2258
149985.0,54.473077,1.0,4.12,0.05,-8.53,-9.56,-15.0,41.0,2.0,-4.25,-3.38,-0.23671621723791644,-0.015461426239257168,0.33661692842125035,-136.15815825603806,-33.943481085591756,-26.01751718039721,0.0596,-0.9277,-0.2919,-0.2251
150018.0,54.486901,1.0,4.09,0.14,-8.61,-9.56,-15.69,40.69,-0.44,-0.75,-2.94,-0.23045924125009104,0.08249853019976737,0.27670338259246385,-136.09680960991037,-34.07529458830543,-25.94695623100749,0.0594,-0.9275,-0.293,-0.2245
150054.0,54.565726,1.0,4.16,0.19,-8.54,-10.0,-15.25,41.06,1.06,1.31,-2.13,-0.13200786268238549,0.07456567332043118,0.30663347977477073,-136.00493912570792,-34.13522516911611,-25.99399574998519,0.0596,-0.9272,-0.2935,-0.2249
150089.0,54.576491000000004,1.0,4.25,-0.01,-8.63,-10.0,-15.25,41.06,1.94,3.94,-1.94,-0.21877703972006526,-0.10203333734837494,0.18993404261824587,-135.91325060474233,-34.20715457242007,-26.029278313836883,0.0603,-0.9269,-0.2941,-0.2252
150122.0,54.616063,1.0,4.72,0.22,-9.12,-10.0,-15.0,40.75,-1.75,4.13,0.19,0.033688811053851436,-0.02272681241883601,-0.4646473161138242,-135.79128033679729,-34.20715457242007,-26.22926038886817,0.0605,-0.9265,-0.2941,-0.2269
150157.0,54.63410699999999,1.0,4.17,0.15,-8.54,-10.38,-15.25,40.0,0.06,-1.56,-1.44,-0.18273063169387496,0.05775735750085743,0.3036886929181204,-135.79128033679729,-34.23113412634732,-26.22926038886817,0.0603,-0.9265,-0.2943,-0.2269
