TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
439226.0,64.64282800000001,1.0,1.66,0.76,-9.81,-3.0,-18.37,37.19,-1.69,-1.31,0.56,0.3544422366962834,-0.07315964459726587,-0.16522637143823538,-170.9747190636711,-1.6730962049034406,-7.602997386301143,-0.0405,-0.9969,-0.0146,-0.0663
439259.0,64.651196,1.0,1.54,0.62,-9.85,-3.0,-18.37,37.19,-2.75,-3.0,-0.06,0.2287656744257543,-0.21746762831696054,-0.1772807938726615,-170.9747190636711,-1.6616358358374437,-7.5915129998336095,-0.0408,-0.9969,-0.0145,-0.0662
439293.0,64.669726,1.0,1.38,0.63,-9.83,-3.38,-18.75,36.06,-2.63,-4.56,2.0,0.09462879173345268,-0.20990234504987074,-0.13705084009558455,-170.9747190636711,-1.6043342375287626,-7.465189762811247,-0.0413,-0.9969,-0.013999999999999999,-0.0651
439330.0,64.720214,1.0,1.17,0.5,-9.46,-3.75,-19.56,36.25,0.0,-4.88,1.63,-0.047021480404008886,-0.3041817869400378,0.2664318462639663,-171.12155545031425,-1.5470330404085568,-7.338875609975954,-0.0414,-0.997,-0.0135,-0.064
439363.0,64.73946,1.0,1.05,0.71,-9.46,-3.75,-19.56,36.25,-2.94,-0.31,2.75,-0.1505748494864247,-0.100161462894456,0.2638257379666165,-171.12155545031425,-1.4668120111410634,-7.269980754447582,-0.0419,-0.997,-0.0128,-0.0634
439398.0,64.788351,1.0,1.34,0.71,-9.72,-3.38,-19.19,37.06,-2.44,0.56,2.88,0.0931942362931154,-0.14264519379078489,-0.029460368586260444,-170.9747190636711,-1.3522117780748235,-7.327392950256605,-0.0426,-0.9969,-0.0118,-0.0639
439433.0,64.805448,1.0,1.23,0.75,-9.51,-3.38,-19.19,36.75,-1.69,0.75,2.31,0.00747915283720847,-0.08500804696818276,0.1885307610726965,-170.9747190636711,-1.2719924264668117,-7.35035834348681,-0.0428,-0.9969,-0.0111,-0.0641
439468.0,64.887153,1.0,1.19,0.92,-9.49,-2.69,-19.56,36.38,-5.06,3.06,0.06,-0.04478316515575749,0.05691004041470221,0.19845788517326746,-170.8302288961765,-1.237612897472461,-7.453706284964303,-0.0444,-0.9968,-0.0108,-0.065
439500.0,64.896866,1.0,1.2,1.22,-9.44,-2.69,-19.56,36.38,-4.06,7.38,-1.56,-0.054186054493912617,0.3288461298127063,0.2185884600219854,-170.54785856879653,-1.283452294756085,-7.6374510050387485,-0.046,-0.9966,-0.0112,-0.0666
439537.0,64.943286,1.0,1.47,1.01,-9.7,-3.0,-19.19,35.88,-1.19,5.13,3.75,0.13093745926439684,0.0903104601603738,-0.05467341030082196,-170.40978378389514,-1.1917736982377245,-7.890132207309978,-0.046,-0.9965,-0.0104,-0.0688
