acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.61,1.07,-9.15,-149.81204156148604,-21.100756747738608,-21.35724709777197
3.53,0.83,-9.32,-149.900178159723,-21.112413070583106,-21.194013524886014
3.38,0.9,-9.04,-149.900178159723,-21.147383365420364,-21.13572637929078
3.49,0.92,-9.19,-149.94434113378782,-21.170698001897183,-21.100756747738608
3.41,0.64,-9.03,-149.900178159723,-21.22898847391229,-21.07744476440248
3.64,0.64,-9.22,-149.85607839466778,-21.28728450329616,-21.112413070583106
3.33,0.52,-9.21,-149.900178159723,-21.275624852029367,-21.054133663315955
3.42,0.64,-9.29,-149.98856759602742,-21.20567161915569,-20.94924459772563
3.51,1.22,-9.45,-150.12163073433226,-21.18235565251096,-20.83272200177108
3.11,0.74,-9.2,-150.12163073433226,-21.298944377524897,-20.681275164117206
3.42,0.64,-9.2,-150.12163073433226,-21.34558610673021,-20.65797889865216
3.27,0.62,-9.13,-150.12163073433226,-21.392231414012297,-20.611388956075047
3.17,0.61,-9.18,-149.98856759602742,-21.50886039245491,-20.65797889865216
3.23,0.67,-8.66,-149.94434113378782,-21.555518290408006,-20.69292362085707
2.75,0.5,-7.86,-149.85607839466778,-21.56718332965744,-20.79776947557341
2.83,0.37,-7.68,-149.46197984083236,-21.61384574972068,-21.31060447484913
3.31,0.88,-7.37,-148.98694437514695,-21.57884859507936,-21.97560315049688
3.37,0.49,-6.77,-148.39242814751884,-21.56718332965744,-22.851748300506443
3.62,0.82,-6.77,-147.0728095954594,-21.50886039245491,-24.63162225772855
4.7,1.65,-7.31,-145.18454955392758,-21.25230621784773,-27.26577791911556
4.22,0.47,-7.62,-143.35423456188457,-21.33392533931821,-29.40498230512227
4.7,-0.02,-7.68,-141.26122730722247,-21.497196482057948,-31.85252256097231
6.15,1.32,-7.51,-138.26285199839916,-21.0191686635752,-35.64870955741132
6.32,1.69,-7.8,-134.8267795347168,-20.65797889865216,-39.69282860908111
7.53,0.56,-8.02,-132.09998463629478,-20.49492914898236,-42.778242722959625
8.0,1.11,-7.93,-128.95070405160268,-20.25043303206116,-46.319983034035175
7.37,1.62,-7.81,-127.30014547607834,-19.56400979675284,-48.37198133089157
7.68,2.35,-6.83,-125.3207938561998,-19.12228331882828,-50.61801634307628
7.76,2.57,-7.15,-123.69623657185858,-18.88991127772655,-52.38648161463618
8.9,2.44,-7.75,-121.01031078825766,-18.86667840059343,-55.17465292180053
9.53,2.62,-7.06,-119.74257704437856,-18.506668239532367,-56.57550655085348
8.57,3.14,-6.5,-119.06117764081604,-18.286108128329392,-57.31856128888758
8.35,2.36,-5.81,-118.72304914641389,-18.471838381894354,-57.5799055437906
8.03,2.62,-5.89,-118.36422556879909,-18.51827857520288,-57.94633904000565
8.11,2.83,-5.56,-118.0740625813446,-18.564721836939235,-58.16913315906611
8.4,2.82,-5.59,-117.74077335444636,-18.76214012304259,-58.4578132506004
8.37,2.49,-5.83,-117.60790637777724,-18.69245669557365,-58.62858825496232
8.27,2.06,-5.44,-117.51946956763666,-18.971232525472267,-58.65487400856189
8.01,2.55,-5.58,-117.58578661368068,-18.91314493847748,-58.61544664777843
8.5,2.81,-5.82,-117.6743080222204,-19.05256341690962,-58.4972102111192
8.4,1.84,-5.4,-117.82949322355816,-19.36635943259494,-58.20847476062468
7.8,2.11,-5.4,-118.29715573552454,-19.273367657733324,-57.763041497816594
7.9,2.41,-5.3,-118.43136127193767,-19.296614397760404,-57.60605796369463
7.7,2.35,-5.17,-118.54340107943032,-19.36635943259494,-57.46226020036727
7.64,2.2,-5.22,-118.49856306250858,-19.412860145181693,-57.475328633054886
8.08,2.88,-5.41,-118.34186164954453,-19.343110284151184,-57.6583726523369
