acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.73,-0.86,-9.12,-151.30008546167102,-22.945282804181343,-15.22816347918777
2.76,-0.84,-9.36,-151.06981274894218,-23.144095168471857,-15.401597439742238
2.83,-0.6,-9.2,-151.0239731545222,-23.12070182440919,-15.563501157916
2.82,-0.71,-9.2,-150.88687816852098,-23.07391806563097,-15.875832638109523
2.91,-0.52,-9.28,-150.79583135983617,-23.02713820533729,-16.1419863535435
3.11,-0.57,-9.25,-150.70506138327715,-23.00374973438176,-16.350341655632345
3.02,-0.68,-9.26,-150.56941987552764,-22.98036223475966,-16.581911426258042
2.93,-0.67,-9.21,-150.479330837061,-22.96866884885643,-16.767216307875252
2.79,-0.38,-9.11,-150.34469905459454,-22.945282804181343,-17.103194349757633
3.35,-0.52,-9.4,-150.12163073433226,-22.93359014513587,-17.439320584956548
3.51,-0.58,-9.55,-149.98856759602742,-22.93359014513587,-17.648026557290144
3.24,-0.58,-9.48,-149.94434113378782,-23.00374973438176,-17.648026557290144
3.24,-0.51,-9.34,-149.94434113378782,-23.015443848374385,-17.659623057349798
3.32,-0.74,-9.48,-149.85607839466778,-23.05052764872173,-17.706010881893693
3.22,-0.45,-9.41,-149.94434113378782,-23.03883280540741,-17.59004678708234
3.11,-0.54,-9.34,-149.98856759602742,-23.12070182440919,-17.474100846214462
2.99,-0.45,-9.3,-150.0772121119661,-23.07391806563097,-17.36976491594495
3.21,-0.57,-9.35,-150.0772121119661,-23.097309457161245,-17.31180678552449
3.05,-0.6,-9.13,-150.12163073433226,-23.144095168471857,-17.184314583414665
2.87,-0.64,-8.98,-150.12163073433226,-23.17918701849416,-17.09160645080068
2.72,-0.62,-8.86,-150.1661139822511,-23.17918701849416,-17.056843809922572
2.81,-0.46,-8.66,-150.0772121119661,-23.144095168471857,-17.184314583414665
2.99,-0.17,-8.3,-149.85607839466778,-23.12070182440919,-17.62483410357088
2.8,-0.41,-7.86,-149.37507492345586,-23.155792207151627,-18.297714844671223
2.83,-0.17,-7.72,-147.84997349806363,-23.237678334824075,-20.471639758994087
3.91,-0.34,-8.09,-145.88075748629691,-23.31957649574687,-23.13239837427011
4.29,-0.63,-8.03,-142.56060519917662,-23.30787601995589,-27.466273808985672
5.52,-0.09,-7.95,-139.14021367291954,-23.31957649574687,-31.721461697138416
7.01,-0.08,-8.35,-133.7645266360233,-23.30787601995589,-37.979621244835975
7.64,-0.01,-7.44,-130.18802216268048,-23.02713820533729,-42.11442571308733
8.36,-0.14,-7.4,-125.24598763170717,-23.155792207151627,-47.33145690842096
8.86,-0.28,-7.16,-121.6183055994286,-22.88682192770989,-51.31619778683095
9.02,-0.13,-6.59,-120.13181910251944,-22.58292229556564,-53.06431134668802
8.97,-0.11,-6.43,-119.10638959402516,-22.59460775363036,-54.14273717736637
8.77,-0.04,-6.24,-118.72304914641389,-22.431032941974188,-54.64519627292022
8.69,0.03,-6.05,-118.9708445669936,-22.39598723123728,-54.42603640579737
8.35,0.05,-6.01,-119.74257704437856,-22.39598723123728,-53.61572206207956
8.21,0.1,-6.13,-121.29021101561548,-22.41935080242252,-51.93993891277072
7.87,0.05,-6.35,-122.6606000192726,-22.477763863075147,-50.49129103156368
7.91,0.02,-6.76,-124.25742213626366,-22.606293449751373,-48.76169642019097
7.21,0.1,-6.79,-126.76054091134182,-22.75822922439662,-46.08327914813054
7.07,0.12,-7.26,-128.8444329155711,-22.88682192770989,-43.75211129257185
6.74,-0.03,-7.38,-130.40615307468192,-23.00374973438176,-41.99165970563765
6.49,0.02,-7.43,-131.7904095910964,-23.05052764872173,-40.40021990535208
6.19,-0.08,-7.55,-133.32867360141205,-23.155792207151627,-38.62253627833281
