acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.32,1.74,-9.31,-165.5865648948541,-9.441564242690683,-4.034456312516312
0.44,1.74,-9.68,-165.5865648948541,-9.45306245260688,-4.126187708974658
0.52,1.77,-9.46,-165.5865648948541,-9.395572354596672,-4.183521171347446
0.69,1.8,-9.53,-165.5865648948541,-9.292096140833058,-4.344060485976967
0.8,1.79,-9.74,-165.49550626988113,-9.21161989509871,-4.481672390551605
0.6,1.7,-9.71,-165.31507383873742,-9.188627520029687,-4.573417240623146
0.51,1.9,-9.44,-165.31507383873742,-9.13114820216436,-4.539012581284228
0.45,1.98,-9.34,-165.2256794561049,-9.09666171745326,-4.435801047006329
0.51,1.8,-9.58,-165.13681976050614,-9.119652615329128,-4.389930414609093
0.58,1.92,-9.42,-165.04848521846108,-9.06217605835773,-4.344060485976967
0.52,2.03,-9.26,-165.04848521846108,-9.039186076064473,-4.298191253728037
0.56,1.91,-9.53,-164.87335484809628,-9.039186076064473,-4.355527902560735
0.57,1.86,-9.48,-164.87335484809628,-9.016196458354324,-4.3669953627837845
0.54,1.92,-9.44,-164.78654130633294,-8.970218312913039,-4.332593112917143
0.56,1.89,-9.44,-164.78654130633294,-8.912747665103913,-4.229388694927676
0.5,1.83,-9.3,-164.78654130633294,-8.843785851491393,-4.149120969117045
0.37,1.86,-9.3,-164.78654130633294,-8.717364176475899,-4.091788128472596
0.42,1.87,-9.65,-164.87335484809628,-8.61393617408195,-4.045922594423996
0.33,1.99,-9.57,-164.87335484809628,-8.430081473298436,-3.896864048753203
0.25,2.48,-9.2,-164.96066657615674,-8.246248510013665,-3.793673550039814
0.33,2.77,-9.05,-165.04848521846108,-8.062436803571838,-3.724881599063971
0.46,2.78,-8.75,-165.04848521846108,-8.027974436112627,-3.724881599063971
0.54,2.91,-8.38,-164.96066657615674,-8.22327089407658,-3.942727502383202
0.81,3.04,-8.08,-164.87335484809628,-8.533497036933403,-4.240855681461491
0.85,2.47,-8.35,-164.52900617164656,-9.280599254023052,-4.860139072417077
0.93,2.18,-7.81,-164.27566318431926,-9.91307033213892,-5.468092286497271
1.18,1.75,-8.01,-163.78077108801162,-10.753003071870054,-6.523783187455053
1.6,1.66,-8.46,-163.30044367130742,-11.3631779010396,-7.47667331573405
1.69,1.68,-8.08,-162.52901727888843,-12.261764386292771,-8.797813093528106
1.77,0.98,-8.58,-161.64573705685663,-13.091899903813276,-9.90156821424672
1.75,0.78,-8.46,-160.4621037024181,-14.01508470303339,-11.466824127666603
2.29,1.06,-9.17,-159.4738082027549,-14.592535930080526,-12.803582439206052
2.35,0.7,-8.77,-157.98368078519854,-15.632898017228824,-14.442363367873067
2.45,-0.49,-8.85,-156.70033876277134,-16.327188391573927,-15.7832777083714
2.89,0.33,-9.67,-155.16145880106285,-16.778799324271787,-17.763999776816537
3.63,-1.02,-10.1,-153.81215335885898,-17.195903895593172,-19.284990927591146
3.32,-1.35,-9.49,-152.33556563307292,-17.439320584956548,-21.065789103644565
3.53,-1.67,-9.16,-150.9325061978301,-17.300215695418142,-22.96866884885643
4.07,-1.54,-9.91,-150.12163073433226,-16.59349169701811,-24.51434453810049
4.81,-1.2,-10.62,-149.07278485727542,-14.973857013009212,-26.74724052277769
4.77,-1.03,-11.82,-148.47668973247264,-13.553381828311744,-28.15096848573949
5.13,-0.19,-12.25,-148.30838490049834,-10.868106466869214,-29.464221664430085
5.75,1.18,-12.17,-148.47668973247264,-8.269226458088282,-30.09265778200395
5.99,2.45,-12.11,-148.8159549371668,-4.848669626539135,-30.35378924019512
6.3,4.1,-11.16,-149.37507492345586,-2.4639083675369537,-29.92656655764556
6.1,4.87,-10.26,-150.52434170035053,0.1031324170464276,-28.576466242296
5.14,4.89,-8.6,-151.71920090048613,1.294912175882028,-27.077153605664893
4.47,5.0,-7.52,-153.36074062083046,2.0398374773549266,-24.948403420997227
3.99,4.83,-6.89,-154.73873772257048,1.8908465277120163,-23.237678334824075
3.88,4.23,-6.93,-155.5372354443148,1.1917736982377245,-22.279183498407725
3.87,3.7,-6.69,-156.25063177900063,0.0802140978691341,-21.48553279702964
3.61,3.33,-6.66,-157.04331809093284,-1.7877008349543104,-20.681275164117206
3.95,2.49,-7.4,-157.21671751944734,-4.194987989089829,-20.4134200209308
3.44,0.84,-7.82,-157.04331809093284,-6.236859579751598,-20.320279509683687
3.1,0.05,-8.35,-156.36226771891504,-8.92424161449454,-20.4017767128752
3.1,-0.92,-9.74,-155.591382770185,-10.67243717618693,-20.623036118505983
2.99,-1.04,-9.83,-154.79119639620873,-12.388547751922632,-20.786119068432164
3.02,-0.45,-9.28,-154.42620867150097,-13.2187858542384,-20.79776947557341
3.23,-0.26,-9.98,-153.8627830260387,-13.98044914927855,-21.03082344341432
3.33,0.37,-9.58,-153.61058909469406,-14.292215737283833,-21.13572637929078
3.52,0.79,-9.26,-153.56043390061225,-14.303764676023915,-21.18235565251096
3.32,0.85,-9.32,-153.5103719816942,-14.269118297459285,-21.20567161915569
3.41,1.24,-9.08,-153.71118144535646,-14.061267443693245,-21.18235565251096
3.21,1.35,-9.0,-153.76161968319718,-13.899637842978937,-21.12406961438943
3.2,1.55,-9.12,-153.91350924378722,-13.668786527863627,-21.112413070583106
3.29,1.5,-9.18,-154.01525359440276,-13.44952940908047,-21.08910064572278
3.27,1.41,-9.03,-154.16860854190614,-13.264930228136947,-21.054133663315955
3.36,1.71,-9.01,-154.27134430279995,-13.091899903813276,-21.065789103644565
3.36,1.86,-9.25,-154.3228637180319,-12.907367253850758,-21.07744476440248
3.56,1.71,-9.36,-154.3228637180319,-12.792051445699697,-21.100756747738608
3.43,1.62,-9.18,-154.3228637180319,-12.768989848771891,-21.03082344341432
3.21,1.8,-8.93,-154.37448496866145,-12.838176201349,-20.90263293758787
3.32,1.82,-8.93,-154.42620867150097,-12.872771138472864,-20.82107094211026
2.91,1.74,-8.77,-154.47803544959174,-12.849707716341904,-20.751169149926103
3.28,1.92,-9.11,-154.42620867150097,-12.88430304585338,-20.79776947557341
3.31,1.34,-9.33,-154.3228637180319,-13.011162702254634,-20.79776947557341
2.94,1.3,-8.82,-154.27134430279995,-13.172643633299913,-20.762818905741057
3.12,1.51,-8.98,-154.16860854190614,-13.172643633299913,-20.82107094211026
3.32,1.69,-9.22,-154.16860854190614,-13.091899903813276,-20.890980569305803
3.3,1.55,-9.01,-154.0662728728033,-13.149573327758748,-20.937591354374124
3.32,1.5,-9.23,-154.01525359440276,-13.149573327758748,-21.0191686635752
3.31,1.55,-9.13,-154.01525359440276,-13.126503557539667,-21.0191686635752
3.17,1.55,-9.08,-154.01525359440276,-13.080365619179068,-21.04247844328356
3.38,1.84,-9.13,-154.01525359440276,-12.976563032466052,-21.07744476440248
3.44,1.76,-9.29,-154.01525359440276,-12.941964550756788,-21.07744476440248
3.17,1.78,-9.13,-154.0662728728033,-12.89583508427226,-21.03082344341432
3.24,1.96,-9.01,-154.0662728728033,-12.88430304585338,-21.04247844328356
3.26,1.78,-9.12,-154.01525359440276,-12.89583508427226,-21.04247844328356
3.25,1.67,-9.17,-154.01525359440276,-12.918899554710151,-21.04247844328356
3.43,1.98,-9.16,-153.91350924378722,-13.103434321670449,-21.03082344341432
3.14,1.62,-8.93,-153.91350924378722,-13.172643633299913,-20.9608980601766
3.21,1.62,-9.2,-153.8627830260387,-13.276466658923828,-20.9608980601766
3.24,1.75,-8.96,-153.8627830260387,-13.299539926123945,-20.92593832998922
3.18,1.87,-8.91,-153.76161968319718,-13.461068017168213,-20.914285524438075
3.31,1.68,-9.1,-153.71118144535646,-13.51876311679545,-20.937591354374124
3.07,1.59,-8.98,-153.61058909469406,-13.703410648771609,-20.92593832998922
3.3,1.82,-9.1,-153.61058909469406,-13.691869135619404,-20.984205642908503
3.42,1.8,-9.28,-153.56043390061225,-13.738036026791262,-21.03082344341432
