TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
398868.0,115.52003700000002,1.0,0.61,-0.82,-9.49,1.75,-14.69,38.25,-0.25,3.75,-1.25,-0.2900509204108798,-0.016080114286388447,0.26619865357548456,-162.45372607444324,-16.072546557241562,-4.6536963885673295,0.0441,-0.9883,-0.1398,-0.0406
398903.0,115.528838,1.0,1.0,-0.76,-10.0,1.75,-14.0,37.88,-2.19,6.0,-1.75,0.012672278559165659,-0.011800538786959023,-0.2719064522227317,-162.37875406030932,-16.13041264048083,-4.9518964029981625,0.0439,-0.9882,-0.1403,-0.0432
398938.0,115.593227,1.0,1.05,-0.72,-10.0,1.75,-14.0,37.88,3.13,-0.75,-1.31,0.05946142069785075,0.014283124285055737,-0.273883732487052,-162.30409717935632,-16.16513427708501,-5.020716482682318,0.0439,-0.9881,-0.1406,-0.0438
398974.0,115.597546,1.0,0.83,-0.96,-9.85,0.75,-14.38,37.88,-0.19,0.5,-0.44,-0.2040191839616546,-0.1564555135682858,-0.12143631332593152,-162.22975145954382,-16.19985740781584,-5.009246344236124,0.0446,-0.988,-0.1409,-0.0437
399009.0,115.653554,1.0,0.93,-0.75,-9.72,1.88,-14.38,38.19,-1.06,4.94,-0.75,-0.05552100237330256,0.002189068912174741,0.013656962819140972,-162.22975145954382,-16.19985740781584,-5.101008867683621,0.0444,-0.988,-0.1409,-0.0445
399044.0,115.66133,1.0,1.16,-0.8,-9.99,1.88,-14.38,38.19,1.19,4.75,0.12,0.09463147404183224,-0.0707086106423877,-0.2815483117156141,-162.15571301144445,-16.223006993376618,-5.307486603594608,0.0447,-0.9879,-0.1411,-0.0463
399077.0,115.71187900000001,1.0,1.11,-0.82,-9.84,2.25,-14.0,37.06,1.37,-0.88,-1.25,0.05205801945106255,-0.08327893178605084,-0.1291667546574331,-162.15571301144445,-16.234582036054892,-5.318958088351593,0.0451,-0.9879,-0.1412,-0.0464
399114.0,115.76548400000001,1.0,0.97,-0.93,-9.72,1.75,-14.0,37.5,-1.5,3.06,-0.88,-0.1168932695089214,-0.15654654572916293,-0.003856059452989058,-162.08197802585826,-16.269308165184984,-5.3992599817249625,0.0453,-0.9878,-0.1415,-0.0471
399149.0,115.78053500000001,1.0,1.05,-0.74,-9.73,1.75,-14.0,37.5,-0.19,4.25,0.12,-0.00681372160172449,0.006938866805547117,-0.007773336361918126,-162.0085427715158,-16.269308165184984,-5.513981585080581,0.0453,-0.9877,-0.1415,-0.0481
399181.0,115.78313500000002,1.0,1.1,-0.74,-9.84,2.19,-14.38,37.88,0.44,3.31,-1.75,0.008855574339992199,0.013570118568956343,-0.12224406886210736,-161.9354035928644,-16.30403579859025,-5.6516548202737225,0.0456,-0.9876,-0.1418,-0.0493
