acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.48,-0.8,-8.76,-154.47803544959174,-11.685663847129462,-21.25230621784773
3.56,-0.8,-8.96,-154.47803544959174,-11.639588800101585,-21.28728450329616
3.47,-0.75,-9.0,-154.52996593229264,-11.616551985135152,-21.32226479540238
3.47,-0.72,-8.99,-154.47803544959174,-11.616551985135152,-21.42721774773248
3.73,-0.74,-9.24,-154.37448496866145,-11.639588800101585,-21.53218888989049
3.85,-0.86,-9.5,-154.27134430279995,-11.697182904814724,-21.63717831946884
3.9,-1.03,-9.59,-154.16860854190614,-11.754779974813852,-21.660511797125544
4.05,-1.04,-9.43,-154.11739099299157,-11.766299745968876,-21.660511797125544
3.88,-1.03,-9.17,-154.16860854190614,-11.766299745968876,-21.555518290408006
3.75,-1.2,-9.13,-154.3228637180319,-11.777819636455906,-21.33392533931821
3.55,-0.99,-8.96,-154.42620867150097,-11.731740790019304,-21.18235565251096
3.52,-1.08,-8.83,-154.47803544959174,-11.708702081111404,-21.07744476440248
3.5,-0.99,-8.89,-154.58200075536982,-11.662626087112969,-20.984205642908503
3.5,-0.83,-8.87,-154.63414056108863,-11.628070333672753,-20.94924459772563
3.4,-0.87,-8.95,-154.68638599830706,-11.628070333672753,-20.890980569305803
3.64,-1.03,-9.05,-154.63414056108863,-11.628070333672753,-20.94924459772563
3.66,-0.97,-9.23,-154.58200075536982,-11.628070333672753,-21.0191686635752
3.65,-1.01,-9.08,-154.47803544959174,-11.628070333672753,-21.07744476440248
3.71,-1.13,-9.11,-154.42620867150097,-11.662626087112969,-21.147383365420364
3.63,-1.03,-9.21,-154.37448496866145,-11.639588800101585,-21.20567161915569
3.83,-1.02,-9.19,-154.3228637180319,-11.628070333672753,-21.31060447484913
3.88,-1.09,-9.21,-154.27134430279995,-11.616551985135152,-21.392231414012297
3.91,-1.14,-9.29,-154.27134430279995,-11.593515641253695,-21.45054309281784
3.74,-1.21,-9.21,-154.27134430279995,-11.570479767497384,-21.42721774773248
3.62,-1.14,-9.07,-154.42620867150097,-11.535926836248436,-21.368908312577144
3.59,-1.02,-9.2,-154.47803544959174,-11.489857897732715,-21.33392533931821
3.62,-0.88,-9.18,-154.58200075536982,-11.38620958683243,-21.33392533931821
3.47,-0.67,-9.19,-154.63414056108863,-11.328631235557037,-21.31060447484913
3.56,-0.4,-9.46,-154.73873772257048,-11.2825706212041,-21.31060447484913
3.76,-0.04,-9.46,-154.68638599830706,-11.34014667578332,-21.33392533931821
3.75,0.24,-9.15,-154.63414056108863,-11.570479767497384,-21.28728450329616
3.52,0.29,-8.94,-154.47803544959174,-11.904546342091734,-21.21732993545333
3.44,0.02,-8.98,-154.16860854190614,-12.711338126294772,-21.18235565251096
3.39,-0.03,-8.67,-153.76161968319718,-13.426452603767608,-21.170698001897183
3.51,-0.51,-8.59,-152.965699486827,-14.569430825374988,-21.194013524886014
3.48,-0.91,-8.4,-152.23986727877062,-15.424724640986325,-21.22898847391229
3.63,-0.9,-8.21,-150.97820441576042,-16.755633464025784,-21.42721774773248
3.81,-2.01,-8.27,-149.72415559222358,-17.961196420173227,-21.683846183764324
4.23,-3.01,-8.08,-148.0575479662478,-19.37798430858409,-22.185757394813148
4.56,-2.24,-8.26,-146.951724947316,-20.29699650405997,-22.66472550596455
4.43,-1.52,-8.23,-145.41510886588998,-21.57884859507936,-23.38978453262475
4.9,-3.29,-8.05,-144.1275913572786,-22.676412633281863,-23.96348615709585
4.73,-2.86,-8.17,-142.95536907296346,-23.5419325351228,-24.725463298356363
4.94,-2.72,-7.99,-142.1344807161217,-23.98691540045918,-25.394572616004385
4.88,-3.16,-8.2,-141.3650146581067,-24.127512270969643,-26.27632678993584
5.09,-3.1,-8.47,-141.02009032147248,-23.78779915841677,-26.994654003838164
5.39,-3.0,-8.79,-140.71214769326966,-23.03883280540741,-28.03284519878868
5.52,-2.77,-8.71,-140.71214769326966,-22.185757394813148,-28.777535311725245
5.52,-2.06,-8.43,-140.8829393690889,-20.786119068432164,-29.630134776789287
5.48,-2.19,-8.5,-141.15770665873933,-19.23849904872923,-30.44878609284871
6.11,-1.39,-8.52,-141.39967008106163,-17.92639313237552,-31.06679175207397
6.13,-1.34,-8.26,-141.88802849828062,-16.10726571114575,-31.697637029521523
5.55,-0.8,-7.87,-142.2760067690691,-14.89295693159816,-31.99554685526558
5.43,-0.66,-7.83,-142.63208125401738,-13.4841456448157,-32.44879621422149
5.49,-0.72,-7.87,-142.81135091208287,-12.561458728935325,-32.84283089936096
5.65,-0.15,-7.94,-142.95536907296346,-11.397725602729444,-33.380796277367786
5.26,-0.37,-7.74,-142.95536907296346,-10.718474180434589,-33.73986021591224
5.01,-0.25,-7.64,-142.81135091208287,-9.947577287046574,-34.339061261923746
5.58,0.44,-7.67,-142.5249164652642,-9.499056247386587,-34.89118212049759
5.65,0.07,-7.71,-142.0286696964437,-9.142643881088318,-35.63667282414923
5.61,0.58,-7.42,-141.5733981273395,-9.073671186517632,-36.29930145114271
5.99,0.53,-7.68,-140.71214769326966,-9.039186076064473,-37.277472623411406
5.96,-0.01,-7.63,-139.96897956123578,-9.315090195791669,-38.015979325491685
6.3,0.52,-8.14,-138.9763854221543,-9.648546712798437,-39.084272157289
6.29,0.24,-7.8,-138.19856277995768,-10.166142467644526,-39.80249219587672
6.68,-0.03,-8.3,-137.088392741319,-11.155913338134187,-40.74229316618828
6.89,-0.01,-8.03,-136.06616582647524,-12.250239375241623,-41.53786260419432
6.4,-0.38,-8.21,-135.45749811569678,-13.034229810442689,-42.00393403253583
6.69,-0.03,-8.37,-134.73735728971755,-13.888093938659914,-42.50761837071936
7.09,0.17,-8.46,-133.85216386873807,-15.02008899858815,-43.08607465863793
6.78,-0.86,-8.22,-133.3576107786115,-15.968397992715149,-43.283258399546064
6.39,-1.21,-7.54,-132.83930623013015,-17.010496081346126,-43.41890031609472
6.46,-0.95,-7.67,-132.269639855159,-17.798795314151782,-43.71506869334832
7.09,-0.46,-7.74,-131.87465337051762,-18.20486640453508,-43.97446806674141
6.9,-0.78,-7.11,-131.45480922787246,-18.646004953165537,-44.20936716761421
7.62,0.16,-7.26,-131.09368455172458,-18.72729753587516,-44.54350821350816
7.64,0.2,-7.38,-130.79006103529238,-18.69245669557365,-44.878048779944685
