acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.61,-0.66,-10.08,-169.36940436804014,-6.064724315991072,-7.982025743589274
1.64,-0.54,-10.07,-169.24641346971595,-6.099150260471113,-8.062436803571838
1.42,-0.57,-9.85,-169.24641346971595,-6.168003805570946,-8.039461810968866
1.4,-0.65,-9.66,-169.24641346971595,-6.225383461526625,-8.016487142063689
1.41,-0.63,-9.68,-169.1248093860894,-6.259812004164343,-8.039461810968866
1.3,-0.63,-9.74,-169.1248093860894,-6.271288310584378,-8.073924421552888
1.65,-0.63,-9.65,-169.1248093860894,-6.271288310584378,-8.119875707408232
1.37,-0.64,-9.73,-169.00454610436458,-6.294241112432486,-8.165828301178744
1.66,-0.43,-10.08,-169.00454610436458,-6.271288310584378,-8.315183354403652
1.77,-0.23,-10.08,-168.88558009980704,-6.317194167065648,-8.476043091817116
1.64,-0.58,-9.74,-168.7678701513817,-6.3975318623814825,-8.464552559408572
1.81,-0.4,-9.78,-168.7678701513817,-6.523783187455053,-8.487533709607298
1.29,-0.73,-9.85,-168.6513771745933,-6.6729995322127,-8.464552559408572
1.52,-0.62,-9.56,-168.6513771745933,-6.78778903124712,-8.510515201802361
1.65,-0.61,-9.71,-168.53606406960452,-6.868145731332586,-8.544988083393589
1.66,-0.67,-9.87,-168.08593042045837,-7.086273935339353,-8.832292528579133
1.49,-0.53,-9.52,-168.08593042045837,-7.143680335170353,-8.832292528579133
1.37,-0.66,-9.6,-167.86710278173726,-7.22405231414402,-8.92424161449454
1.79,-0.38,-9.87,-167.86710278173726,-7.269980754447582,-8.981712713320505
1.72,-0.6,-9.82,-167.75915046700433,-7.35035834348681,-8.970218312913039
1.78,-0.53,-9.68,-167.65213833847682,-7.430739554030821,-8.970218312913039
1.73,-0.47,-9.94,-167.54604215985927,-7.557060298129735,-8.993207204284674
1.52,-0.5,-9.83,-167.44083871780597,-7.706360320042279,-8.855279263547427
1.42,-1.3,-9.54,-167.44083871780597,-7.878645873813733,-8.636919564056372
1.71,-1.71,-9.89,-167.33650576248203,-7.890132207309978,-8.590953131273462
1.62,-2.0,-9.77,-167.44083871780597,-7.798243752767076,-8.395611151395807
0.97,-2.55,-9.31,-167.65213833847682,-7.602997386301143,-8.22327089407658
1.13,-2.92,-9.5,-167.86710278173726,-7.189606746883267,-8.154340029708836
1.35,-2.96,-9.66,-168.30883818145554,-6.2024314124588535,-8.096899901459961
1.17,-3.51,-9.69,-168.7678701513817,-4.825730880475589,-8.108387763620353
1.6,-2.87,-9.45,-169.1248093860894,-3.5299782811888885,-8.269226458088282
1.59,-2.69,-9.53,-169.4938307856925,-1.432431792389882,-8.510515201802361
1.98,-1.93,-9.57,-169.61974434488633,0.3093975852894872,-8.671395302011161
2.06,-1.18,-9.24,-169.1248093860894,2.9911793597011727,-8.92424161449454
2.13,-1.53,-9.76,-168.30883818145554,4.96336629149859,-9.142643881088318
2.53,-0.56,-9.72,-166.92746455946423,7.465189762811247,-9.4070701841208
2.15,-0.66,-9.79,-165.6781993872616,9.384074619875276,-9.568049817899787
2.52,-0.3,-9.68,-164.35965769726891,11.259541000283244,-9.660046657878476
2.19,-0.5,-9.56,-162.60463181843892,13.691869135619404,-9.694547078719877
2.21,-0.12,-9.74,-160.73412214644492,15.968397992715149,-9.821056182581472
1.86,0.01,-9.43,-159.40959116439532,17.54366623938741,-9.844059122531188
1.99,0.81,-9.78,-157.6856148741907,19.633782752905432,-9.970582425862728
2.26,1.02,-9.94,-156.02889725740351,21.46220610254345,-10.005090889774308
2.43,1.31,-10.01,-154.0662728728033,23.57704958135869,-10.074110549810433
3.2,3.07,-10.34,-153.11317220133924,24.65508094243751,-10.22366575133618
3.21,3.06,-10.3,-152.62462859250311,25.265378432632108,-10.120125690641803
2.76,3.44,-9.54,-152.62462859250311,25.38282633662164,-9.867062460142211
2.46,3.11,-9.34,-153.66083809692267,24.33847679675364,-9.53355259965066
2.16,1.69,-9.57,-154.79119639620873,23.12070182440919,-9.372576979838527
1.78,1.53,-9.31,-156.70033876277134,20.995859763455265,-9.154139652218912
1.67,-0.05,-9.84,-158.16444882979192,19.18038869449432,-9.119652615329128
1.79,-1.02,-10.26,-160.12726585571855,16.5471716366683,-9.06217605835773
1.68,-0.75,-9.98,-161.7899992062843,14.477016351828802,-8.970218312913039
1.99,-1.27,-9.83,-163.61910772281004,11.789339646395064,-8.889760035755181
2.1,-2.93,-9.97,-164.70021747025422,9.786552516199244,-8.774827247055486
1.73,-3.46,-9.75,-166.24074892993926,7.155161830094744,-8.41859128124216
1.0,-4.14,-9.01,-167.13036680379562,5.468092286497271,-8.062436803571838
1.11,-3.56,-9.02,-167.97602060615887,3.57583694549078,-7.798243752767076
1.49,-3.95,-9.36,-168.30883818145554,2.6243761106355543,-7.6259663887868285
0.96,-3.37,-8.87,-168.88558009980704,1.7189378496716434,-7.247016388579905
1.45,-2.6,-8.6,-169.24641346971595,1.2605325708995527,-7.143680335170353
1.25,-2.33,-8.25,-169.7471998361046,0.7906880314747026,-7.1781250358345785
1.12,-1.12,-7.98,-170.13941942315122,0.2750200056824314,-7.430739554030821
0.92,-0.82,-7.24,-170.27366439531403,-0.0229183119580216,-7.602997386301143
0.84,-1.71,-7.42,-170.00697332479714,-0.3552344019497601,-7.9016186202083185
1.21,-1.12,-7.41,-169.7471998361046,-0.6646347687728765,-8.579461739762628
1.61,-1.17,-7.08,-169.24641346971595,-0.9052827329224428,-9.280599254023052
2.08,-1.36,-8.27,-168.7678701513817,-1.0886361860699356,-9.92457255015729
2.7,0.35,-8.43,-168.4218955829601,-0.4927452222969898,-10.338720083250598
1.47,-1.3,-8.6,-168.4218955829601,-0.4583674584234223,-10.10862175233956
2.02,-0.27,-8.89,-167.75915046700433,-0.1375099038337879,-10.706964767003903
2.53,-2.08,-11.23,-167.02852064224476,-0.1718874029970642,-11.443790822449785
1.82,0.04,-10.43,-166.43342218753332,0.1948057441759901,-12.342442956629045
3.72,-1.01,-12.03,-165.4050127335264,0.4239897358038088,-13.322613734970494
1.97,-1.3,-11.67,-165.04848521846108,0.4239897358038088,-13.807290567361374
3.31,0.04,-11.53,-164.35965769726891,0.7333909844413455,-14.673408500442047
3.85,-0.22,-11.73,-163.69974033883318,0.6760941207657828,-15.332219618835126
1.59,-0.98,-10.42,-163.69974033883318,0.4812859628976946,-15.343782195666376
2.6,-0.62,-10.72,-163.22171672296716,0.3208567845270574,-15.841123321226055
2.78,-1.61,-10.95,-162.98770609304592,0.2521016332198253,-16.03782888845279
2.21,-1.77,-10.37,-162.68057392822612,0.2979383891459227,-16.257732621833743
2.63,-1.43,-9.94,-162.45372607444324,0.3093975852894872,-16.59349169701811
2.56,-1.61,-9.96,-162.08197802585826,0.5156637559929028,-16.998909587512788
2.9,-0.67,-9.42,-161.7899992062843,0.7563097804494618,-17.358172932119437
3.17,-0.94,-9.29,-161.36053358743402,1.1917736982377245,-17.81039419409229
3.29,-1.04,-9.15,-161.14943788464137,1.3522117780748235,-18.05401336431272
3.11,-0.76,-8.61,-160.80272323312002,1.6043342375287626,-18.460228812044047
3.23,-1.12,-8.43,-160.39468315225946,1.9137679978932431,-18.86667840059343
3.77,-1.01,-8.36,-159.79792218460952,2.2346770389286066,-19.54075377357945
3.71,-0.79,-7.58,-159.21811781644797,2.7619239753850606,-20.11076285425295
3.78,-0.56,-7.14,-158.28578665640208,3.174592245464794,-21.08910064572278
3.69,-1.08,-7.38,-157.33304425296922,3.438262641755622,-21.97560315049688
3.83,-0.69,-8.27,-155.6456486519571,3.8395356089996175,-23.58875576239612
4.25,-1.12,-9.58,-154.27134430279995,4.137654318321577,-24.948403420997227
