acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.55,-0.17,-9.44,-165.13681976050614,-0.9740399810272836,-14.742733694368155
2.54,-0.06,-9.3,-165.13681976050614,-0.9740399810272836,-14.742733694368155
2.47,-0.11,-9.38,-165.13681976050614,-1.0313379546174166,-14.788953503219902
2.41,-0.35,-9.57,-165.04848521846108,-1.0886361860699356,-14.83517573160634
2.53,-0.45,-9.63,-165.04848521846108,-1.0771765184626354,-14.858287755594215
2.55,-0.14,-9.65,-165.04848521846108,-1.0313379546174166,-14.869843995469047
2.68,-0.16,-9.69,-164.96066657615674,-1.0313379546174166,-14.927627478593791
2.55,-0.23,-9.57,-165.04848521846108,-1.0313379546174166,-14.916070477056891
2.48,-0.11,-9.52,-165.04848521846108,-1.0657168616283692,-14.83517573160634
2.41,-0.2,-9.52,-165.13681976050614,-1.1230152546764245,-14.788953503219902
2.5,-0.23,-9.43,-165.13681976050614,-1.1573944243672372,-14.765843296845908
2.49,-0.38,-9.47,-165.13681976050614,-1.2032334798806037,-14.754288420181696
2.38,-0.44,-9.51,-165.2256794561049,-1.237612897472461,-14.627194705880914
2.42,-0.18,-9.44,-165.31507383873742,-1.2490727279396536,-14.604088706058509
2.47,-0.42,-9.49,-165.31507383873742,-1.283452294756085,-14.604088706058509
2.48,-0.29,-9.59,-165.31507383873742,-1.2605325708995527,-14.569430825374988
2.49,-0.41,-9.56,-165.31507383873742,-1.283452294756085,-14.534774284595128
2.34,-0.45,-9.33,-165.4050127335264,-1.283452294756085,-14.488567642103208
2.34,-0.22,-9.3,-165.4050127335264,-1.2490727279396536,-14.407711711634985
2.2,-0.3,-9.14,-165.4050127335264,-1.2490727279396536,-14.407711711634985
2.28,-0.49,-9.28,-165.31507383873742,-1.2490727279396536,-14.534774284595128
2.47,-0.17,-9.09,-165.2256794561049,-1.1917736982377245,-14.661854827129083
2.51,-0.12,-9.3,-165.04848521846108,-1.1688541705956874,-14.881400387429183
2.66,-0.07,-9.14,-164.78654130633294,-1.1688541705956874,-15.077882439571027
2.61,-0.03,-9.07,-164.52900617164656,-1.2032334798806037,-15.332219618835126
2.53,0.19,-8.71,-164.35965769726891,-1.2605325708995527,-15.52880488350912
2.53,-0.77,-9.34,-163.94405112777469,-1.3751317128217122,-15.852692930840096
2.66,-0.59,-9.65,-163.69974033883318,-1.3865917007687605,-16.15356023236983
2.75,-0.46,-10.3,-163.22171672296716,-1.4782721132478738,-16.55875139620892
3.2,-0.42,-10.9,-162.98770609304592,-1.5011923619341792,-16.801965875210325
3.59,-0.4,-11.14,-162.91040944456057,-1.5126525087430307,-16.894639006068054
3.59,-0.74,-10.51,-163.06535294380294,-1.5470330404085568,-16.674558377811383
3.14,-0.79,-10.15,-163.69974033883318,-1.5928739664684124,-16.1419863535435
2.46,-0.53,-9.08,-164.1089976777972,-1.6501754833924644,-15.690733139619653
2.23,-0.32,-8.65,-164.70021747025422,-1.7189378496716434,-15.135679738336451
1.87,-0.27,-8.22,-164.96066657615674,-1.7533192633889718,-14.858287755594215
1.81,-0.18,-7.96,-165.04848521846108,-1.8220825674649568,-14.800508833176536
2.02,0.13,-8.25,-164.96066657615674,-1.856464464018338,-14.89295693159816
2.19,-0.13,-8.65,-164.61437509688025,-1.9252287616436885,-15.25128597113998
2.12,-0.32,-9.04,-164.19211217641143,-1.9710720103882065,-15.644464720667994
2.47,-0.15,-9.43,-163.45901362866948,-1.9137679978932431,-16.315612011260463
2.76,-0.12,-10.47,-162.98770609304592,-1.8793858210517669,-16.801965875210325
3.39,-0.42,-11.85,-162.37875406030932,-1.8220825674649568,-17.3929494210965
4.1,-0.34,-12.38,-162.22975145954382,-1.741858774764144,-17.555261104447528
4.16,-0.31,-12.34,-162.52901727888843,-1.7189378496716434,-17.172725448331995
3.62,-0.6,-11.63,-163.22171672296716,-1.79916139442209,-16.43138337904295
3.1,-0.52,-11.21,-164.61437509688025,-1.856464464018338,-15.054764601110485
2.79,-0.64,-10.7,-165.6781993872616,-1.9252287616436885,-13.865006554805133
2.32,-0.83,-10.45,-167.44083871780597,-2.085681528609333,-12.100425506938455
2.1,-0.9,-10.27,-169.1248093860894,-2.1315259137202647,-10.281191618255797
1.38,-0.9,-9.91,-170.40978378389514,-2.223215714892369,-8.809306149715164
1.12,-0.65,-9.83,-171.7348937308485,-2.2346770389286066,-7.35035834348681
0.91,-1.14,-9.31,-173.5168579087077,-2.1659094260652934,-5.410731896463338
1.15,-1.47,-9.81,-174.3856214977935,-1.9710720103882065,-4.045922594423996
0.34,-1.79,-9.08,-175.71212631630448,-1.9252287616436885,-2.0627594617091103
0.22,-2.4,-8.87,-176.03023344776122,-1.6616358358374437,-1.1230152546764245
0.64,-2.02,-8.91,-176.7587532141521,-0.9282017781870658,0.2521016332198253
0.2,-1.97,-8.38,-176.7587532141521,-0.4239897358038088,1.2261530793833222
-0.32,-1.67,-7.68,-176.3761457238522,0.6417160846123932,2.452446574526375
-0.44,-1.69,-7.61,-175.71212631630448,1.7303983035632713,3.40386984812725
-0.79,-0.83,-7.15,-175.1379271907865,2.8421620551927376,3.942727502383202
-0.99,-0.68,-7.0,-174.1563208624574,4.103254614165427,4.275256896440698
-0.83,-0.17,-7.45,-172.75138501198413,5.881128455236522,4.2867240536107065
-0.36,0.0,-7.62,-171.27085645575488,7.671905315233598,3.793673550039814
-0.83,0.75,-6.96,-170.40978378389514,8.866772764864926,3.4611913427691
-0.35,1.9,-7.25,-168.53606406960452,10.856595634361932,2.3951379752687134
-0.05,2.79,-8.33,-167.33650576248203,12.123472436717575,1.2146932735575866
0.36,3.13,-8.33,-165.95667115359868,13.299539926123945,-0.5729601824818275
1.07,3.51,-9.32,-164.87335484809628,14.188281840563285,-1.9252287616436885
1.56,4.36,-10.53,-163.69974033883318,14.93918463283386,-3.896864048753203
1.84,3.57,-10.61,-163.45901362866948,14.788953503219902,-5.181303758795194
2.0,3.9,-11.01,-163.53886738912243,14.026630173419028,-6.776309776380446
2.76,3.86,-10.85,-163.69974033883318,13.276466658923828,-7.8212153932673
2.78,1.53,-11.72,-164.70021747025422,11.639588800101585,-8.935735653853008
2.3,1.88,-10.32,-165.5865648948541,10.14313387414705,-9.4070701841208
1.94,0.88,-10.0,-167.02852064224476,7.970538771598189,-9.775051491876123
1.91,-0.95,-10.86,-167.86710278173726,6.099150260471113,-10.166142467644526
1.52,-1.96,-11.16,-168.7678701513817,3.873932556571698,-10.384744735841709
1.75,-2.55,-10.87,-169.1248093860894,2.521217704700676,-10.465291924669184
1.88,-3.09,-11.08,-169.61974434488633,1.100095864564908,-10.338720083250598
1.88,-3.0,-10.3,-170.00697332479714,0.206264917630254,-9.936074868420336
1.26,-3.21,-9.53,-170.54785856879653,-0.1375099038337879,-9.464560757916416
1.22,-2.95,-9.44,-170.9747190636711,-0.1718874029970642,-9.016196458354324
0.99,-2.44,-8.76,-170.9747190636711,0.0343774682235114,-8.92424161449454
0.69,-2.41,-7.97,-171.12155545031425,0.6531754234266163,-8.855279263547427
0.87,-1.63,-7.94,-170.8302288961765,1.3751317128217122,-9.119652615329128
1.19,-0.77,-8.05,-170.00697332479714,2.6473004867786654,-9.62554711472919
1.19,-0.64,-7.78,-169.1248093860894,3.6675560000932936,-10.13162973120474
1.0,-0.33,-7.47,-168.30883818145554,4.61929076192046,-10.67243717618693
1.44,-0.22,-7.8,-166.72765058183754,6.11062569758793,-11.720221376139571
2.05,-0.04,-7.83,-164.61437509688025,7.936078336486531,-13.057297449093689
2.0,0.3,-7.62,-162.98770609304592,9.06217605835773,-14.199829470388696
2.67,0.7,-7.67,-160.4621037024181,10.384744735841709,-16.29245975343786
2.89,0.82,-8.02,-158.3467074683401,11.489857897732715,-17.972797887176398
2.91,0.18,-7.9,-155.6456486519571,12.67674864442774,-20.308637900960072
4.22,1.46,-8.7,-153.3110465719337,13.668786527863627,-22.314222150985408
5.33,1.91,-10.38,-150.43438697810743,14.73117911928188,-24.983613243143303
6.29,1.64,-10.67,-148.4345315385202,15.679165793853407,-26.629469277048536
6.88,1.7,-11.21,-146.07660730478975,16.674558377811383,-28.777535311725245
7.15,0.97,-11.28,-144.87941908090357,16.96415115593626,-29.96215210560615
6.62,1.47,-10.51,-143.75733722307018,17.578451378167774,-30.852762845389066
5.97,0.98,-9.81,-143.35423456188457,17.77559810564146,-31.221437269957967
5.74,1.0,-9.41,-143.06373822672285,17.845191938186247,-31.53090365657372
5.42,0.51,-9.42,-142.81135091208287,18.146842253651585,-31.6738137680446
5.56,0.46,-8.85,-142.73954322436268,18.25128911402984,-31.66190266420909
5.73,0.18,-9.1,-142.84730495776557,18.1816561801528,-31.626171458397582
5.6,0.13,-9.04,-142.91931394004666,18.320928845487863,-31.44756267107627
5.22,0.16,-8.38,-142.99145809873448,18.506668239532367,-31.20953939428692
4.86,0.07,-8.29,-143.13615512462272,18.587944621042265,-30.95976345993856
5.05,0.29,-8.29,-143.2814024718206,18.541499822002773,-30.817102104618424
4.95,0.17,-8.34,-143.3907030739344,18.564721836939235,-30.686372188368548
4.92,0.25,-8.25,-143.35423456188457,18.69245669557365,-30.63884419055943
5.09,0.23,-8.45,-143.42720670361226,18.646004953165537,-30.63884419055943
5.12,0.17,-8.56,-143.35423456188457,18.773754707559725,-30.650725683430657
4.98,0.25,-8.26,-143.46374555627918,18.68084346973021,-30.603201736078947
4.89,-0.09,-8.49,-143.5003197378201,18.576333132780547,-30.63884419055943
4.98,-0.11,-8.56,-143.46374555627918,18.646004953165537,-30.650725683430657
5.25,-0.15,-8.56,-143.3178010626215,18.855062255560348,-30.69825503264451
5.01,-0.26,-8.67,-143.3178010626215,18.820214993044136,-30.73390559555541
5.04,-0.15,-8.68,-143.2814024718206,18.959614614971,-30.710138215163173
4.95,-0.04,-8.37,-143.20870960086745,19.09904255892851,-30.686372188368548
4.92,0.03,-8.42,-143.13615512462272,19.157145947707967,-30.69825503264451
