acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.66,-0.71,-8.98,-146.79094642726758,-17.195903895593172,-26.59414349441812
4.67,-0.76,-8.89,-146.5511870394875,-17.288624783675054,-26.8414782366778
4.65,-0.61,-8.73,-146.31308564363076,-17.31180678552449,-27.14787893324093
4.65,-0.68,-8.68,-146.15525518443252,-17.288624783675054,-27.39550079751796
4.66,-0.82,-8.92,-146.0373496598969,-17.36976491594495,-27.50166431915293
4.39,-0.53,-8.52,-146.15525518443252,-17.31180678552449,-27.3719121623715
4.59,-0.46,-8.53,-146.19464572787078,-17.195903895593172,-27.4544775660039
4.63,-0.69,-8.61,-146.15525518443252,-17.184314583414665,-27.47807034873948
4.49,-0.65,-8.57,-146.35265556905202,-16.96415115593626,-27.44268161964677
4.64,-0.62,-8.6,-146.35265556905202,-16.894639006068054,-27.537057504249983
4.83,-0.53,-8.83,-146.31308564363076,-16.778799324271787,-27.690458980540107
4.71,-0.59,-8.86,-146.47163743677677,-16.466118077182387,-27.70226118700864
4.64,-0.3,-8.91,-146.63092085313292,-16.269308165184984,-27.690458980540107
4.84,-0.17,-9.09,-146.9114591288739,-15.910543420989349,-27.714063693203613
4.6,-0.41,-9.0,-147.03240000479886,-15.82955387412607,-27.631452438914533
4.67,-0.24,-9.15,-147.35703857325038,-15.656031584502133,-27.41909061621704
4.72,-0.12,-8.95,-147.6025936178383,-15.517239777173634,-27.195035005738163
4.56,-0.08,-8.98,-147.8086150107539,-15.679165793853407,-26.87682214392707
4.56,0.37,-9.13,-147.97436096195162,-15.82955387412607,-26.605918469153576
4.31,0.45,-8.77,-148.0992206918234,-16.315612011260463,-26.0880881691222
4.0,1.0,-8.58,-147.97436096195162,-16.929394296591493,-25.688318141008548
4.41,0.21,-8.51,-147.39783944401512,-18.1816561801528,-25.10099664997855
4.04,1.11,-7.78,-146.7508698708792,-19.37798430858409,-24.65508094243751
3.86,0.69,-7.4,-144.841458151918,-21.78886220109525,-24.25642512530879
4.41,-2.61,-7.07,-142.6678687639012,-23.881491803544503,-24.25642512530879
4.15,-1.29,-7.31,-140.27139021079807,-26.06456338881546,-24.713732248446583
4.43,-1.34,-6.8,-138.0702668424954,-27.855717200127582,-25.34758912480893
5.96,-4.37,-7.24,-134.1748557862076,-30.531925921642927,-26.86504055226497
6.01,-3.91,-7.55,-131.2878239276356,-32.21017938044361,-28.83669047331989
6.0,-4.63,-7.29,-129.43150224575868,-32.962313998592656,-30.306298828005648
6.92,-4.53,-7.87,-127.94929869917114,-32.98621503760272,-32.18632560419117
7.24,-3.36,-8.39,-126.86293079671192,-31.959785992705623,-34.87917065061918
7.39,-3.66,-8.28,-126.2513038466384,-30.555683180576786,-37.09611957275582
7.28,-3.14,-8.34,-126.40360438507471,-28.978694933911964,-38.22208366616019
7.15,-2.03,-8.63,-127.1197096819897,-26.8414782366778,-39.40057712393039
7.52,-1.32,-9.04,-127.89708982203928,-25.10099664997855,-40.0341291935956
7.41,-0.49,-8.96,-129.43150224575868,-22.86343926833653,-40.08291658507028
8.08,-0.01,-9.32,-130.57034285366944,-21.497196482057948,-39.72937892373464
7.72,0.21,-9.26,-132.63918862221735,-20.075850034388896,-38.31911836146923
6.37,0.03,-8.18,-134.49971207203987,-19.215254308568724,-36.673335709404434
6.38,-0.13,-8.41,-136.83846436491558,-18.86667840059343,-34.05132504616154
5.58,-0.84,-7.68,-138.61814821881748,-18.92476206303288,-31.64999191142923
4.74,-0.84,-7.32,-140.47423039692836,-19.319861939553064,-28.90768703373302
4.82,-1.98,-7.59,-141.26122730722247,-19.878046180611587,-27.20682475697043
4.33,-1.55,-7.76,-142.63208125401738,-20.308637900960072,-24.8662564695287
3.83,-2.0,-6.9,-143.35423456188457,-21.08910064572278,-22.91020555294516
3.43,-2.39,-7.0,-143.53692935464713,-21.602179804976902,-22.09234622296079
2.93,-2.14,-6.51,-143.79419791151398,-21.75385480831424,-21.602179804976902
2.82,-2.46,-6.75,-143.53692935464713,-21.987276416568136,-21.78886220109525
3.18,-2.21,-6.59,-143.02758111671002,-22.022297601396428,-22.54786734834884
3.67,-2.29,-5.8,-141.78287468010964,-21.777192841624235,-24.66681067830264
4.46,-2.43,-6.78,-139.40365501423122,-21.38056975127936,-28.63559484770936
5.56,-1.44,-7.12,-137.27675296577294,-20.79776947557341,-32.150547625319554
6.11,-1.73,-6.3,-133.91067619883825,-19.8664125287693,-37.10820677500307
6.78,-1.33,-5.27,-130.10645331555745,-19.261744588057013,-42.151265384526
8.27,-0.17,-6.9,-123.40547411170807,-18.193261198253683,-50.51663080170575
8.79,-0.34,-5.67,-119.06117764081604,-17.6712197397126,-55.49811986129514
9.98,-0.27,-6.26,-113.88004967231204,-17.26544349477142,-61.31433804552232
10.39,0.9,-5.27,-111.25813232752796,-16.825133117850115,-64.32197736057384
10.85,0.66,-5.53,-108.4854908547432,-16.5471716366683,-67.40765461346972
11.05,0.52,-4.7,-107.0854130457935,-16.55875139620892,-68.91572639057479
10.84,0.86,-4.26,-106.18384425288782,-16.489275388774946,-69.90540033624497
10.24,0.3,-4.05,-105.746078748701,-16.69772182857332,-70.2973367467073
9.46,0.12,-3.68,-105.70811662886264,-16.755633464025784,-70.33938584771147
