acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.52,-0.58,-9.75,-159.8633643903993,-19.936217546906203,-2.085681528609333
0.22,-0.85,-9.29,-159.60284227959588,-20.14567756040377,-2.2919839967771853
0.44,-0.72,-9.52,-159.40959116439532,-20.227152563579647,-2.704611892754087
0.35,-0.73,-9.48,-159.4738082027549,-20.168955080859902,-2.9453273542124467
0.65,-0.45,-9.8,-159.40959116439532,-20.14567756040377,-3.35801326652208
1.01,-0.08,-9.86,-159.40959116439532,-20.11076285425295,-3.621696182670093
0.63,-0.46,-9.53,-159.3455716366145,-20.192233442293944,-3.6675560000932936
0.66,-0.54,-9.71,-159.3455716366145,-20.11076285425295,-3.782208130568333
0.9,-0.6,-9.82,-159.3455716366145,-20.09912503821932,-3.851001219583861
0.81,-0.84,-9.61,-159.3455716366145,-20.11076285425295,-3.793673550039814
0.91,-0.73,-9.86,-159.40959116439532,-19.982758376303032,-3.713416405127687
0.21,-0.47,-9.7,-159.53822461146382,-19.912948378447748,-3.5873017007906127
0.34,-0.8,-9.54,-159.66766312617878,-19.773350749034485,-3.5299782811888885
0.5,-0.79,-8.97,-159.73268910086296,-19.598895357607173,-3.57583694549078
0.55,-0.81,-8.51,-159.9290177639615,-19.284990927591146,-3.954193464226632
0.88,-0.37,-8.05,-160.06096636558732,-19.029325032716933,-4.49314033842009
0.96,-0.26,-7.71,-159.9290177639615,-18.820214993044136,-5.915551513947968
1.16,0.04,-7.6,-159.40959116439532,-18.72729753587516,-7.752301412421159
1.58,0.17,-7.32,-158.4077981068511,-18.72729753587516,-10.039600263356236
2.22,-0.3,-7.9,-156.92843283344138,-18.402183827223173,-13.195714475135588
2.47,0.46,-8.04,-155.0021140741398,-18.193261198253683,-16.442961442690333
3.24,-0.03,-8.26,-153.21193002249612,-17.93799404290059,-19.08742247639564
3.86,-0.48,-9.52,-150.43438697810743,-17.868391355752113,-22.68809999960854
4.85,-0.08,-10.41,-148.85861645005238,-17.532071555357696,-24.90146071352715
5.44,-0.31,-11.32,-146.79094642726758,-17.103194349757633,-27.59605210118816
6.17,-0.4,-12.51,-145.53094905314887,-17.149547708947626,-29.0023667595726
7.01,-1.14,-12.71,-144.7656551188059,-16.894639006068054,-29.9147053648035
6.97,-1.05,-12.23,-144.841458151918,-16.871469682269606,-29.736826743672204
6.19,-0.81,-11.74,-145.9981360073074,-16.59349169701811,-28.45823232032684
5.31,-0.64,-10.17,-147.23493252348757,-16.616652750638245,-26.8414782366778
4.76,-1.36,-9.33,-148.85861645005238,-16.674558377811383,-24.52607113458515
4.7,-1.14,-9.1,-150.1661139822511,-16.466118077182387,-22.804986838376163
4.14,-2.37,-8.99,-151.67233263341282,-16.442961442690333,-20.436707276203283
3.36,-1.7,-8.47,-153.06392657993817,-16.095692494623034,-18.611168175342147
3.43,-2.04,-8.21,-154.68638599830706,-15.575066901599747,-16.408227758317484
3.39,-2.79,-8.21,-155.80916562137492,-15.147239662385427,-14.858287755594215
2.8,-2.44,-7.85,-157.6856148741907,-14.222925164993963,-12.711338126294772
2.07,-1.97,-7.52,-159.0283735374385,-13.368762981498053,-11.397725602729444
1.76,-1.61,-7.48,-160.8715680310398,-12.111948910357556,-9.91307033213892
1.34,-1.82,-7.15,-162.0085427715158,-11.178940913568928,-9.06217605835773
0.93,-1.23,-7.03,-163.53886738912243,-9.821056182581472,-8.395611151395807
0.99,-0.69,-7.3,-164.52900617164656,-8.751841754333862,-8.269226458088282
1.11,-0.55,-7.45,-165.4050127335264,-7.660420468145224,-8.41859128124216
1.09,-0.02,-8.03,-165.77042087262134,-6.6500424405205285,-9.050681021579294
1.19,0.13,-7.86,-165.5865648948541,-6.064724315991072,-9.786552516199244
2.07,-0.17,-8.72,-165.04848521846108,-5.697547703194251,-10.891128461986716
2.19,-0.71,-9.0,-163.94405112777469,-5.2271876941715805,-12.469235993000286
2.44,-1.13,-9.35,-162.91040944456057,-5.146891353190199,-13.726494094235369
3.01,-0.54,-9.71,-161.71772704701445,-5.009246344236124,-15.35534492966006
3.05,-1.22,-9.65,-160.4621037024181,-5.15836210329675,-16.848301053200124
3.39,-0.78,-9.8,-159.66766312617878,-5.0321866714644,-17.961196420173227
3.64,-0.92,-10.01,-158.71585002764485,-4.940426564140192,-19.075802591967925
4.17,-1.55,-9.94,-157.50864759230302,-5.284543793645802,-20.471639758994087
3.67,-0.69,-9.57,-156.814109146573,-5.215716631990905,-21.43888030792546
4.17,-0.74,-10.26,-156.19500732541923,-5.1354206546912415,-22.22079043012782
3.35,-0.73,-9.47,-155.6456486519571,-5.261601195679236,-22.769918267605057
4.03,-1.05,-10.52,-155.05511767406654,-5.502509177758649,-23.331277218076693
4.83,-1.25,-10.74,-154.47803544959174,-5.663127955663872,-23.8463551666527
4.28,-1.52,-9.86,-154.3228637180319,-5.812283928177061,-23.881491803544503
4.12,-1.46,-9.53,-154.21992611229572,-5.97292446733722,-23.904917493763705
4.51,-1.58,-10.13,-154.21992611229572,-5.949975106955117,-23.869779338261072
4.21,-1.35,-9.65,-154.58200075536982,-5.869654220523909,-23.46000147463535
4.2,-1.23,-10.17,-154.89643727544532,-5.823757869537403,-23.10900551875196
3.77,-1.69,-10.16,-155.591382770185,-5.823757869537403,-22.372624603038307
4.12,-1.42,-10.49,-156.19500732541923,-5.7319679651977244,-21.71884947041321
3.82,-1.48,-10.0,-157.33304425296922,-5.605762844556931,-20.459995384570263
3.66,-2.11,-9.76,-158.3467074683401,-5.525454047712893,-19.343110284151184
3.36,-1.96,-9.42,-159.8633643903993,-5.15836210329675,-17.682816604505923
3.08,-2.29,-9.03,-161.14943788464137,-4.837200229263812,-16.38507281218067
2.88,-2.39,-8.67,-162.8334582675195,-4.1720543955147065,-14.557878496401068
2.45,-2.07,-8.46,-164.19211217641143,-3.5299782811888885,-13.230321745568984
2.0,-1.95,-7.6,-165.86324083896642,-2.452446574526375,-11.547444362906596
1.55,-1.91,-7.45,-166.92746455946423,-1.5126525087430307,-10.580368342525214
1.66,-1.57,-7.75,-167.86710278173726,-0.0687549395409955,-9.786552516199244
1.65,-1.12,-7.4,-168.30883818145554,1.1115555540621913,-9.418568108565768
1.5,-1.08,-7.46,-168.4218955829601,2.658762714530565,-9.349581983346614
1.9,-0.16,-8.0,-168.19685993687258,3.816604503074617,-9.62554711472919
1.33,-0.11,-7.42,-167.54604215985927,5.296015172064578,-10.016593913069029
1.27,-0.11,-7.71,-166.72765058183754,6.443440527613203,-10.62640189942489
2.06,0.11,-8.15,-165.4050127335264,7.568544455864768,-11.835420883076134
1.91,0.2,-8.45,-163.86220596785728,8.579461739762628,-13.311076762780564
2.94,-0.13,-8.5,-162.52901727888843,9.246109154854068,-14.569430825374988
3.57,0.56,-7.84,-161.36053358743402,9.76355056625781,-15.725436142775802
2.92,0.62,-7.02,-159.66766312617878,10.258180960550504,-17.474100846214462
2.63,0.2,-7.13,-157.50864759230302,10.545844298925708,-19.81987998842397
3.83,0.84,-8.62,-155.75453926974473,10.718474180434589,-21.695513718287582
3.26,-0.38,-8.48,-153.41052586239525,10.22366575133618,-24.42054113976365
4.89,1.44,-10.9,-151.1157235364922,10.499813733449365,-26.605918469153576
6.16,2.63,-12.23,-148.73080219796103,10.48830635783265,-29.10890564472929
5.76,-0.77,-10.95,-147.6025936178383,9.752049739225924,-30.59132159210841
6.56,-0.05,-11.34,-146.31308564363076,9.855560741569812,-31.876356399703745
6.84,0.22,-11.25,-145.7248595525418,10.189151472083807,-32.37719603241224
5.48,-0.13,-9.68,-145.8027223342799,10.269686237501055,-32.28174931703743
5.41,0.43,-9.27,-145.84171829017612,10.258180960550504,-32.18632560419117
5.41,0.53,-9.17,-145.84171829017612,10.568860221135685,-32.09092481112806
5.08,0.35,-8.64,-146.07660730478975,10.557352206642197,-31.85252256097231
5.32,0.33,-8.49,-146.39227073603638,10.442277914805905,-31.602352407672463
5.19,0.56,-8.62,-146.47163743677677,10.637910557080565,-31.47137263789784
5.13,0.21,-8.32,-146.63092085313292,10.603384906468609,-31.292831778140112
5.22,0.34,-8.21,-146.71084020226166,10.534336497867196,-31.221437269957967
5.19,0.34,-8.39,-146.79094642726758,10.568860221135685,-31.15005518797356
4.82,0.02,-7.93,-146.7508698708792,10.6148933492606,-31.161951340157948
4.99,-0.26,-8.14,-146.5113892939378,10.660928195342471,-31.364238746739588
5.3,0.38,-8.38,-146.39227073603638,10.718474180434589,-31.495183998739208
5.36,0.4,-8.24,-146.35265556905202,10.799043117568631,-31.495183998739208
4.95,0.02,-7.94,-146.31308564363076,10.8450849117299,-31.495183998739208
4.85,0.02,-8.02,-146.19464572787078,10.810553401892458,-31.59044340777591
5.18,0.52,-8.3,-146.0373496598969,11.00624507066077,-31.721461697138416
5.34,0.31,-8.24,-145.88075748629691,10.902639624835572,-31.90019165418321
4.8,0.43,-7.94,-145.84171829017612,10.833574298853826,-31.99554685526558
5.13,0.72,-8.44,-145.53094905314887,10.764512919793646,-32.3533321925502
5.79,0.28,-8.64,-145.37657897397716,10.591876570929834,-32.592035674709635
5.71,-0.72,-8.45,-145.41510886588998,10.200656128703407,-32.78310312481338
5.64,-0.25,-8.58,-145.41510886588998,10.177646918437086,-32.78310312481338
5.82,0.24,-8.64,-145.6471679681556,10.52282880334764,-32.44879621422149
5.18,0.15,-8.28,-146.0373496598969,10.68394626499923,-31.959785992705623
