acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.11,-1.89,-9.6,-155.6456486519571,-17.288624783675054,-9.464560757916416
1.77,-1.82,-9.19,-155.48320588867858,-17.729205890532434,-9.315090195791669
2.0,-1.99,-9.48,-155.4292933262199,-17.833592505981915,-9.280599254023052
2.23,-1.98,-9.6,-155.16145880106285,-18.12363390787068,-9.200123661166051
1.94,-2.16,-9.36,-155.05511767406654,-18.37896716762953,-9.016196458354324
1.64,-2.26,-9.26,-154.89643727544532,-18.669230437467,-8.740349140335567
1.59,-2.37,-9.34,-154.84376268843482,-18.83183055191492,-8.61393617408195
1.56,-2.24,-9.36,-154.73873772257048,-18.947996901150287,-8.510515201802361
1.68,-2.1,-9.39,-154.73873772257048,-19.017706136871343,-8.499024412896564
1.99,-2.1,-9.4,-154.63414056108863,-19.075802591967925,-8.556479215940191
1.69,-2.16,-9.44,-154.58200075536982,-19.157145947707967,-8.590953131273462
1.83,-2.08,-9.32,-154.37448496866145,-19.343110284151184,-8.636919564056372
1.86,-2.14,-9.27,-154.27134430279995,-19.412860145181693,-8.717364176475899
1.51,-2.19,-9.31,-154.16860854190614,-19.4826172689267,-8.774827247055486
1.6,-2.24,-9.09,-153.91350924378722,-19.645412292934687,-8.92424161449454
1.7,-2.77,-9.08,-153.71118144535646,-19.72682480222871,-9.108157120464725
1.82,-3.85,-9.2,-153.21193002249612,-19.85477908376032,-9.464560757916416
1.89,-5.2,-8.64,-152.8678214061549,-19.95948754584176,-9.74054901066208
2.01,-5.69,-8.12,-152.7702885732456,-19.505871262305693,-10.269686237501055
2.84,-7.05,-8.57,-152.91671705681662,-18.80859962930239,-10.902639624835572
3.12,-6.38,-8.67,-153.76161968319718,-17.184314583414665,-11.89302513102135
3.54,-5.6,-8.76,-154.84376268843482,-14.89295693159816,-12.515346343653173
3.57,-4.66,-8.57,-156.36226771891504,-11.443790822449785,-13.426452603767608
3.81,-3.45,-8.84,-157.33304425296922,-8.602444609340731,-14.165187015253306
4.19,-2.68,-8.9,-158.16444882979192,-4.584885551911774,-15.124119969217904
3.89,-0.76,-8.97,-158.5304946671076,-1.7533192633889718,-15.760140597334962
3.72,-0.59,-9.25,-158.3467074683401,2.0398374773549266,-16.63981448789728
3.71,0.6,-8.88,-158.04377345766537,4.447268815934101,-17.161136490218524
3.97,1.83,-9.25,-157.1587733939545,7.407773121999347,-17.868391355752113
4.08,1.45,-9.68,-156.58711361479934,8.820799294692952,-18.286108128329392
3.43,1.5,-9.46,-156.0841409493743,10.246675787285364,-18.52988910265012
3.65,1.54,-9.58,-155.80916562137492,10.9717089235085,-18.68084346973021
3.26,1.33,-9.42,-156.47442582901172,11.063807546045703,-18.820214993044136
3.37,1.46,-9.32,-156.5307030363511,11.063807546045703,-18.843446306043926
3.22,0.76,-8.61,-156.58711361479934,10.580368342525214,-18.878294741272413
2.95,0.62,-8.22,-156.75715530060586,9.970582425862728,-18.971232525472267
3.28,0.18,-8.49,-156.70033876277134,8.935735653853008,-19.343110284151184
3.86,-0.7,-8.23,-156.5307030363511,7.94756506816392,-19.73845598070809
3.23,-0.08,-7.82,-156.5307030363511,6.282764679968377,-20.192233442293944
4.42,-1.31,-8.15,-156.13951067883625,4.89454770282183,-20.79776947557341
3.48,-0.82,-7.35,-155.591382770185,2.922401528803221,-21.590514086807826
3.63,-0.06,-7.58,-155.16145880106285,1.3178319771025526,-22.34926291674045
4.4,-0.7,-7.88,-153.71118144535646,-1.0542572154525014,-23.79950985538602
4.53,-1.9,-7.78,-151.95469309277132,-3.5873017007906127,-25.371080328389592
5.2,-1.77,-8.36,-150.479330837061,-5.491036825631306,-26.723683975588173
6.24,-2.09,-8.26,-148.73080219796103,-7.453706284964303,-28.16278249153404
5.24,-0.41,-8.53,-146.71084020226166,-10.028097037556812,-29.86726387171145
6.17,-2.31,-8.67,-144.23939029133862,-12.596044357776794,-31.63808150954527
6.29,-2.84,-8.86,-142.4180463131718,-14.488567642103208,-32.914516343671416
6.53,-2.53,-9.12,-140.06953899210683,-16.97573712493423,-34.60301565627788
7.32,-3.84,-9.35,-138.39171512082905,-18.52988910265012,-35.745018073663594
6.53,-2.7,-9.2,-136.7450958533554,-20.14567756040377,-36.963188541466
6.79,-2.97,-8.95,-135.66962888300523,-21.12406961438943,-37.72522554558885
6.8,-3.17,-8.78,-134.588690989807,-21.97560315049688,-38.51327351873995
6.27,-1.42,-8.3,-134.14543141113884,-22.150726459273766,-38.987009992065246
6.85,-1.62,-8.39,-133.6770461216721,-22.139049946746336,-39.558846745858816
6.83,-1.35,-8.36,-133.50255170239728,-22.022297601396428,-39.82686703824351
6.73,-0.5,-8.03,-133.53159111803808,-21.63717831946884,-40.05852194281655
7.18,0.05,-8.05,-133.64792062272215,-21.275624852029367,-40.15611188549902
6.85,-0.02,-7.62,-133.93995871664828,-20.890980569305803,-40.02193352838936
5.97,0.21,-7.26,-134.2337582296838,-20.52986483879688,-39.92438520696097
