acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.08,-0.23,-9.52,-158.16444882979192,-19.85477908376032,-7.878645873813733
1.07,-0.28,-9.69,-158.4077981068511,-19.73845598070809,-7.568544455864768
1.1,-0.51,-9.52,-158.4690600176697,-19.796614956633128,-7.189606746883267
1.13,-0.48,-9.65,-158.6538881524584,-19.69193249784897,-6.971466463000763
1.04,-0.51,-9.82,-158.9028148870971,-19.57563811342796,-6.6729995322127
1.03,-0.52,-9.64,-159.09143242656367,-19.4826172689267,-6.454917855397503
1.09,-0.47,-9.63,-159.21811781644797,-19.36635943259494,-6.294241112432486
1.33,-0.24,-9.8,-159.4738082027549,-19.20363223785156,-6.11062569758793
1.33,-0.18,-9.6,-159.66766312617878,-19.12228331882828,-5.92702598542953
1.11,-0.26,-9.57,-159.66766312617878,-19.215254308568724,-5.686074397008276
1.02,-0.42,-9.54,-159.66766312617878,-19.18038869449432,-5.513981585080581
1.1,-0.45,-9.59,-159.66766312617878,-19.23849904872923,-5.364844561963229
1.12,-0.49,-9.56,-159.66766312617878,-19.273367657733324,-5.250129975900072
0.96,-0.43,-9.45,-159.73268910086296,-19.284990927591146,-5.0321866714644
0.7,-0.5,-9.64,-159.73268910086296,-19.30823806837105,-4.917487034889402
0.85,-0.47,-9.75,-159.79792218460952,-19.30823806837105,-4.779853967883568
0.74,-0.46,-9.76,-159.9290177639615,-19.250121718432275,-4.6078223124450055
0.63,-0.5,-9.93,-160.06096636558732,-19.192010366536685,-4.355527902560735
0.78,-0.43,-10.14,-160.12726585571855,-19.157145947707967,-4.137654318321577
0.62,-0.17,-10.03,-160.26052613773837,-19.06418290551579,-3.816604503074617
0.55,-0.25,-9.82,-160.39468315225946,-19.12228331882828,-3.2892294003721183
0.56,-0.23,-9.47,-160.52975543717122,-19.029325032716933,-2.8421620551927376
0.07,0.02,-8.57,-160.59764077497127,-19.029325032716933,-2.486832027635776
-0.53,-0.17,-7.71,-160.59764077497127,-19.12228331882828,-2.1659094260652934
-0.46,-0.19,-6.8,-160.59764077497127,-19.075802591967925,-2.360753104216733
-0.04,-0.08,-6.55,-160.52975543717122,-19.029325032716933,-3.0599582684028324
0.64,-0.09,-6.67,-160.12726585571855,-19.029325032716933,-4.66516502390792
1.24,-0.54,-7.28,-159.53822461146382,-18.959614614971,-6.799268354310192
1.61,-0.56,-7.47,-158.840311807755,-18.947996901150287,-8.648411389524659
1.91,0.1,-6.85,-157.98368078519854,-18.91314493847748,-10.637910557080565
2.99,-0.08,-8.17,-156.47442582901172,-18.599556301853195,-13.738036026791262
3.9,-0.21,-8.9,-154.47803544959174,-18.4137924426918,-17.080018727926856
4.17,0.71,-7.94,-152.965699486827,-18.08882279446736,-19.52912606682039
4.98,0.48,-8.95,-150.38950981826167,-17.949595138790567,-23.00374973438176
5.99,0.8,-9.23,-148.5189029496625,-17.62483410357088,-25.547298987438325
5.55,0.53,-8.6,-145.9589661948812,-17.555261104447528,-28.63559484770936
5.94,0.82,-9.76,-143.79419791151398,-17.740803669389525,-31.00732816596471
6.68,0.91,-10.18,-141.1232586742633,-18.00760340318733,-33.871602322817786
6.69,-0.19,-10.51,-139.33764146351638,-18.27450160119409,-35.70889932534101
6.98,-0.03,-11.07,-137.3712305266047,-18.4137924426918,-37.81000260574194
7.32,-0.43,-11.8,-136.21958862710648,-18.62278024163795,-38.93838987087892
7.5,-0.42,-12.01,-135.4877437505904,-18.541499822002773,-39.74156329781962
8.01,-0.52,-12.49,-135.45749811569678,-18.48344814300676,-39.82686703824351
7.72,0.15,-11.97,-136.25033456727624,-18.35575126897081,-39.01132279075521
6.94,0.43,-10.92,-137.46590815068691,-18.146842253651585,-37.785778398919184
6.43,0.67,-10.26,-139.40365501423122,-18.12363390787068,-35.63667282414923
5.76,0.67,-9.63,-141.08884000838947,-18.1816561801528,-33.67999263161277
