acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.52,1.0,-9.07,-158.16444882979192,-5.009246344236124,-20.90263293758787
3.41,0.86,-9.11,-158.22503424547796,-5.0780679322633615,-20.762818905741057
3.23,0.89,-8.91,-158.28578665640208,-5.123950007684243,-20.70457229377833
3.36,1.03,-9.06,-158.16444882979192,-5.181303758795194,-20.72787028869477
3.64,1.15,-9.32,-158.1040290229696,-5.215716631990905,-20.73951961095484
3.56,1.25,-9.08,-158.16444882979192,-5.341901218009245,-20.56480245757989
3.62,1.12,-9.16,-158.16444882979192,-5.502509177758649,-20.49492914898236
3.62,1.09,-9.28,-158.16444882979192,-5.697547703194251,-20.4134200209308
3.56,1.27,-9.17,-158.28578665640208,-5.869654220523909,-20.285355318851703
3.55,1.36,-9.18,-158.3467074683401,-6.099150260471113,-20.122400879873982
3.42,1.45,-9.14,-158.4690600176697,-6.454917855397503,-19.83151281371854
3.13,1.18,-9.05,-158.840311807755,-6.994427393261249,-19.412860145181693
2.96,0.75,-8.94,-158.96550158142097,-7.453706284964303,-19.16876722159467
3.02,-0.26,-9.1,-159.0283735374385,-7.970538771598189,-19.06418290551579
2.65,-0.54,-8.93,-158.96550158142097,-8.142851840335263,-19.08742247639564
2.83,-1.24,-8.83,-158.6538881524584,-8.142851840335263,-19.470990576087328
2.95,-1.35,-8.7,-158.4690600176697,-7.729330710703709,-19.8664125287693
3.35,-1.41,-8.66,-158.1040290229696,-6.615607303690656,-20.65797889865216
4.27,-0.81,-9.18,-157.56748354792904,-5.536926565771378,-21.45054309281784
4.38,-0.01,-9.16,-156.98580474112185,-3.6904861286986015,-22.325902171258928
4.06,0.34,-8.8,-156.41828103776766,-2.2346770389286066,-22.91020555294516
4.57,0.76,-8.54,-155.4292933262199,-0.0572957819004067,-23.858067126010045
4.71,1.52,-9.04,-154.52996593229264,1.5241126706819226,-24.608164621444825
4.88,1.06,-9.58,-153.3110465719337,3.621696182670093,-25.45330808515709
4.93,1.87,-9.26,-152.09692309623645,5.881128455236522,-25.923438140144054
5.62,1.78,-9.71,-151.20776005427302,7.3733240323499585,-26.170433719349266
5.28,2.39,-9.53,-150.43438697810743,8.912747665103913,-26.111614068361767
5.03,2.48,-9.72,-149.7680673850508,10.718474180434589,-25.61780363221793
4.99,3.7,-9.81,-149.37507492345586,12.353968967121856,-24.66681067830264
4.94,3.87,-10.36,-149.46197984083236,13.138038375794716,-23.83464346005029
4.86,4.11,-10.42,-150.21066214535367,13.761120312162008,-22.232468575814032
4.63,4.67,-9.92,-151.3927025567389,13.8765501759761,-20.623036118505983
4.25,4.48,-9.07,-153.71118144535646,13.264930228136947,-18.27450160119409
3.58,3.97,-8.42,-155.75453926974473,12.411600904099071,-16.570331326030242
2.9,3.11,-7.85,-159.0283735374385,10.67243717618693,-14.315313760812993
1.95,2.73,-6.97,-161.64573705685663,8.912747665103913,-12.803582439206052
1.8,2.34,-6.66,-164.78654130633294,6.3631010384043885,-11.248026360967865
1.25,0.92,-7.11,-166.72765058183754,4.424333322525307,-10.499813733449365
0.93,0.84,-6.73,-168.4218955829601,1.79916139442209,-10.016593913069029
1.98,-0.73,-7.35,-168.7678701513817,-0.011459155921715,-10.22366575133618
1.26,-1.32,-7.43,-168.30883818145554,-2.142987063023817,-10.810553401892458
0.8,-0.69,-6.36,-166.92746455946423,-4.011523869819651,-11.89302513102135
2.63,-2.44,-7.99,-164.96066657615674,-5.250129975900072,-13.691869135619404
2.43,-2.18,-8.32,-162.98770609304592,-5.97292446733722,-15.667598608855752
2.43,-0.93,-7.42,-160.59764077497127,-6.420486066048695,-17.996001378555594
3.45,-1.52,-8.6,-158.04377345766537,-6.4778727055513645,-20.65797889865216
3.49,-0.8,-7.69,-156.36226771891504,-6.259812004164343,-22.489447184752866
4.2,-0.78,-8.01,-153.76161968319718,-5.617235753841245,-25.30060996520192
5.66,-1.72,-9.39,-151.57882322936237,-4.940426564140192,-27.666855466190324
5.16,-1.29,-8.09,-149.24516700325162,-3.564372225995784,-30.187596092266823
5.16,-1.48,-8.83,-147.35703857325038,-2.24613838532295,-32.17439925332779
6.48,-1.13,-9.6,-144.27673180622273,0.1718874029970642,-35.26373479080068
7.81,0.51,-8.53,-142.2760067690691,2.5670656278548973,-37.03568997450844
8.1,1.3,-9.5,-139.5028685781741,5.881128455236522,-39.21805551339583
8.84,2.93,-9.45,-137.11973135242658,9.027691221695424,-40.71784682431407
8.15,3.32,-8.53,-135.88272800413355,11.178940913568928,-41.158178579890034
7.35,2.25,-8.43,-134.64810211296725,13.4841456448157,-41.41533197987328
7.37,2.44,-8.14,-133.82293398949477,15.054764601110485,-41.47659109099214
7.44,2.26,-8.12,-132.86795984370113,17.080018727926856,-41.34183738204944
6.73,2.19,-7.55,-132.32631788342704,18.471838381894354,-41.07250897869503
6.63,2.59,-6.82,-131.67829939723129,20.134039115213792,-40.69340241756593
7.74,3.06,-7.39,-131.23228149999522,20.879328419459103,-40.65673943236753
7.06,2.41,-6.99,-131.23228149999522,21.35724709777197,-40.302553807332
6.44,2.26,-6.72,-131.2878239276356,21.62551192117329,-40.02193352838936
6.69,1.31,-7.51,-131.45480922787246,21.497196482057948,-39.92438520696097
6.51,1.62,-7.28,-131.53850453910292,21.602179804976902,-39.69282860908111
6.55,1.83,-6.95,-131.70630400699525,21.555518290408006,-39.48578948035391
6.47,1.21,-7.2,-131.84655671079122,21.403893300909647,-39.41274892746301
6.25,1.29,-7.22,-131.93089302515688,21.298944377524897,-39.32755601712488
6.61,1.62,-7.15,-131.87465337051762,21.21732993545333,-39.351894536966725
6.79,1.58,-7.27,-131.90276546625157,21.054133663315955,-39.41274892746301
6.46,1.39,-7.35,-131.98719464152978,20.914285524438075,-39.40057712393039
6.44,1.46,-7.21,-131.98719464152978,20.786119068432164,-39.449267117403366
6.48,1.4,-7.17,-131.93089302515688,20.69292362085707,-39.571024584505096
6.82,1.45,-7.53,-131.7904095910964,20.52986483879688,-39.82686703824351
6.6,1.44,-7.38,-131.87465337051762,20.4017767128752,-39.79030547860814
6.48,1.35,-7.13,-131.98719464152978,20.262073582983945,-39.72937892373464
6.5,1.51,-7.2,-131.98719464152978,20.11076285425295,-39.77811923036006
6.48,1.43,-7.36,-131.93089302515688,20.01766618340029,-39.85124375899717
6.53,1.59,-7.24,-131.84655671079122,19.889680039418103,-39.97315559242056
6.72,1.61,-7.26,-131.7904095910964,19.68030213963965,-40.16831276292925
6.77,1.82,-7.31,-131.62233589525562,19.459364085641027,-40.461276767806375
7.05,1.57,-7.62,-131.53850453910292,19.192010366536685,-40.69340241756593
6.78,1.52,-7.45,-131.70630400699525,18.91314493847748,-40.71784682431407
6.98,1.55,-7.58,-131.84655671079122,18.715683728517146,-40.73006975326216
