acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.22,-0.85,-9.42,-159.60284227959588,-12.88430304585338,-14.373061379793723
2.44,-1.0,-9.58,-159.53822461146382,-12.976563032466052,-14.338412369029564
2.71,-0.97,-9.56,-159.4738082027549,-13.011162702254634,-14.280666944469896
2.53,-1.23,-9.57,-159.4738082027549,-13.091899903813276,-14.153639819523336
2.5,-1.3,-9.48,-159.53822461146382,-13.103434321670449,-13.968904250085991
2.37,-1.1,-9.41,-159.73268910086296,-13.022696190101502,-13.818833482803017
2.22,-0.95,-9.31,-159.8633643903993,-12.965030073382623,-13.645704477358525
2.41,-0.82,-9.44,-160.06096636558732,-12.88430304585338,-13.4841456448157
2.18,-0.78,-9.41,-160.19378503937315,-12.838176201349,-13.311076762780564
2.12,-0.8,-9.29,-160.26052613773837,-12.88430304585338,-13.184178987120148
2.22,-0.94,-9.39,-160.26052613773837,-12.930431986971731,-13.06883146764636
2.03,-1.04,-9.55,-160.26052613773837,-12.999629346780695,-12.918899554710151
2.33,-0.78,-9.63,-160.32749140960402,-13.091899903813276,-12.803582439206052
2.06,-1.01,-9.44,-160.39468315225946,-13.161108413553292,-12.596044357776794
2.27,-0.93,-9.59,-160.39468315225946,-13.2187858542384,-12.411600904099071
2.33,-0.88,-9.53,-160.39468315225946,-13.276466658923828,-12.330917071488786
2.01,-1.28,-9.53,-160.39468315225946,-13.334150842815475,-12.204140573704526
2.05,-1.15,-9.61,-160.39468315225946,-13.311076762780564,-12.181091916848366
2.24,-1.15,-9.74,-160.39468315225946,-13.230321745568984,-12.181091916848366
2.37,-0.92,-9.77,-160.4621037024181,-13.172643633299913,-12.169567773976445
2.29,-0.91,-9.7,-160.52975543717122,-13.138038375794716,-12.042810329741007
1.91,-1.0,-9.64,-160.59764077497127,-13.103434321670449,-11.904546342091734
2.0,-1.07,-9.52,-160.59764077497127,-13.103434321670449,-11.766299745968876
2.01,-1.2,-9.54,-160.66576217664587,-13.103434321670449,-11.570479767497384
1.9,-1.47,-9.57,-160.73412214644492,-13.06883146764636,-11.259541000283244
1.79,-1.29,-9.31,-160.8715680310398,-12.988096123558291,-11.029269725697889
1.3,-1.14,-8.97,-161.07959134463854,-12.872771138472864,-10.799043117568631
1.12,-1.22,-8.46,-161.14943788464137,-12.757459245108164,-10.799043117568631
1.22,-1.27,-8.18,-160.73412214644492,-12.7228682118641,-11.4092417341199
2.41,-0.92,-8.73,-160.26052613773837,-12.7228682118641,-12.215665087929844
2.36,-1.04,-8.46,-159.66766312617878,-12.826644816909525,-12.88430304585338
2.16,-0.92,-8.41,-159.2817477883131,-12.976563032466052,-13.091899903813276
2.31,-0.9,-7.96,-158.5304946671076,-13.576461659580188,-13.426452603767608
2.67,-1.64,-8.55,-157.33304425296922,-14.211377245158012,-14.315313760812993
2.71,-1.98,-8.43,-155.0021140741398,-15.031647378904806,-16.628233533749974
4.3,-1.17,-8.42,-152.7702885732456,-15.551935573755918,-19.192010366536685
5.5,-3.54,-9.8,-149.72415559222358,-16.269308165184984,-22.466080778094224
4.81,-1.87,-8.72,-148.4345315385202,-16.315612011260463,-24.162667241251803
5.48,-1.82,-8.47,-146.63092085313292,-16.570331326030242,-26.26455976697084
5.23,-2.21,-8.56,-145.88075748629691,-16.269308165184984,-27.407295558849807
4.78,-2.66,-7.9,-145.18454955392758,-15.575066901599747,-28.671075748006672
5.88,-2.78,-8.77,-144.57683474921032,-14.500119080393963,-29.97401461191905
6.22,-2.32,-9.9,-143.97904817901198,-12.665219075015518,-31.63808150954527
6.15,-1.68,-10.33,-143.83109490597238,-11.224997424028942,-32.52040941662392
6.15,-1.77,-10.95,-143.86802831777294,-9.119652615329128,-33.24922417976444
6.56,-0.87,-11.74,-144.27673180622273,-7.1207175606295605,-33.440616741828144
6.57,-0.13,-11.38,-145.41510886588998,-5.020716482682318,-32.663675023621174
6.02,-0.45,-11.03,-147.03240000479886,-3.4153340784378665,-31.00732816596471
5.58,0.06,-10.5,-148.56117141184754,-2.2575997541901875,-29.345750980318734
4.68,-0.21,-9.46,-150.97820441576042,-1.5928739664684124,-26.41755310589251
3.45,-1.14,-8.45,-152.67309729035,-1.4782721132478738,-24.20954412674289
3.22,-1.33,-8.53,-154.52996593229264,-1.3751317128217122,-21.50886039245491
2.43,-1.74,-7.59,-155.80916562137492,-1.3865917007687605,-19.43611171140661
2.5,-1.89,-7.73,-156.98580474112185,-1.3865917007687605,-17.080018727926856
2.36,-1.84,-8.11,-157.6264722380801,-1.4438918508267422,-15.551935573755918
1.56,-2.42,-6.96,-157.98368078519854,-1.6960169933572922,-13.553381828311744
1.67,-2.82,-6.66,-157.863978815261,-1.8793858210517669,-12.561458728935325
2.12,-2.43,-7.0,-157.6856148741907,-1.8450038134157023,-11.950632395319571
1.55,-2.66,-6.16,-157.50864759230302,-2.0054546535892377,-11.605033754368794
0.87,-2.65,-5.63,-157.39142911741774,-2.0742204847835874,-11.662626087112969
1.71,-1.48,-6.8,-157.21671751944734,-1.9710720103882065,-12.423127669242316
2.34,-2.0,-7.41,-156.41828103776766,-2.085681528609333,-14.003539375629764
2.39,-2.58,-6.95,-155.70003388404493,-2.2346770389286066,-15.343782195666376
2.75,-2.03,-7.1,-154.68638599830706,-2.383676327772471,-17.636430239406273
4.2,-1.58,-8.0,-153.61058909469406,-2.452446574526375,-19.645412292934687
4.17,-2.15,-8.26,-152.04943428155016,-2.5670656278548973,-22.267504416511223
4.3,-1.74,-8.39,-150.9325061978301,-2.6129139620146145,-24.15094866150093
4.76,-1.43,-8.97,-149.24516700325162,-2.956790311078442,-26.75901922805568
5.01,-0.88,-9.71,-147.97436096195162,-3.0714215263829594,-28.70655945606141
5.43,-0.16,-9.4,-146.19464572787078,-3.5987664920103746,-31.06679175207397
5.11,0.37,-9.22,-144.80353687392875,-4.240855681461491,-32.723384506373804
5.51,0.14,-9.82,-142.81135091208287,-5.341901218009245,-34.98728813812748
6.07,0.13,-9.45,-141.26122730722247,-6.3631010384043885,-36.54056778374004
6.27,0.91,-9.34,-139.43670037409964,-8.165828301178744,-38.306987464775865
7.92,0.22,-10.32,-137.339715842895,-10.580368342525214,-39.96096228867753
