TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
110100.0,67.36735,1.0,4.77,-2.38,-8.92,-20.0,-6.25,38.06,-0.06,3.06,1.69,-0.0054254650307974965,0.3777708839616911,-0.5780001974577846,-148.0992206918234,1.6043342375287626,-27.690458980540107,0.1339,-0.9615,0.013999999999999999,-0.2393
110135.0,67.3768,1.0,4.76,-2.25,-8.68,-20.0,-6.69,37.75,0.06,0.19,0.94,0.09487485639383304,0.4282977957212885,-0.3358378486397289,-148.0992206918234,1.6501754833924644,-27.737669605365127,0.1331,-0.9615,0.0144,-0.2397
110168.0,67.434426,1.0,4.49,-2.22,-8.46,-20.0,-6.69,37.75,0.44,-2.5,-1.69,-0.032689872033921666,0.36102708188029264,-0.01825156787412574,-148.22455825803132,1.581413711340907,-27.690458980540107,0.1324,-0.9618,0.0138,-0.2393
110202.0,67.450377,1.0,4.28,-2.48,-8.44,-20.37,-6.25,38.88,3.06,-0.94,-1.75,-0.21287837498989864,0.09042521786625167,0.026624126954695626,-148.26644461114088,1.4897322301406863,-27.64325314897049,0.1328,-0.9619,0.013000000000000001,-0.2389
110237.0,67.493273,1.0,4.37,-2.65,-8.54,-19.37,-6.25,37.0,2.38,0.63,-1.81,-0.19258360770244315,-0.0312666053737487,-0.14387430545409785,-148.1827256280383,1.4209717482803246,-27.666855466190324,0.1334,-0.9617,0.0124,-0.2391
110274.0,67.511222,1.0,4.24,-2.51,-8.45,-19.0,-6.69,37.75,-1.06,1.63,-0.37,-0.2613494615389671,0.06429868015497364,0.028727820994705056,-148.1827256280383,1.3751317128217122,-27.666855466190324,0.1332,-0.9617,0.012,-0.2391
110307.0,67.553914,1.0,4.52,-2.18,-8.62,-19.0,-6.69,37.75,-3.31,2.06,0.81,-0.08555943399506043,0.4342871478195904,-0.15785070281964586,-148.1827256280383,1.432431792389882,-27.714063693203613,0.1323,-0.9617,0.0125,-0.2395
110344.0,67.61680600000001,1.0,4.57,-2.33,-8.6,-19.69,-5.19,38.5,-0.56,2.44,-1.69,-0.050323530537580284,0.2792359874156209,-0.20301007442841268,-148.1827256280383,1.3865917007687605,-27.784885032921768,0.1319,-0.9617,0.0121,-0.2401
110379.0,67.632717,1.0,4.63,-2.1,-8.57,-19.37,-6.25,38.56,-2.88,2.38,-0.88,0.013675735540258959,0.4738991128561918,-0.1465923162048881,-148.1827256280383,1.3407518310456548,-27.855717200127586,0.1307,-0.9617,0.0117,-0.2407
110411.0,67.725014,1.0,4.72,-2.25,-8.72,-19.37,-6.25,38.56,2.06,1.5,-0.88,0.00497084373492786,0.3466000418613853,-0.3550006386361382,-148.1827256280383,1.306372069959298,-27.926560226864748,0.1294,-0.9617,0.0114,-0.2413
110446.0,67.762879,1.0,4.95,-2.29,-9.06,-21.19,-6.69,37.75,2.38,-1.25,2.5,0.053780828987053435,0.4271372499300461,-0.7595632002035462,-148.1827256280383,1.5470330404085568,-27.914752300246647,0.1297,-0.9617,0.0135,-0.2412
