TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
136390.0,84.01190799999998,1.0,1.83,-0.87,-9.17,-4.56,-14.06,38.38,-4.69,-2.19,-0.31,-0.13999905791875686,0.003841707811597428,0.41649102876511535,-162.45372607444324,-11.558962006616273,-11.501374957383893,0.0557,-0.9883,-0.1007,-0.1002
136427.0,84.040371,1.0,1.71,-0.86,-9.52,-3.75,-13.69,38.06,-4.94,2.5,-1.19,-0.32956209545013,0.04963344306692119,0.10185606367287114,-162.45372607444324,-11.570479767497385,-11.547444362906596,0.054000000000000006,-0.9883,-0.1008,-0.1006
136462.0,84.08009399999997,1.0,1.89,-0.87,-9.62,-4.25,-14.75,38.56,-4.94,4.44,-2.19,-0.19611487508854256,-0.005399643842981639,-0.03382304755291265,-162.45372607444324,-11.593515641253695,-11.639588800101585,0.0527,-0.9883,-0.10099999999999999,-0.1014
136495.0,84.141063,1.0,2.42,-1.1,-10.14,-4.25,-14.75,38.56,-0.75,-2.25,-1.63,0.14348063598950506,-0.28097224630873385,-0.6712537934073559,-162.37875406030932,-11.674144907935558,-11.743260322870698,0.0519,-0.9882,-0.1017,-0.1023
136529.0,84.160112,1.0,2.12,-0.93,-9.89,-4.88,-14.38,38.25,-1.31,-5.94,2.94,-0.03135864907346102,-0.09344833006569707,-0.35020404270122896,-162.52901727888843,-11.628070333672753,-11.581997645669874,0.0518,-0.9884,-0.1013,-0.1009
136566.0,84.202198,1.0,2.06,-0.94,-9.72,-3.75,-15.19,38.75,-2.19,-2.38,0.19,-0.04011584960880022,-0.12823793332247135,-0.17270597877274696,-162.60463181843892,-11.605033754368794,-11.466824127666605,0.0511,-0.9885,-0.1011,-0.0999
136599.0,84.208947,1.0,2.33,-0.61,-10.04,-3.75,-15.19,38.75,-2.25,-1.5,1.5,0.2302980930822245,0.1754605368242251,-0.5141433991694679,-162.68057392822612,-11.558962006616273,-11.455307417011952,0.0508,-0.9886,-0.1007,-0.0998
136634.0,84.264648,1.0,2.21,-0.66,-9.92,-4.56,-13.69,39.75,0.69,-4.13,0.25,0.1535804162635469,0.1323889963840902,-0.3759324921469069,-162.75684793649998,-11.547444362906596,-11.30560069930953,0.0508,-0.9887,-0.1006,-0.0985
136669.0,84.282033,1.0,1.89,-1.04,-9.55,-4.56,-14.75,39.56,3.56,-3.44,-1.69,-0.14675560795111847,-0.20922482491630026,0.01936806045347339,-162.75684793649998,-11.616551985135152,-11.2019689418816,0.0516,-0.9887,-0.1012,-0.0976
136706.0,84.321736,1.0,1.83,-0.99,-9.44,-4.88,-14.06,38.56,0.94,-1.06,-1.06,-0.16393874122086755,-0.15468392083546073,0.1427068620380485,-162.75684793649998,-11.674144907935558,-11.144399719947117,0.0521,-0.9887,-0.1017,-0.0971
136740.0,84.339732,1.0,1.83,-1.03,-9.85,-4.88,-14.06,38.56,0.69,-0.75,-1.12,-0.2431808868906436,-0.1420434134610466,-0.26077204960850153,-162.68057392822612,-11.708702081111404,-11.121372822035768,0.0522,-0.9886,-0.102,-0.0969
136775.0,84.39596999999998,1.0,1.89,-0.96,-9.5,-3.75,-14.75,38.38,-0.63,-2.19,-0.94,-0.08995499780064461,-0.1307486456104996,0.07430635162620725,-162.8334582675195,-11.731740790019305,-11.017757342406151,0.0522,-0.9888,-0.1022,-0.096
136810.0,84.438778,1.0,2.0,-1.3,-9.77,-3.88,-13.69,39.25,1.44,-6.44,1.88,-0.07960685659554137,-0.4382877587990819,-0.24046235076376554,-162.8334582675195,-11.731740790019305,-10.879617409371033,0.0529,-0.9888,-0.1022,-0.0948
136845.0,84.49421600000002,1.0,2.03,-1.11,-9.71,-3.88,-13.69,39.25,-2.94,-6.44,2.69,0.04336929607079937,-0.2695783834252271,-0.17145335681827767,-163.06535294380294,-11.639588800101585,-10.637910557080565,0.0529,-0.9891,-0.1014,-0.0927
136880.0,84.500136,1.0,2.16,-0.95,-9.38,-4.19,-13.69,38.88,-2.06,-4.44,5.0,0.2788554827663273,-0.18893083787294707,0.1402626314826474,-163.22171672296716,-11.535926836248436,-10.52282880334764,0.0524,-0.9893,-0.1005,-0.0917
136916.0,84.515961,1.0,1.53,-0.76,-8.79,-3.06,-14.38,38.56,-1.06,0.31,4.81,-0.1811905368506639,0.03406127825548212,0.8540744030737546,-163.45901362866948,-11.34014667578332,-10.48830635783265,0.0518,-0.9896,-0.0988,-0.0914
136951.0,84.556831,1.0,1.42,0.15,-9.18,-3.06,-14.38,38.56,-9.88,13.88,1.63,-0.22361079051797506,0.9605567388319372,0.5687590628949071,-163.37954086931006,-11.224997424028942,-10.810553401892458,0.0499,-0.9895,-0.0978,-0.0942
136984.0,84.617994,1.0,1.59,0.57,-10.03,-3.38,-13.69,38.75,-6.0,23.5,-5.94,-0.2765390595411052,1.4206942894897407,-0.2610733714658302,-162.75684793649998,-11.328631235557035,-11.662626087112969,0.0483,-0.9887,-0.0987,-0.1016
137021.0,84.635391,1.0,2.63,-0.37,-11.23,-4.19,-14.38,39.06,10.63,10.13,-13.88,0.2050713942108126,0.4893838749775183,-1.7209321032074405,-162.15571301144445,-11.697182904814724,-12.146519858742266,0.05,-0.9879,-0.1019,-0.1058
137056.0,84.696961,1.0,2.76,-1.39,-10.31,-4.19,-13.69,38.88,25.87,-15.56,-12.56,0.3694462256138131,-0.5360357601373513,-0.9368119722989512,-161.7899992062843,-12.319391311580372,-11.743260322870698,0.055999999999999994,-0.9874,-0.1073,-0.1023
137091.0,84.73899399999998,1.0,2.54,-2.94,-9.51,-4.19,-13.69,38.88,12.31,-19.62,0.75,0.056957955819690875,-2.029457610807736,-0.26376993152238626,-161.7899992062843,-12.538402281482075,-11.19045487105573,0.0604,-0.9874,-0.1092,-0.0975
137127.0,84.755483,1.0,1.33,-1.9,-8.8,-4.56,-13.69,39.25,-5.5,-11.38,10.44,-0.6239396709204743,-0.8971324314581328,0.7720081870957571,-162.37875406030932,-12.273289521851867,-10.499813733449363,0.0598,-0.9882,-0.1069,-0.0915
137162.0,84.75809100000002,1.0,0.95,-0.42,-8.91,-2.75,-12.88,38.88,-18.62,4.81,11.63,-0.6863864373149184,0.5715152112581442,0.8808870621906646,-162.8334582675195,-11.89302513102135,-10.51132121524803,0.0565,-0.9888,-0.1036,-0.0916
137197.0,84.809836,1.0,0.94,0.72,-9.38,-2.75,-12.88,38.88,-16.44,26.75,0.56,-0.6766715393029472,1.6407938595883842,0.5202992022843294,-162.8334582675195,-11.581997645669874,-11.294085603048902,0.0502,-0.9888,-0.1009,-0.0984
137232.0,84.850871,1.0,2.72,-0.07,-10.84,-3.5,-14.06,39.38,7.13,23.19,-8.44,0.4509527754699252,0.7244683783754211,-1.3369888654258748,-162.15571301144445,-11.697182904814724,-12.054333120262198,0.0504,-0.9879,-0.1019,-0.105
137269.0,84.90659699999998,1.0,3.02,-1.88,-10.32,-3.88,-14.38,39.0,17.69,-22.81,-6.31,0.4784660523585386,-1.0726584312591945,-1.0458922886339843,-161.7899992062843,-12.123472436717575,-11.916067673936475,0.0551,-0.9874,-0.1056,-0.1038
137304.0,84.912998,1.0,1.99,-2.26,-9.06,-3.88,-14.38,39.0,14.81,-29.19,6.75,-0.19106774397200754,-1.347293631132308,0.35680381137217765,-162.22975145954382,-12.146519858742266,-10.994732910342313,0.059000000000000004,-0.988,-0.1058,-0.0958
137338.0,84.92831600000002,1.0,1.16,-1.8,-8.95,-4.56,-14.38,38.25,-16.81,-4.0,5.88,-0.7724214503920696,-0.7871156696360952,0.6703534841470074,-162.8334582675195,-11.916067673936475,-10.419264327291232,0.0576,-0.9888,-0.1038,-0.0908
137373.0,85.01632,1.0,1.09,0.17,-8.35,-2.75,-13.25,38.38,-31.87,33.63,-2.13,-0.4953701184707192,0.9382001653686334,1.4511794031138765,-162.52901727888843,-11.766299745968876,-11.547444362906596,0.0491,-0.9884,-0.1025,-0.1006
137410.0,85.027908,1.0,2.97,-0.51,-10.66,-3.38,-14.06,39.88,-8.94,43.19,-8.19,0.43890001619450986,0.14022751455760796,-1.261516199508641,-161.50259041794217,-11.973676148985312,-12.999629346780695,0.0459,-0.987,-0.1043,-0.1132
137443.0,85.073375,1.0,4.06,-0.16,-11.34,-3.38,-14.06,39.88,-0.81,-12.0,1.37,1.4110751916939468,0.33422505404548425,-2.151692711957798,-161.50259041794217,-12.00824269100582,-12.976563032466052,0.0455,-0.987,-0.1046,-0.113
137480.0,85.089916,1.0,2.97,-0.42,-8.7,-5.69,-15.19,38.75,27.62,-42.63,-0.44,1.0948403138258351,0.05492228460977197,0.6696040753110477,-162.15571301144445,-12.088902226339815,-11.674144907935558,0.0503,-0.9879,-0.1053,-0.1017
137517.0,85.130488,1.0,1.9,-0.8,-8.18,-4.25,-14.75,38.19,13.19,-26.25,-6.31,0.26345486888092245,-0.11631240012170685,1.3757862863796202,-162.52901727888843,-12.446181578242712,-10.48830635783265,0.0548,-0.9884,-0.1084,-0.0914
137551.0,85.181625,1.0,1.13,-1.26,-8.54,-4.25,-14.75,38.19,11.75,-4.38,-9.56,-0.5893589081663966,-0.31868367673221965,1.1263736915205662,-162.37875406030932,-12.734398426775371,-10.154638119587414,0.0575,-0.9882,-0.1109,-0.0885
137584.0,85.241916,1.0,1.01,-1.53,-9.69,-2.75,-13.25,39.25,-1.12,9.5,-9.44,-1.0112815847659598,-0.3749730694012694,0.0039052438851587827,-161.7899992062843,-13.264930228136947,-10.453784866884499,0.0585,-0.9874,-0.1155,-0.0911
137621.0,85.248871,1.0,1.61,-1.01,-10.16,-3.06,-13.25,39.25,-5.44,18.87,-3.5,-0.4849000573627144,0.054957113968136406,-0.5180607296037056,-161.4314273445042,-13.368762981498053,-10.960197096754332,0.0577,-0.9869,-0.1164,-0.0955
137656.0,85.265394,1.0,2.21,-1.04,-11.03,-3.06,-13.25,39.25,-3.94,20.81,-5.06,-0.2329372817406566,0.016332308688432162,-1.4881308070129489,-160.8715680310398,-13.541842119876778,-11.766299745968876,0.0571,-0.9861,-0.1179,-0.1025
