acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.13,-0.83,-9.72,-156.87120131517742,-18.75052573300884,-11.800859775906506
1.71,-0.59,-9.38,-156.98580474112185,-18.773754707559725,-11.662626087112969
2.09,-0.7,-9.8,-156.98580474112185,-18.901528010085144,-11.639588800101585
2.13,-0.87,-9.65,-156.98580474112185,-18.901528010085144,-11.593515641253695
2.28,-0.78,-9.7,-157.04331809093284,-18.86667840059343,-11.616551985135152
2.06,-0.3,-9.74,-157.10097394877238,-18.83183055191492,-11.662626087112969
1.94,-0.35,-9.63,-157.1587733939545,-18.80859962930239,-11.605033754368794
2.18,-0.77,-9.73,-157.1587733939545,-18.83183055191492,-11.512892133606984
2.23,-0.82,-9.84,-157.21671751944734,-18.86667840059343,-11.351662230904264
1.94,-1.26,-9.78,-157.21671751944734,-18.947996901150287,-11.259541000283244
1.8,-0.67,-9.75,-157.39142911741774,-18.855062255560348,-11.2019689418816
1.95,-0.16,-9.96,-157.56748354792904,-18.773754707559725,-11.052294827398208
1.85,-0.66,-9.64,-157.6856148741907,-18.83183055191492,-10.695455461898506
1.99,-0.84,-9.84,-157.6856148741907,-18.855062255560348,-10.580368342525214
1.82,-0.85,-9.68,-157.74491268375093,-18.86667840059343,-10.442277914805905
1.71,-0.49,-9.76,-157.863978815261,-18.855062255560348,-10.304202691653051
1.8,-0.57,-9.7,-157.98368078519854,-18.820214993044136,-10.13162973120474
1.95,-0.81,-9.56,-157.98368078519854,-18.820214993044136,-10.05110359058591
1.86,-0.99,-9.87,-157.92374967519896,-18.88991127772655,-10.062607019364435
1.6,-0.54,-9.88,-158.04377345766537,-18.820214993044136,-9.92457255015729
1.56,-0.38,-9.52,-158.28578665640208,-18.738911537329376,-9.660046657878476
1.75,-0.43,-9.45,-158.3467074683401,-18.738911537329376,-9.499056247386587
1.67,-0.53,-9.4,-158.4690600176697,-18.715683728517146,-9.326587364176332
1.26,-0.5,-8.47,-158.4690600176697,-18.69245669557365,-9.303593121383251
1.07,-0.56,-7.93,-158.28578665640208,-18.76214012304259,-9.660046657878476
1.38,-0.48,-8.0,-157.98368078519854,-18.785369486689323,-10.200656128703407
1.76,-0.5,-7.78,-157.44996317553057,-18.820214993044136,-11.063807546045703
1.75,-0.7,-7.45,-156.92843283344138,-18.901528010085144,-11.916067673936476
2.41,-0.43,-7.24,-155.91878451766874,-18.971232525472267,-13.553381828311744
2.88,-0.21,-7.71,-155.0021140741398,-18.959614614971,-15.112560354905924
3.04,-0.04,-7.88,-153.61058909469406,-18.959614614971,-17.277034050168414
2.21,-1.32,-6.88,-152.4315896826145,-19.16876722159467,-18.72729753587516
3.29,0.36,-8.76,-150.79583135983617,-18.704070115126303,-21.50886039245491
4.92,0.83,-11.47,-149.24516700325162,-18.564721836939235,-23.65899809735879
5.09,-1.2,-10.96,-147.35703857325038,-18.843446306043926,-25.688318141008548
5.98,-0.26,-11.55,-146.39227073603638,-18.72729753587516,-26.923951406436
6.57,-0.11,-12.54,-145.41510886588998,-18.576333132780547,-28.18641141984425
6.9,0.12,-12.68,-145.53094905314887,-18.42540124877966,-28.16278249153404
5.19,0.1,-10.06,-146.7508698708792,-18.855062255560348,-26.346934855604967
3.94,-0.95,-8.75,-147.23493252348757,-19.12228331882828,-25.47680417585264
4.43,-0.29,-9.05,-147.1943287474599,-19.12228331882828,-25.52379962585345
4.63,-0.83,-9.23,-146.871240884656,-19.261744588057013,-25.8058643261674
4.67,-1.22,-9.04,-146.5113892939378,-19.319861939553064,-26.158669228245632
