acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.49,0.03,-8.63,-145.68599243347148,-19.878046180611587,-27.183245547895737
4.54,0.16,-8.7,-145.6083860120317,-19.878046180611587,-27.36011828826252
4.5,-0.13,-8.76,-145.49229376528544,-19.92458285893285,-27.44268161964677
4.45,-0.16,-8.72,-145.37657897397716,-19.95948754584176,-27.51346175010752
4.57,-0.19,-8.6,-145.33809060162469,-19.95948754584176,-27.560654449020664
4.6,-0.22,-8.61,-145.22287322309495,-19.982758376303032,-27.666855466190324
4.65,-0.03,-8.9,-145.22287322309495,-19.947852442498814,-27.725866499273085
4.55,-0.02,-8.63,-145.22287322309495,-19.936217546906203,-27.725866499273085
4.65,0.08,-8.81,-145.22287322309495,-19.912948378447748,-27.725866499273085
4.67,0.06,-8.86,-145.2612378633091,-19.889680039418103,-27.725866499273085
4.69,0.15,-8.73,-145.29964361056955,-19.889680039418103,-27.725866499273085
4.63,-0.02,-8.82,-145.29964361056955,-19.912948378447748,-27.666855466190324
4.56,0.1,-8.91,-145.37657897397716,-19.92458285893285,-27.57245336826063
4.62,-0.06,-8.75,-145.37657897397716,-19.994394103683582,-27.50166431915293
4.36,-0.1,-8.6,-145.41510886588998,-20.087487431641744,-27.36011828826252
4.04,-0.19,-8.28,-145.4536804163923,-20.168955080859902,-27.253986698732728
4.08,-0.12,-7.98,-145.33809060162469,-20.21551264575777,-27.348324709600163
4.39,0.27,-7.72,-145.1462667205504,-20.25043303206116,-27.537057504249983
4.27,-0.11,-7.53,-144.72781275910324,-20.4017767128752,-27.914752300246647
4.41,0.25,-7.3,-144.27673180622273,-20.506574164810864,-28.37548698522077
4.72,0.06,-6.93,-143.2814024718206,-20.856024774540764,-29.32206069578229
4.5,-0.47,-7.24,-142.09917876057762,-21.368908312577144,-30.36566267714048
4.87,-0.61,-7.38,-140.1031128223946,-22.01062364188303,-32.31753913524463
5.88,-0.17,-7.03,-138.585728177911,-22.185757394813148,-34.00339056621902
6.08,-0.75,-7.73,-135.94379329724794,-22.804986838376163,-36.70955398535576
7.09,-0.49,-7.81,-133.50255170239728,-22.95697570537593,-39.497964529561656
7.21,-0.44,-8.08,-132.09998463629478,-22.36094364221954,-41.43983413767325
7.76,-0.94,-8.1,-130.16081866157813,-21.742186134206424,-43.99918511445215
8.0,-0.31,-8.3,-129.21728949054742,-20.72787028869477,-45.57320299258629
8.25,0.06,-8.57,-128.23732310544656,-19.08742247639564,-47.4440830843744
8.72,0.9,-8.69,-127.81886761171008,-17.613238149656624,-48.57304992918911
8.49,1.25,-8.72,-127.9231881746902,-15.586632804931574,-49.26544461496822
8.14,1.23,-8.69,-128.31613447366578,-14.315313760812993,-49.290658600791176
7.86,1.79,-8.29,-129.56581673326838,-12.342442956629045,-48.62334193420396
7.6,1.58,-7.84,-130.79006103529238,-11.248026360967865,-47.64442766376834
7.46,1.38,-7.7,-132.69628364910096,-10.361732200036483,-45.89655450704208
6.93,1.27,-7.19,-134.7969534952698,-9.683046840720888,-43.887975339090566
6.13,1.02,-6.78,-138.03825139668672,-9.372576979838527,-40.57120935574602
5.23,0.03,-6.23,-140.27139021079807,-9.430066128049686,-38.13720165916782
5.06,0.0,-6.25,-142.6678687639012,-9.51055493545105,-35.55242705989692
4.85,-0.19,-6.68,-144.0161283848301,-9.591048446078224,-34.111251783016854
5.11,-0.21,-7.47,-145.76376947074462,-9.729048380447908,-32.28174931703743
3.78,-0.13,-6.48,-147.27558529764082,-9.91307033213892,-30.63884419055943
3.55,-0.05,-6.49,-148.30838490049834,-10.120125690641803,-29.487919662093987
3.77,0.0,-6.57,-148.35037934063973,-10.361732200036483,-29.381288812129693
4.01,-0.46,-7.1,-147.56154217602332,-10.718474180434589,-30.12825716684205
4.87,-0.44,-7.26,-146.47163743677677,-10.902639624835572,-31.24523405697452
5.41,-0.87,-7.03,-144.388983618951,-11.328631235557037,-33.332946647245606
5.84,-0.56,-7.38,-142.5249164652642,-11.581997645669874,-35.299808644002006
6.33,-0.15,-7.13,-139.76858389100772,-11.639588800101585,-38.25846833636598
6.81,-0.52,-7.75,-136.4970459556038,-11.916067673936476,-41.611404826079344
8.2,0.14,-8.24,-133.93995871664828,-11.916067673936476,-44.295958202894106
8.02,1.18,-7.86,-131.53850453910292,-11.443790822449785,-46.918907837056295
8.1,-0.07,-7.92,-130.02500909601727,-10.9717089235085,-48.57304992918911
8.41,-0.27,-7.69,-128.2110774660985,-10.407757691617306,-50.554645415086966
8.66,-0.32,-8.03,-127.22274573469288,-9.637046865121436,-51.71061852077841
8.89,0.14,-8.28,-126.40360438507471,-8.200293609338797,-52.78270669863224
8.71,1.12,-7.38,-126.60729740721462,-6.604129057804274,-52.83388194622903
8.62,1.75,-7.32,-127.37765090836372,-4.298191253728037,-52.29710483920904
8.08,2.02,-7.27,-128.10621848828742,-2.968253297538604,-51.634227840640925
8.04,2.01,-7.21,-129.3510733053071,-1.432431792389882,-50.45328632935345
8.19,2.45,-7.16,-130.6800872399157,-0.4239897358038088,-49.164614087930325
7.92,1.87,-7.71,-133.73534909546763,0.5844194845105756,-46.12063959224854
5.94,1.01,-6.49,-138.1343678726239,1.2605325708995527,-41.7953389567468
6.19,1.04,-7.02,-140.98575914579104,1.6043342375287626,-38.96269901927492
5.55,0.8,-6.93,-144.3515283507124,1.7303983035632713,-35.60056506187857
4.28,0.04,-6.63,-146.5113892939378,1.6960169933572922,-33.40472333858408
4.29,-0.16,-6.87,-148.7733502639536,1.5584932484256673,-31.078685498016352
4.08,-0.11,-7.2,-149.85607839466778,1.5355728478655368,-29.93842807862379
3.71,-0.34,-7.09,-150.79583135983617,1.3292918974264516,-28.95502437185985
3.94,-1.52,-8.27,-150.7504119288671,0.8938232239278141,-28.943189564308163
4.52,-0.24,-8.56,-150.479330837061,0.8136069048374162,-29.227312357898
5.1,-0.39,-8.71,-150.21066214535367,0.6531754234266163,-29.487919662093987
5.11,-0.99,-9.3,-149.72415559222358,0.2291832708413497,-29.985877446985693
5.56,-0.27,-9.35,-149.59279181341395,0.011459155921715,-30.14012428977767
5.41,-0.73,-9.13,-149.85607839466778,-0.5958787923837214,-29.879123753551497
4.88,-0.66,-8.47,-150.2552755154301,-0.8594447501191841,-29.45237314889127
4.71,-0.72,-8.56,-150.70506138327715,-1.1459346897143057,-28.978694933911964
4.19,-1.42,-8.53,-150.9325061978301,-1.5126525087430307,-28.682903338517608
4.78,-0.84,-8.48,-151.16170585731885,-1.6960169933572922,-28.434589251931108
4.38,-0.98,-8.44,-151.30008546167102,-1.79916139442209,-28.25730554929696
4.4,-1.42,-8.37,-151.34635737161238,-2.1773706400327653,-28.17459680285253
4.68,-0.82,-8.38,-151.34635737161238,-2.1773706400327653,-28.21004157144473
4.36,-1.09,-8.33,-151.34635737161238,-2.223215714892369,-28.17459680285253
4.35,-1.1,-8.16,-151.30008546167102,-2.383676327772471,-28.21004157144473
4.34,-0.84,-8.31,-151.1157235364922,-2.269061145645111,-28.36366745712689
4.45,-1.06,-8.57,-150.97820441576042,-2.200293133435064,-28.54099280947513
4.98,-0.86,-8.64,-150.56941987552764,-2.085681528609333,-29.0023667595726
5.13,-0.54,-8.73,-150.34469905459454,-1.9825328715837247,-29.23915478171118
4.71,-0.72,-8.68,-150.29995438645182,-1.8908465277120163,-29.357596603435567
4.82,-0.53,-8.68,-150.21066214535367,-1.8793858210517669,-29.45237314889127
4.67,-0.6,-8.47,-150.0772121119661,-1.8450038134157023,-29.61828173729524
5.04,-0.3,-8.78,-149.94434113378782,-1.79916139442209,-29.79611144994345
5.13,-0.22,-8.76,-149.81204156148604,-1.7533192633889718,-29.92656655764556
4.78,-0.61,-8.48,-149.81204156148604,-1.7647797695524667,-29.92656655764556
4.99,-0.31,-8.59,-149.81204156148604,-1.741858774764144,-29.97401461191905
4.73,-0.56,-8.59,-149.81204156148604,-1.7877008349543104,-29.97401461191905
