acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.98,-1.1,-9.15,-151.71920090048613,-12.849707716341904,-22.93359014513587
3.89,-1.15,-8.86,-151.71920090048613,-12.88430304585338,-22.92189772810272
3.91,-1.21,-8.9,-151.71920090048613,-12.918899554710151,-22.945282804181343
4.05,-1.31,-9.06,-151.6255402012684,-12.941964550756788,-22.98036223475966
4.01,-1.26,-9.03,-151.6255402012684,-12.941964550756788,-22.99205586322248
4.18,-1.01,-9.05,-151.6255402012684,-12.941964550756788,-23.015443848374385
4.05,-1.1,-8.93,-151.6255402012684,-12.988096123558291,-22.99205586322248
3.8,-1.34,-8.8,-151.6255402012684,-13.045763563399612,-23.00374973438176
4.18,-1.03,-8.95,-151.57882322936237,-13.045763563399612,-23.06222273541725
4.27,-1.05,-9.07,-151.48561418277666,-13.103434321670449,-23.08561363949995
4.16,-0.93,-9.25,-151.48561418277666,-13.161108413553292,-23.07391806563097
4.03,-1.07,-9.06,-151.48561418277666,-13.322613734970494,-22.98036223475966
3.96,-1.37,-9.01,-151.48561418277666,-13.461068017168213,-22.898513619526447
4.01,-1.26,-9.18,-151.43912137388486,-13.599542044193305,-22.804986838376163
3.79,-1.51,-8.93,-151.43912137388486,-13.714952301602876,-22.68809999960854
3.8,-1.59,-8.98,-151.43912137388486,-13.79574779269871,-22.57123707542117
3.74,-1.77,-8.99,-151.43912137388486,-13.830376539145911,-22.431032941974188
3.63,-2.01,-8.93,-151.43912137388486,-13.761120312162008,-22.44271531767953
3.64,-2.17,-8.84,-151.5321813460659,-13.530302549412,-22.325902171258928
4.08,-2.4,-9.09,-151.57882322936237,-13.114968872872083,-22.489447184752866
4.23,-1.95,-9.18,-151.67233263341282,-12.7228682118641,-22.62966555670664
4.09,-1.61,-9.08,-152.00202441389632,-12.100425506938455,-22.711475449834968
3.82,-1.88,-8.94,-152.23986727877062,-11.570479767497384,-22.73485185773412
3.9,-1.59,-9.02,-152.52794284369597,-10.741493332748478,-22.851748300506443
3.86,-1.38,-8.69,-152.7702885732456,-10.085614182042525,-22.95697570537593
3.95,-1.43,-8.8,-152.91671705681662,-9.188627520029687,-23.144095168471857
4.26,-1.06,-9.05,-153.01476916887475,-8.510515201802361,-23.366380865675165
4.29,-1.15,-9.02,-153.11317220133924,-7.683390239501281,-23.600462193143148
4.33,-0.92,-8.94,-153.21193002249612,-7.109236280779951,-23.740958889771715
4.81,-0.82,-9.24,-153.3110465719337,-6.420486066048695,-23.95177191669858
