acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.83,-1.62,-9.71,-164.19211217641143,13.057297449093689,-5.123950007684243
0.88,-1.47,-9.59,-163.94405112777469,13.057297449093689,-5.536926565771378
0.98,-1.42,-9.77,-163.78077108801162,13.057297449093689,-5.97292446733722
0.87,-1.37,-9.72,-163.61910772281004,13.126503557539667,-6.190955481383822
0.91,-1.35,-9.68,-163.45901362866948,13.2187858542384,-6.099150260471113
0.77,-1.52,-9.55,-163.37954086931006,13.322613734970494,-5.949975106955117
0.6,-1.77,-9.52,-163.22171672296716,13.414914406298776,-5.92702598542953
0.86,-1.91,-9.8,-163.06535294380294,13.553381828311744,-6.007348957796251
1.0,-1.77,-9.88,-162.8334582675195,13.8765501759761,-6.007348957796251
0.86,-1.32,-9.55,-162.68057392822612,14.165187015253306,-5.949975106955117
0.93,-1.45,-9.78,-162.45372607444324,14.511670666824136,-5.984399237389443
0.89,-1.37,-10.27,-162.22975145954382,14.812064314477515,-5.9614497572311125
1.12,-1.39,-10.49,-161.7899992062843,15.39003407585724,-5.8008100451393725
1.15,-0.44,-11.16,-161.4314273445042,16.0609738361326,-5.273072468222583
1.99,0.25,-11.66,-161.36053358743402,16.581911426258042,-4.240855681461491
1.65,1.09,-10.68,-161.57402592832648,16.59349169701811,-2.9911793597011727
1.8,2.27,-9.31,-162.60463181843892,15.667598608855752,-1.3522117780748235
1.64,1.04,-9.3,-164.1089976777972,13.668786527863627,0.1489690686936551
0.75,0.12,-8.0,-165.04848521846108,11.593515641253695,1.6272548279067642
0.35,-0.78,-7.15,-165.6781993872616,8.326672787534774,3.254837913384077
-0.06,-2.16,-6.95,-165.49550626988113,5.881128455236522,4.011523869819651
-0.45,-2.86,-6.9,-164.44410289964102,2.486832027635776,4.539012581284228
-1.02,-4.03,-6.72,-163.22171672296716,-0.1260507403490224,4.561948975165956
-1.11,-4.86,-6.82,-161.64573705685663,-2.2575997541901875,4.206454848857137
-0.62,-5.12,-7.05,-159.66766312617878,-4.779853967883568,3.335085177891311
-0.91,-6.54,-7.63,-157.33304425296922,-6.925545442265205,2.154448233767236
-0.18,-4.83,-7.12,-156.25063177900063,-8.165828301178744,1.1459346897143057
0.13,-5.74,-7.54,-154.3228637180319,-9.246109154854068,-0.5500415954991054
0.54,-6.45,-8.88,-152.8678214061549,-9.970582425862728,-2.142987063023817
1.54,-5.53,-7.77,-151.6255402012684,-10.338720083250598,-4.1720543955147065
0.73,-7.37,-7.91,-150.34469905459454,-10.6148933492606,-5.6516548202737225
1.65,-7.48,-8.43,-149.0298356031949,-10.327214181692757,-7.936078336486531
1.55,-6.41,-8.38,-148.5189029496625,-9.717547848465047,-9.60254790532585
1.39,-7.51,-8.57,-147.6025936178383,-8.981712713320505,-11.167427069301608
2.73,-7.0,-9.44,-146.63092085313292,-7.166643396943946,-13.691869135619404
2.6,-7.16,-10.24,-145.7248595525418,-5.0321866714644,-15.887402736014533
3.62,-6.78,-10.46,-145.2612378633091,-3.0599582684028324,-17.288624783675054
4.32,-5.8,-11.11,-145.03166189361892,-0.1948057441759901,-18.68084346973021
4.39,-5.49,-11.0,-144.9554604078314,1.9366895446536667,-19.470990576087328
4.77,-4.37,-10.6,-145.22287322309495,4.71104003397371,-19.72682480222871
4.09,-3.87,-10.23,-145.68599243347148,6.3975318623814825,-19.505871262305693
3.65,-3.06,-10.08,-146.35265556905202,8.522006076442151,-18.99446893703411
3.38,-2.83,-9.61,-146.83107004149562,9.98208514628972,-18.286108128329392
3.62,-2.82,-9.82,-147.68484875398153,11.478340954533572,-17.288624783675054
3.23,-2.46,-9.53,-148.60349534227024,12.261764386292771,-16.327188391573927
2.73,-2.42,-9.23,-149.50552295905456,13.172643633299913,-14.73117911928188
2.74,-2.63,-9.32,-150.21066214535367,13.426452603767608,-13.541842119876778
