acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.22,2.59,-9.23,-158.840311807755,-6.581172764918962,-13.899637842978937
2.1,2.63,-9.19,-158.840311807755,-6.569694717687418,-13.841919736512358
2.14,2.62,-9.29,-158.840311807755,-6.581172764918962,-13.841919736512358
2.19,2.57,-9.17,-158.77799072087697,-6.604129057804274,-13.807290567361374
2.25,2.55,-9.29,-158.77799072087697,-6.615607303690656,-13.772662665221276
2.03,2.46,-9.21,-158.77799072087697,-6.615607303690656,-13.645704477358525
1.96,2.33,-9.13,-158.71585002764485,-6.604129057804274,-13.599542044193305
2.01,2.61,-9.09,-158.71585002764485,-6.546738821065048,-13.576461659580188
2.2,2.58,-9.31,-158.6538881524584,-6.46639524800481,-13.588001782657653
2.2,2.7,-9.18,-158.71585002764485,-6.340147475413157,-13.553381828311744
2.15,2.85,-9.16,-158.71585002764485,-6.259812004164343,-13.530302549412
2.13,2.75,-9.25,-158.71585002764485,-6.225383461526625,-13.4841456448157
2.07,2.65,-9.32,-158.71585002764485,-6.190955481383822,-13.437990937987554
2.03,2.67,-9.21,-158.6538881524584,-6.156528060600895,-13.39183842112712
2.06,2.54,-9.32,-158.71585002764485,-6.076199569788739,-13.288003224878931
2.09,2.68,-9.32,-158.71585002764485,-5.9614497572311125,-13.195714475135588
1.91,2.47,-9.15,-158.77799072087697,-5.812283928177061,-13.034229810442689
1.84,2.81,-9.06,-158.840311807755,-5.605762844556931,-12.907367253850758
2.03,2.82,-9.37,-158.840311807755,-5.318958088351593,-12.872771138472864
1.94,2.85,-9.03,-158.9028148870971,-5.0665975409818325,-12.803582439206052
2.08,3.02,-9.03,-159.0283735374385,-4.642227799866185,-12.745928771149693
1.99,3.19,-9.16,-159.0283735374385,-4.355527902560735,-12.757459245108164
1.92,3.7,-8.92,-159.09143242656367,-4.045922594423996,-12.780520582262024
2.04,4.19,-8.86,-159.09143242656367,-4.068855279934243,-12.88430304585338
1.97,4.35,-9.18,-159.0283735374385,-4.412865642375664,-13.091899903813276
2.53,4.35,-9.07,-158.96550158142097,-4.906017344265488,-13.264930228136947
2.61,3.78,-9.13,-158.77799072087697,-6.190955481383822,-13.44952940908047
1.9,3.18,-8.47,-158.6538881524584,-7.522608280519941,-13.47260676237266
1.93,0.74,-9.92,-158.22503424547796,-9.717547848465047,-13.726494094235369
1.25,0.89,-8.95,-158.1040290229696,-10.695455461898506,-13.657245433015795
1.76,0.75,-9.11,-158.16444882979192,-11.38620958683243,-13.622622983127284
