TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
165109.0,122.52391200000001,1.0,2.16,-1.48,-9.52,-8.0,-9.88,39.0,-0.19,-5.19,-0.12,0.0598678665013784,-0.05503430597753145,-0.06653525419867813,-165.04848521846108,1.0542572154525014,-12.411600904099073,0.0718,-0.9915,0.0092,-0.1081
165144.0,122.573223,1.0,2.18,-1.34,-9.38,-9.06,-9.5,38.56,-0.37,-5.44,-1.31,0.1322355218345449,0.0580947653192484,0.08494548047217876,-165.13681976050614,1.0198783397289315,-12.273289521851867,0.0715,-0.9916,0.0089,-0.1069
165177.0,122.64846499999999,1.0,2.03,-1.64,-9.47,-8.0,-9.88,39.0,-0.63,-3.75,-4.0,-0.009449654739874122,-0.24165654455734364,-0.013376110886767378,-165.31507383873742,0.8709042326408071,-12.123472436717575,0.0711,-0.9918,0.0076,-0.1056
165214.0,122.65661100000001,1.0,1.88,-1.48,-9.27,-8.38,-10.25,38.69,-2.38,-3.19,-2.0,-0.09548375156589002,-0.12639963748596414,0.234157848797663,-165.49550626988113,0.8021474641450599,-12.00824269100582,0.0706,-0.992,0.006999999999999999,-0.1046
165246.0,122.675568,1.0,1.94,-1.46,-9.35,-8.38,-10.25,38.69,-2.19,-0.31,-2.81,-0.0467319302741687,-0.11074927462464568,0.14728921758468871,-165.5865648948541,0.7104722177704716,-11.962154211464537,0.0698,-0.9921,0.0062,-0.1042
165283.0,122.678683,1.0,1.99,-1.54,-9.66,-8.0,-10.56,39.5,-3.63,1.69,-4.06,-0.07759990333203345,-0.16576557346027498,-0.17402132159246442,-165.5865648948541,0.60733810621587,-12.042810329741009,0.0689,-0.9921,0.0053,-0.1049
165318.0,122.681651,1.0,1.94,-1.3,-9.41,-7.25,-9.88,39.38,-7.81,-2.0,-3.13,-0.07390722279418477,0.01031330022724608,0.11148979718451102,-165.6781993872616,0.5271230305187238,-12.042810329741009,0.0676,-0.9922,0.0046,-0.1049
165353.0,122.72316000000001,1.0,1.89,-1.2,-9.42,-7.25,-9.88,39.38,-2.94,-1.12,0.37,-0.11660370716695358,0.0701548939639488,0.12522542164750305,-165.86324083896642,0.4812859628976946,-11.996720388635616,0.0656,-0.9924,0.0042,-0.1045
165386.0,122.79325,1.0,2.2,-1.04,-9.68,-7.56,-10.19,38.56,-2.44,1.19,0.56,0.12955227254886614,0.2496748855388164,-0.17056798199320866,-165.86324083896642,0.4927452222969898,-12.019765115233204,0.0646,-0.9924,0.0043,-0.1047
165423.0,122.79635,1.0,2.35,-1.33,-9.58,-7.56,-10.56,38.56,-1.94,-2.63,-5.81,0.2920726840529425,-0.06626944832683535,-0.1421238896533623,-165.86324083896642,0.3552344019497601,-12.03128766143814,0.0638,-0.9924,0.0031,-0.1048
165457.0,122.83813300000001,1.0,2.13,-1.43,-9.62,-7.56,-10.56,38.56,-1.69,-6.63,-4.25,0.08957818175069159,-0.17616267135931407,-0.14760248135558207,-166.05072408085044,0.1833465726697912,-11.89302513102135,0.0634,-0.9926,0.0016,-0.1036
165492.0,122.844175,1.0,1.93,-1.1,-9.61,-8.0,-11.0,38.25,-2.88,-7.13,-4.06,-0.0562833152070917,0.11276755857776255,-0.0559620103227072,-166.33674754112943,0.04583662483277591,-11.628070333672753,0.0618,-0.9929,0.0004,-0.1013
165527.0,122.902124,1.0,1.79,-1.38,-9.49,-7.25,-11.25,39.0,-0.5,-5.38,-6.0,-0.13833811583464012,-0.19501899160057928,0.05414108389936168,-166.62885834304856,-0.1833465726697912,-11.409241734119899,0.0613,-0.9932,-0.0016,-0.0994
