TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
382011.0,98.651611,1.0,1.16,-0.79,-9.85,-2.25,-13.88,38.56,1.12,-2.94,-0.56,-0.17404765240252384,0.02159757640262322,-0.1412865176596636,-166.33674754112943,-10.361732200036483,-7.269980754447582,0.0452,-0.9929,-0.0903,-0.0634
382048.0,98.667136,1.0,1.14,-1.04,-9.51,-1.88,-14.25,37.88,3.38,-4.13,-2.94,-0.17489726587965793,-0.2455874824937465,0.1769876105478012,-166.33674754112943,-10.442277914805905,-7.1207175606295605,0.0458,-0.9929,-0.091,-0.0621
382083.0,98.67045,1.0,0.84,-1.1,-9.65,-1.06,-13.88,38.19,1.19,-3.0,-0.37,-0.4793916875932711,-0.2293592667083842,0.0723971813887303,-166.33674754112943,-10.51132121524803,-7.028869316139518,0.0463,-0.9929,-0.0916,-0.0613
382117.0,98.716188,1.0,1.03,-0.46,-10.23,-1.06,-13.88,38.19,-4.44,-2.94,-0.12,-0.2262338746634832,0.3893744963433741,-0.475499859613608,-166.43342218753332,-10.48830635783265,-6.937025592767178,0.0447,-0.993,-0.0914,-0.0605
382150.0,98.766391,1.0,1.26,-0.68,-10.17,-0.37,-14.56,37.75,2.38,-7.94,0.44,-0.0013487675236648414,0.12616694389667904,-0.4628670326113191,-166.43342218753332,-10.499813733449363,-6.7418724197947295,0.0448,-0.993,-0.0915,-0.0588
382187.0,98.819805,1.0,1.18,-0.48,-9.76,-1.5,-14.25,37.56,4.06,-4.44,-3.31,0.04875316038994209,0.3041957873894656,-0.031311580138769564,-166.53078742603913,-10.545844298925708,-6.4778727055513645,0.0455,-0.9931,-0.0919,-0.0565
382222.0,98.833625,1.0,1.31,-0.9,-9.85,-1.5,-14.25,37.56,11.5,-3.63,-1.75,0.11014596669846413,-0.08047215449820022,-0.16982192640617733,-166.43342218753332,-10.660928195342473,-6.3631010384043885,0.0477,-0.993,-0.0929,-0.0555
382255.0,98.845279,1.0,1.06,-0.76,-9.94,-1.06,-13.88,38.25,7.94,-4.0,-1.31,-0.08037044620517869,0.15728864606416587,-0.21700207263281435,-166.33674754112943,-10.706964767003905,-6.17947961245989,0.0502,-0.9929,-0.0933,-0.0539
382289.0,98.881215,1.0,1.1,-1.28,-9.84,-1.5,-13.5,38.25,13.0,-5.06,-2.06,-0.09556693209514756,-0.3173225188078629,-0.1715348740413365,-166.24074892993926,-10.810553401892458,-5.9958740675037845,0.053,-0.9928,-0.0942,-0.0523
382326.0,98.951953,1.0,0.92,-1.03,-9.78,-0.5,-13.06,39.0,6.44,-9.75,-1.25,-0.15461781185317858,-0.0021146275474061005,-0.06916838940996684,-166.14541230093116,-10.868106466869214,-5.6516548202737225,0.0556,-0.9927,-0.0947,-0.0493
382361.0,98.954898,1.0,0.85,-1.28,-9.44,-0.5,-13.06,39.0,9.56,-2.5,-3.56,-0.21067836251976765,-0.23332806729852906,0.24758766938531096,-166.05072408085044,-10.971708923508501,-5.479564528582773,0.0579,-0.9926,-0.0956,-0.0478
382398.0,98.994929,1.0,1.04,-1.24,-9.82,-0.37,-13.5,38.56,4.31,-0.88,-1.63,-0.048591068163388686,-0.1410379091378935,-0.14469901489646195,-165.86324083896642,-11.075320376717384,-5.491036825631306,0.06,-0.9924,-0.0965,-0.0479
382433.0,99.048183,1.0,0.63,-1.06,-9.17,-0.37,-12.38,38.56,6.69,-5.94,-4.06,-0.3311928113973717,0.042875594075678536,0.560144010973044,-165.6781993872616,-11.19045487105573,-5.318958088351593,0.061,-0.9922,-0.0975,-0.0464
382466.0,99.054573,1.0,0.62,-1.45,-9.21,-0.37,-12.38,38.56,7.31,2.75,-5.81,-0.42483189095125257,-0.2826679958203131,0.4765580032097354,-165.4050127335264,-11.420757981123572,-5.341901218009245,0.0635,-0.9919,-0.0995,-0.0466
382500.0,99.104114,1.0,0.78,-1.57,-9.36,-0.5,-12.38,38.25,5.75,9.38,-6.06,-0.34505127145190995,-0.3792900245988376,0.2977079611973039,-165.13681976050614,-11.581997645669874,-5.582817194583068,0.0649,-0.9916,-0.1009,-0.0487
382537.0,99.11715699999999,1.0,0.95,-2.26,-9.48,-0.75,-11.56,39.0,11.81,12.06,-3.56,-0.4080873545298924,-0.9840597996405896,0.07291530966637971,-164.52900617164656,-11.789339646395064,-6.04177399090254,0.0687,-0.9909,-0.1027,-0.0527
382572.0,99.16410400000001,1.0,0.91,-2.35,-9.49,-0.75,-11.56,39.0,10.69,6.44,-0.88,-0.4938684815699795,-1.0061568518535058,0.05193614912871425,-164.27566318431926,-11.823900394126868,-6.225383461526625,0.0714,-0.9906,-0.10300000000000001,-0.0543
382605.0,99.220251,1.0,1.06,-3.26,-9.76,-1.5,-10.88,37.88,13.19,9.31,3.81,-0.5997835059726833,-1.7774600411769306,-0.3663385258945624,-163.94405112777469,-11.697182904814724,-6.5008278159272015,0.076,-0.9902,-0.1019,-0.0567
382642.0,99.23768100000001,1.0,1.03,-3.02,-9.31,-1.06,-10.88,39.06,1.12,10.25,16.5,-0.5543039768139044,-1.5876268353120655,0.10976451376859232,-164.1089976777972,-11.294085603048902,-6.730393436549607,0.0771,-0.9904,-0.0984,-0.0587
382676.0,99.27634,1.0,1.43,-2.93,-9.72,-1.06,-10.5,39.0,3.38,8.25,26.19,-0.19675006822626748,-1.4650171078408616,-0.3384578991002645,-164.52900617164656,-10.396251161173769,-7.005907963772472,0.0787,-0.9909,-0.0906,-0.0611
382711.0,99.331337,1.0,1.58,-3.08,-9.83,-1.06,-10.5,39.0,1.63,8.06,32.38,-0.08101118691027534,-1.5829684441306562,-0.4938037809012066,-164.96066657615674,-9.51055493545105,-7.1781250358345785,0.0799,-0.9914,-0.0829,-0.0626
382748.0,99.33821,1.0,1.46,-2.44,-9.48,-1.88,-11.25,38.25,-6.06,0.94,44.06,0.004004912370285968,-0.9483401279547798,-0.04506228581040261,-165.6781993872616,-7.936078336486531,-7.1781250358345785,0.0818,-0.9922,-0.0692,-0.0626
382783.0,99.393149,1.0,1.28,-2.72,-9.53,-2.25,-10.5,38.25,0.19,7.63,38.63,-0.19190687056019373,-1.1743964245023997,-0.1151273000177646,-166.33674754112943,-6.776309776380446,-7.258498535026432,0.0822,-0.9929,-0.0591,-0.0633
382818.0,99.408389,1.0,1.36,-1.47,-9.8,-2.25,-10.5,38.25,-33.44,2.56,49.38,0.011351872318995544,0.008244074198581421,-0.19586484229018808,-167.44083871780597,-4.96336629149859,-7.396290017779932,0.0772,-0.9940000000000001,-0.0433,-0.0645
382853.0,99.449049,1.0,1.25,1.63,-9.99,-3.0,-12.0,39.38,-22.44,6.25,38.06,0.10997836235066608,2.98143272366661,0.053780490257517855,-168.4218955829601,-3.6560909909367436,-7.442222882076424,0.0703,-0.9949,-0.0319,-0.0649
382889.0,99.511554,1.0,1.65,1.25,-9.65,-3.38,-12.38,39.0,-0.69,-2.94,23.19,0.4874207573876467,2.527060814486624,0.2785922417182061,-168.7678701513817,-2.6014518395409367,-7.430739554030821,0.0688,-0.9952,-0.0227,-0.0648
382922.0,99.56311600000001,1.0,1.55,0.87,-9.54,-3.38,-12.38,39.0,8.94,-2.94,14.94,0.3925395509773541,2.183216272756398,0.3594028132640563,-168.88558009980704,-2.085681528609333,-7.292945412680463,0.0707,-0.9953,-0.0182,-0.0636
382957.0,99.569195,1.0,0.93,0.0,-9.27,-4.06,-12.38,38.25,20.62,0.12,4.75,-0.20592567086028235,1.3995620114775538,0.598141934406005,-168.53606406960452,-1.867925133192117,-7.155161830094744,0.076,-0.995,-0.0163,-0.0624
