TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
85032.0,52.154488,1.0,4.7,2.0,-8.79,-15.25,-26.06,31.87,-1.56,-0.5,-0.56,-0.2348903367220352,-0.2040718532336505,-0.354908994978695,-146.63092085313292,-10.13162973120474,-29.879123753551497,-0.0906,-0.9579,-0.0883,-0.2578
85067.0,52.215121999999994,1.0,4.6,2.18,-8.79,-15.25,-26.06,31.87,-7.13,-4.63,-2.63,-0.27450674223762145,-0.04164524859311647,-0.3471380479028969,-146.71084020226166,-10.13162973120474,-29.72497078004789,-0.0922,-0.9581,-0.0883,-0.2565
85102.0,52.219421000000004,1.0,4.23,2.32,-7.98,-16.0,-25.75,33.88,-7.38,-5.5,-3.13,-0.14176259764747973,0.23838539392292105,0.4857715129756954,-146.7508698708792,-10.14313387414705,-29.57087281914313,-0.0944,-0.9582,-0.0884,-0.2552
85139.0,52.228322,1.0,4.24,2.41,-7.88,-15.56,-26.06,33.38,-7.88,1.31,-1.12,-0.08223918166194925,0.2803531630333791,0.5441050570063783,-146.59103083752737,-10.166142467644526,-29.59457663056109,-0.0975,-0.9578,-0.0886,-0.2554
85172.0,52.262172,1.0,4.66,2.45,-8.1,-15.56,-26.06,33.38,-2.75,3.38,1.25,0.15519303534913656,0.17940857085801887,0.14891591345145014,-146.5113892939378,-10.13162973120474,-29.665695841620533,-0.0985,-0.9576,-0.0883,-0.256
85207.0,52.274567,1.0,4.81,2.27,-8.53,-15.56,-26.06,33.0,0.0,4.56,-1.19,0.012567284020016195,-0.08703829626422999,-0.2453232589355654,-146.35265556905202,-10.13162973120474,-29.843545089972306,-0.0985,-0.9572,-0.0883,-0.2575
85241.0,52.325106,1.0,4.16,2.03,-8.09,-16.0,-26.5,33.0,0.56,3.31,-1.12,-0.36002872913873224,-0.11364453480128422,0.4936448870461518,-146.23408088100356,-10.177646918437086,-29.93842807862379,-0.0985,-0.9569,-0.0887,-0.2583
85278.0,52.342344,1.0,4.5,2.14,-8.52,-16.25,-26.06,32.88,3.25,5.06,5.25,-0.30648559829246025,-0.11273187766062345,-0.058103321892973625,-146.15525518443252,-10.074110549810433,-30.116390374671145,-0.0972,-0.9567,-0.0878,-0.2598
85311.0,52.512266000000004,1.0,5.18,2.41,-8.93,-16.25,-26.06,32.88,4.38,3.13,6.56,0.07311577215546405,-0.012288957065035522,-0.7942887822681239,-146.19464572787078,-9.92457255015729,-30.235073199393444,-0.0954,-0.9568,-0.0865,-0.2608
85348.0,52.612843999999996,1.0,5.13,2.33,-8.96,-16.25,-25.75,31.37,-5.44,0.94,-0.06,-0.008632314948759157,-0.07915761459153847,-0.7773501679511892,-146.15525518443252,-9.821056182581472,-30.306298828005648,-0.0955,-0.9567,-0.0856,-0.2614
