TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
666054.0,251.683456,1.0,-5.57,1.5,-7.86,11.88,-26.75,29.75,-0.12,5.13,-1.0,-0.0497459374616014,-0.09941084511561216,0.05769401355819425,-138.26285199839916,20.52986483879688,35.76909927860193,-0.027999999999999997,-0.9344,0.1782,0.3071
666087.0,251.694775,1.0,-5.52,1.68,-7.94,11.88,-26.75,29.75,-1.25,5.19,-1.69,-0.045505565851020516,0.07970920216782497,-0.008031639593125917,-138.42399053309921,20.49492914898236,35.624636497255686,-0.0285,-0.9349,0.1779,0.3059
666122.0,251.778443,1.0,-5.45,1.53,-8.09,12.25,-26.75,29.75,0.5,5.31,-1.31,0.10713910849266284,-0.032340400537963165,-0.0664941451001031,-138.61814821881748,20.436707276203283,35.42008094609324,-0.0286,-0.9355,0.1774,0.3042
666157.0,251.78452000000001,1.0,-5.42,1.61,-7.97,11.88,-27.19,31.37,0.37,5.38,-1.31,0.010661253637285545,0.04249713851640402,0.03488044014602565,-138.7806141249359,20.401776712875193,35.27575900730597,-0.0287,-0.9359999999999999,0.1771,0.303
666191.0,251.840217,1.0,-5.33,1.57,-8.13,11.88,-27.19,31.37,0.5,5.25,-0.88,0.1551999994520457,0.04024526626798552,-0.03941486260948679,-138.94369485234358,20.366848065448238,35.10745640434998,-0.0288,-0.9365,0.1768,0.3016
666224.0,251.85830499999997,1.0,-5.4,1.67,-8.08,12.75,-26.5,30.56,0.63,5.0,-1.81,0.014043098083927556,0.10270431325525052,-0.05360124504619357,-139.1073977684417,20.320279509683687,34.93923195845143,-0.0289,-0.937,0.1764,0.3002
666259.0,251.896244,1.0,-5.37,1.47,-8.06,12.38,-27.19,31.06,3.5,6.38,-2.0,0.05316155350173889,-0.06698537830681373,0.011034306827752973,-139.30467314730421,20.27371434520358,34.747070547477996,-0.0283,-0.9376,0.17600000000000002,0.2986
666294.0,251.94507099999998,1.0,-5.32,1.55,-8.08,12.38,-26.06,30.69,2.38,5.69,-1.81,0.035117222946883124,0.030714342241625836,0.009246088257196305,-139.5359915492729,20.23879269230359,34.50701040671306,-0.0278,-0.9383,0.1757,0.2966
666329.0,251.95156,1.0,-5.3,1.46,-8.13,12.38,-26.06,30.69,0.37,6.19,-0.94,0.07388999626924747,-0.044507597488210315,-0.007169814028440412,-139.70199765652578,20.21551264575777,34.315074743396394,-0.0276,-0.9388,0.1755,0.295
666363.0,252.00845499999997,1.0,-5.33,1.61,-8.07,12.0,-25.69,31.0,1.56,3.5,-1.63,-0.05418193298016508,0.07920300239323774,0.0027379643608345106,-139.8686617976523,20.168955080859906,34.17118813606689,-0.0277,-0.9393,0.1751,0.2938
666398.0,252.026275,1.0,-5.3,1.38,-8.05,12.0,-26.06,31.0,0.88,4.25,-0.56,0.006440950825496991,-0.12574253808518074,0.07109416952640757,-140.00247242955643,20.14567756040377,34.039340850884635,-0.0275,-0.9397,0.1749,0.2927
666433.0,252.06343999999999,1.0,-5.35,1.54,-8.14,12.0,-26.06,31.0,-3.06,5.75,-1.06,-0.05848489321969193,-0.00833349510546455,-0.054902112630365714,-140.17034192327273,20.075850034388896,33.85962386452365,-0.0285,-0.9402,0.1743,0.2912
666468.0,252.121681,1.0,-5.26,1.38,-8.35,11.25,-26.75,30.56,-4.19,10.0,-0.19,0.13960273165224849,-0.14052454714077622,-0.15604360810449158,-140.40650617828152,20.029302535998788,33.62013451285477,-0.0295,-0.9409,0.1739,0.2892
666505.0,252.12584500000003,1.0,-5.25,1.58,-8.23,12.75,-26.75,31.0,-3.19,18.06,-1.88,-0.09330921691335163,-0.010520604300503278,-0.08187783314706287,-141.08884000838947,19.8664125287693,32.914516343671416,-0.0319,-0.9429,0.1725,0.2833
666537.0,252.185483,1.0,-5.01,1.58,-8.33,12.75,-26.75,31.0,-6.75,28.56,-2.94,0.028447233281747145,0.023332140536320708,-0.04139784544310565,-141.78287468010964,19.71519382901285,32.162473260424385,-0.034,-0.9449,0.1712,0.27699999999999997
666572.0,252.238917,1.0,-4.84,1.52,-8.54,12.0,-26.75,31.0,-4.44,34.0,-3.44,0.0965807564501867,-0.05248314373430363,-0.12589839792423518,-142.88329260111254,19.505871262305693,30.94787313807167,-0.0372,-0.948,0.1694,0.2668
666607.0,252.24600499999997,1.0,-4.74,1.65,-8.37,10.75,-26.75,31.75,-6.38,35.25,-3.44,-0.10599050977444716,0.03140736363370411,0.04781914844061141,-143.75733722307018,19.319861939553064,29.96215210560615,-0.04,-0.9504,0.1678,0.2585
666644.0,252.305221,1.0,-4.53,1.63,-8.49,9.38,-26.5,31.5,-2.75,24.56,-1.88,-0.03194260225244401,0.019411417493254143,0.04670620574420248,-144.690009668053,19.157145947707967,28.943189564308163,-0.0425,-0.9529,0.1664,0.2499
666677.0,252.31246000000002,1.0,-4.44,1.59,-8.61,9.38,-26.5,31.5,-1.94,14.19,-0.5,0.03816301844846118,-0.0176296870923508,-0.010275831346385544,-145.10802458844395,19.09904255892851,28.48187662578674,-0.0436,-0.9540000000000001,0.1659,0.24600000000000002
666714.0,252.3701,1.0,-4.43,1.58,-8.67,9.38,-27.19,31.37,-0.19,6.69,0.56,0.02315505633101582,-0.046792710696354815,-0.0567913003571956,-145.37657897397716,19.075802591967925,28.139154785319608,-0.0444,-0.9547,0.1657,0.2431
666748.0,252.37667799999997,1.0,-4.44,1.65,-8.75,8.69,-26.75,31.06,1.06,-0.94,0.12,0.0240578840491405,0.0155606479633974,-0.14311276523465466,-145.41510886588998,19.08742247639564,28.09190303440269,-0.0443,-0.9548,0.1658,0.2427
666783.0,252.43008700000001,1.0,-4.28,1.66,-8.8,8.69,-26.75,31.06,6.06,-30.81,4.81,0.2610741416621412,0.12319626633163415,-0.11457285671062499,-144.9174197897038,19.23849904872923,28.62376850418663,-0.0424,-0.9535,0.1671,0.2472
666818.0,252.484168,1.0,-4.74,1.66,-8.78,9.38,-26.75,31.0,15.19,-70.75,7.38,0.12896608061804254,0.08453945268737251,-0.30709415491065073,-143.5003197378201,19.52912606682039,30.187596092266823,-0.0378,-0.9497,0.1696,0.2604
666855.0,252.49124500000002,1.0,-5.11,1.55,-8.25,10.38,-27.19,31.75,21.19,-83.25,9.13,0.054598290431105735,0.07965641638546539,-0.02024034649367934,-140.8145368825897,20.11076285425295,33.105742400688804,-0.0278,-0.9421,0.1746,0.2849
666890.0,252.50845099999998,1.0,-5.68,1.44,-7.75,10.38,-27.19,31.75,18.94,-83.62,7.69,-0.2625848186159406,-0.06411094803239292,0.09452155154058063,-138.61814821881748,20.57644875978384,35.43211039129503,-0.0198,-0.9355,0.1786,0.3043
666925.0,252.56576,1.0,-6.04,1.39,-8.0,11.5,-26.06,31.06,23.37,-78.0,7.0,0.11622134916471892,0.04475092309113582,-0.3125490766503276,-135.66962888300523,21.170698001897183,38.44045190034536,-0.0087,-0.9261,0.1837,0.3292
666959.0,252.602619,1.0,-6.29,1.24,-7.26,13.38,-26.06,29.75,14.13,-51.63,6.38,-0.2167479707959286,-0.11171110080823964,0.12419984794075488,-134.0866361818657,21.50886039245491,40.05852194281655,-0.0018,-0.9208,0.1866,0.3425
