acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.85,1.39,-9.6,0.1685036801562226,-0.3391851542540586,-0.0610326023594556,-152.28767595523584,23.21428107252436,-8.372631359788455
1.85,1.39,-9.6,0.1685036801562226,-0.3391851542540586,-0.0610326023594556,-152.28767595523584,23.21428107252436,-8.372631359788455
1.99,1.45,-9.51,0.2888065182404405,-0.2102514201656434,-0.0104312941189501,-152.23986727877062,23.296175790566195,-8.315183354403652
1.99,1.45,-9.51,0.2888065182404405,-0.2102514201656434,-0.0104312941189501,-152.23986727877062,23.296175790566195,-8.315183354403652
2.28,0.96,-9.58,0.7399596926360246,-0.5462044946265868,-0.0447722477428982,-152.1444912618588,23.43659483600268,-8.326672787534774
2.28,0.96,-9.58,0.7399596926360246,-0.5462044946265868,-0.0447722477428982,-152.1444912618588,23.43659483600268,-8.326672787534774
2.16,0.6,-9.36,0.8355813802228654,-0.8441478735810534,0.2555025231491985,-151.8602645048557,23.8463551666527,-8.096899901459961
2.16,0.6,-9.36,0.8355813802228654,-0.8441478735810534,0.2555025231491985,-151.8602645048557,23.8463551666527,-8.096899901459961
1.9,-0.08,-9.08,0.9524810190850946,-1.4925099335645604,0.7001691206210854,-151.43912137388486,24.31503217113493,-7.878645873813733
1.9,-0.08,-9.08,0.9524810190850946,-1.4925099335645604,0.7001691206210854,-151.43912137388486,24.31503217113493,-7.878645873813733
1.62,-0.04,-9.11,0.7569195652811034,-1.652542548832602,0.7339284735784748,-150.34469905459454,25.335843929176026,-7.602997386301144
1.62,-0.04,-9.11,0.7569195652811034,-1.652542548832602,0.7339284735784748,-150.34469905459454,25.335843929176026,-7.602997386301144
1.56,0.7,-8.83,0.4671222171203067,-1.0846205113119771,0.8904907831222566,-148.85861645005238,26.54704645350268,-7.3733240323499585
1.56,0.7,-8.83,0.4671222171203067,-1.0846205113119771,0.8904907831222566,-148.85861645005238,26.54704645350268,-7.3733240323499585
2.49,0.99,-8.62,1.1621496093288797,-0.5160808516997052,0.8697786884029934,-146.35265556905202,28.71838798339577,-7.534092210574165
2.49,0.99,-8.62,1.1621496093288797,-0.5160808516997052,0.8697786884029934,-146.35265556905202,28.71838798339577,-7.534092210574165
5.38,1.56,-9.72,3.072289746858277,0.9228653823924328,-0.9435014034608464,-143.53692935464713,31.257132968636736,-8.533497036933403
5.38,1.56,-9.72,3.072289746858277,0.9228653823924328,-0.9435014034608464,-143.53692935464713,31.257132968636736,-8.533497036933403
2.35,0.7,-8.67,1.1010138468304058,-1.0721514415165494,0.9286063080855644,-140.71214769326966,33.811713840931375,-8.395611151395807
2.35,0.7,-8.67,1.1010138468304058,-1.0721514415165494,0.9286063080855644,-140.71214769326966,33.811713840931375,-8.395611151395807
1.15,0.64,-7.55,0.4249392424969329,-1.5617420981684798,2.3156561901644546,-137.91042216197232,36.14256765746203,-7.338875609975954
1.15,0.64,-7.55,0.4249392424969329,-1.5617420981684798,2.3156561901644546,-137.91042216197232,36.14256765746203,-7.338875609975954
