,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,803903.0,737.059485,1.0,5.19,4.74,-7.01,-23.75,-29.75,19.87,-22.75,-27.5,4.44,-0.19246348910768668,0.13856922086063014,-0.11743970013827365,-133.41553604515124,11.052294827398207,-30.63884419055943,-0.278,-0.9185,0.0963,-0.2642
1,803903.0,737.059485,1.0,5.19,4.74,-7.01,-23.75,-29.75,19.87,-22.75,-27.5,4.44,-0.19246348910768668,0.13856922086063014,-0.11743970013827365,-133.41553604515124,11.052294827398207,-30.63884419055943,-0.278,-0.9185,0.0963,-0.2642
2,803938.0,737.0761809999999,1.0,5.31,5.16,-7.12,-23.75,-29.75,19.87,-11.13,-23.0,10.13,-0.1911524740707175,0.43013120101003205,-0.4546631655541216,-133.53159111803808,11.789339646395064,-29.879123753551497,-0.2803,-0.9189,0.1027,-0.2578
3,803938.0,737.0761809999999,1.0,5.31,5.16,-7.12,-23.75,-29.75,19.87,-11.13,-23.0,10.13,-0.1911524740707175,0.43013120101003205,-0.4546631655541216,-133.53159111803808,11.789339646395064,-29.879123753551497,-0.2803,-0.9189,0.1027,-0.2578
4,803975.0,737.128617,1.0,5.96,4.02,-7.72,-22.56,-30.19,20.25,26.37,-23.62,35.75,0.5123120229891396,-0.6314757524569408,-0.7109150587557398,-134.0866361818657,12.699808169946316,-29.487919662093987,-0.2741,-0.9208,0.1106,-0.2545
5,803975.0,737.128617,1.0,5.96,4.02,-7.72,-22.56,-30.19,20.25,26.37,-23.62,35.75,0.5123120229891396,-0.6314757524569408,-0.7109150587557398,-134.0866361818657,12.699808169946316,-29.487919662093987,-0.2741,-0.9208,0.1106,-0.2545
6,804012.0,737.1368160000001,1.0,6.16,3.5,-8.01,-22.87,-29.0,20.69,13.25,-22.44,32.06,0.7564070572808068,-0.9461223705391224,-0.8182453323626326,-134.64810211296725,14.130545861300053,-29.037876869982465,-0.2658,-0.9227,0.12300000000000001,-0.2507
7,804012.0,737.1368160000001,1.0,6.16,3.5,-8.01,-22.87,-29.0,20.69,13.25,-22.44,32.06,0.7564070572808068,-0.9461223705391224,-0.8182453323626326,-134.64810211296725,14.130545861300053,-29.037876869982465,-0.2658,-0.9227,0.12300000000000001,-0.2507
8,804044.0,737.156638,1.0,5.0,3.84,-7.58,-22.87,-29.0,20.69,-7.31,-28.25,21.81,-0.10358450677014608,-0.4698953980669334,-0.04070845619690466,-134.85662424793804,14.985414779298193,-28.387306821530828,-0.265,-0.9234,0.1304,-0.2452
9,804044.0,737.156638,1.0,5.0,3.84,-7.58,-22.87,-29.0,20.69,-7.31,-28.25,21.81,-0.10358450677014608,-0.4698953980669334,-0.04070845619690466,-134.85662424793804,14.985414779298193,-28.387306821530828,-0.265,-0.9234,0.1304,-0.2452
10,804079.0,737.161718,1.0,4.52,3.52,-7.42,-23.0,-29.37,21.19,3.63,-30.12,36.94,-0.2827140002875671,-0.5527186581972141,0.4529461946124211,-135.09605869286386,16.524012627926176,-27.678657073649997,-0.2607,-0.9242,0.1437,-0.2392
11,804079.0,737.161718,1.0,4.52,3.52,-7.42,-23.0,-29.37,21.19,3.63,-30.12,36.94,-0.2827140002875671,-0.5527186581972141,0.4529461946124211,-135.09605869286386,16.524012627926176,-27.678657073649997,-0.2607,-0.9242,0.1437,-0.2392
12,804114.0,737.194867,1.0,5.12,2.82,-7.27,-24.06,-27.5,20.69,13.63,-12.44,59.81,0.49965075661233904,-0.7825996670167703,0.5245388779221171,-134.85662424793804,18.37896716762953,-27.548855827733,-0.2552,-0.9234,0.1597,-0.2381
13,804114.0,737.194867,1.0,5.12,2.82,-7.27,-24.06,-27.5,20.69,13.63,-12.44,59.81,0.49965075661233904,-0.7825996670167703,0.5245388779221171,-134.85662424793804,18.37896716762953,-27.548855827733,-0.2552,-0.9234,0.1597,-0.2381
