,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,162492.0,94.63067,1.0,0.0,3.63,-8.88,-1.06,-29.87,29.75,4.44,-2.94,-1.44,-0.05655038213414928,-0.3732036257009528,0.22078430575807675,-154.79119639620873,6.168003805570946,0.7448503787209418,-0.2114,-0.9759,0.0538,0.0065
1,162492.0,94.63067,1.0,0.0,3.63,-8.88,-1.06,-29.87,29.75,4.44,-2.94,-1.44,-0.05655038213414928,-0.3732036257009528,0.22078430575807675,-154.79119639620873,6.168003805570946,0.7448503787209418,-0.2114,-0.9759,0.0538,0.0065
2,162529.0,94.635423,1.0,0.11,3.92,-8.7,-1.75,-30.56,29.06,-2.63,1.44,0.37,0.01180791176935616,-0.03669435626884599,0.2637461391493794,-154.73873772257048,6.168003805570946,0.7104722177704716,-0.212,-0.9758,0.0538,0.0062
3,162529.0,94.635423,1.0,0.11,3.92,-8.7,-1.75,-30.56,29.06,-2.63,1.44,0.37,0.01180791176935616,-0.03669435626884599,0.2637461391493794,-154.73873772257048,6.168003805570946,0.7104722177704716,-0.212,-0.9758,0.0538,0.0062
4,162562.0,94.640927,1.0,0.54,3.98,-9.23,-1.75,-30.56,29.06,3.94,3.0,0.81,0.43320579761603295,-0.15025328135306434,-0.24892838656506555,-154.73873772257048,6.17947961245989,0.60733810621587,-0.2117,-0.9758,0.0539,0.0053
5,162562.0,94.640927,1.0,0.54,3.98,-9.23,-1.75,-30.56,29.06,3.94,3.0,0.81,0.43320579761603295,-0.15025328135306434,-0.24892838656506555,-154.73873772257048,6.17947961245989,0.60733810621587,-0.2117,-0.9758,0.0539,0.0053
6,162596.0,94.646434,1.0,0.27,3.87,-9.03,-1.06,-29.5,29.06,0.63,-2.44,-1.44,0.17728183645907858,-0.1835014993519504,-0.018094187519452017,-154.84376268843482,6.156528060600895,0.6531754234266163,-0.2111,-0.976,0.0537,0.0057
7,162596.0,94.646434,1.0,0.27,3.87,-9.03,-1.06,-29.5,29.06,0.63,-2.44,-1.44,0.17728183645907858,-0.1835014993519504,-0.018094187519452017,-154.84376268843482,6.156528060600895,0.6531754234266163,-0.2111,-0.976,0.0537,0.0057
8,162631.0,94.739853,1.0,-0.04,3.76,-8.61,-1.75,-29.87,28.25,2.31,-0.81,0.88,-0.1272668143756205,-0.13542495978016555,0.4132074341337866,-154.89643727544527,6.168003805570946,0.6990128451499703,-0.2107,-0.9761,0.0538,0.0061
9,162631.0,94.739853,1.0,-0.04,3.76,-8.61,-1.75,-29.87,28.25,2.31,-0.81,0.88,-0.1272668143756205,-0.13542495978016555,0.4132074341337866,-154.89643727544527,6.168003805570946,0.6990128451499703,-0.2107,-0.9761,0.0538,0.0061
