,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,442585.0,375.058384,1.0,1.05,3.2,-8.95,-4.0,-29.0,28.19,-3.81,-4.06,-0.81,-0.4887301027536827,-0.5154354166297315,0.2703787571112919,-155.16145880106285,-3.32362118371626,-9.80955486143351,-0.1954,-0.9766,-0.028999999999999998,-0.0855
1,442585.0,375.058384,1.0,1.05,3.2,-8.95,-4.0,-29.0,28.19,-3.81,-4.06,-0.81,-0.4887301027536827,-0.5154354166297315,0.2703787571112919,-155.16145880106285,-3.32362118371626,-9.80955486143351,-0.1954,-0.9766,-0.028999999999999998,-0.0855
2,442617.0,375.12104300000004,1.0,1.54,3.56,-9.16,-4.88,-29.0,28.19,-4.88,-0.88,1.56,-0.040152911146045835,-0.3285767580874481,-0.13524242839466893,-155.0021140741398,-3.2777655386010047,-9.821056182581472,-0.1965,-0.9763,-0.0286,-0.0856
3,442617.0,375.12104300000004,1.0,1.54,3.56,-9.16,-4.88,-29.0,28.19,-4.88,-0.88,1.56,-0.040152911146045835,-0.3285767580874481,-0.13524242839466893,-155.0021140741398,-3.2777655386010047,-9.821056182581472,-0.1965,-0.9763,-0.0286,-0.0856
4,442654.0,375.126974,1.0,1.44,3.46,-9.18,-4.0,-29.0,28.25,-3.25,-2.0,-0.44,-0.13450407578815618,-0.4452159759590829,-0.09795960302560937,-154.89643727544527,-3.243374149708243,-9.752049739225924,-0.1978,-0.9761,-0.0283,-0.085
5,442654.0,375.126974,1.0,1.44,3.46,-9.18,-4.0,-29.0,28.25,-3.25,-2.0,-0.44,-0.13450407578815618,-0.4452159759590829,-0.09795960302560937,-154.89643727544527,-3.243374149708243,-9.752049739225924,-0.1978,-0.9761,-0.0283,-0.085
6,442689.0,375.151563,1.0,1.28,3.23,-8.97,-3.56,-29.0,28.25,-4.38,-1.63,0.31,-0.2404762187223693,-0.5486711045470898,0.2059556913958538,-155.05511767406654,-3.2204467196467967,-9.637046865121436,-0.1971,-0.9764,-0.0281,-0.084
7,442689.0,375.151563,1.0,1.28,3.23,-8.97,-3.56,-29.0,28.25,-4.38,-1.63,0.31,-0.2404762187223693,-0.5486711045470898,0.2059556913958538,-155.05511767406654,-3.2204467196467967,-9.637046865121436,-0.1971,-0.9764,-0.0281,-0.084
8,442724.0,375.187606,1.0,1.37,3.6,-9.13,-3.56,-29.0,28.25,-11.06,-0.88,0.5,-0.1586051480398011,-0.3089965814021647,-0.09653966392632007,-154.89643727544527,-3.1860558160551733,-9.5450515760222,-0.1987,-0.9761,-0.0278,-0.0832
9,442724.0,375.187606,1.0,1.37,3.6,-9.13,-3.56,-29.0,28.25,-11.06,-0.88,0.5,-0.1586051480398011,-0.3089965814021647,-0.09653966392632007,-154.89643727544527,-3.1860558160551733,-9.5450515760222,-0.1987,-0.9761,-0.0278,-0.0832
