,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,886915.0,820.1343519999999,1.0,8.66,3.08,-4.82,-34.69,-25.0,10.88,4.5,-1.12,4.63,0.09314426893962684,-0.0781983096596579,-0.5711922212678733,-114.4070649484192,18.669230437467,-52.437569453805544,-0.2681,-0.8406,0.1622,-0.4418
1,886915.0,820.1343519999999,1.0,8.66,3.08,-4.82,-34.69,-25.0,10.88,4.5,-1.12,4.63,0.09314426893962684,-0.0781983096596579,-0.5711922212678733,-114.4070649484192,18.669230437467,-52.437569453805544,-0.2681,-0.8406,0.1622,-0.4418
2,886949.0,820.246714,1.0,8.27,2.65,-4.88,-34.69,-25.0,10.88,4.63,-9.69,1.81,0.0863319071650564,-0.41693418084545497,-0.14566192691668078,-114.72508670230465,18.75052573300884,-52.22052340718582,-0.2659,-0.8421,0.1629,-0.4401
3,886949.0,820.246714,1.0,8.27,2.65,-4.88,-34.69,-25.0,10.88,4.63,-9.69,1.81,0.0863319071650564,-0.41693418084545497,-0.14566192691668078,-114.72508670230465,18.75052573300884,-52.22052340718582,-0.2659,-0.8421,0.1629,-0.4401
4,886986.0,820.386476,1.0,8.16,2.95,-4.85,-34.69,-24.56,9.56,-9.63,-4.25,-2.13,-0.07598716599170235,-0.17080700395218695,-0.131944011126798,-114.7888564887898,18.83183055191492,-52.00367866289412,-0.2672,-0.8424,0.1636,-0.4384
5,886986.0,820.386476,1.0,8.16,2.95,-4.85,-34.69,-24.56,9.56,-9.63,-4.25,-2.13,-0.07598716599170235,-0.17080700395218695,-0.131944011126798,-114.7888564887898,18.83183055191492,-52.00367866289412,-0.2672,-0.8424,0.1636,-0.4384
6,887021.0,820.432956,1.0,8.46,3.19,-4.93,-35.38,-24.56,11.69,3.69,-9.75,5.0,-0.04811071162546532,0.02686681464458407,-0.4913868776625439,-115.0018244008949,19.029325032716933,-51.736087563875465,-0.2665,-0.8434,0.1653,-0.4363
7,887021.0,820.432956,1.0,8.46,3.19,-4.93,-35.38,-24.56,11.69,3.69,-9.75,5.0,-0.04811071162546532,0.02686681464458407,-0.4913868776625439,-115.0018244008949,19.029325032716933,-51.736087563875465,-0.2665,-0.8434,0.1653,-0.4363
8,887056.0,820.4526940000001,1.0,8.04,2.71,-4.99,-35.38,-24.56,11.69,-6.63,-11.56,-0.69,-0.033371636216844414,-0.38438159690569584,-0.028843740624131087,-115.23680905302649,19.215254308568724,-51.40520334224811,-0.2664,-0.8445,0.1669,-0.4337
9,887056.0,820.4526940000001,1.0,8.04,2.71,-4.99,-35.38,-24.56,11.69,-6.63,-11.56,-0.69,-0.033371636216844414,-0.38438159690569584,-0.028843740624131087,-115.23680905302649,19.215254308568724,-51.40520334224811,-0.2664,-0.8445,0.1669,-0.4337
10,887089.0,820.4570160000001,1.0,7.93,3.18,-4.81,-35.38,-25.25,12.06,-9.81,-11.75,0.06,-0.1588423513236547,0.09359926118231132,0.003619433602072064,-115.38674111389929,19.505871262305693,-50.92242811941736,-0.2686,-0.8452,0.1694,-0.4299
11,887089.0,820.4570160000001,1.0,7.93,3.18,-4.81,-35.38,-25.25,12.06,-9.81,-11.75,0.06,-0.1588423513236547,0.09359926118231132,0.003619433602072064,-115.38674111389929,19.505871262305693,-50.92242811941736,-0.2686,-0.8452,0.1694,-0.4299
12,887126.0,820.5045660000001,1.0,8.67,3.13,-4.59,-35.06,-24.19,10.88,3.56,-3.56,13.06,0.4201852460255595,0.27131359449111225,-0.47847193862896203,-115.38674111389929,19.81987998842397,-50.858977326379346,-0.2676,-0.8452,0.1721,-0.4294
13,887126.0,820.5045660000001,1.0,8.67,3.13,-4.59,-35.06,-24.19,10.88,3.56,-3.56,13.06,0.4201852460255595,0.27131359449111225,-0.47847193862896203,-115.38674111389929,19.81987998842397,-50.858977326379346,-0.2676,-0.8452,0.1721,-0.4294
14,887162.0,820.524097,1.0,8.84,2.32,-4.48,-35.38,-24.19,11.25,-0.5,-8.81,9.38,1.0074826701730102,-0.21211228799619786,-0.31947398929531795,-115.5369840524082,20.20387293870638,-50.71944432115219,-0.2649,-0.8459,0.1754,-0.4283
15,887162.0,820.524097,1.0,8.84,2.32,-4.48,-35.38,-24.19,11.25,-0.5,-8.81,9.38,1.0074826701730102,-0.21211228799619786,-0.31947398929531795,-115.5369840524082,20.20387293870638,-50.71944432115219,-0.2649,-0.8459,0.1754,-0.4283
16,887195.0,820.5270419999999,1.0,8.79,1.56,-4.28,-35.38,-24.19,11.25,-13.06,-11.44,-4.06,1.5536610448475514,-0.6928717889981304,0.053590682958308385,-115.70907375985723,20.343563363128432,-50.389958349814904,-0.2661,-0.8467,0.1766,-0.4257
17,887195.0,820.5270419999999,1.0,8.79,1.56,-4.28,-35.38,-24.19,11.25,-13.06,-11.44,-4.06,1.5536610448475514,-0.6928717889981304,0.053590682958308385,-115.70907375985723,20.343563363128432,-50.389958349814904,-0.2661,-0.8467,0.1766,-0.4257
18,887232.0,820.530126,1.0,8.56,2.5,-3.97,-34.69,-23.75,11.25,-34.38,0.31,17.75,1.1771572602711662,0.18713864438996847,0.11831784671547753,-115.38674111389929,21.12406961438943,-49.77021027536523,-0.2738,-0.8452,0.1833,-0.4208
19,887232.0,820.530126,1.0,8.56,2.5,-3.97,-34.69,-23.75,11.25,-34.38,0.31,17.75,1.1771572602711662,0.18713864438996847,0.11831784671547753,-115.38674111389929,21.12406961438943,-49.77021027536523,-0.2738,-0.8452,0.1833,-0.4208
