,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,2016319.0,682.98027,1.0,1.69,0.75,9.57,13.19,-5.88,-43.0,-9.06,-2.75,7.63,0.054803633806149527,0.17268275847103254,0.06135999781697165,-11.248026360967863,4.126187708974658,-92.88779417994404,-0.6811,-0.098,0.036000000000000004,-0.7247
1,2016319.0,682.98027,1.0,1.69,0.75,9.57,13.19,-5.88,-43.0,-9.06,-2.75,7.63,0.054803633806149527,0.17268275847103254,0.06135999781697165,-11.248026360967863,4.126187708974658,-92.88779417994404,-0.6811,-0.098,0.036000000000000004,-0.7247
2,2016354.0,682.997793,1.0,1.81,0.67,9.41,12.5,-5.5,-43.75,-10.44,-3.5,8.38,0.060028593378704476,0.03774481824143655,0.2010229045588634,-11.09834637461124,4.401398006442045,-93.12086388400516,-0.6796,-0.0967,0.0384,-0.7261
3,2016354.0,682.997793,1.0,1.81,0.67,9.41,12.5,-5.5,-43.75,-10.44,-3.5,8.38,0.060028593378704476,0.03774481824143655,0.2010229045588634,-11.09834637461124,4.401398006442045,-93.12086388400516,-0.6796,-0.0967,0.0384,-0.7261
4,2016391.0,683.031889,1.0,1.84,0.76,9.59,12.06,-4.38,-42.5,-10.88,-3.63,0.56,-0.08412708032739763,0.07605608879397224,0.012854101283663157,-10.914150898036931,4.791323123878448,-93.17087251757091,-0.6793,-0.0951,0.0418,-0.7264
5,2016391.0,683.031889,1.0,1.84,0.76,9.59,12.06,-4.38,-42.5,-10.88,-3.63,0.56,-0.08412708032739763,0.07605608879397224,0.012854101283663157,-10.914150898036931,4.791323123878448,-93.17087251757091,-0.6793,-0.0951,0.0418,-0.7264
6,2016423.0,683.041625,1.0,2.34,0.48,9.71,12.06,-4.38,-42.5,-3.44,-7.19,10.25,0.14387816065346376,-0.3785685195207768,-0.18465046344893388,-10.925662281710132,5.0321866714644,-93.33773486561995,-0.6782,-0.0952,0.0439,-0.7274
7,2016423.0,683.041625,1.0,2.34,0.48,9.71,12.06,-4.38,-42.5,-3.44,-7.19,10.25,0.14387816065346376,-0.3785685195207768,-0.18465046344893388,-10.925662281710132,5.0321866714644,-93.33773486561995,-0.6782,-0.0952,0.0439,-0.7274
8,2016458.0,683.051547,1.0,2.58,0.33,9.85,12.5,-4.75,-42.5,-8.75,-13.31,26.12,0.2144708495140916,-0.5023627329427094,-0.3663256678790408,-11.063807546045703,5.617235753841245,-94.14229255211988,-0.6724,-0.0964,0.049,-0.7322
9,2016458.0,683.051547,1.0,2.58,0.33,9.85,12.5,-4.75,-42.5,-8.75,-13.31,26.12,0.2144708495140916,-0.5023627329427094,-0.3663256678790408,-11.063807546045703,5.617235753841245,-94.14229255211988,-0.6724,-0.0964,0.049,-0.7322
