acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.34,1.08,-4.71,0.6098306198491998,-0.5450035263051864,0.2026311656052435,-119.37830144711693,-20.285355318851703,-56.432409277717255
8.34,1.08,-4.71,0.6098306198491998,-0.5450035263051864,0.2026311656052435,-119.37830144711693,-20.285355318851703,-56.432409277717255
9.33,1.29,-4.34,0.5317187038273699,-0.1023978998026327,-0.5497678116816118,-114.21690781898718,-19.08742247639564,-62.14201779296097
9.33,1.29,-4.34,0.5317187038273699,-0.1023978998026327,-0.5497678116816118,-114.21690781898718,-19.08742247639564,-62.14201779296097
9.08,0.99,-4.34,-0.3808696547968674,0.1503865532010883,-0.2975284520400887,-109.94966130041858,-18.402183827223173,-66.59687161580996
9.08,0.99,-4.34,-0.3808696547968674,0.1503865532010883,-0.2975284520400887,-109.94966130041858,-18.402183827223173,-66.59687161580996
9.2,1.33,-3.54,-0.3316094282491769,0.6721232560189596,-0.1119580432596372,-105.19724163612636,-17.3929494210965,-71.62010973363981
9.2,1.33,-3.54,-0.3316094282491769,0.6721232560189596,-0.1119580432596372,-105.19724163612636,-17.3929494210965,-71.62010973363981
8.8,1.58,-1.0,1.0667570821550938,0.6322019033240711,0.8960523723935676,-99.24627980878144,-16.778799324271787,-77.65826632282992
8.8,1.58,-1.0,1.0667570821550938,0.6322019033240711,0.8960523723935676,-99.24627980878144,-16.778799324271787,-77.65826632282992
9.9,1.42,-1.33,-0.0305399305820162,0.8850810358523565,-0.2437728205889229,-93.60525182327252,-16.049401279911372,-83.27262296307823
9.9,1.42,-1.33,-0.0305399305820162,0.8850810358523565,-0.2437728205889229,-93.60525182327252,-16.049401279911372,-83.27262296307823
10.21,1.54,-0.64,-0.0758365285874114,1.0989703831091,-0.4798369084630121,-88.95032385550869,-15.887402736014533,-87.72021935597425
10.21,1.54,-0.64,-0.0758365285874114,1.0989703831091,-0.4798369084630121,-88.95032385550869,-15.887402736014533,-87.72021935597425
9.79,0.13,0.57,-0.2040904980156672,-0.3300902349453309,0.0068904363467421,-83.77959386115333,-16.940979741891212,-92.0759410724168
9.79,0.13,0.57,-0.2040904980156672,-0.3300902349453309,0.0068904363467421,-83.77959386115333,-16.940979741891212,-92.0759410724168
9.49,-0.01,1.26,-0.2708627530573218,-0.3394151050155584,0.243218045126607,-79.15182427198795,-17.288624783675054,-95.90673837953938
9.49,-0.01,1.26,-0.2708627530573218,-0.3394151050155584,0.243218045126607,-79.15182427198795,-17.288624783675054,-95.90673837953938
10.0,0.15,1.33,-0.5872824562041769,0.0148402676433163,-0.2654043625960938,-76.69070095907627,-17.381357078894993,-97.91103310726488
10.0,0.15,1.33,-0.5872824562041769,0.0148402676433163,-0.2654043625960938,-76.69070095907627,-17.381357078894993,-97.91103310726488
10.24,-0.18,1.5,-0.8353582007421441,-0.1851889440845153,-0.5087696100518251,-75.26579905121056,-17.31180678552449,-99.0872085325556
10.24,-0.18,1.5,-0.8353582007421441,-0.1851889440845153,-0.5087696100518251,-75.26579905121056,-17.31180678552449,-99.0872085325556
10.0,0.04,1.39,-0.7423536855679879,0.0202323378955493,-0.262222909021494,-75.62798453079644,-17.068431181009654,-98.9107658058666
10.0,0.04,1.39,-0.7423536855679879,0.0202323378955493,-0.262222909021494,-75.62798453079644,-17.068431181009654,-98.9107658058666
11.23,0.23,0.67,-1.1013449758834088,0.3106469514983881,-1.3873322099028351,-78.4400339000036,-16.361918539628213,-96.86939197442554
11.23,0.23,0.67,-1.1013449758834088,0.3106469514983881,-1.3873322099028351,-78.4400339000036,-16.361918539628213,-96.86939197442554
10.43,0.78,-0.39,-0.9774763110440498,0.7133763118790086,-0.5895528788879236,-83.50281606302534,-15.979969398223384,-92.68841627236291
10.43,0.78,-0.39,-0.9774763110440498,0.7133763118790086,-0.5895528788879236,-83.50281606302534,-15.979969398223384,-92.68841627236291
14.67,1.26,-3.63,-1.9192687590345128,1.0073962428900385,-5.2025125429404016,-93.37113824061916,-16.466118077182387,-83.36465078667902
14.67,1.26,-3.63,-1.9192687590345128,1.0073962428900385,-5.2025125429404016,-93.37113824061916,-16.466118077182387,-83.36465078667902
8.35,0.05,-1.16,1.5095203486502904,-1.1558308629451084,1.593489625742459,-107.23982794355229,-17.90319186690899,-69.38891628677108
8.35,0.05,-1.16,1.5095203486502904,-1.1558308629451084,1.593489625742459,-107.23982794355229,-17.90319186690899,-69.38891628677108
6.38,0.67,-4.53,0.1846915849410705,-0.1878974451512766,1.9577785162414847,-123.52645816564733,-17.6712197397126,-53.089928878816565
6.38,0.67,-4.53,0.1846915849410705,-0.1878974451512766,1.9577785162414847,-123.52645816564733,-17.6712197397126,-53.089928878816565
7.13,1.81,-7.88,0.4666057067019087,0.3730840379428215,-0.956736428773496,-135.79128033679729,-16.454539675361616,-40.71784682431407
7.13,1.81,-7.88,0.4666057067019087,0.3730840379428215,-0.956736428773496,-135.79128033679729,-16.454539675361616,-40.71784682431407
3.79,1.36,-6.28,-0.1859184181922972,0.4161964406280413,2.360556066628932,-142.1344807161217,-15.910543420989349,-33.94348108559176
3.79,1.36,-6.28,-0.1859184181922972,0.4161964406280413,2.360556066628932,-142.1344807161217,-15.910543420989349,-33.94348108559176
4.23,2.57,-8.87,-0.037722099065898,1.1279851509664347,-0.2879488797198544,-147.43869005154224,-15.436288478593855,-28.03284519878868
