acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.35,-0.26,8.92,-0.0455527260665311,0.1343073756140879,0.2758375226713454,-10.327214181692757,18.785369486689323,-64.53868567478604
3.35,-0.26,8.92,-0.0455527260665311,0.1343073756140879,0.2758375226713454,-10.327214181692757,18.785369486689323,-64.53868567478604
3.11,-0.5,9.01,0.0140773893221448,0.4548034576501359,0.2727549071211541,-10.074110549810433,19.017706136871343,-64.4302992386677
3.11,-0.5,9.01,0.0140773893221448,0.4548034576501359,0.2727549071211541,-10.074110549810433,19.017706136871343,-64.4302992386677
3.71,-0.77,8.86,0.4897255156891824,-0.0336825288567722,0.1829483002104215,-9.717547848465047,19.017706136871343,-64.14609145323304
3.71,-0.77,8.86,0.4897255156891824,-0.0336825288567722,0.1829483002104215,-9.717547848465047,19.017706136871343,-64.14609145323304
3.94,-0.83,8.77,0.5849267611359965,-0.2914706579519931,0.1786540745926768,-9.073671186517632,19.192010366536685,-63.63292917864976
3.94,-0.83,8.77,0.5849267611359965,-0.2914706579519931,0.1786540745926768,-9.073671186517632,19.192010366536685,-63.63292917864976
3.59,-0.09,9.14,-0.3829358409881283,-0.242285032284647,-0.0030624374171921,-8.464552559408572,19.61052428537218,-62.97331556950768
3.59,-0.09,9.14,-0.3829358409881283,-0.242285032284647,-0.0030624374171921,-8.464552559408572,19.61052428537218,-62.97331556950768
3.52,-0.81,9.06,0.2138107633321396,0.0953967636754468,0.0559944110170906,-8.108387763620353,19.784982749875187,-62.15539687050149
3.52,-0.81,9.06,0.2138107633321396,0.0953967636754468,0.0559944110170906,-8.108387763620353,19.784982749875187,-62.15539687050149
5.32,-0.28,8.43,0.5829106615773263,-1.832196284191312,0.021509636325339,-7.8212153932673,20.122400879873982,-61.42093529139101
5.32,-0.28,8.43,0.5829106615773263,-1.832196284191312,0.021509636325339,-7.8212153932673,20.122400879873982,-61.42093529139101
4.51,-0.63,9.02,0.31616595286173,-0.5524561420072539,-0.2776066062853371,-8.567970434690707,21.52052452835445,-60.23831733096471
4.51,-0.63,9.02,0.31616595286173,-0.5524561420072539,-0.2776066062853371,-8.567970434690707,21.52052452835445,-60.23831733096471
4.2,0.0,9.39,-0.5537256502178344,-0.2680027301180746,-0.4614395224447722,-9.119652615329128,22.79329707445838,-58.77320186377301
4.2,0.0,9.39,-0.5537256502178344,-0.2680027301180746,-0.4614395224447722,-9.119652615329128,22.79329707445838,-58.77320186377301
7.69,1.85,9.14,-0.465304282303826,-3.765343862470132,-1.6695809806934516,-10.016593913069029,23.92834419777812,-56.67963771453915
7.69,1.85,9.14,-0.465304282303826,-3.765343862470132,-1.6695809806934516,-10.016593913069029,23.92834419777812,-56.67963771453915
7.65,1.44,8.53,0.3027238342815797,-2.9951040911812017,-1.3421037313884323,-13.172643633299913,25.230149327633608,-53.67992638338189
7.65,1.44,8.53,0.3027238342815797,-2.9951040911812017,-1.3421037313884323,-13.172643633299913,25.230149327633608,-53.67992638338189
8.08,3.12,9.4,-0.8923328309857066,-3.059253974274375,-2.5717791103367187,-16.442961442690333,27.10072754559724,-50.42795316020507
8.08,3.12,9.4,-0.8923328309857066,-3.059253974274375,-2.5717791103367187,-16.442961442690333,27.10072754559724,-50.42795316020507
4.83,4.05,10.53,-3.4153122248130248,0.6355838141264958,-1.9638204928164704,-23.70583132960312,29.985877446985693,-45.67265480727474
4.83,4.05,10.53,-3.4153122248130248,0.6355838141264958,-1.9638204928164704,-23.70583132960312,29.985877446985693,-45.67265480727474
7.24,3.33,9.16,-0.3282406741931545,0.3771128554878596,-2.324390514070961,-30.74578979374247,29.653841828798463,-41.70948903373751
7.24,3.33,9.16,-0.3282406741931545,0.3771128554878596,-2.324390514070961,-30.74578979374247,29.653841828798463,-41.70948903373751
8.84,-0.21,6.01,4.935847464097888,1.4056721720427192,0.427348557147063,-43.14768015800515,28.505522169511824,-39.5953816587114
8.84,-0.21,6.01,4.935847464097888,1.4056721720427192,0.427348557147063,-43.14768015800515,28.505522169511824,-39.5953816587114
8.93,1.33,4.29,4.06091626256463,0.4034175869599593,0.6817328300214403,-49.947121594647854,31.09057958723377,-38.42831653324454
8.93,1.33,4.29,4.06091626256463,0.4034175869599593,0.6817328300214403,-49.947121594647854,31.09057958723377,-38.42831653324454
9.8,2.37,1.55,3.9336708627049206,-1.4251465437541746,0.5031780205327738,-55.23930804894636,35.70889932534101,-36.52850049317351
9.8,2.37,1.55,3.9336708627049206,-1.4251465437541746,0.5031780205327738,-55.23930804894636,35.70889932534101,-36.52850049317351
9.25,6.98,3.87,-0.4459585855281753,0.3806259776350589,-2.3964661923970514,-58.31342248941901,41.158178579890034,-29.713115141941444
