,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1276921.0,1105.509526,1.0,5.67,4.25,6.55,-24.75,-34.06,-14.06,-2.88,-7.88,-1.44,-0.20941713688225336,0.14494219136913866,0.16045716427765197,-30.128257166842047,-33.751834870470574,-129.80842917390058,0.1674,-0.2599,-0.2903,-0.9056
1,1276921.0,1105.509526,1.0,5.67,4.25,6.55,-24.75,-34.06,-14.06,-2.88,-7.88,-1.44,-0.20941713688225336,0.14494219136913866,0.16045716427765197,-30.128257166842047,-33.751834870470574,-129.80842917390058,0.1674,-0.2599,-0.2903,-0.9056
2,1276958.0,1105.515201,1.0,5.36,4.26,7.15,-25.06,-33.0,-13.56,-16.5,-35.94,-6.5,0.40075129909951596,-0.2860043511588004,-0.08057913193521317,-31.09057958723377,-33.56028583882476,-129.56581673326838,0.1625,-0.268,-0.2887,-0.9047
3,1276958.0,1105.515201,1.0,5.36,4.26,7.15,-25.06,-33.0,-13.56,-16.5,-35.94,-6.5,0.40075129909951596,-0.2860043511588004,-0.08057913193521317,-31.09057958723377,-33.56028583882476,-129.56581673326838,0.1625,-0.268,-0.2887,-0.9047
4,1276993.0,1105.52657,1.0,5.62,4.08,6.73,-25.5,-32.56,-13.56,-16.81,-33.69,-7.69,0.12233075353773287,-0.16928080251414904,0.1381403321846406,-32.436861947325646,-33.24922417976444,-129.19057220176188,0.1552,-0.2793,-0.2861,-0.9033
5,1276993.0,1105.52657,1.0,5.62,4.08,6.73,-25.5,-32.56,-13.56,-16.81,-33.69,-7.69,0.12233075353773287,-0.16928080251414904,0.1381403321846406,-32.436861947325646,-33.24922417976444,-129.19057220176188,0.1552,-0.2793,-0.2861,-0.9033
6,1277028.0,1105.529822,1.0,7.28,3.85,4.56,-25.5,-32.56,-13.56,-28.06,-86.75,-10.25,-2.003555938970276,1.0437692495789772,0.6682251164081752,-34.267106355147284,-32.97426433366517,-128.50046440745706,0.1465,-0.2946,-0.2838,-0.9007
7,1277028.0,1105.529822,1.0,7.28,3.85,4.56,-25.5,-32.56,-13.56,-28.06,-86.75,-10.25,-2.003555938970276,1.0437692495789772,0.6682251164081752,-34.267106355147284,-32.97426433366517,-128.50046440745706,0.1465,-0.2946,-0.2838,-0.9007
8,1277065.0,1105.532679,1.0,8.91,3.79,3.69,-25.06,-33.38,-13.56,-45.75,-307.88,-10.94,-2.679257027916849,0.9747959615364108,-0.1552601889010461,-42.298669773319475,-32.771158669290664,-123.52645816564731,0.1183,-0.3608,-0.2821,-0.8809999999999999
9,1277065.0,1105.532679,1.0,8.91,3.79,3.69,-25.06,-33.38,-13.56,-45.75,-307.88,-10.94,-2.679257027916849,0.9747959615364108,-0.1552601889010461,-42.298669773319475,-32.771158669290664,-123.52645816564731,0.1183,-0.3608,-0.2821,-0.8809999999999999
