,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,475260.0,302.251014,1.0,2.82,0.53,-9.17,3.5,-20.75,37.88,12.88,16.94,-9.81,-0.4023964395274903,-0.16616504783446415,0.2080737367027332,-134.97619058332577,-40.38800996971994,-19.029325032716933,0.0102,-0.9238,-0.3452,-0.1653
1,475260.0,302.251014,1.0,2.82,0.53,-9.17,3.5,-20.75,37.88,12.88,16.94,-9.81,-0.4023964395274903,-0.16616504783446415,0.2080737367027332,-134.97619058332577,-40.38800996971994,-19.029325032716933,0.0102,-0.9238,-0.3452,-0.1653
2,475297.0,302.290307,1.0,3.07,-0.19,-9.23,2.75,-21.56,39.88,14.5,28.94,1.25,-0.7703534313353955,-0.7319654777899773,0.13583399874377197,-134.52935339042858,-40.53456083395825,-19.633782752905432,0.0157,-0.9223,-0.3464,-0.1705
3,475297.0,302.290307,1.0,3.07,-0.19,-9.23,2.75,-21.56,39.88,14.5,28.94,1.25,-0.7703534313353955,-0.7319654777899773,0.13583399874377197,-134.52935339042858,-40.53456083395825,-19.633782752905432,0.0157,-0.9223,-0.3464,-0.1705
4,475330.0,302.363318,1.0,2.93,-1.04,-8.21,2.75,-21.56,39.88,17.87,46.69,17.94,-1.222797805651803,-1.177612168441442,1.1933698404306041,-134.2337582296838,-40.0341291935956,-21.007514103633174,0.0272,-0.9213,-0.3423,-0.1823
5,475330.0,302.363318,1.0,2.93,-1.04,-8.21,2.75,-21.56,39.88,17.87,46.69,17.94,-1.222797805651803,-1.177612168441442,1.1933698404306041,-134.2337582296838,-40.0341291935956,-21.007514103633174,0.0272,-0.9213,-0.3423,-0.1823
6,475367.0,302.382991,1.0,3.91,-0.87,-8.4,2.38,-20.37,37.75,2.5,115.44,52.19,-0.7645558934317388,-1.2173712996844042,0.6121700579628477,-133.85216386873807,-38.719689385129655,-23.670706029265663,0.0411,-0.92,-0.3315,-0.2051
7,475367.0,302.382991,1.0,3.91,-0.87,-8.4,2.38,-20.37,37.75,2.5,115.44,52.19,-0.7645558934317388,-1.2173712996844042,0.6121700579628477,-133.85216386873807,-38.719689385129655,-23.670706029265663,0.0411,-0.92,-0.3315,-0.2051
8,475404.0,302.437207,1.0,4.48,0.74,-7.65,-1.0,-20.37,37.38,-21.87,132.19,52.88,0.3030410954416819,0.08450654074594037,0.9161199404903506,-132.81066902216784,-36.19078597526285,-28.588291341239625,0.0535,-0.9164,-0.3106,-0.2469
9,475404.0,302.437207,1.0,4.48,0.74,-7.65,-1.0,-20.37,37.38,-21.87,132.19,52.88,0.3030410954416819,0.08450654074594037,0.9161199404903506,-132.81066902216784,-36.19078597526285,-28.588291341239625,0.0535,-0.9164,-0.3106,-0.2469
10,475439.0,302.45743500000003,1.0,5.31,-0.63,-6.59,-1.0,-20.37,37.38,18.5,219.13,51.88,-0.07885805430082721,-1.1280594415032992,1.395802046095044,-130.0792914251156,-34.53100937438062,-33.823690775726206,0.0734,-0.9066,-0.2968,-0.2909
11,475439.0,302.45743500000003,1.0,5.31,-0.63,-6.59,-1.0,-20.37,37.38,18.5,219.13,51.88,-0.07885805430082721,-1.1280594415032992,1.395802046095044,-130.0792914251156,-34.53100937438062,-33.823690775726206,0.0734,-0.9066,-0.2968,-0.2909
