,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,861241.0,688.943305,1.0,6.32,3.61,-6.71,-3.56,-33.06,24.87,1.06,1.88,-2.13,-0.2593023326133729,0.266523396897884,-0.08578789867832626,-115.38674111389929,-39.21805551339583,-48.824609844362676,-0.0477,-0.8452,-0.3356,-0.4133
1,861241.0,688.943305,1.0,6.32,3.61,-6.71,-3.56,-33.06,24.87,1.06,1.88,-2.13,-0.2593023326133729,0.266523396897884,-0.08578789867832626,-115.38674111389929,-39.21805551339583,-48.824609844362676,-0.0477,-0.8452,-0.3356,-0.4133
2,861276.0,688.994459,1.0,6.24,3.36,-6.44,-3.56,-33.06,24.87,-1.37,10.25,-4.88,-0.2641411469974255,0.07590037175534659,0.2345411107305981,-115.10854164041076,-39.327556017124884,-49.03863296676083,-0.0475,-0.8439,-0.3365,-0.415
3,861276.0,688.994459,1.0,6.24,3.36,-6.44,-3.56,-33.06,24.87,-1.37,10.25,-4.88,-0.2641411469974255,0.07590037175534659,0.2345411107305981,-115.10854164041076,-39.327556017124884,-49.03863296676083,-0.0475,-0.8439,-0.3365,-0.415
4,861310.0,689.077295,1.0,6.33,3.29,-6.38,-4.69,-33.38,25.75,-3.44,23.87,-1.69,-0.3281530878409984,-0.0005115199936869264,0.2416243706936321,-114.51291967073887,-39.364064490012716,-49.75757860526172,-0.0468,-0.8411,-0.3368,-0.4207
5,861310.0,689.077295,1.0,6.33,3.29,-6.38,-4.69,-33.38,25.75,-3.44,23.87,-1.69,-0.3281530878409984,-0.0005115199936869264,0.2416243706936321,-114.51291967073887,-39.364064490012716,-49.75757860526172,-0.0468,-0.8411,-0.3368,-0.4207
6,861345.0,689.086917,1.0,6.05,3.04,-4.75,-4.69,-33.06,25.75,-9.31,51.63,-0.5,0.4776112204906127,-0.2868841062085794,1.5546087354602758,-113.54470605704358,-39.351894536966725,-50.90973662321184,-0.045,-0.8365,-0.3367,-0.4298
7,861345.0,689.086917,1.0,6.05,3.04,-4.75,-4.69,-33.06,25.75,-9.31,51.63,-0.5,0.4776112204906127,-0.2868841062085794,1.5546087354602758,-113.54470605704358,-39.351894536966725,-50.90973662321184,-0.045,-0.8365,-0.3367,-0.4298
8,861380.0,689.101605,1.0,6.72,2.69,-4.82,-4.69,-33.06,25.75,-19.06,115.81,10.31,-0.01179408396724052,-0.6332518108738234,1.1333718974825686,-110.53077739592041,-38.93838987087892,-54.8774841925425,-0.0367,-0.8218,-0.3333,-0.4608
9,861380.0,689.101605,1.0,6.72,2.69,-4.82,-4.69,-33.06,25.75,-19.06,115.81,10.31,-0.01179408396724052,-0.6332518108738234,1.1333718974825686,-110.53077739592041,-38.93838987087892,-54.8774841925425,-0.0367,-0.8218,-0.3333,-0.4608
10,861415.0,689.145807,1.0,7.88,2.91,-5.14,-5.75,-32.69,26.19,-23.87,133.44,28.69,-0.29689057578199424,-0.6378755946975978,-0.016133246702588974,-107.66593345101973,-38.149326328386564,-58.786353648776284,-0.0258,-0.8073,-0.3268,-0.4908
11,861415.0,689.145807,1.0,7.88,2.91,-5.14,-5.75,-32.69,26.19,-23.87,133.44,28.69,-0.29689057578199424,-0.6378755946975978,-0.016133246702588974,-107.66593345101973,-38.149326328386564,-58.786353648776284,-0.0258,-0.8073,-0.3268,-0.4908
