,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,942864.0,770.718012,1.0,6.33,6.68,1.88,-29.06,-35.88,15.06,1.5,13.44,-3.44,0.3878574425571493,-0.1698002413960058,0.4233438405338763,-37.676791133557344,-67.58681526824894,-95.17360460220829,0.2032,-0.3229,-0.5562,-0.7383
1,942864.0,770.718012,1.0,6.33,6.68,1.88,-29.06,-35.88,15.06,1.5,13.44,-3.44,0.3878574425571493,-0.1698002413960058,0.4233438405338763,-37.676791133557344,-67.58681526824894,-95.17360460220829,0.2032,-0.3229,-0.5562,-0.7383
2,942899.0,770.7674440000001,1.0,6.83,6.47,1.67,-29.75,-36.19,14.25,0.19,23.87,3.81,-0.18426932700518608,0.03858639951201637,0.25346959215164233,-37.05986053192884,-67.33879642330523,-95.54805066002704,0.2081,-0.3178,-0.5544,-0.7405
3,942899.0,770.7674440000001,1.0,6.83,6.47,1.67,-29.75,-36.19,14.25,0.19,23.87,3.81,-0.18426932700518608,0.03858639951201637,0.25346959215164233,-37.05986053192884,-67.33879642330523,-95.54805066002704,0.2081,-0.3178,-0.5544,-0.7405
4,942934.0,770.7758299999999,1.0,6.48,6.76,2.3,-30.19,-35.88,14.69,-6.25,21.06,2.44,0.3888800729682072,-0.3703451394147415,0.1791053095526962,-36.63712122701613,-67.02240272652745,-95.92384977618164,0.2117,-0.3143,-0.5521,-0.7427
5,942934.0,770.7758299999999,1.0,6.48,6.76,2.3,-30.19,-35.88,14.69,-6.25,21.06,2.44,0.3888800729682072,-0.3703451394147415,0.1791053095526962,-36.63712122701613,-67.02240272652745,-95.92384977618164,0.2117,-0.3143,-0.5521,-0.7427
6,942968.0,770.837039,1.0,6.92,6.37,1.62,-30.19,-35.88,14.69,-0.12,33.81,4.5,-0.37283023149037803,0.29899115615840755,0.2746354224290055,-35.793182116680164,-66.59687161580996,-96.4901268036236,0.2185,-0.3073,-0.5489999999999999,-0.746
7,942968.0,770.837039,1.0,6.92,6.37,1.62,-30.19,-35.88,14.69,-0.12,33.81,4.5,-0.37283023149037803,0.29899115615840755,0.2746354224290055,-35.793182116680164,-66.59687161580996,-96.4901268036236,0.2185,-0.3073,-0.5489999999999999,-0.746
8,943005.0,770.844736,1.0,8.74,6.25,0.28,-31.25,-35.88,14.69,-13.75,-8.81,12.56,-2.0011201175599083,1.6063418537025649,-0.6309591191489101,-35.70889932534101,-66.25445619743063,-96.64511028417601,0.2224,-0.3066,-0.5465,-0.7469
9,943005.0,770.844736,1.0,8.74,6.25,0.28,-31.25,-35.88,14.69,-13.75,-8.81,12.56,-2.0011201175599083,1.6063418537025649,-0.6309591191489101,-35.70889932534101,-66.25445619743063,-96.64511028417601,0.2224,-0.3066,-0.5465,-0.7469
10,943040.0,770.908088,1.0,8.2,5.19,1.28,-31.25,-35.5,13.75,-20.06,-111.12,24.25,-1.8027276961906635,-0.020813409180776343,0.18561888813962035,-38.987009992065246,-66.2407734880853,-95.25858813139106,0.2106,-0.3337,-0.5464,-0.7388
11,943040.0,770.908088,1.0,8.2,5.19,1.28,-31.25,-35.5,13.75,-20.06,-111.12,24.25,-1.8027276961906635,-0.020813409180776343,0.18561888813962035,-38.987009992065246,-66.2407734880853,-95.25858813139106,0.2106,-0.3337,-0.5464,-0.7388
12,943075.0,770.976896,1.0,7.08,5.83,2.5,-31.25,-35.5,13.75,-59.06,-137.06,43.5,0.17784423362461532,-1.16764507013017,0.3742443461507587,-43.32024532286975,-65.43536500136207,-93.94058643018808,0.1933,-0.3691,-0.5405,-0.731
13,943075.0,770.976896,1.0,7.08,5.83,2.5,-31.25,-35.5,13.75,-59.06,-137.06,43.5,0.17784423362461532,-1.16764507013017,0.3742443461507587,-43.32024532286975,-65.43536500136207,-93.94058643018808,0.1933,-0.3691,-0.5405,-0.731
14,943110.0,770.995494,1.0,8.38,5.88,0.68,-31.0,-34.69,13.56,-46.31,-105.25,51.13,-0.7114235508706666,0.1511900099835013,-0.4272260062914501,-48.1836233337003,-63.83532215478704,-92.47283299018943,0.1796,-0.4082,-0.5287,-0.7222
15,943110.0,770.995494,1.0,8.38,5.88,0.68,-31.0,-34.69,13.56,-46.31,-105.25,51.13,-0.7114235508706666,0.1511900099835013,-0.4272260062914501,-48.1836233337003,-63.83532215478704,-92.47283299018943,0.1796,-0.4082,-0.5287,-0.7222
16,943144.0,771.039478,1.0,9.95,5.43,-0.98,-29.5,-35.5,15.56,-38.63,-180.63,61.31,-2.1095596165923567,0.7614067372608009,-1.3476235310057998,-52.88506854972636,-62.8792753053861,-90.25848391058588,0.1657,-0.4453,-0.5216,-0.7087
17,943144.0,771.039478,1.0,9.95,5.43,-0.98,-29.5,-35.5,15.56,-38.63,-180.63,61.31,-2.1095596165923567,0.7614067372608009,-1.3476235310057998,-52.88506854972636,-62.8792753053861,-90.25848391058588,0.1657,-0.4453,-0.5216,-0.7087
18,943181.0,771.051802,1.0,9.05,5.28,0.02,-28.69,-33.56,19.25,-47.13,-299.44,81.94,-0.04666004979852068,-0.9675785610751916,-0.6261307687068971,-62.973315569507676,-61.71438217106357,-83.9336186033691,0.1301,-0.5223,-0.5129,-0.6687
19,943181.0,771.051802,1.0,9.05,5.28,0.02,-28.69,-33.56,19.25,-47.13,-299.44,81.94,-0.04666004979852068,-0.9675785610751916,-0.6261307687068971,-62.973315569507676,-61.71438217106357,-83.9336186033691,0.1301,-0.5223,-0.5129,-0.6687
20,943216.0,771.062097,1.0,8.43,5.81,-1.08,-28.69,-33.56,19.25,-31.0,-276.38,78.25,0.900723683790774,-0.3080050192810715,-0.4442636057990459,-71.08405950295473,-60.503452089085286,-78.23310832001327,0.10099999999999999,-0.5813,-0.5038,-0.6309
