,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1288916.0,1117.4991929999999,1.0,7.47,4.79,4.4,-28.37,-32.88,-4.38,-12.38,-62.13,-0.75,-0.4682391997676481,0.3968176086682749,-0.07911187439550815,-41.611404826079344,-41.47659109099214,-116.16277934389494,0.1675,-0.3552,-0.3541,-0.8488
1,1288916.0,1117.4991929999999,1.0,7.47,4.79,4.4,-28.37,-32.88,-4.38,-12.38,-62.13,-0.75,-0.4682391997676481,0.3968176086682749,-0.07911187439550815,-41.611404826079344,-41.47659109099214,-116.16277934389494,0.1675,-0.3552,-0.3541,-0.8488
2,1288951.0,1117.555204,1.0,7.28,4.04,4.55,-28.37,-32.88,-4.38,-25.19,-84.5,3.44,-0.38459250578533416,-0.3891810569075265,0.33442076346660343,-43.83856273356188,-41.341837382049434,-114.9378688809502,0.1586,-0.3733,-0.353,-0.8431
3,1288951.0,1117.555204,1.0,7.28,4.04,4.55,-28.37,-32.88,-4.38,-25.19,-84.5,3.44,-0.38459250578533416,-0.3891810569075265,0.33442076346660343,-43.83856273356188,-41.341837382049434,-114.9378688809502,0.1586,-0.3733,-0.353,-0.8431
4,1288986.0,1117.578925,1.0,8.79,4.1,2.19,-28.37,-33.56,-4.69,-54.31,-142.81,8.88,-2.0219765927170164,0.9697812690732456,0.11947626620854025,-48.93789354543228,-40.37580051258581,-112.34142441987677,0.1386,-0.4142,-0.3451,-0.8307
5,1288986.0,1117.578925,1.0,8.79,4.1,2.19,-28.37,-33.56,-4.69,-54.31,-142.81,8.88,-2.0219765927170164,0.9697812690732456,0.11947626620854025,-48.93789354543228,-40.37580051258581,-112.34142441987677,0.1386,-0.4142,-0.3451,-0.8307
6,1289021.0,1117.619215,1.0,9.67,3.94,1.52,-29.19,-32.88,-3.06,-50.19,-315.94,10.56,-2.0942476831415053,0.5483869876616678,-0.520803623881342,-56.432409277717255,-39.826867038243506,-107.23982794355229,0.1109,-0.4728,-0.3406,-0.8051
7,1289021.0,1117.619215,1.0,9.67,3.94,1.52,-29.19,-32.88,-3.06,-50.19,-315.94,10.56,-2.0942476831415053,0.5483869876616678,-0.520803623881342,-56.432409277717255,-39.826867038243506,-107.23982794355229,0.1109,-0.4728,-0.3406,-0.8051
8,1289058.0,1117.626477,1.0,8.53,3.02,3.46,-29.87,-33.25,1.5,-101.5,-295.31,35.88,1.189731990607699,-1.9108403621572,0.38401093756767146,-68.59638668148234,-38.3555137295299,-98.01579456165285,0.0695,-0.5635,-0.3285,-0.7548
9,1289058.0,1117.626477,1.0,8.53,3.02,3.46,-29.87,-33.25,1.5,-101.5,-295.31,35.88,1.189731990607699,-1.9108403621572,0.38401093756767146,-68.59638668148234,-38.3555137295299,-98.01579456165285,0.0695,-0.5635,-0.3285,-0.7548
10,1289093.0,1117.6451,1.0,10.09,4.98,-0.15,-29.87,-33.25,1.5,-94.94,-277.75,27.44,0.09178044931638583,0.6390391839362799,-1.4278595696482164,-79.12209358290184,-35.20361971980137,-90.24224269381638,0.0276,-0.6369,-0.3024,-0.7086
11,1289093.0,1117.6451,1.0,10.09,4.98,-0.15,-29.87,-33.25,1.5,-94.94,-277.75,27.44,0.09178044931638583,0.6390391839362799,-1.4278595696482164,-79.12209358290184,-35.20361971980137,-90.24224269381638,0.0276,-0.6369,-0.3024,-0.7086
12,1289129.0,1117.648303,1.0,9.3,2.83,0.55,-29.87,-33.25,6.75,-55.56,-282.75,38.63,1.1968693039563358,-1.5246135805297072,0.2649280747230165,-87.27605051042755,-33.548317235556404,-83.1806607941667,0.0027,-0.6901,-0.2886,-0.6638
13,1289129.0,1117.648303,1.0,9.3,2.83,0.55,-29.87,-33.25,6.75,-55.56,-282.75,38.63,1.1968693039563358,-1.5246135805297072,0.2649280747230165,-87.27605051042755,-33.548317235556404,-83.1806607941667,0.0027,-0.6901,-0.2886,-0.6638
14,1289166.0,1117.651369,1.0,8.53,3.78,0.44,-28.0,-32.0,12.19,-96.81,-204.69,48.88,2.5890904013929785,-0.4106128709290959,0.8416676819113516,-95.73577991639958,-29.879123753551497,-76.44252722312795,-0.0283,-0.7416,-0.2578,-0.6187
15,1289166.0,1117.651369,1.0,8.53,3.78,0.44,-28.0,-32.0,12.19,-96.81,-204.69,48.88,2.5890904013929785,-0.4106128709290959,0.8416676819113516,-95.73577991639958,-29.879123753551497,-76.44252722312795,-0.0283,-0.7416,-0.2578,-0.6187
16,1289201.0,1117.692305,1.0,9.69,3.38,-5.31,-28.0,-32.0,12.19,-53.0,-187.31,44.44,-2.015553809354232,0.049671877642194266,-1.5710332240210096,-100.83357983561886,-27.52525947842401,-72.24306941788456,-0.0444,-0.7707,-0.2379,-0.5895
17,1289201.0,1117.692305,1.0,9.69,3.38,-5.31,-28.0,-32.0,12.19,-53.0,-187.31,44.44,-2.015553809354232,0.049671877642194266,-1.5710332240210096,-100.83357983561886,-27.52525947842401,-72.24306941788456,-0.0444,-0.7707,-0.2379,-0.5895
18,1289236.0,1117.7591009999999,1.0,9.23,2.72,-3.7,-25.75,-32.38,15.0,-62.75,-241.63,48.5,0.5713631136036442,-0.9680314264874637,-0.4411672968562321,-109.5116049915234,-24.174386077512,-64.45738978708853,-0.0688,-0.8167,-0.2094,-0.5333
19,1289236.0,1117.7591009999999,1.0,9.23,2.72,-3.7,-25.75,-32.38,15.0,-62.75,-241.63,48.5,0.5713631136036442,-0.9680314264874637,-0.4411672968562321,-109.5116049915234,-24.174386077512,-64.45738978708853,-0.0688,-0.8167,-0.2094,-0.5333
20,1289273.0,1117.778259,1.0,8.23,3.89,-3.61,-26.19,-32.38,18.75,-68.06,-194.5,45.38,1.399890927498337,0.3867558593714449,0.1222385415607352,-115.3438717556755,-21.38056975127936,-59.18130413501813,-0.0883,-0.845,-0.1855,-0.4938
21,1289273.0,1117.778259,1.0,8.23,3.89,-3.61,-26.19,-32.38,18.75,-68.06,-194.5,45.38,1.399890927498337,0.3867558593714449,0.1222385415607352,-115.3438717556755,-21.38056975127936,-59.18130413501813,-0.0883,-0.845,-0.1855,-0.4938
22,1289310.0,1117.783087,1.0,7.74,3.7,-4.61,-23.56,-32.38,20.37,-32.25,-169.5,31.12,1.199234546388967,0.3132625150055233,0.14676371187839976,-121.78298489723478,-18.715683728517142,-53.000280019764396,-0.1055,-0.8737,-0.1626,-0.4462
23,1289310.0,1117.783087,1.0,7.74,3.7,-4.61,-23.56,-32.38,20.37,-32.25,-169.5,31.12,1.199234546388967,0.3132625150055233,0.14676371187839976,-121.78298489723478,-18.715683728517142,-53.000280019764396,-0.1055,-0.8737,-0.1626,-0.4462
24,1289345.0,1117.83116,1.0,7.25,3.05,-6.47,-23.56,-32.38,20.37,-30.75,-170.31,35.06,0.3044910890147361,-0.34190652320571635,-0.3676453125069071,-127.94929869917114,-16.269308165184984,-46.90641643845059,-0.1189,-0.8986,-0.1415,-0.39799999999999996
25,1289345.0,1117.83116,1.0,7.25,3.05,-6.47,-23.56,-32.38,20.37,-30.75,-170.31,35.06,0.3044910890147361,-0.34190652320571635,-0.3676453125069071,-127.94929869917114,-16.269308165184984,-46.90641643845059,-0.1189,-0.8986,-0.1415,-0.39799999999999996
26,1289381.0,1117.8946449999999,1.0,6.3,3.5,-5.14,-19.75,-32.38,22.37,-28.62,-141.19,33.31,1.3146809236232708,0.5057285358381209,1.067344952280239,-132.04355843852292,-14.45391421483677,-42.75363018855425,-0.1281,-0.9137,-0.1258,-0.3645
27,1289381.0,1117.8946449999999,1.0,6.3,3.5,-5.14,-19.75,-32.38,22.37,-28.62,-141.19,33.31,1.3146809236232708,0.5057285358381209,1.067344952280239,-132.04355843852292,-14.45391421483677,-42.75363018855425,-0.1281,-0.9137,-0.1258,-0.3645
28,1289418.0,1117.902285,1.0,5.86,3.41,-5.87,-18.06,-32.0,24.87,-15.81,-86.44,28.56,0.951393827664262,0.4561388137256579,0.9009559132207272,-135.45749811569678,-12.803582439206053,-39.33972504606741,-0.1336,-0.9254,-0.1115,-0.3366
29,1289418.0,1117.902285,1.0,5.86,3.41,-5.87,-18.06,-32.0,24.87,-15.81,-86.44,28.56,0.951393827664262,0.4561388137256579,0.9009559132207272,-135.45749811569678,-12.803582439206053,-39.33972504606741,-0.1336,-0.9254,-0.1115,-0.3366
30,1289453.0,1118.041493,1.0,5.62,3.35,-7.36,-18.06,-32.0,24.87,-11.25,-71.0,23.87,0.09293597069655002,0.2122734331118803,-0.03828793250854723,-137.4343266309111,-11.731740790019305,-37.38633090632623,-0.136,-0.9318,-0.1022,-0.3205
