,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1038036.0,866.0820289999999,1.0,6.66,6.2,3.97,-32.69,-30.56,5.88,-2.69,8.5,-1.19,0.21516587998355274,0.03004384273641092,-0.11853518777380677,-27.537057504249983,-59.01006437322476,-101.21199312357183,0.322,-0.23800000000000002,-0.4925,-0.7728
1,1038036.0,866.0820289999999,1.0,6.66,6.2,3.97,-32.69,-30.56,5.88,-2.69,8.5,-1.19,0.21516587998355274,0.03004384273641092,-0.11853518777380677,-27.537057504249983,-59.01006437322476,-101.21199312357183,0.322,-0.23800000000000002,-0.4925,-0.7728
2,1038071.0,866.087292,1.0,6.54,6.08,3.91,-33.0,-31.0,5.38,1.19,1.81,-1.44,0.19052172561205505,0.03194210557081156,0.06043118581562368,-27.43088596976693,-58.95740435856217,-101.30231586461944,0.3218,-0.2371,-0.4921,-0.7733
3,1038071.0,866.087292,1.0,6.54,6.08,3.91,-33.0,-31.0,5.38,1.19,1.81,-1.44,0.19052172561205505,0.03194210557081156,0.06043118581562368,-27.43088596976693,-58.95740435856217,-101.30231586461944,0.3218,-0.2371,-0.4921,-0.7733
4,1038106.0,866.153185,1.0,6.54,5.87,4.12,-33.0,-30.25,3.75,-6.88,-4.5,-3.44,0.04468455184042397,-0.21939218623997325,0.10341495392162336,-27.4544775660039,-58.917918323687886,-101.39272551986973,0.3212,-0.2373,-0.4918,-0.7738
5,1038106.0,866.153185,1.0,6.54,5.87,4.12,-33.0,-30.25,3.75,-6.88,-4.5,-3.44,0.04468455184042397,-0.21939218623997325,0.10341495392162336,-27.4544775660039,-58.917918323687886,-101.39272551986973,0.3212,-0.2373,-0.4918,-0.7738
6,1038143.0,866.1753539999999,1.0,6.61,6.01,4.01,-31.87,-30.56,4.25,-10.69,-7.56,-2.94,0.10101827976407017,-0.03819611221527053,0.01478417350068284,-27.702261187008638,-58.66801815565057,-101.70077262436087,0.3182,-0.2394,-0.4899,-0.7755
7,1038143.0,866.1753539999999,1.0,6.61,6.01,4.01,-31.87,-30.56,4.25,-10.69,-7.56,-2.94,0.10101827976407017,-0.03819611221527053,0.01478417350068284,-27.702261187008638,-58.66801815565057,-101.70077262436087,0.3182,-0.2394,-0.4899,-0.7755
8,1038176.0,866.23561,1.0,6.88,5.75,3.79,-31.87,-30.56,4.25,-10.63,-23.5,-1.88,-0.2570680337268769,0.11866938843649287,0.07624232085911586,-28.16278249153404,-58.61544664777843,-101.7734021529752,0.3151,-0.2433,-0.4895,-0.7759
9,1038176.0,866.23561,1.0,6.88,5.75,3.79,-31.87,-30.56,4.25,-10.63,-23.5,-1.88,-0.2570680337268769,0.11866938843649287,0.07624232085911586,-28.16278249153404,-58.61544664777843,-101.7734021529752,0.3151,-0.2433,-0.4895,-0.7759
10,1038213.0,866.2567439999999,1.0,7.11,5.77,3.66,-32.69,-30.25,5.06,-21.12,-50.25,-2.13,-0.3069858249621316,0.18064525338435453,-0.04797972392682226,-29.630134776789287,-58.536614758122084,-101.75523946512085,0.3062,-0.2557,-0.4889,-0.7758
11,1038213.0,866.2567439999999,1.0,7.11,5.77,3.66,-32.69,-30.25,5.06,-21.12,-50.25,-2.13,-0.3069858249621316,0.18064525338435453,-0.04797972392682226,-29.630134776789287,-58.536614758122084,-101.75523946512085,0.3062,-0.2557,-0.4889,-0.7758
12,1038249.0,866.313002,1.0,8.06,4.86,3.12,-32.69,-31.75,4.56,-27.87,-66.5,-2.31,-1.5647471193940539,0.4002286404247961,0.023553174979218383,-31.233335490801053,-58.54975129457163,-101.59193421891216,0.2965,-0.2692,-0.489,-0.7749
13,1038249.0,866.313002,1.0,8.06,4.86,3.12,-32.69,-31.75,4.56,-27.87,-66.5,-2.31,-1.5647471193940539,0.4002286404247961,0.023553174979218383,-31.233335490801053,-58.54975129457163,-101.59193421891216,0.2965,-0.2692,-0.489,-0.7749
14,1038282.0,866.3779900000001,1.0,8.8,4.83,2.1,-32.69,-31.75,4.56,-72.56,-150.38,2.81,-1.9773171669392584,1.0403715565893616,-0.20268283718585955,-35.287783624982225,-58.06425892056141,-101.28424437309431,0.2734,-0.3031,-0.4853,-0.7732
15,1038282.0,866.3779900000001,1.0,8.8,4.83,2.1,-32.69,-31.75,4.56,-72.56,-150.38,2.81,-1.9773171669392584,1.0403715565893616,-0.20268283718585955,-35.287783624982225,-58.06425892056141,-101.28424437309431,0.2734,-0.3031,-0.4853,-0.7732
16,1038317.0,866.386467,1.0,7.59,5.24,3.38,-32.25,-31.75,6.69,-78.87,-235.81,0.0,0.0655453370021839,-0.8547201013141352,0.021188469892857498,-42.99984891491943,-57.802305908948476,-99.17554944715711,0.2289,-0.3665,-0.4833,-0.7614
17,1038317.0,866.386467,1.0,7.59,5.24,3.38,-32.25,-31.75,6.69,-78.87,-235.81,0.0,0.0655453370021839,-0.8547201013141352,0.021188469892857498,-42.99984891491943,-57.802305908948476,-99.17554944715711,0.2289,-0.3665,-0.4833,-0.7614
18,1038354.0,866.4077359999999,1.0,8.07,5.46,2.73,-31.87,-31.75,9.19,-76.06,-172.13,8.56,0.1859200526541548,-0.6363319924099136,-0.2903750732310613,-48.27150646713053,-57.214114833301345,-97.37150665847632,0.1982,-0.4089,-0.4788,-0.7511
19,1038354.0,866.4077359999999,1.0,8.07,5.46,2.73,-31.87,-31.75,9.19,-76.06,-172.13,8.56,0.1859200526541548,-0.6363319924099136,-0.2903750732310613,-48.27150646713053,-57.214114833301345,-97.37150665847632,0.1982,-0.4089,-0.4788,-0.7511
20,1038391.0,866.412199,1.0,9.55,6.88,1.52,-31.87,-31.75,9.19,-84.81,-145.5,10.25,0.2753637825360561,0.5296671766989278,-2.046236883337544,-53.911212957858886,-55.61468548324709,-95.70162205923631,0.165,-0.4533,-0.4665,-0.7414
21,1038391.0,866.412199,1.0,9.55,6.88,1.52,-31.87,-31.75,9.19,-84.81,-145.5,10.25,0.2753637825360561,0.5296671766989278,-2.046236883337544,-53.911212957858886,-55.61468548324709,-95.70162205923631,0.165,-0.4533,-0.4665,-0.7414
