,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1549717.0,1378.707678,1.0,8.94,3.07,-2.0,-28.5,-29.69,16.19,0.19,2.06,0.94,-0.13643923667062527,0.0933042499435417,0.14636125423058746,-91.48326004604112,-33.332946647245606,-78.88447691741733,0.0337,-0.7162,-0.2868,-0.6353
1,1549717.0,1378.707678,1.0,8.94,3.07,-2.0,-28.5,-29.69,16.19,0.19,2.06,0.94,-0.13643923667062527,0.0933042499435417,0.14636125423058746,-91.48326004604112,-33.332946647245606,-78.88447691741733,0.0337,-0.7162,-0.2868,-0.6353
2,1549752.0,1378.736086,1.0,9.02,2.83,-2.0,-28.5,-29.69,16.19,2.38,4.94,-1.25,-0.2582742375110332,-0.13253217747654467,0.14823244637500466,-91.36838194343346,-33.392759620658396,-78.97353558155666,0.0341,-0.7155,-0.2873,-0.6359
3,1549752.0,1378.736086,1.0,9.02,2.83,-2.0,-28.5,-29.69,16.19,2.38,4.94,-1.25,-0.2582742375110332,-0.13253217747654467,0.14823244637500466,-91.36838194343346,-33.392759620658396,-78.97353558155666,0.0341,-0.7155,-0.2873,-0.6359
4,1549785.0,1378.739697,1.0,9.25,2.9,-2.23,-28.06,-29.25,15.75,-4.94,0.19,1.56,-0.43100750104086333,-0.0472299614389835,-0.13102587843299673,-91.36838194343346,-33.2731430190265,-79.04779472022426,0.0342,-0.7155,-0.2863,-0.6364
5,1549785.0,1378.739697,1.0,9.25,2.9,-2.23,-28.06,-29.25,15.75,-4.94,0.19,1.56,-0.43100750104086333,-0.0472299614389835,-0.13102587843299673,-91.36838194343346,-33.2731430190265,-79.04779472022426,0.0342,-0.7155,-0.2863,-0.6364
6,1549819.0,1378.7841529999998,1.0,9.07,3.19,-1.8,-27.69,-30.5,14.88,-3.13,1.0,0.37,0.07322540259657193,0.08397699420720861,0.02561805521735927,-91.38478587581724,-33.16551997219127,-79.07750949309555,0.0334,-0.7156,-0.2854,-0.6366
7,1549819.0,1378.7841529999998,1.0,9.07,3.19,-1.8,-27.69,-30.5,14.88,-3.13,1.0,0.37,0.07322540259657193,0.08397699420720861,0.02561805521735927,-91.38478587581724,-33.16551997219127,-79.07750949309555,0.0334,-0.7156,-0.2854,-0.6366
8,1549856.0,1378.8470630000002,1.0,9.29,3.23,-2.04,-27.37,-30.06,16.19,-2.38,-1.81,-0.19,-0.12430233141560157,0.1397861014079591,-0.23643761169879876,-91.38478587581724,-33.105742400688804,-79.13695813068195,0.0331,-0.7156,-0.2849,-0.637
9,1549856.0,1378.8470630000002,1.0,9.29,3.23,-2.04,-27.37,-30.06,16.19,-2.38,-1.81,-0.19,-0.12430233141560157,0.1397861014079591,-0.23643761169879876,-91.38478587581724,-33.105742400688804,-79.13695813068195,0.0331,-0.7156,-0.2849,-0.637
10,1549891.0,1378.866808,1.0,9.05,3.24,-1.9,-27.37,-30.06,16.19,-0.69,-2.19,-0.19,0.010007735180087254,0.16634848811248326,0.009592889533651672,-91.46684165640444,-33.105742400688804,-79.04779472022426,0.0325,-0.7161,-0.2849,-0.6364
11,1549891.0,1378.866808,1.0,9.05,3.24,-1.9,-27.37,-30.06,16.19,-0.69,-2.19,-0.19,0.010007735180087254,0.16634848811248326,0.009592889533651672,-91.46684165640444,-33.105742400688804,-79.04779472022426,0.0325,-0.7161,-0.2849,-0.6364
12,1549928.0,1378.911747,1.0,9.17,3.31,-2.14,-28.5,-30.06,15.38,6.13,-0.19,-2.19,-0.16587979958463267,0.2641784292048455,-0.16968668485745295,-91.4504256798068,-33.2133487153414,-78.98838423592355,0.0324,-0.716,-0.2858,-0.636
