,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1543313.0,1372.270286,1.0,8.87,3.45,-1.71,-27.19,-30.56,17.75,3.13,-0.69,-1.19,0.0010351891058588136,0.08410001140615364,0.13729499997724834,-87.10200448418625,-39.01132279075521,-79.68807312130106,0.0565,-0.6890000000000001,-0.3339,-0.6407
1,1543313.0,1372.270286,1.0,8.87,3.45,-1.71,-27.19,-30.56,17.75,3.13,-0.69,-1.19,0.0010351891058588136,0.08410001140615364,0.13729499997724834,-87.10200448418625,-39.01132279075521,-79.68807312130106,0.0565,-0.6890000000000001,-0.3339,-0.6407
2,1543348.0,1372.300642,1.0,8.91,3.46,-1.87,-26.37,-29.75,17.75,3.44,1.69,0.12,-0.12393636627988187,0.15543032798749845,0.06924371340319091,-87.0703867564452,-39.13291422544671,-79.64330592338119,0.0574,-0.6888,-0.3349,-0.6404
3,1543348.0,1372.300642,1.0,8.91,3.46,-1.87,-26.37,-29.75,17.75,3.44,1.69,0.12,-0.12393636627988187,0.15543032798749845,0.06924371340319091,-87.0703867564452,-39.13291422544671,-79.64330592338119,0.0574,-0.6888,-0.3349,-0.6404
4,1543383.0,1372.3500199999999,1.0,8.87,3.76,-1.63,-26.37,-29.75,17.75,2.25,1.25,0.31,0.24277407865415,0.2794369147860281,0.04271760790568635,-87.03877731535627,-39.19372713365675,-79.6283867646292,0.0579,-0.6886,-0.3354,-0.6403
5,1543383.0,1372.3500199999999,1.0,8.87,3.76,-1.63,-26.37,-29.75,17.75,2.25,1.25,0.31,0.24277407865415,0.2794369147860281,0.04271760790568635,-87.03877731535627,-39.19372713365675,-79.6283867646292,0.0579,-0.6886,-0.3354,-0.6403
6,1543419.0,1372.3685150000001,1.0,9.12,3.53,-1.85,-25.69,-29.75,17.25,13.63,7.94,-2.81,-0.0887386966374328,0.12273280993512305,-0.14497610336041866,-86.80196974664999,-39.449267117403366,-79.6731491009361,0.0599,-0.6871,-0.3375,-0.6406
7,1543419.0,1372.3685150000001,1.0,9.12,3.53,-1.85,-25.69,-29.75,17.25,13.63,7.94,-2.81,-0.0887386966374328,0.12273280993512305,-0.14497610336041866,-86.80196974664999,-39.449267117403366,-79.6731491009361,0.0599,-0.6871,-0.3375,-0.6406
8,1543454.0,1372.4346679999999,1.0,8.97,3.11,-1.7,-26.75,-29.37,17.25,17.81,7.13,-3.0,-0.18928701014096333,-0.2125575686391339,0.16600740171817566,-86.5026760902236,-39.86343282424955,-79.6582267018899,0.0632,-0.6852,-0.3409,-0.6405
9,1543454.0,1372.4346679999999,1.0,8.97,3.11,-1.7,-26.75,-29.37,17.25,17.81,7.13,-3.0,-0.18928701014096333,-0.2125575686391339,0.16600740171817566,-86.5026760902236,-39.86343282424955,-79.6582267018899,0.0632,-0.6852,-0.3409,-0.6405
10,1543489.0,1372.438261,1.0,8.86,3.34,-1.54,-26.75,-29.37,17.25,10.69,22.19,0.88,0.030472126359632142,-0.03369351899556361,0.21369757666896305,-85.96892404416114,-40.11951210127083,-79.97193860180572,0.0673,-0.6818,-0.34299999999999997,-0.6426
11,1543489.0,1372.438261,1.0,8.86,3.34,-1.54,-26.75,-29.37,17.25,10.69,22.19,0.88,0.030472126359632142,-0.03369351899556361,0.21369757666896305,-85.96892404416114,-40.11951210127083,-79.97193860180572,0.0673,-0.6818,-0.34299999999999997,-0.6426
12,1543524.0,1372.484697,1.0,9.21,3.18,-1.54,-26.0,-29.37,17.75,11.75,33.81,0.81,-0.2096157848806572,-0.16683515639048085,-0.05419820151497135,-84.86171562810705,-40.302553807332,-80.85720708472816,0.0739,-0.6747,-0.3445,-0.6485
13,1543524.0,1372.484697,1.0,9.21,3.18,-1.54,-26.0,-29.37,17.75,11.75,33.81,0.81,-0.2096157848806572,-0.16683515639048085,-0.05419820151497135,-84.86171562810705,-40.302553807332,-80.85720708472816,0.0739,-0.6747,-0.3445,-0.6485
14,1543561.0,1372.508147,1.0,10.42,3.45,-3.22,-26.37,-30.19,16.87,11.63,17.06,4.5,-1.6403670561734491,0.6316569102143541,-1.4963365729726201,-84.11869444886841,-40.29034769423164,-81.55147683065383,0.0782,-0.6699,-0.3444,-0.6531
15,1543561.0,1372.508147,1.0,10.42,3.45,-3.22,-26.37,-30.19,16.87,11.63,17.06,4.5,-1.6403670561734491,0.6316569102143541,-1.4963365729726201,-84.11869444886841,-40.29034769423164,-81.55147683065383,0.0782,-0.6699,-0.3444,-0.6531
