,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1208969.0,1037.3333400000001,1.0,8.1,3.67,3.88,-32.5,-32.25,1.5,2.5,7.88,-1.19,0.3077420258193289,-0.14331112445926553,0.1103591232187746,-55.66651249731456,-36.35960237870008,-109.11541872598387,0.1449,-0.4669,-0.312,-0.8147
1,1208969.0,1037.3333400000001,1.0,8.1,3.67,3.88,-32.5,-32.25,1.5,2.5,7.88,-1.19,0.3077420258193289,-0.14331112445926553,0.1103591232187746,-55.66651249731456,-36.35960237870008,-109.11541872598387,0.1449,-0.4669,-0.312,-0.8147
2,1209001.0,1037.352703,1.0,8.34,3.89,3.34,-32.19,-32.25,1.06,0.88,7.13,-0.63,-0.11022189180434833,0.3896417786202244,0.025068818058056053,-55.32985731124961,-36.311360803930285,-109.39254607388746,0.1458,-0.4643,-0.3116,-0.8161
3,1209001.0,1037.352703,1.0,8.34,3.89,3.34,-32.19,-32.25,1.06,0.88,7.13,-0.63,-0.11022189180434833,0.3896417786202244,0.025068818058056053,-55.32985731124961,-36.311360803930285,-109.39254607388746,0.1458,-0.4643,-0.3116,-0.8161
4,1209036.0,1037.395919,1.0,8.01,3.43,3.93,-32.19,-32.25,0.69,2.19,1.0,-2.56,0.20347198865660804,-0.3336029130456839,0.25587996579649896,-55.265175443686026,-36.39578793652754,-109.41237708953594,0.1458,-0.4638,-0.3123,-0.8162
5,1209036.0,1037.395919,1.0,8.01,3.43,3.93,-32.19,-32.25,0.69,2.19,1.0,-2.56,0.20347198865660804,-0.3336029130456839,0.25587996579649896,-55.265175443686026,-36.39578793652754,-109.41237708953594,0.1458,-0.4638,-0.3123,-0.8162
6,1209073.0,1037.4155349999999,1.0,8.52,3.56,3.73,-32.19,-33.06,-0.5,-11.13,-1.0,1.25,-0.14997110608771208,-0.1050298979188955,-0.1504267491207969,-55.187582421605676,-36.20284159032565,-109.63083923692189,0.145,-0.4632,-0.3107,-0.8173
7,1209073.0,1037.4155349999999,1.0,8.52,3.56,3.73,-32.19,-33.06,-0.5,-11.13,-1.0,1.25,-0.14997110608771208,-0.1050298979188955,-0.1504267491207969,-55.187582421605676,-36.20284159032565,-109.63083923692189,0.145,-0.4632,-0.3107,-0.8173
8,1209108.0,1037.458223,1.0,9.15,3.4,2.69,-32.19,-33.06,-0.5,-16.31,-11.19,2.13,-1.2062674428628886,0.42406735650649496,-0.2374371030390137,-55.705390880466844,-35.67278424373711,-109.61095464877064,0.1418,-0.4672,-0.3063,-0.8172
9,1209108.0,1037.458223,1.0,9.15,3.4,2.69,-32.19,-33.06,-0.5,-16.31,-11.19,2.13,-1.2062674428628886,0.42406735650649496,-0.2374371030390137,-55.705390880466844,-35.67278424373711,-109.61095464877064,0.1418,-0.4672,-0.3063,-0.8172
10,1209145.0,1037.516355,1.0,10.17,2.35,0.7,-31.75,-33.06,-0.06,-31.87,-104.06,4.5,-3.393915197081512,0.6449335742699664,-0.0679031706401041,-57.64529274825973,-35.17957649356332,-108.46588317577202,0.1336,-0.4821,-0.3022,-0.8114
11,1209145.0,1037.516355,1.0,10.17,2.35,0.7,-31.75,-33.06,-0.06,-31.87,-104.06,4.5,-3.393915197081512,0.6449335742699664,-0.0679031706401041,-57.64529274825973,-35.17957649356332,-108.46588317577202,0.1336,-0.4821,-0.3022,-0.8114
12,1209182.0,1037.5253890000001,1.0,10.64,2.79,0.61,-32.5,-32.0,-0.06,-48.38,-209.06,21.5,-2.373276471610973,0.3442408164878552,-0.9457849358441396,-65.16317122703664,-34.24312448272413,-102.86973660263024,0.1101,-0.5385,-0.2944,-0.7819
13,1209182.0,1037.5253890000001,1.0,10.64,2.79,0.61,-32.5,-32.0,-0.06,-48.38,-209.06,21.5,-2.373276471610973,0.3442408164878552,-0.9457849358441396,-65.16317122703664,-34.24312448272413,-102.86973660263024,0.1101,-0.5385,-0.2944,-0.7819
14,1209214.0,1037.59276,1.0,11.13,3.03,-0.11,-32.5,-32.0,-0.06,-64.37,-332.38,33.13,-1.6143655851559984,0.13694215981638336,-1.614600833526456,-73.78277317194505,-33.23726531919248,-95.80412942355949,0.0854,-0.6003,-0.28600000000000003,-0.742
15,1209214.0,1037.59276,1.0,11.13,3.03,-0.11,-32.5,-32.0,-0.06,-64.37,-332.38,33.13,-1.6143655851559984,0.13694215981638336,-1.614600833526456,-73.78277317194505,-33.23726531919248,-95.80412942355949,0.0854,-0.6003,-0.28600000000000003,-0.742
16,1209249.0,1037.611071,1.0,10.39,3.0,0.92,-32.5,-32.0,5.19,-58.75,-361.06,33.63,1.7063668384373618,-1.1012846347476093,-0.8551502403885873,-87.35524570014307,-31.56662645811723,-83.91820775613573,0.047,-0.6906,-0.272,-0.6686
17,1209249.0,1037.611071,1.0,10.39,3.0,0.92,-32.5,-32.0,5.19,-58.75,-361.06,33.63,1.7063668384373618,-1.1012846347476093,-0.8551502403885873,-87.35524570014307,-31.56662645811723,-83.91820775613573,0.047,-0.6906,-0.272,-0.6686
18,1209286.0,1037.658749,1.0,9.23,2.79,-0.64,-31.37,-31.5,13.38,-62.56,-289.38,42.5,1.586072007695566,-0.6582604422159264,0.2967778254322333,-96.28384663999226,-29.902844499943303,-75.91837365235722,0.0219,-0.7448,-0.258,-0.6151
19,1209286.0,1037.658749,1.0,9.23,2.79,-0.64,-31.37,-31.5,13.38,-62.56,-289.38,42.5,1.586072007695566,-0.6582604422159264,0.2967778254322333,-96.28384663999226,-29.902844499943303,-75.91837365235722,0.0219,-0.7448,-0.258,-0.6151
20,1209323.0,1037.6674039999998,1.0,9.15,3.45,-3.6,-27.0,-31.5,19.19,-62.44,-237.88,33.5,0.5467034371442986,0.4484253978288351,-0.5897450489771536,-105.72709561294405,-27.277569433768978,-67.51788517086389,-0.0076,-0.7972,-0.2358,-0.5557
21,1209323.0,1037.6674039999998,1.0,9.15,3.45,-3.6,-27.0,-31.5,19.19,-62.44,-237.88,33.5,0.5467034371442986,0.4484253978288351,-0.5897450489771536,-105.72709561294405,-27.277569433768978,-67.51788517086389,-0.0076,-0.7972,-0.2358,-0.5557
22,1209358.0,1037.723487,1.0,8.41,3.3,-3.99,-27.0,-31.5,19.19,-41.13,-243.0,23.19,1.2597469588566947,0.2242694939452139,0.013747427537795787,-114.59771305348505,-25.32409900412527,-59.02323151633205,-0.034,-0.8415,-0.2192,-0.4926
23,1209358.0,1037.723487,1.0,8.41,3.3,-3.99,-27.0,-31.5,19.19,-41.13,-243.0,23.19,1.2597469588566947,0.2242694939452139,0.013747427537795787,-114.59771305348505,-25.32409900412527,-59.02323151633205,-0.034,-0.8415,-0.2192,-0.4926
24,1209395.0,1037.731714,1.0,7.4,2.66,-4.67,-24.5,-31.5,23.0,-23.75,-219.88,19.44,0.9649597924628276,-0.14251734154465034,0.7130785670431372,-120.777980646449,-24.186105170420962,-52.821087070408176,-0.0497,-0.8694,-0.2095,-0.4448
25,1209395.0,1037.731714,1.0,7.4,2.66,-4.67,-24.5,-31.5,23.0,-23.75,-219.88,19.44,0.9649597924628276,-0.14251734154465034,0.7130785670431372,-120.777980646449,-24.186105170420962,-52.821087070408176,-0.0497,-0.8694,-0.2095,-0.4448
26,1209432.0,1037.8119570000001,1.0,6.59,2.65,-5.81,-20.75,-31.87,27.19,-31.0,-157.31,21.94,0.5975061480775689,-0.056741593481075984,0.6498783639604326,-127.22274573469288,-22.723163534007305,-46.25767230528911,-0.0674,-0.8958,-0.19699999999999998,-0.3928
27,1209432.0,1037.8119570000001,1.0,6.59,2.65,-5.81,-20.75,-31.87,27.19,-31.0,-157.31,21.94,0.5975061480775689,-0.056741593481075984,0.6498783639604326,-127.22274573469288,-22.723163534007305,-46.25767230528911,-0.0674,-0.8958,-0.19699999999999998,-0.3928
28,1209466.0,1037.860068,1.0,5.98,3.19,-6.94,-20.75,-31.87,27.19,-37.69,-172.63,20.25,0.20689042134179444,0.4498482586026882,0.11877443836167245,-131.51059102084358,-21.392231414012297,-41.85667536570541,-0.0812,-0.9118,-0.1856,-0.3572
29,1209466.0,1037.860068,1.0,5.98,3.19,-6.94,-20.75,-31.87,27.19,-37.69,-172.63,20.25,0.20689042134179444,0.4498482586026882,0.11877443836167245,-131.51059102084358,-21.392231414012297,-41.85667536570541,-0.0812,-0.9118,-0.1856,-0.3572
30,1209501.0,1037.8793050000002,1.0,5.19,3.11,-7.1,-16.69,-31.87,28.25,-12.44,-154.38,8.31,0.4049498891096237,0.3480628722959949,0.4935910060797326,-136.96325573717925,-20.05257586733213,-35.865440443720345,-0.0972,-0.9303,-0.1741,-0.3079
31,1209501.0,1037.8793050000002,1.0,5.19,3.11,-7.1,-16.69,-31.87,28.25,-12.44,-154.38,8.31,0.4049498891096237,0.3480628722959949,0.4935910060797326,-136.96325573717925,-20.05257586733213,-35.865440443720345,-0.0972,-0.9303,-0.1741,-0.3079
32,1209536.0,1037.882341,1.0,4.52,2.27,-7.14,-13.69,-33.0,29.5,-8.31,-110.0,9.88,0.13600956821262272,-0.3185555701868591,1.0634855988202112,-139.8686617976523,-19.43611171140661,-32.52040941662392,-0.1036,-0.9393,-0.1688,-0.28
33,1209536.0,1037.882341,1.0,4.52,2.27,-7.14,-13.69,-33.0,29.5,-8.31,-110.0,9.88,0.13600956821262272,-0.3185555701868591,1.0634855988202112,-139.8686617976523,-19.43611171140661,-32.52040941662392,-0.1036,-0.9393,-0.1688,-0.28
34,1209573.0,1037.93542,1.0,4.23,3.29,-8.65,-9.88,-31.87,29.75,-12.38,-93.87,16.5,-0.15332856112991902,0.3715678881829321,-0.3608436762612808,-142.84730495776557,-18.332536130219392,-29.168105022171197,-0.1125,-0.9479,-0.1593,-0.2518
35,1209573.0,1037.93542,1.0,4.23,3.29,-8.65,-9.88,-31.87,29.75,-12.38,-93.87,16.5,-0.15332856112991902,0.3715678881829321,-0.3608436762612808,-142.84730495776557,-18.332536130219392,-29.168105022171197,-0.1125,-0.9479,-0.1593,-0.2518
36,1209608.0,1037.938415,1.0,3.53,2.85,-7.47,-9.88,-31.87,29.75,-7.19,-76.69,7.81,0.1779041946430013,0.2471429738528024,1.0721454091257383,-145.37657897397716,-17.520477052231193,-26.19396354392425,-0.1185,-0.9547,-0.1523,-0.2266
37,1209608.0,1037.938415,1.0,3.53,2.85,-7.47,-9.88,-31.87,29.75,-7.19,-76.69,7.81,0.1779041946430013,0.2471429738528024,1.0721454091257383,-145.37657897397716,-17.520477052231193,-26.19396354392425,-0.1185,-0.9547,-0.1523,-0.2266
38,1209645.0,1038.028243,1.0,3.37,2.91,-8.73,-7.56,-32.19,32.0,-9.44,-41.44,10.25,-0.35034140542501724,0.08480976435572729,0.013388632941792268,-146.19464572787078,-17.381357078894993,-25.018825462277388,-0.1213,-0.9568,-0.1511,-0.2166
39,1209645.0,1038.028243,1.0,3.37,2.91,-8.73,-7.56,-32.19,32.0,-9.44,-41.44,10.25,-0.35034140542501724,0.08480976435572729,0.013388632941792268,-146.19464572787078,-17.381357078894993,-25.018825462277388,-0.1213,-0.9568,-0.1511,-0.2166
