,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1363505.0,1192.151336,1.0,5.51,5.17,5.89,-33.56,-29.56,-10.19,-0.88,-29.37,-3.0,0.1586657616106868,0.6384046157414982,0.2490161546022556,-17.056843809922572,-44.69214333160206,-109.86983734458828,0.4044,-0.1483,-0.3802,-0.8185
1,1363505.0,1192.151336,1.0,5.51,5.17,5.89,-33.56,-29.56,-10.19,-0.88,-29.37,-3.0,0.1586657616106868,0.6384046157414982,0.2490161546022556,-17.056843809922572,-44.69214333160206,-109.86983734458828,0.4044,-0.1483,-0.3802,-0.8185
2,1363542.0,1192.172843,1.0,5.67,4.94,5.99,-34.38,-29.19,-9.69,4.19,-104.44,-0.56,0.019382830250837646,0.20072247824433154,0.19457765359004853,-19.215254308568724,-45.971228872033386,-109.09565995624818,0.395,-0.1669,-0.3905,-0.8146
3,1363542.0,1192.172843,1.0,5.67,4.94,5.99,-34.38,-29.19,-9.69,4.19,-104.44,-0.56,0.019382830250837646,0.20072247824433154,0.19457765359004853,-19.215254308568724,-45.971228872033386,-109.09565995624818,0.395,-0.1669,-0.3905,-0.8146
4,1363576.0,1192.223148,1.0,8.15,5.34,3.21,-34.38,-29.19,-9.69,4.56,-148.0,4.88,-0.9229547134103442,2.959123078852397,0.027389025816075833,-23.858067126010045,-48.485062871877595,-107.06613098760813,0.3768,-0.2067,-0.4106,-0.8042
5,1363576.0,1192.223148,1.0,8.15,5.34,3.21,-34.38,-29.19,-9.69,4.56,-148.0,4.88,-0.9229547134103442,2.959123078852397,0.027389025816075833,-23.858067126010045,-48.485062871877595,-107.06613098760813,0.3768,-0.2067,-0.4106,-0.8042
6,1363613.0,1192.234412,1.0,9.99,4.73,3.39,-35.06,-30.0,-5.19,25.25,-395.44,18.37,-2.041793194400761,1.7671307433641903,-1.4349437254090365,-31.411850331847486,-52.59090035589804,-102.77787481244587,0.3463,-0.2707,-0.44299999999999995,-0.7814
7,1363613.0,1192.234412,1.0,9.99,4.73,3.39,-35.06,-30.0,-5.19,25.25,-395.44,18.37,-2.041793194400761,1.7671307433641903,-1.4349437254090365,-31.411850331847486,-52.59090035589804,-102.77787481244587,0.3463,-0.2707,-0.44299999999999995,-0.7814
8,1363648.0,1192.255775,1.0,8.53,4.79,5.04,-35.88,-29.19,1.37,6.19,-508.38,19.12,0.7292292659400499,-2.9328872312635372,-0.7750794033814632,-46.64423316662803,-59.313125954036636,-92.62203774366759,0.275,-0.3959,-0.4948,-0.7231
9,1363648.0,1192.255775,1.0,8.53,4.79,5.04,-35.88,-29.19,1.37,6.19,-508.38,19.12,0.7292292659400499,-2.9328872312635372,-0.7750794033814632,-46.64423316662803,-59.313125954036636,-92.62203774366759,0.275,-0.3959,-0.4948,-0.7231
10,1363683.0,1192.309262,1.0,8.04,4.84,1.84,-35.88,-29.19,1.37,-22.5,-268.5,12.13,0.7532335989032808,-1.1096080882972528,0.3380593426810101,-54.490472774077006,-61.660994863575795,-86.92820940034244,0.2337,-0.4578,-0.5125,-0.6879
11,1363683.0,1192.309262,1.0,8.04,4.84,1.84,-35.88,-29.19,1.37,-22.5,-268.5,12.13,0.7532335989032808,-1.1096080882972528,0.3380593426810101,-54.490472774077006,-61.660994863575795,-86.92820940034244,0.2337,-0.4578,-0.5125,-0.6879
12,1363718.0,1192.330825,1.0,9.73,5.06,-2.8,-33.56,-28.87,14.5,-30.06,-216.38,4.13,-1.2836705750709767,1.6477289496995569,-1.317813095494495,-61.59428159649024,-62.785282198587254,-81.97585599565384,0.1905,-0.512,-0.5209,-0.6559
13,1363718.0,1192.330825,1.0,9.73,5.06,-2.8,-33.56,-28.87,14.5,-30.06,-216.38,4.13,-1.2836705750709767,1.6477289496995569,-1.317813095494495,-61.59428159649024,-62.785282198587254,-81.97585599565384,0.1905,-0.512,-0.5209,-0.6559
14,1363755.0,1192.385611,1.0,8.37,5.73,0.73,-30.56,-28.5,21.56,-7.06,-290.5,-1.94,2.0881726790193915,-1.7391679475271022,0.006776035867025243,-67.94570061664109,-63.97037455615307,-76.64687474214496,0.1506,-0.5588,-0.5297,-0.6201
