,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1007007.0,834.9790879999999,1.0,5.46,5.47,5.89,-32.19,-30.5,-5.88,-0.94,-27.06,1.25,0.6839155662393956,-0.08218418270050121,0.11386375153824345,-24.162667241251796,-46.918907837056295,-111.56319514094507,0.3376,-0.2093,-0.3981,-0.8269
1,1007007.0,834.9790879999999,1.0,5.46,5.47,5.89,-32.19,-30.5,-5.88,-0.94,-27.06,1.25,0.6839155662393956,-0.08218418270050121,0.11386375153824345,-24.162667241251796,-46.918907837056295,-111.56319514094507,0.3376,-0.2093,-0.3981,-0.8269
2,1007042.0,835.00946,1.0,6.07,5.58,5.49,-32.19,-30.5,-5.88,8.81,-25.25,4.25,0.34304603300666736,0.4291091387330028,-0.08372839348395189,-24.57298013035922,-47.331456908420954,-111.1972622086614,0.3359,-0.2128,-0.4014,-0.8251
3,1007042.0,835.00946,1.0,6.07,5.58,5.49,-32.19,-30.5,-5.88,8.81,-25.25,4.25,0.34304603300666736,0.4291091387330028,-0.08372839348395189,-24.57298013035922,-47.331456908420954,-111.1972622086614,0.3359,-0.2128,-0.4014,-0.8251
4,1007079.0,835.058575,1.0,6.78,5.93,6.01,-32.19,-29.69,-3.88,38.75,-47.13,-4.56,0.23416625375184566,0.10569686899781107,-1.0186626669619994,-25.65305965168436,-48.7113769507911,-109.90973941260323,0.3322,-0.222,-0.4124,-0.8187
5,1007079.0,835.058575,1.0,6.78,5.93,6.01,-32.19,-29.69,-3.88,38.75,-47.13,-4.56,0.23416625375184566,0.10569686899781107,-1.0186626669619994,-25.65305965168436,-48.7113769507911,-109.90973941260323,0.3322,-0.222,-0.4124,-0.8187
6,1007114.0,835.085979,1.0,5.32,4.57,5.15,-33.69,-30.87,-3.0,-15.69,-78.56,5.81,0.2506887500544335,-0.5717029858940517,1.127934032386127,-26.982869511205863,-49.90920133357593,-108.8195376256316,0.3261,-0.2333,-0.4219,-0.8132
7,1007114.0,835.085979,1.0,5.32,4.57,5.15,-33.69,-30.87,-3.0,-15.69,-78.56,5.81,0.2506887500544335,-0.5717029858940517,1.127934032386127,-26.982869511205863,-49.90920133357593,-108.8195376256316,0.3261,-0.2333,-0.4219,-0.8132
8,1007149.0,835.148071,1.0,6.48,5.41,5.22,-33.69,-30.87,-3.0,4.56,-22.25,10.88,0.32806651204686954,-0.06928535148796211,-0.11274876725109804,-29.10890564472929,-50.04827088645171,-108.13326191007236,0.3198,-0.2513,-0.423,-0.8097
9,1007149.0,835.148071,1.0,6.48,5.41,5.22,-33.69,-30.87,-3.0,4.56,-22.25,10.88,0.32806651204686954,-0.06928535148796211,-0.11274876725109804,-29.10890564472929,-50.04827088645171,-108.13326191007236,0.3198,-0.2513,-0.423,-0.8097
10,1007183.0,835.1592469999999,1.0,9.3,6.35,1.93,-34.06,-30.5,-0.19,11.25,-124.19,11.5,-1.1410219415633909,3.617396163517897,-0.9706369463996792,-31.26903222594612,-50.94781312005565,-106.75821257049073,0.3134,-0.2695,-0.4301,-0.8026
11,1007183.0,835.1592469999999,1.0,9.3,6.35,1.93,-34.06,-30.5,-0.19,11.25,-124.19,11.5,-1.1410219415633909,3.617396163517897,-0.9706369463996792,-31.26903222594612,-50.94781312005565,-106.75821257049073,0.3134,-0.2695,-0.4301,-0.8026
12,1007220.0,835.213271,1.0,10.24,5.71,3.8,-33.69,-30.5,0.56,44.38,-451.44,33.25,-0.7484788245725147,-0.16118018416368196,-2.4943865578433857,-41.36633360366066,-55.705390880466844,-99.19322722858459,0.2777,-0.3532,-0.4672,-0.7615
13,1007220.0,835.213271,1.0,10.24,5.71,3.8,-33.69,-30.5,0.56,44.38,-451.44,33.25,-0.7484788245725147,-0.16118018416368196,-2.4943865578433857,-41.36633360366066,-55.705390880466844,-99.19322722858459,0.2777,-0.3532,-0.4672,-0.7615
14,1007255.0,835.235719,1.0,4.71,5.09,5.92,-33.69,-30.5,0.56,-5.44,-265.94,-19.0,3.597201084269027,-3.746975948285899,2.3127247533551785,-50.200073046372225,-59.33950067480581,-92.48940127300301,0.2309,-0.4242,-0.495,-0.7223
15,1007255.0,835.235719,1.0,4.71,5.09,5.92,-33.69,-30.5,0.56,-5.44,-265.94,-19.0,3.597201084269027,-3.746975948285899,2.3127247533551785,-50.200073046372225,-59.33950067480581,-92.48940127300301,0.2309,-0.4242,-0.495,-0.7223
16,1007290.0,835.291694,1.0,11.16,5.73,-2.57,-33.69,-30.5,8.88,21.19,-120.25,20.75,-2.378904342415685,3.116601353249861,-2.383961557036708,-52.87227083326433,-60.17208928443668,-90.27472743998257,0.2194,-0.4452,-0.5013,-0.7088
17,1007290.0,835.291694,1.0,11.16,5.73,-2.57,-33.69,-30.5,8.88,21.19,-120.25,20.75,-2.378904342415685,3.116601353249861,-2.383961557036708,-52.87227083326433,-60.17208928443668,-90.27472743998257,0.2194,-0.4452,-0.5013,-0.7088
18,1007325.0,835.312946,1.0,10.31,5.04,-1.88,-31.06,-29.69,15.88,42.88,-486.81,33.75,-0.7526060504259291,-0.34954299352187235,-1.7926389363332105,-65.65341937322533,-64.30844165448818,-78.11500148015571,0.1606,-0.5421,-0.5322,-0.6301
19,1007325.0,835.312946,1.0,10.31,5.04,-1.88,-31.06,-29.69,15.88,42.88,-486.81,33.75,-0.7526060504259291,-0.34954299352187235,-1.7926389363332105,-65.65341937322533,-64.30844165448818,-78.11500148015571,0.1606,-0.5421,-0.5322,-0.6301
20,1007362.0,835.3664150000001,1.0,7.51,5.16,-0.75,-27.25,-28.56,23.37,47.0,-561.31,53.88,2.3419214896920986,-2.015110087859653,1.2018295445852214,-78.6324525112941,-66.8438272739107,-64.71495187215974,0.0941,-0.6336,-0.5508,-0.5352
21,1007362.0,835.3664150000001,1.0,7.51,5.16,-0.75,-27.25,-28.56,23.37,47.0,-561.31,53.88,2.3419214896920986,-2.015110087859653,1.2018295445852214,-78.6324525112941,-66.8438272739107,-64.71495187215974,0.0941,-0.6336,-0.5508,-0.5352
22,1007396.0,835.3874400000001,1.0,5.58,4.42,-1.45,-27.25,-28.56,23.37,56.94,-318.63,36.38,2.7586863355044087,-1.7166562801175913,3.3091088559798925,-89.030647823847,-68.08393507833873,-52.1184538275471,0.046,-0.7011,-0.5598,-0.4393
23,1007396.0,835.3874400000001,1.0,5.58,4.42,-1.45,-27.25,-28.56,23.37,56.94,-318.63,36.38,2.7586863355044087,-1.7166562801175913,3.3091088559798925,-89.030647823847,-68.08393507833873,-52.1184538275471,0.046,-0.7011,-0.5598,-0.4393
24,1007433.0,835.436887,1.0,6.12,4.0,-7.22,-14.56,-25.19,34.88,11.5,-190.44,33.25,-0.33310616968550066,0.19889709161499255,-0.4613722159218448,-93.0375673318354,-67.82138560708218,-47.36899357064292,0.0269,-0.7256,-0.5579,-0.4017
25,1007433.0,835.436887,1.0,6.12,4.0,-7.22,-14.56,-25.19,34.88,11.5,-190.44,33.25,-0.33310616968550066,0.19889709161499255,-0.4613722159218448,-93.0375673318354,-67.82138560708218,-47.36899357064292,0.0269,-0.7256,-0.5579,-0.4017
26,1007470.0,835.462578,1.0,5.0,3.27,-7.04,-7.88,-24.5,37.38,15.88,-147.69,35.5,-0.3387272771509642,-0.12317700916208517,0.580351107370964,-98.01579456165285,-66.99491759872723,-41.52560730818473,0.0007,-0.7548,-0.5519,-0.3545
27,1007470.0,835.462578,1.0,5.0,3.27,-7.04,-7.88,-24.5,37.38,15.88,-147.69,35.5,-0.3387272771509642,-0.12317700916208517,0.580351107370964,-98.01579456165285,-66.99491759872723,-41.52560730818473,0.0007,-0.7548,-0.5519,-0.3545
28,1007505.0,835.5194730000001,1.0,5.22,2.52,-8.7,-7.88,-24.5,37.38,8.13,-134.75,51.88,-1.3942669395152023,-0.4508112440856689,-0.5442721291429339,-101.15784107033815,-65.92636443455984,-38.209956332458226,-0.0112,-0.7725,-0.5441,-0.3273
29,1007505.0,835.5194730000001,1.0,5.22,2.52,-8.7,-7.88,-24.5,37.38,8.13,-134.75,51.88,-1.3942669395152023,-0.4508112440856689,-0.5442721291429339,-101.15784107033815,-65.92636443455984,-38.209956332458226,-0.0112,-0.7725,-0.5441,-0.3273
30,1007540.0,835.540252,1.0,4.05,2.85,-7.15,-2.5,-24.5,37.75,11.75,-116.87,79.44,-0.04072135686960243,-0.3307823919139881,1.1154806436766336,-106.20292801228649,-63.33648650708331,-33.71591204499429,-0.0277,-0.7997,-0.525,-0.29
31,1007540.0,835.540252,1.0,4.05,2.85,-7.15,-2.5,-24.5,37.75,11.75,-116.87,79.44,-0.04072135686960243,-0.3307823919139881,1.1154806436766336,-106.20292801228649,-63.33648650708331,-33.71591204499429,-0.0277,-0.7997,-0.525,-0.29
