acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.06,0.99,-9.64,-156.6436585308699,18.48344814300676,-10.9717089235085
2.1,1.06,-9.62,-156.6436585308699,18.471838381894354,-10.98322086133136
2.08,1.19,-9.51,-156.6436585308699,18.48344814300676,-10.948685380949463
1.95,1.16,-9.51,-156.6436585308699,18.49505809550988,-10.925662281710132
2.16,1.19,-9.61,-156.6436585308699,18.48344814300676,-10.925662281710132
1.96,1.07,-9.48,-156.70033876277134,18.48344814300676,-10.891128461986716
2.03,1.13,-9.6,-156.70033876277134,18.48344814300676,-10.891128461986716
2.09,1.16,-9.72,-156.70033876277134,18.48344814300676,-10.902639624835572
2.03,1.15,-9.51,-156.70033876277134,18.471838381894354,-10.879617409371033
2.01,1.24,-9.52,-156.70033876277134,18.42540124877966,-10.902639624835572
2.12,1.33,-9.64,-156.814109146573,18.228077382152183,-10.98322086133136
1.49,0.65,-9.18,-156.75715530060586,18.07721946422553,-11.224997424028942
2.04,1.07,-9.22,-155.214797761141,17.729205890532434,-13.576461659580188
3.97,2.26,-9.12,-151.67233263341282,16.686140017359815,-19.598895357607173
4.89,0.59,-9.64,-147.1943287474599,15.424724640986325,-26.45286606002896
4.64,0.45,-8.24,-143.94200484154302,14.754288420181696,-30.41315976518269
4.94,2.56,-6.84,-138.585728177911,13.368762981498053,-36.40785062374676
7.14,1.73,-7.87,-133.93995871664828,12.204140573704526,-42.01620886419129
6.88,0.9,-7.13,-131.84655671079122,11.950632395319571,-44.37020029186166
7.26,1.05,-6.91,-130.24247093533856,11.570479767497384,-46.14554943586622
7.83,1.58,-6.95,-129.56581673326838,11.777819636455906,-46.66919183707166
7.03,1.61,-6.88,-131.1767984012427,12.377021364647929,-44.77888374446125
6.95,1.42,-7.29,-133.18424101457546,12.976563032466052,-42.53221028877852
7.17,1.71,-8.01,-137.11973135242658,13.922726077012074,-38.07658496090942
4.7,0.79,-7.45,-141.15770665873933,14.754288420181696,-33.6081640231361
5.29,0.73,-8.36,-144.690009668053,15.586632804931574,-29.36944254732168
4.24,1.34,-8.53,-147.6025936178383,16.1419863535435,-25.67656503656709
3.44,0.79,-8.59,-150.9325061978301,16.778799324271787,-21.43888030792546
3.57,1.15,-9.32,-152.4315896826145,17.126370676427072,-19.12228331882828
3.34,1.55,-9.63,-154.73873772257048,17.6712197397126,-15.32065719904219
1.85,0.53,-9.02,-156.25063177900063,17.949595138790567,-12.768989848771891
1.92,1.15,-9.66,-157.44996317553057,18.228077382152183,-10.097117916179354
1.7,1.2,-9.51,-157.98368078519854,18.44861943332721,-8.430081473298436
1.43,1.11,-9.75,-158.4690600176697,18.704070115126303,-6.512305468988996
1.16,0.91,-9.95,-158.6538881524584,19.017706136871343,-5.0436569106979485
0.61,1.11,-9.35,-158.840311807755,19.18038869449432,-3.4841201823987773
0.3,-0.24,-9.5,-158.71585002764485,19.56400979675284,-2.658762714530565
0.84,0.9,-10.14,-157.50864759230302,20.506574164810864,-2.704611892754087
0.67,2.26,-9.32,-156.5307030363511,21.12406961438943,-2.269061145645111
0.21,0.07,-9.34,-155.91878451766874,21.95225731085252,-2.578527672575933
0.74,0.66,-9.57,-153.61058909469406,23.38978453262475,-4.194987989089829
1.7,1.54,-10.06,-151.43912137388486,24.61989330860375,-5.273072468222583
1.47,3.32,-9.02,-148.5189029496625,26.241026566581308,-5.709021066543901
1.11,3.14,-8.17,-147.15377378773437,26.86504055226497,-6.7418724197947295
1.69,2.16,-8.64,-145.03166189361892,27.312945744821853,-10.327214181692757
4.02,3.6,-10.06,-142.88329260111254,27.87933033417513,-12.745928771149693
2.96,3.09,-8.42,-141.67799864882886,27.832105272694307,-14.742733694368155
3.48,3.34,-7.89,-140.40650617828152,26.982869511205863,-18.06561632088332
5.48,2.93,-9.31,-137.97429037596618,25.512050354420897,-23.78779915841677
5.0,2.6,-8.21,-137.1824741414482,25.15969838503005,-25.512050354420897
4.65,2.91,-7.7,-136.8696299695147,24.350199497398,-26.97108530932781
4.77,3.63,-7.59,-136.25033456727624,22.57123707542117,-29.630134776789287
6.0,2.26,-7.98,-136.12747373883852,21.63717831946884,-31.495183998739208
5.46,1.48,-7.63,-136.311888173766,20.73951961095484,-32.48460118565665
5.89,1.36,-7.97,-136.15815825603806,19.412860145181693,-34.17118813606689
6.21,1.72,-7.68,-135.57859793518082,18.37896716762953,-35.73297808318577
6.24,1.7,-7.58,-135.42727196097036,17.833592505981915,-36.39578793652754
6.26,0.66,-7.99,-135.397065246721,17.485694626999518,-36.93902480540506
6.34,1.48,-7.61,-135.2162310052641,17.578451378167774,-37.04777503969204
6.01,1.66,-7.36,-135.03608676528202,17.474100846214462,-37.21701087468853
6.28,2.34,-7.4,-134.8267795347168,17.416134643761747,-37.41052638436744
6.03,1.46,-7.35,-134.85662424793804,17.26544349477142,-37.616257937648726
6.55,0.92,-7.8,-134.6778353365212,17.427727524479447,-37.88268575548643
6.24,1.95,-7.34,-134.44048421864292,17.601642377536205,-37.822115366775535
6.7,0.36,-7.92,-134.3222466489682,17.77559810564146,-37.95538472991653
6.36,2.06,-7.27,-133.91067619883825,18.587944621042265,-37.362137156703376
6.0,1.46,-7.18,-133.88141126071122,18.86667840059343,-36.80615463747225
5.64,1.46,-6.68,-133.53159111803808,20.029302535998788,-35.97385559965812
6.28,2.15,-7.24,-133.50255170239728,21.403893300909647,-34.80711013090355
6.07,0.91,-7.48,-133.56064768554154,22.79329707445838,-33.64407662582565
6.96,2.29,-7.85,-132.63918862221735,24.44399042905254,-33.24922417976444
6.03,1.9,-7.93,-132.01536875371886,26.1233774379412,-32.150547625319554
5.78,1.84,-7.77,-131.67829939723129,27.52525947842401,-31.185744677827834
5.42,2.82,-7.47,-130.46082634681812,29.64198814057256,-30.41315976518269
5.21,3.17,-7.33,-129.64656611878056,30.93598315774567,-29.96215210560615
5.59,3.39,-7.36,-128.6854111372357,32.17439925332779,-29.97401461191905
5.37,2.87,-7.41,-127.87100362286014,32.723384506373804,-30.187596092266823
5.04,2.88,-7.13,-127.24853393391231,32.950364032221074,-30.567562314513644
5.52,2.48,-7.2,-125.8974793863132,33.51241368583526,-31.98362621241675
5.93,2.46,-7.66,-124.82385344491156,33.500446588735926,-33.15356371555689
6.22,2.38,-6.98,-123.96398525409832,33.51241368583526,-34.30308206548676
6.59,2.75,-6.48,-122.82802018843608,33.18943360011411,-35.829309438989284
6.45,2.14,-6.03,-120.2467396055226,31.63808150954527,-40.253732215798784
8.02,1.65,-6.41,-117.6743080222204,30.95976345993856,-43.8262109221212
7.47,2.11,-5.57,-116.55397754456402,30.28255562108873,-45.51106402154343
7.85,1.76,-5.88,-115.3224465772307,29.89098396291072,-47.168860218257045
8.48,1.85,-5.69,-114.5341088647508,29.89098396291072,-48.04558210494044
7.56,1.96,-5.16,-114.57650555012708,29.96215210560615,-47.84492701246389
8.32,2.03,-5.5,-114.15363047105912,30.16385952856291,-48.13341793224112
7.57,2.02,-5.32,-114.238012277231,30.12825716684205,-48.00794736677514
7.78,1.9,-5.33,-114.04828796434656,30.36566267714048,-48.09577032776433
7.97,1.87,-5.43,-113.98515404910734,30.377536447956228,-48.13341793224112
7.72,1.94,-5.32,-113.92207363516452,30.57944178497209,-47.982860599138895
8.43,2.01,-5.34,-113.71219000408917,30.793329976755967,-48.070674990989744
7.99,2.15,-5.35,-113.90105869290856,30.817102104618424,-47.75718944121001
7.69,1.96,-5.47,-114.04828796434656,30.91220422108664,-47.56928036162765
8.22,2.06,-5.42,-114.02723737175656,30.98354512892485,-47.56928036162765
7.77,2.01,-5.39,-114.19580936910464,30.94787313807167,-47.39402100857085
7.72,2.01,-5.33,-114.25912274968864,30.91220422108664,-47.39402100857085
7.92,1.62,-5.33,-114.28023924222178,30.95976345993856,-47.39402100857085
8.09,2.14,-5.42,-114.36476553066456,30.99543647635929,-47.21887922414317
7.78,2.1,-5.46,-114.4070649484192,30.971654123503782,-47.15635695640368
8.14,1.87,-5.43,-114.38591221182236,30.971654123503782,-47.24389230544818
7.82,1.89,-5.44,-114.51291967073888,30.971654123503782,-47.09384957314965
7.85,2.02,-5.45,-114.57650555012708,30.99543647635929,-46.94389240735087
7.77,1.87,-5.62,-114.51291967073888,31.19764186362961,-46.84396830154976
7.83,2.13,-5.45,-114.5341088647508,31.25713296863673,-46.7191162156521
7.79,2.16,-5.43,-114.59771305348504,31.233335490801053,-46.64423316662803
7.8,1.83,-5.67,-114.59771305348504,31.26903222594612,-46.64423316662803
7.89,2.04,-5.5,-114.61892667196771,31.292831778140112,-46.56937120855181
7.94,1.95,-5.45,-114.61892667196771,31.26903222594612,-46.56937120855181
