acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.36,0.7,-9.78,-164.70021747025422,-14.54632631618216,1.7647797695524667
-0.35,0.61,-9.73,-164.78654130633294,-14.557878496401068,1.7303983035632713
-0.39,0.54,-9.77,-164.70021747025422,-14.58098330322708,1.7189378496716434
-0.43,0.18,-9.95,-164.78654130633294,-14.54632631618216,1.6616358358374437
-0.19,1.17,-9.73,-164.87335484809628,-14.38461134345722,1.6272548279067642
-0.31,0.63,-9.77,-164.96066657615674,-14.303764676023915,1.6272548279067642
-0.31,-0.32,-10.08,-165.4050127335264,-13.8765501759761,1.5470330404085568
-1.17,0.76,-8.52,-166.14541230093116,-13.126503557539667,-0.6302567522155992
1.43,0.07,-11.04,-165.13681976050614,-13.2187858542384,-5.192774664418371
0.44,0.51,-8.23,-161.14943788464137,-13.253393932396618,-12.019765115233204
3.31,1.65,-9.09,-155.2682499537731,-14.095906005217,-19.12228331882828
4.41,2.28,-8.74,-148.26644461114088,-14.315313760812993,-27.26577791911556
5.26,1.52,-8.22,-144.87941908090357,-14.095906005217,-31.20953939428692
5.37,2.16,-7.56,-140.98575914579104,-13.461068017168213,-35.56446095223015
7.08,2.66,-7.57,-136.68295663578678,-13.357225465957494,-40.13171155486349
6.14,2.3,-7.25,-133.01147504963205,-13.172643633299913,-44.07334918943469
6.68,2.84,-7.33,-130.76254599505174,-12.838176201349,-46.45711770819951
7.48,2.47,-6.85,-129.80842917390058,-12.457708722341447,-47.56928036162765
6.75,3.04,-6.96,-130.3788376016962,-11.593515641253695,-47.03135704516996
6.99,2.97,-7.0,-131.03834889093932,-11.155913338134187,-46.39477504755206
6.69,2.0,-6.79,-132.2130251212284,-10.52282880334764,-45.461363019955
6.85,1.77,-7.09,-133.50255170239728,-9.936074868420336,-44.271215191825895
7.55,2.65,-7.81,-137.8466463321347,-8.981712713320505,-39.92438520696097
4.98,1.41,-7.81,-144.42647704464702,-7.6259663887868285,-33.40472333858408
4.01,1.79,-7.9,-151.30008546167102,-5.904077101832591,-26.27632678993584
4.15,2.27,-9.37,-154.9492208405226,-4.997776256010228,-22.314222150985408
2.55,2.2,-9.03,-160.52975543717122,-3.713416405127687,-16.15356023236983
1.75,1.66,-9.07,-163.94405112777469,-3.0370318442136965,-12.088902226339815
2.13,1.78,-9.83,-165.4050127335264,-2.6243761106355543,-10.166142467644526
1.57,1.81,-9.84,-167.44083871780597,-1.9710720103882065,-7.13219891205416
0.36,1.77,-9.18,-169.00454610436458,-1.3178319771025526,-3.701951248377608
-0.03,1.97,-9.54,-169.36940436804014,-0.8021474641450599,-0.0916732569994142
-0.53,1.73,-9.43,-169.24641346971595,-0.4239897358038088,1.9710720103882065
-0.86,1.82,-9.29,-168.7678701513817,-0.1375099038337879,3.931261580029344
-1.03,1.77,-9.25,-168.53606406960452,-0.0572957819004067,4.6078223124450055
-0.7,1.85,-9.61,-168.53606406960452,-0.1260507403490224,4.66516502390792
-0.92,1.57,-9.55,-168.6513771745933,-0.206264917630254,4.871608567013157
-1.03,1.71,-9.19,-168.7678701513817,-0.4010712754482724,4.871608567013157
-0.49,2.38,-9.69,-169.00454610436458,-0.7333909844413455,4.6078223124450055
-1.04,0.29,-9.33,-170.00697332479714,-1.3178319771025526,4.103254614165427
-0.51,1.2,-9.6,-170.13941942315122,-1.4209717482803246,3.1287382797377283
-0.24,2.2,-10.07,-169.7471998361046,-1.6845565907051554,1.4438918508267422
0.29,1.25,-10.08,-170.13941942315122,-1.8793858210517669,0.3666936147093117
-0.19,1.68,-9.1,-169.8762554971796,-1.9710720103882065,-0.7906880314747026
0.67,1.49,-9.97,-169.36940436804014,-2.2575997541901875,-2.7733864743736323
1.13,1.57,-10.03,-168.4218955829601,-2.509755787270372,-4.986306217889054
1.21,1.93,-9.84,-167.65213833847682,-2.440984806055245,-6.01882390838285
1.06,1.5,-9.85,-167.33650576248203,-2.452446574526375,-6.271288310584378
1.09,1.96,-9.46,-167.13036680379562,-2.200293133435064,-6.512305468988996
1.5,1.63,-9.67,-166.72765058183754,-1.8450038134157023,-6.718914520918895
1.18,2.4,-9.76,-165.86324083896642,-1.4668120111410634,-6.799268354310192
0.98,2.03,-9.37,-165.77042087262134,-0.9969591404369118,-6.6500424405205285
0.91,2.58,-9.28,-165.49550626988113,-0.6646347687728765,-6.546738821065048
1.22,1.95,-9.6,-165.4050127335264,-0.5844194845105756,-6.604129057804274
1.36,1.76,-9.82,-165.5865648948541,-0.2979383891459227,-6.3057176080928565
0.69,2.62,-9.0,-165.31507383873742,-0.1260507403490224,-5.984399237389443
1.22,2.61,-9.66,-165.04848521846108,-0.2291832708413497,-6.443440527613203
1.46,2.06,-9.93,-165.13681976050614,-0.2864791959817692,-6.707435672786218
1.06,2.01,-9.36,-165.2256794561049,-0.3093975852894872,-6.764830589593756
1.16,2.36,-9.47,-165.13681976050614,-0.3781528311358495,-6.799268354310192
1.16,2.35,-9.64,-165.13681976050614,-0.3781528311358495,-6.8107477456860686
1.11,1.88,-9.32,-165.49550626988113,-0.4239897358038088,-6.684478178549483
1.14,1.96,-9.5,-165.49550626988113,-0.4927452222969898,-6.799268354310192
1.18,2.11,-9.61,-165.4050127335264,-0.5500415954991054,-6.89110540785609
1.12,2.03,-9.36,-165.5865648948541,-0.5271230305187238,-6.879625535030392
1.25,1.98,-9.57,-165.5865648948541,-0.5844194845105756,-6.925545442265205
1.16,2.09,-9.43,-165.5865648948541,-0.5958787923837214,-7.051830951076286
1.23,2.2,-9.64,-165.49550626988113,-0.6187974261216272,-7.1207175606295605
1.24,2.15,-9.46,-165.49550626988113,-0.7219315974960596,-7.22405231414402
1.23,2.02,-9.47,-165.5865648948541,-0.7333909844413455,-7.281463046960031
1.25,2.08,-9.63,-165.49550626988113,-0.7448503787209418,-7.338875609975954
1.52,2.18,-9.72,-165.4050127335264,-0.7448503787209418,-7.442222882076424
1.23,2.09,-9.46,-165.4050127335264,-0.7677691897415189,-7.453706284964303
1.3,2.0,-9.59,-165.4050127335264,-0.8365258107465946,-7.557060298129735
1.55,2.29,-9.73,-165.31507383873742,-0.8709042326408071,-7.6259663887868285
1.13,1.88,-9.41,-165.49550626988113,-0.9167422509706517,-7.5915129998336095
1.28,1.9,-9.53,-165.4050127335264,-0.9625804159917916,-7.832701331508732
1.2,2.11,-9.39,-165.31507383873742,-0.9969591404369118,-7.890132207309978
1.31,2.06,-9.48,-165.31507383873742,-0.9740399810272836,-7.970538771598189
1.34,2.02,-9.55,-165.2256794561049,-0.9511208605830096,-8.050949266749551
1.64,1.94,-9.81,-165.13681976050614,-0.8709042326408071,-8.165828301178744
