TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
856418.0,559.449258,1.0,0.93,1.31,-9.65,-12.88,-21.87,35.25,0.37,-1.56,-0.44,-0.049204832467650735,-0.027769963534669092,0.02399659135942045,-154.0662728728033,23.975200651636385,-4.057388916858228,-0.0765,-0.9745,0.2077,-0.0354
856451.0,559.457996,1.0,1.2,1.2,-10.07,-12.88,-21.87,35.25,1.75,-0.69,-0.63,0.2292341871165705,-0.08109849834258087,-0.4024525423894918,-154.11739099299157,23.96348615709585,-4.034456312516312,-0.0762,-0.9746,0.2076,-0.0352
856485.0,559.5182980000002,1.0,0.89,1.29,-9.67,-13.19,-22.25,34.38,0.88,-6.0,-1.94,-0.04289607282914162,-0.03952941097061946,0.010645847662974715,-154.21992611229572,23.92834419777812,-3.82807003686826,-0.0756,-0.9748,0.2073,-0.0334
856520.0,559.525678,1.0,0.72,1.32,-9.54,-12.06,-22.69,35.25,0.56,-1.31,-1.25,-0.19294315812192947,-0.05270944354201902,0.15095765546584694,-154.27134430279997,23.89320452199912,-3.7478120989556993,-0.0754,-0.9749,0.207,-0.0327
856557.0,559.586227,1.0,1.06,1.31,-9.87,-13.19,-22.25,35.69,3.88,0.31,-1.75,0.10026651998410864,0.03449068243932196,-0.20561033509891927,-154.3228637180319,23.834643460050298,-3.793673550039814,-0.0746,-0.975,0.2065,-0.0331
856592.0,559.602545,1.0,0.86,1.08,-9.69,-13.19,-22.25,35.69,5.75,-6.06,-3.56,0.027813416870495017,-0.1924973700619379,0.020727908732300904,-154.47803544959174,23.740958889771715,-3.701951248377608,-0.0731,-0.9753,0.2057,-0.0323
856627.0,559.647339,1.0,0.52,0.9,-9.44,-12.88,-22.25,36.06,2.63,2.13,0.94,-0.20062979640985595,-0.4257567933069713,0.3212676230082554,-154.58200075536982,23.694122645249475,-3.6675560000932936,-0.0718,-0.9755,0.2053,-0.032
856662.0,559.7131730000001,1.0,0.65,0.27,-9.64,-12.06,-23.06,35.69,4.13,8.44,12.56,0.12822774912560309,-0.9746192117330156,0.1911065917221766,-154.42620867150097,23.89320452199912,-3.896864048753203,-0.0714,-0.9752,0.207,-0.034
856696.0,559.73203,1.0,0.44,0.56,-9.19,-12.06,-23.06,35.69,-17.44,33.56,24.75,-0.26475951235705986,-0.8227248194354468,0.6297046328257281,-153.36074062083046,24.713732248446583,-4.63075925768904,-0.0753,-0.9731,0.214,-0.0404
856731.0,559.735199,1.0,1.39,0.37,-8.51,-12.88,-22.25,34.88,1.25,153.38,28.62,0.3363982056356465,-0.7089858505619315,1.2116936120392021,-151.7661453802759,25.441560447887092,-7.35035834348681,-0.0834,-0.9698,0.2202,-0.0641
856768.0,559.777263,1.0,4.61,0.73,-9.77,-14.69,-22.69,34.5,-19.75,276.56,37.25,1.1407434453945635,-0.0736355863481683,-0.9604843537736388,-146.2735608004224,25.89992116016652,-17.77559810564146,-0.1002,-0.9570000000000001,0.2241,-0.1545
856803.0,559.8428769999998,1.0,4.28,2.56,-7.6,-14.69,-22.69,34.5,-58.94,252.06,10.25,-0.3565860334678205,1.2821962016949309,0.8143855854548628,-141.08884000838947,25.94695623100749,-24.420541139763646,-0.1257,-0.9429,0.2245,-0.2115
856838.0,559.864254,1.0,4.89,1.29,-6.37,-24.75,-21.56,30.75,7.88,294.56,10.19,-0.1820715414200006,-0.045910759188520715,1.6753621465295725,-132.86795984370113,24.49089212710032,-35.20361971980137,-0.1533,-0.9166,0.2121,-0.3024
856872.0,559.905975,1.0,7.95,2.79,-7.08,-30.75,-22.69,23.56,-50.19,215.0,28.19,-0.5269568770238373,1.0154860079334815,-1.1388561380206852,-124.99731160468365,24.24470448957822,-43.77680902972838,-0.1738,-0.887,0.21,-0.3728
856909.0,559.909542,1.0,8.33,2.13,-5.8,-35.69,-22.56,15.88,-13.69,156.5,-2.75,0.11766581175119,0.5858218601971042,-0.5475166736082713,-120.80117633509359,23.565343649892732,-48.120868117186305,-0.1899,-0.8695,0.2042,-0.4077
856944.0,559.97105,1.0,8.85,1.93,-5.52,-35.69,-22.56,15.88,-5.25,129.19,2.13,-0.09876027906422667,0.15108676122979936,-0.7992549212153595,-116.31465641670259,22.804986838376163,-52.96186978619433,-0.201,-0.8495,0.1977,-0.4459
856981.0,560.032437,1.0,8.42,1.85,-5.39,-37.5,-23.0,11.06,-12.75,51.06,5.44,-0.4925810200248675,-0.11285126652242905,-0.347936576043141,-114.49173656786448,22.59460775363036,-54.81293529494486,-0.2061,-0.841,0.1959,-0.4603
857016.0,560.050146,1.0,9.14,2.33,-5.07,-38.25,-22.56,7.88,-15.63,11.0,0.06,-0.25842012943085874,0.4468414132033916,-0.8894685384302576,-113.69123402259356,22.769918267605057,-55.32985731124961,-0.2112,-0.8372,0.1974,-0.4643
857051.0,560.057153,1.0,7.87,1.62,-5.15,-38.25,-22.56,7.88,-12.0,-56.88,6.69,-0.4074476074635913,-0.2655738115665418,0.2752672567784149,-114.51291967073887,23.284475807440252,-54.20709186156805,-0.2106,-0.8411,0.2018,-0.4556
857085.0,560.095317,1.0,8.24,1.94,-5.59,-38.25,-22.56,7.06,-23.44,-52.63,-3.13,-0.3317025212769171,-0.08015887123598542,-0.33203078167671585,-115.98960027739392,24.15094866150093,-51.876216427159775,-0.2141,-0.848,0.2092,-0.4374
857120.0,560.171085,1.0,9.73,1.99,-6.99,-37.88,-22.19,9.19,-22.25,-158.69,0.06,0.1448806661141364,-0.2331781479685249,-2.3349206374379867,-118.52097838323343,25.183180957237052,-48.4850628718776,-0.2124,-0.8595,0.218,-0.4106
857157.0,560.175686,1.0,8.04,1.34,-6.85,-36.69,-23.69,12.38,-54.31,-369.19,16.31,1.5732886503689822,0.15717803635120375,-0.7223460531623775,-126.9655039569828,28.978694933911964,-36.28724251436374,-0.1993,-0.8948,0.2502,-0.3114
857192.0,560.219571,1.0,4.76,2.64,-7.31,-36.69,-23.69,12.38,-72.81,-359.69,16.12,-0.1407654393150557,0.6507073408124966,0.7170919773177555,-132.72485553305756,32.26982009667936,-25.183180957237052,-0.1894,-0.9161,0.2779,-0.218
857229.0,560.239538,1.0,2.73,3.0,-7.2,-32.56,-22.56,21.0,-22.94,-203.5,7.25,-0.6497045547533828,0.7467220217215218,1.6021883958599172,-136.34269592729157,34.91520624744418,-15.02008899858815,-0.1763,-0.9283,0.3,-0.1307
857264.0,560.287991,1.0,2.62,2.43,-8.77,-25.75,-24.37,28.56,6.13,-107.19,2.06,-0.1360524230841803,-0.009533450510391672,0.3375635154707641,-137.4343266309111,35.72093850046968,-11.489857897732715,-0.1664,-0.9318,0.3067,-0.1001
857298.0,560.346143,1.0,1.59,1.65,-8.28,-25.75,-24.37,28.56,-0.19,-26.69,2.81,-0.1977843778007715,-0.7345282920154588,1.2491766855147706,-138.10230564989928,36.1305141127441,-9.441564242690683,-0.1579,-0.9339,0.3101,-0.0823
857333.0,560.352338,1.0,3.01,2.9,-9.85,-22.87,-24.37,30.0,-21.12,-7.38,1.0,0.2024777037627482,0.3975125743830856,-0.8841678607946708,-137.81479293008655,36.311360803930285,-8.889760035755181,-0.1624,-0.9329999999999999,0.3116,-0.0775
857370.0,560.368216,1.0,1.86,2.28,-8.86,-22.19,-23.56,30.75,13.63,-12.88,-0.69,-0.24068616921480904,-0.2898112283465968,0.4784304689280123,-138.03825139668672,36.35960237870008,-8.453062112264227,-0.1597,-0.9337,0.312,-0.0737
857405.0,560.413926,1.0,2.27,2.27,-9.32,-22.19,-23.56,30.75,-5.06,0.63,-0.44,0.07873065135116948,-0.21824644785798908,-0.04801234695716161,-137.87852272532075,36.54056778374004,-8.384121213370948,-0.1595,-0.9332,0.3135,-0.0731
857440.0,560.466057,1.0,2.45,2.55,-9.43,-21.37,-24.0,31.19,4.13,-25.12,-1.31,0.11127575465957218,0.0830229491690011,-0.2636342510197398,-137.97429037596618,36.56470362370221,-7.982025743589274,-0.1593,-0.9335,0.3137,-0.0696
857475.0,560.483295,1.0,1.4,2.36,-8.53,-21.37,-23.56,29.19,4.75,-14.75,-2.94,-0.5058477761825224,-0.2605605956870427,0.8642383452333497,-138.03825139668672,36.818231622724255,-7.327392950256605,-0.1562,-0.9337,0.3158,-0.0639
857511.0,560.527792,1.0,2.63,2.52,-9.81,-20.87,-24.37,31.19,-0.69,10.19,0.12,0.30897849036481506,0.0992280481475376,-0.6527039995045953,-137.87852272532075,36.86654380200172,-7.568544455864768,-0.1573,-0.9332,0.3162,-0.066
857544.0,560.590965,1.0,2.55,2.34,-9.77,-20.87,-24.37,31.19,4.5,-4.31,0.12,0.35589976591219963,-0.04408779608917968,-0.5520367711529737,-137.97429037596618,36.85446512108432,-7.5340922105741654,-0.1562,-0.9335,0.3161,-0.0657
857581.0,560.60915,1.0,1.86,2.36,-9.25,-20.56,-24.69,30.37,-0.81,1.56,-1.37,-0.17546159434807196,-0.2439808200376357,0.08546763424002712,-137.97429037596618,36.85446512108432,-7.442222882076424,-0.1562,-0.9335,0.3161,-0.0649
857618.0,560.649728,1.0,2.03,2.51,-9.12,-20.19,-24.37,31.56,1.12,3.56,-0.81,-0.14382575614020138,0.0014914635268981071,0.13324770673175654,-138.00625925895054,36.80615463747225,-7.5455762164051485,-0.1563,-0.9336,0.3157,-0.0658
857651.0,560.6569099999998,1.0,2.36,2.12,-9.62,-20.19,-24.37,31.56,2.31,3.44,1.75,0.3149127312978228,-0.26299296543959405,-0.3146179379510468,-138.00625925895054,36.83030903162441,-7.683390239501281,-0.1555,-0.9336,0.3159,-0.067
857686.0,560.718854,1.0,2.02,2.51,-9.16,-20.25,-24.69,31.19,0.0,-2.94,-2.81,-0.159576592304349,-0.012079794299471258,0.09786586449888013,-138.03825139668672,36.769926221818416,-7.580028689727107,-0.1559,-0.9337,0.3154,-0.0661
857720.0,560.779761,1.0,1.95,2.6,-9.09,-21.37,-23.19,31.19,-2.06,4.25,-1.5,-0.2758879124752471,0.027911281929659408,0.15710561593237138,-137.78296246704429,37.011521124582174,-7.602997386301143,-0.1564,-0.9329,0.3174,-0.0663
857757.0,560.7938230000002,1.0,2.61,2.27,-9.8,-20.69,-24.0,31.69,7.19,4.88,2.06,0.3915513909016221,-0.08515903467151031,-0.5781675452001469,-137.71937015042116,37.07194645139856,-7.809729533725751,-0.1561,-0.9327,0.3179,-0.0681
857792.0,560.803143,1.0,2.01,2.3,-9.12,-20.69,-24.0,31.69,0.69,1.56,-1.88,-0.08140881179601811,-0.17286770037438193,0.19062226691139195,-137.78296246704429,37.011521124582174,-7.809729533725751,-0.1558,-0.9329,0.3174,-0.0681
857827.0,560.854238,1.0,2.14,2.4,-9.3,-19.56,-24.37,31.69,-1.25,8.56,-0.19,-0.07426958667944432,-0.11169237735926928,-0.03263904145692642,-137.81479293008655,36.90278239165085,-8.039461810968866,-0.1566,-0.9329999999999999,0.3165,-0.0701
857864.0,560.874007,1.0,2.4,2.3,-9.53,-20.69,-23.5,32.0,8.44,0.88,-0.5,0.1633826625615602,-0.12076579206950287,-0.2844164317028515,-137.71937015042116,36.975271048101675,-8.154340029708836,-0.1565,-0.9327,0.3171,-0.0711
857896.0,560.9282450000002,1.0,2.15,2.09,-9.4,-20.69,-23.5,32.0,2.69,0.5,1.19,0.09023030524657244,-0.35471819918426506,-0.05319956737082522,-137.78296246704429,36.975271048101675,-8.165828301178744,-0.1553,-0.9329,0.3171,-0.0712
857931.0,560.9501700000002,1.0,2.5,2.57,-9.72,-21.0,-24.25,30.75,-3.81,-1.69,-2.31,0.08341646401892677,0.07292763889333509,-0.5529360560649845,-137.71937015042116,36.98735398071332,-8.085412120809869,-0.1568,-0.9327,0.3172,-0.0705
857968.0,561.0044330000002,1.0,2.07,2.61,-8.98,-20.69,-23.87,31.19,5.56,-5.25,-2.44,-0.221199271816628,0.13580510174569824,0.2322033916320993,-137.81479293008655,36.963188541465996,-7.832701331508732,-0.156,-0.9329999999999999,0.317,-0.0683
858003.0,561.066666,1.0,1.79,2.02,-9.19,-20.69,-23.87,31.19,-0.81,4.25,1.5,-0.10561282219636103,-0.5167723924653336,0.2430527570075185,-137.8466463321347,36.975271048101675,-7.9016186202083185,-0.1547,-0.9331,0.3171,-0.0689
858036.0,561.0854860000002,1.0,2.52,2.53,-9.58,-20.69,-23.87,30.37,-6.13,1.56,-1.5,0.15309763505342822,0.10641695216631142,-0.4155286594851049,-137.68760819354466,37.02360533619834,-7.936078336486531,-0.157,-0.9326,0.3175,-0.0692
858073.0,561.0893679999998,1.0,2.01,2.48,-8.99,-19.56,-24.25,30.75,3.94,-2.81,-2.0,-0.192732015592212,-0.004847797448294777,0.26865068835053485,-137.81479293008655,36.93902480540506,-7.867159619602527,-0.1562,-0.9329999999999999,0.3168,-0.0686
858107.0,561.138774,1.0,2.07,2.12,-9.35,-20.69,-23.87,30.87,6.69,1.25,0.75,0.04189591927193742,-0.3394526723778575,0.0043637046929774215,-137.81479293008655,36.999437339480345,-7.94756506816392,-0.1548,-0.9329999999999999,0.3173,-0.0693
858142.0,561.160022,1.0,2.2,2.21,-9.41,-20.69,-23.87,30.87,-2.13,0.37,-1.56,0.0910342174098141,-0.2210475949488873,-0.10370068663202757,-137.81479293008655,36.975271048101675,-7.936078336486531,-0.155,-0.9329999999999999,0.3171,-0.0692
